	test_case	id	source	language	text	task1	task2
2110	EXIST2021	2111	twitter	en	@DarlingFlyingFx Mhm I knew you'd feel the same - Let one of these puritan types bully another kid at a con or something and just see what the adults do.	0	non-sexist
2673	EXIST2021	2674	twitter	en	@Avidozz @ScummN @CMG_Esports Look when i play i do the same shit in that spot to see if i can see a name or get aim assist like your actually braindead if you think he is cheating because of that you got whore slammed just accept it bro	0	non-sexist
4857	EXIST2021	4858	twitter	es	@ELGORDOMARLBORO dale ahora mostra las tetas	1	objectification
4141	EXIST2021	4142	twitter	es	PUTA GUARRA @aethereaIity	1	misogyny-non-sexual-violence
1210	EXIST2021	1211	twitter	en	Do you ever look at someone’s face and just think ‘what a cunt’. Like their whole aura screams cunt	0	non-sexist
1414	EXIST2021	1415	twitter	en	@aolsimbj Hello how are you today, this is @linastfleur62 from posh, please feel free to check out my closet:-) I have tons of awesome things to come, Right now I currently have brand new women's and men's sports jacket and pants, brand new razor and moisturizing bar etc	0	non-sexist
1566	EXIST2021	1567	twitter	en	@TaviDuprix @Monneymann90 @spinart7 @Dovey08261451 DONT YOU KNOW!  EVERYTHING IS FREE!  MONEY IS FAKE!  #PATRIARCHY #BLM.	0	non-sexist
5624	EXIST2021	5625	twitter	es	Por favor  y que las feministas también. El mundo les estaría agradecido. https://t.co/KP3qR08SKS	1	ideological-inequality
5111	EXIST2021	5112	twitter	es	@MFernandaRey Eso es ser persona con alma. Bendición para esa chica y nuestra patria . Somos más	0	non-sexist
2718	EXIST2021	2719	twitter	en	@semperdiced @MELANIATRUMP  Dude looks Like a Lady..well the song almost describes Moocelle! I debate the “Lady” part!	0	non-sexist
247	EXIST2021	248	twitter	en	@realfckinghanna Feminism is cancer!  Happy new year	1	ideological-inequality
3593	EXIST2021	3594	twitter	es	Niño, deja a mi perro dormir	0	non-sexist
1553	EXIST2021	1554	twitter	en	@sean_antrim @missxvincent @AOC Nope, I believe in medical care for all people regardless of their situation, I don't think that puts me in any pigeon hole you might want to put me in, I still have no idea heat you think except you don't like dem women in power and the NHS	1	stereotyping-dominance
2522	EXIST2021	2523	twitter	en	"@marquisele But of course, you shouldn't have to. Perception is however socially conditioned into people so it becomes expectations. Loads of women of all colours rely on the mother instinct myth to get by, esp religious fundamentalism has jacked up white women ""innate"" altruism so high."	1	ideological-inequality
5004	EXIST2021	5005	twitter	es	Saben quién me cae mal? Mi cuñada. Saben quién está en casa? Mi cuñada. Cada vez que viene me quedo sin mi hermano y sin mi perra porque me ignora para estar con ella. Soy llanto	0	non-sexist
6555	EXIST2021	6556	twitter	es	"Fui pixel crush de mis moots cuando subí por primera vez una foto mía y en ese mismo día me hicieron sentir bella. Amo que me digan que soy una chica muy amable y bella persona por mis tuits tan ""lindos"", gracias por eso. Hace más de 2 meses conocí a el grupo de las canceladas+"	0	non-sexist
6584	EXIST2021	6585	twitter	es	El feminismo busca la igualdad entre el hombre y la mujer, confundes el feminismo con el hembrismo. Hay que informarse mi niña, no ensucies el feminismo con la desinformación  https://t.co/1qev2ZRxIJ https://t.co/3ylvBhJTif	1	ideological-inequality
3984	EXIST2021	3985	twitter	es	me pone mal pensar que hace nada por culpa de una religión hacia ojos ciegos a toda la realidad que pasaban las mujeres pero hot estoy feliz de poder decir que voy a gritar por todas ustedes sin dudarlo porque tenemos que estar más juntas que nunca	0	non-sexist
435	EXIST2021	436	twitter	en	@EmOsyndicate @DCComics I mean... if you want Wonder Woman to spank her for Justice... I guess that can be done... for Justice.	1	sexual-violence
2470	EXIST2021	2471	twitter	en	Black men don’t deserve vacations  https://t.co/c47vYapKXL	0	non-sexist
6715	EXIST2021	6716	twitter	es	Entre esto y la condena por discriminación en una contratación pública(31 mujeres 2 hombres) debería llamarse ministerio de desigualdad. Menudes espabilaos esta peña. Justicia social la llaman, como subirse el sueldo los sindicatos en plena crisis.  https://t.co/IIC6pIYfiv	1	ideological-inequality
535	EXIST2021	536	twitter	en	So some effing Karen (typical blonde) ruin my morning by being smart with me when I said my sister and I were in line first at Walmart. We were social distancing and she said then why you weren't in line. I told your dumb ass we were you didn't turn around to see us.	1	stereotyping-dominance
2263	EXIST2021	2264	twitter	en	So guys as u can tell these are two fat cunts that are playing squash. The little one Jake Perkins as u can tell couldn’t give a fuck about sport all he wants is food the fat cunt. And that’s his dad behind him juambaynigger perkfils https://t.co/YgKADpy7dA	1	objectification
2020	EXIST2021	2021	twitter	en	@CoprinusGarden nope. i simply stated that trans men have existed and you made the weird connection to erasing women from history, I don't know why you did that but it wasn't me lmao. if you wanna go back and read this thread go ahead. strange how you don't even understand your own conversation	0	non-sexist
2436	EXIST2021	2437	twitter	en	Looks FRIGID  https://t.co/DkTgIh8c7Z	0	non-sexist
3799	EXIST2021	3800	twitter	es	@alexandertamu we're not moots pero pienso en lagartona que es una mujer que se le ofrece a hombres casados/con pareja	1	misogyny-non-sexual-violence
228	EXIST2021	229	twitter	en	@AdamBaca4 Adam how can I be a Trophy wife if you’re gonna be a trophy husband ????	1	objectification
3483	EXIST2021	3484	twitter	es	Además no entiendo, porque se legalice el aborto no van a salir todas las mujeres a abortar, todo lo contrario, en los países que es legal se aborta menos, entonces deberian apoyar la legalización, aparte es sencillo, quien no quiera abortar que no aborte, no te obligan	0	non-sexist
747	EXIST2021	748	twitter	en	?????????? Trump try do something nice to send off and y'all ga cock block him? Wow https://t.co/EOTvTffkAX	0	non-sexist
921	EXIST2021	922	twitter	en	"Where did this stereotype of ""triggered sjw feminazi"" even come from anyway? Nobody in the history of Earth has ever said ""REE triggered, did you just assume my gender?"" unironically. If you think they do, go outside and talk to real people please (not right now, but you know)"	1	ideological-inequality
3592	EXIST2021	3593	twitter	es	Parte de la idiosincrasia es pensar que todas las mujeres son unas santas, que cuando hacen algo mal, fue por la culpa de un hombre o fue orillada a realizarlo. Cinismo	1	stereotyping-dominance
511	EXIST2021	512	twitter	en	@rubaul who the fuck is that stupid cunt !	1	misogyny-non-sexual-violence
927	EXIST2021	928	twitter	en	@hateisbad1 I'm pretty sure a gangbang involves multiple people. So unless she was raped, it's indicative that she doesn't really value sex as something special that should only occur between committed partners. This sounds like a girl who's done riding the cock carousel and ready to settle.	1	sexual-violence
3866	EXIST2021	3867	twitter	es	me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura	0	non-sexist
6646	EXIST2021	6647	twitter	es	@Lady__Aradia @NMartinChange Mi solución es dejar de normalizar el androcentrismo. Y si “no dar problemas” es que todos los que no son varones sin discapacidad vayan al mismo aseo, es perpetuar la desigualdad	0	non-sexist
3114	EXIST2021	3115	twitter	en	@Allied-Orion Property Management Group hires dregs of society in #Houston #Texas. Do yourself a favor do not #rent or #lease from #Allied-Orion.  They allow the #tenants to be #harassed. #VillasAtEastwood #Eado #apartments #Htown #Lawsuit @KHOU @abc13houston @click2houston #Vet	0	non-sexist
2899	EXIST2021	2900	twitter	en	HAHAHA the way my eyes are so ugly today	0	non-sexist
4376	EXIST2021	4377	twitter	es	Apostado frente al aparcamiento del hospital con el Citröen Saxo de su mujer, vio salir tres tardes seguidas el todoterreno negro con el Dr. Gomariz al volante y solo; el cuarto día, 24 de enero, el médico salió del aparcamiento con una mujer en el asiento del copiloto.	0	non-sexist
734	EXIST2021	735	twitter	en	@ObiGOWONYeager i don’t understand why she was bullied at all (i mean it’s been a while since i watched tlj) but she wasn’t annoying at all to me she seemed fine? and then sm ppl were so quick to call her annoying and hate her ???probably cos they were racist or sexist	0	non-sexist
1188	EXIST2021	1189	twitter	en	Bitches think its attractive to be alot to handle grow the fuck up	1	stereotyping-dominance
1940	EXIST2021	1941	twitter	en	@gordoncraig11 @harrythemukste1 @viewsfromleft @Scott00518549 @GaryLineker Can you imagine think that it wasn’t racist to boo people calling for equality between people? I do wonder how people get up that point	0	non-sexist
473	EXIST2021	474	twitter	en	@OnlineDetective @wsteaks She's young, dumb, blonde, and fawns over him...do you think for 1 second he checked her *credentials*??	1	stereotyping-dominance
2271	EXIST2021	2272	twitter	en	@RepAdamSchiff &amp; @SpeakerPelosiFunds Pakistan, where men dress little boys like girls, to sodomize them,  they think is normal. We need to #walkaway from these horrible backwards cultures &amp; stop bringing them to . We don’t need their shitty customs here.   America First!	1	sexual-violence
4310	EXIST2021	4311	twitter	es	@cursedeikko golfa chaqueta golfo chaval	0	non-sexist
2574	EXIST2021	2575	twitter	en	@captainbrie @amidalasjedi when she was played a brainwashed/emotionally repressed soldier who seemed... exactly that in the film LMFAO (I would recommend such idiots to watch ROOM... one of the best movies and performances I've ever seen)	0	non-sexist
4767	EXIST2021	4768	twitter	es	FELIZ CUMPLE EMA!!/ 1 añito @eugeniatobal ..Hermosa!!.#eugeniatobal #ema #1añito #cumpleañosfeliz #lamanada #enterate #chimento #enteratedevera #deliverydeprimicias https://t.co/21VuQRsCuV	0	non-sexist
31	EXIST2021	32	twitter	en	@crusader_astral And you are right, the probleme is the war between left and right while if they work together they can do great things, the equality need freedom and freedom need equalityRight have many things to help peopleLeft have the humanity who can gain great things to improve society	0	non-sexist
3641	EXIST2021	3642	twitter	es	Las mujeres abortan, lo he visto en mis pocos años como profesional de salud. Llegan a quirófano para ser legradas, es decir sacar los restos que quedaron en su útero. Algunas en silencio profundo que sólo ellas deben entender, otras a grito de dolor, de semanas o incluso meses	0	non-sexist
6024	EXIST2021	6025	twitter	es	@whip1954 @Agustn29179954 @GirautaOficial No se puede comparar, a unas se las critica por un mala gestión, igual que a cualquier político y a las otras, se las acosa por defender los derechos de las mujeres. Si eres incapaz de entender eso, poco más podemos avanzar.	0	non-sexist
3340	EXIST2021	3341	twitter	en	@fansanctuary_ I'm from Chile :) latinoamerican feminist movements believe that women are the main subjects of feminism; therefore, men have no place there because they are the privileged ones and main perpetrators of violence against women (even if they aren't irl)	1	ideological-inequality
5927	EXIST2021	5928	twitter	es	@Kylie69996435 @Solarsidol @SenadoArgentina @vivicanosaok @sacnun @PameVerasay @FNOArgentina @SilviaEdePerez @SenadoraBlas @laurmachado @mzasialavida @unidadprovidaok @RGBasualdo @CaserioCarlos @noragimenezok @BeatrizMirkinOk @sglrionegro @RomeroxSalta o sea que para vos lo único traumático es la clandestinidad pero decís que fue cero trauma ... más contradicción, imposible. Más allá de eso, ojalá no te pase como a la mayoría de las mujeres a las que tarde o temprano les cae la ficha. Probaste anticonceptivos? Digo ...siglo XXI	0	non-sexist
1281	EXIST2021	1282	twitter	en	@PaulArkell12 @AllenMavis2 @Iromg He saying you look like a fucking serial killer . I think more of a noncey cunt either way its not great.	1	misogyny-non-sexual-violence
1079	EXIST2021	1080	twitter	en	Use: Its easy to spot a false prophet according to Jesus; they’re all hat and no cattle. Who’s the first well know preacher that came to mind?Go...Popular Puritan #AlwaysReforming	0	non-sexist
2022	EXIST2021	2023	twitter	en	Kangana Ranaut vs Diljit Dosanjh fight turns ugly, she calls him Karan Johar’s pet dogHere is why the Punjabi singer-actor Diljit Dosanjh got into a war of words with Kangana on Twitter.https://t.co/PzLTM4lyNo	0	non-sexist
2533	EXIST2021	2534	twitter	en	@ChevJustChev @mdnij34 That's on you. Leave her the fuck alone. I was slim all my life a size 10/12 5ft9 tall. I hit the the menopause and l'm a size 18. I walk all the time with my doggos eat healthily, well l ain't giving up the chocolate or wine for no cunt. My body is mine don't like it don't	0	non-sexist
6802	EXIST2021	6803	twitter	es	SPOILER!!!Las mujeres no somos centro de rehabilitación.Also, a diferencia de ti, V no estaba siendo drogado ni torturado cuando tomó todas sus decisiones. https://t.co/slExSkfyAt	1	stereotyping-dominance
468	EXIST2021	469	twitter	en	@SpookyPrim @NCISfanatic_21 @Joshie263 @SportsCenter I want to call you a racist/bigot/sexist for no other reason other than you not thinking the same thing as me, just like Liberals did for four years.	1	ideological-inequality
4098	EXIST2021	4099	twitter	es	@luceroxnc Huele a niñata adoctrinada por aquí	1	misogyny-non-sexual-violence
5829	EXIST2021	5830	twitter	es	pensamiento intrusivo de ser una mujer florero no quiero estudiar más	1	stereotyping-dominance
3366	EXIST2021	3367	twitter	en	@laurenfaith1016 Girl you are the sweetest person in the universe and I cannot thank you enough for being you. Everyday. Transparently perfect. I appreciate your role in my life. And being so far away! I love you times a million. To the Death Star and back!	0	non-sexist
17	EXIST2021	18	twitter	en	I really just want to be rich  but not trophy wife rich, rich with my own	1	stereotyping-dominance
96	EXIST2021	97	twitter	en	@HeatherRoseRya1 @DebbieHayton @FemmeLoves @RealWumben @jackappleby @FionneOrlander @artymortyarty It must bother you that you're a supposed feminist, but you suddenly find yourself in lockstep with the Religious Right, when you've probably fought them on everything all your life. They didn't suddenly become feminists. They're the patriarchy, and they LOVE what you're doing.	1	ideological-inequality
2445	EXIST2021	2446	twitter	en	If you really want to understand the underlying motivation that drives the Brunch Democrats you have to understand that Hillary Clinton-era feminists believe sincerely that because white women are 2nd-class citizens to white men that they share the suffering of 3rd, 4th, 5th...	1	ideological-inequality
1657	EXIST2021	1658	twitter	en	@Maverickr14 @5_mustafa_ Errmmm... it wasn’t the subject. Well... they had to make the movie sit within an already existing 22 or 23 movies in the CU. The focus was on one woman fully empowered in the comics so definitely had to continue the relevance. To me, it was fine!	0	non-sexist
1046	EXIST2021	1047	twitter	en	#TheBest FIFA Women’s Goalkeeper of 2020? We've got some thoughts on that Vote TODAY for @AlyssaNaeher! Voting runs through Dec. 9  https://t.co/hjxAllptiT  https://t.co/1Hckoulj92	0	non-sexist
156	EXIST2021	157	twitter	en	"https://t.co/FEnPzzHufy""Why do feminists not like you?""We don't see things similarly outside of the workforce.  The concept of men as hunters and women as prey seems to gall them (because they miss the point.)  I've said that a good woman should feel empowered and sexy to-"	1	ideological-inequality
3660	EXIST2021	3661	twitter	es	@cristianfoche @vivicanosaok Esa si es una mujer empoderada	0	non-sexist
4979	EXIST2021	4980	twitter	es	@_cielo69 Que perra que estás bombona	1	objectification
1385	EXIST2021	1386	twitter	en	Indigenous and non-indigenous artists have gathered on stage to celebrate Joyce Echaquan, the 37-year-old Atikamekw woman who died in a Joliette hospital two months ago. The show will be streaming online at https://t.co/uKKTZIuEgt for free until January 3rd. https://t.co/xIuX7piYqn	0	non-sexist
5417	EXIST2021	5418	twitter	es	@lorenaxlgc JAJAJAJAJAJAJAJ puta lorena JAJAJAJAJA	1	misogyny-non-sexual-violence
319	EXIST2021	320	twitter	en	@AHindinews This is how they play victim card &amp; collect sympathy.Women &amp; children r their front line worriers. They r paid well for doing this drama in cold weather.Have u forgot CAA protest last year? Same thing is happening again.Free biryani and 500.#HonestFarmersWithPmModi	0	non-sexist
2291	EXIST2021	2292	twitter	en	We all made fun of Bella at one point or another in New Moon. Anxiety got me feeling low key like Bella and I do not blame her anymore	0	non-sexist
3832	EXIST2021	3833	twitter	es	Las mujeres no te pueden amar de la manera en que tú quieres ser amado .Ella simplemente no lo pueden hacer. Ella no te ven por lo que tú realmente eras ellas te ven por lo que tú puedes hacer por ellas y no necesariamente económicamente Las emociones que le hace sentir a ellas.	1	ideological-inequality
3671	EXIST2021	3672	twitter	es	A kokichi se le subió la fama #kokichicanceled2020	0	non-sexist
6798	EXIST2021	6799	twitter	es	"@luamrm Que comentario de un ""hombrecito"" tan machista y pendejo, como si solo el hombre se viera ""bien"" comprando chicharrón prensado"	0	non-sexist
321	EXIST2021	322	twitter	en	@BionicFern Such a beautiful girl, I’m so sorry. Sleep tight Fern.xx	0	non-sexist
1615	EXIST2021	1616	twitter	en	Don’t text me not to put family into this bc you a bitch and your dad for laughing at me and saying “those aren’t from punches, those look like you fell. And how do I not you didn’t make them yourself?” SO YEAH FUCK YOU AND YOUR DAD.	1	misogyny-non-sexual-violence
425	EXIST2021	426	twitter	en	@DramahLuvSpitta he got grimy evil motherfuckers that’ll do nasty shit to his enemy and family. That’s just gangster shit lol.His questionable line is from me and my bitch “you look so good huh, I suck on your daddy’s dick”A lot rappers got sus shit like slob on my knob lol	1	sexual-violence
6292	EXIST2021	6293	twitter	es	@valenfrasette1 urita, traidora, tarada, boba, turrita, trolita, pajera, inútil, pajeadora de burros, ratita, fanfarrona, conchuda, re pelotuda de mierda, catadora de chotas africanas, drogadicta, vieja, concha peluda, urpiluda, tasuda de mierda, frígida, chupadora de huevos, culiapingo, estupid	1	misogyny-non-sexual-violence
1297	EXIST2021	1298	twitter	en	@papayamaa bitch is angry that she actually has hair fuck this jealous ass cunt	1	misogyny-non-sexual-violence
5523	EXIST2021	5524	twitter	es	@ElizenCiado26 @Cheitop30 Deja al Cheo! Yo voy a defenderle sus bienes de cualquier lagartona que quiera quitarselos!	1	misogyny-non-sexual-violence
1665	EXIST2021	1666	twitter	en	"""If you're girl says this, then tell her she's an unworthy yadda yadda yadda""Mate, you're a misogynistic piece of shit, your opinion is very much unimportant. If a lady wants to reschedule, be a goddamned man and agree. If my little girl or boy grow up to date someone like this"	1	misogyny-non-sexual-violence
3450	EXIST2021	3451	twitter	es	Mientras algunos luchan por querer jugar, otros le pegan a las vitaminas felices. Fuller de los @houstontexans está suspendido seis partidos por violar la ley de sustancias restringidas..#nfl #futbolamericano #willfuller #texans #texansnation #pedpolicy https://t.co/cD3y8SyslO	0	non-sexist
3151	EXIST2021	3152	twitter	en	@suddenimpactout @jennap95590378 @Jake77623042 @JrsSteph Yeah, these two women just can't seem to get enough! https://t.co/lElJIAyVHE	0	non-sexist
4313	EXIST2021	4314	twitter	es	"Yo no me quejo del diseño de la hija de Starfire. Su papel es el ser la chica edgy rebelde, para eso fue escrito el personaje y pues lo hace bien. Lo del estilo veo muchos quejarse. No es la primera vez que DC usa el estilo ""tumblr"" como lo llaman para otros comics."	0	non-sexist
447	EXIST2021	448	twitter	en	"@Kitten4Pway @bgdadyspnkbtm @violetmonarch I can say two things.I don't do that.and I am damn sure not ""Not All Men."" type. I would have Your back though."	0	non-sexist
1055	EXIST2021	1056	twitter	en	@realDonaldTrump Skank doesn't sell.	1	misogyny-non-sexual-violence
5503	EXIST2021	5504	twitter	es	@Geneeee11 @LinaRecanatesi @AgustinaGarnero ¿Si?¿Y se pone también en el lugar de Lina?No veo que haya cuestionado a ninguna de las señoritas que se están burlando de ella en este hilo.	1	stereotyping-dominance
2249	EXIST2021	2250	twitter	en	I got a nw I/Con 20feb,2020 &amp;aftr 3days,conn stpd wrkng4r sm unknwn reason.D L/Lis also nt activated till yetChasingD #airtel team provides no help till nwhttps://t.co/B40xezcDHY@Airtel_Presence #boycottAirtel@HarmeenM #harassedSincerely regret taking #airtel I/C01914000796 https://t.co/ZeTzUV3Hrx	0	non-sexist
472	EXIST2021	473	twitter	en	@jaynewhu Is she still at it? The begging little slutbag	1	objectification
4818	EXIST2021	4819	twitter	es	Por favor hagamos trending copia los hashtags entre más posts más alcance tiene #AZTECANOTICAS #TELEMUNDO#NOTICIEROSTELEVISA#TELEDIARIO#PFPapoya #pgj #GobiernoDelEstado #PFP #PGR#CNDH #yositecreo #niunamenos #CIDH #CDMX #SEDENA #GuardiaNacional https://t.co/CGqckeZ0uh	0	non-sexist
80	EXIST2021	81	twitter	en	i'm a random ass slapper too lmao https://t.co/TLP1GMeE01	0	non-sexist
5921	EXIST2021	5922	twitter	es	no sé si a ustedes les pasa o no, pero me caga demasiado cuando en los dramas coreanos, tailandeses, japoneses o chinos, retractan a la mujer sumisa, callada y obediente, se que es algo cultura y una serie, pero me enferma y quiero romper una mesa puesta para comer	1	stereotyping-dominance
1578	EXIST2021	1579	twitter	en	i feel like women have a problem with feeling empowered with sexual acts. Since it’s so taboo for girls to even talk about it, they feel empowered once they do. I don’t blame them at all because of the way society has shaped us.. and this is honestly sad to see https://t.co/kIeY3qeENc	1	ideological-inequality
3995	EXIST2021	3996	twitter	es	Me sigue dando un poco de risa que la mayoría de las que son pro aborto son mujeres lesbianas que no podrán tener hijos xd	1	stereotyping-dominance
1803	EXIST2021	1804	twitter	en	Anyway, the BEST thing happened today, we got ANOTHER WOMAN OF COLOUR in the office I work in. There's now TWO OF US!!!! TWO WHOLE WOMEN OF COLOUR!!!!	0	non-sexist
3309	EXIST2021	3310	twitter	en	"She pressed her own tits tighter against the blind woman's boobs as Jalter's hands slit downwards to grope and spank this girl's ass a few times.""You will regret this! Your body will serve me as my cock sleeve!"" https://t.co/tjMFCQH9Zm"	1	sexual-violence
5128	EXIST2021	5129	twitter	es	Al menos high school musical no es como camp rock, camp rock no tienen ningún buen personaje. Mitchie era la peor escoria, Shane era un sorete maltratador y los otros eran todos bosta irrelevante.	0	non-sexist
6859	EXIST2021	6860	twitter	es	|| había leído gorrito de golfa. https://t.co/ZMiX1iFOgB	0	non-sexist
5462	EXIST2021	5463	twitter	es	@BetterRunBro @chairisbareback Claro que pueden, se pueden dedicar a la prostitución, nadie está diciendo que no lo hagan. Digo que es incoherente quejarte de la cosificación, del tratar a mujeres u hombres como mercancía, pero que eso hacen. Repito, nunca dije que no lo hicieran, nada más no quieran dusfrazar	1	objectification
2034	EXIST2021	2035	twitter	en	lol at my Ex wife for saying our marriage was wrong. BITCH YOU WERE THE ONE WHO CHEATED ON ME AND GOT PREGNANT BY ANOTHER MAN	1	misogyny-non-sexual-violence
6928	EXIST2021	6929	twitter	es	@smallbucetona DUENDE VERDE ESTAVA CERTO#MGTOW	0	non-sexist
6709	EXIST2021	6710	twitter	es	Ser elegante y con mucha clase como ella es saber hasta donde un comentario público puede o no hacerse, para mí fue un pelón.  De todas maneras la admiro como mujer, como emprendedora y como venezolana. Hay mujeres maduras espectaculares con jeans y pelo largo https://t.co/fSZwYZHZnp	1	objectification
6251	EXIST2021	6252	twitter	es	@FrankCaBej @ran21sama Hombre es que es el recurso de moda, recuerdo aún la que se lío con End Game por la escena de las mujeres, cuando algo les hace daño en su toxicidad es 'no lo han hecho real, lo han hecho por política /marketing'	0	non-sexist
1918	EXIST2021	1919	twitter	en	Thinking of making more burp videos for the men and women who enjoy it. Tell me you wanna see me burping semi nude and I'll make it happen. I need a nice amount of comments first.	0	non-sexist
2722	EXIST2021	2723	twitter	en	"Sorry, but we can't just blame all the ugliness on trump. It's up to us to love one another. That includes everyone. If we go with we are good and they are bad this treadmill of ""have and have not"" will perpetuate. Oppression will continue."	0	non-sexist
957	EXIST2021	958	twitter	en	@CloverzIsSexy This shit was really funny lil bro. I just lied straight to your face this has to be some of the lamest shit i've seen on twitter in a min bro i honestly don't know why people like yourself shit talk LOOK AT YOU MASS FOLLOWING AND A BITCH?? like bro at this point just deactivate	0	non-sexist
2118	EXIST2021	2119	twitter	en	New York's Governor Cuomo under fire as aid comes out and accuses him of sexually harassing her for years.https://t.co/aaa8kl96VE https://t.co/vCVvAxy3Rn	1	sexual-violence
1632	EXIST2021	1633	twitter	en	@luxuryyx Is it just me or that cock is bigger than the *face*,,,	0	non-sexist
1038	EXIST2021	1039	twitter	en	@AddictionMyth @badgervindaloo @Christo77314600 Of course now secular religions like feminism are denying obvious things like sexual dimorphism, so don't think I'm picking on Christians alone. It's just that the supposedly infallible book and religion is full of human-like errors!https://t.co/y7HOjCbRRT	0	non-sexist
5121	EXIST2021	5122	twitter	es	"https://t.co/Jj4DWciuyIAsí limpiaban las mujeres a las que hoy se les ""obsequia"" con una limosna de pensión, por no haber cotizado en su día.@PorComando @YayosCartagena @Coespemujer_ @DiciembreYo @PlataformaPvk @0limpia"	0	non-sexist
6137	EXIST2021	6138	twitter	es	11/NQue piden respeto cuando los primeros que atacan son ellos. (Estas conmigo o contra mi, básicamente). Y me duele mi hija. Y todas las niñas. Sé/espero que en unos años abrirá los ojos, pero temo que el daño ya esté hecho. #feminismo #LeyTransEstatal	0	non-sexist
5875	EXIST2021	5876	twitter	es	los que recurren a la violencia para conseguir lo que quieren son los varones al violar y asesinar mujeres, pero las malas de la historia somos nosotras por reclamar un derecho https://t.co/YEiHDH0waO	1	sexual-violence
93	EXIST2021	94	twitter	en	@spider_tran Set a time everyday for shower/bath time,  set an alarm try to stick to it. And remember depression is a bitch, but a nice shower goes along way in making you feel less like crap. Also invest in nice bath products. As our old chef would say you look good you cook good &lt;3 https://t.co/nR3JLDeH98	0	non-sexist
6204	EXIST2021	6205	twitter	es	me cago en la puta ya a ver si te crees que me va a dar un ataque de ansiedad porque por ejemplo se me ha ocurrido pensar cómo sería si toda mi familia muriese y la solución va a ser que me relaje y mire la vida con una sonrisa ME CAGO EN LA PUTA. KAREN	0	non-sexist
3487	EXIST2021	3488	twitter	es	@ElHuffPost @eltelevisero Quiso censurar. Monasterio valiente como pocas.La verdadera mujer empoderada!	0	non-sexist
5702	EXIST2021	5703	twitter	es	@niki_rinaudo14 Tan todas putas bolo	1	misogyny-non-sexual-violence
2921	EXIST2021	2922	twitter	en	@WelshWomensAid @LiveFearFree I dread to think of the knot of fear, dread, sickness that hit so many women tonight, when they heard the news they're locked up with abusers again. As soon as lockdown began in Feb, they were my 1st thought, but took the media months to help. I hope you can keep the momentum up.	0	non-sexist
4457	EXIST2021	4458	twitter	es	@LositaParker @albaverges @icscat @COIBarcelona Muy bien dicho!!! Aunque para defender los derechos de los trabajadores se crearon los sindicatos una pena que estén llenos de gentuzas q miran por su culo.Espero q mejore vuestra situación	0	non-sexist
3621	EXIST2021	3622	twitter	es	@MartinSalaMdp Y si encima tenemos un intendente que no puede defender la ciudad ni gestionarla peor, va a ser el verano de “la provincia no quiere! Pensar que lo votaron. @gmontenegro_ok  para que esté en el diálogo de la mesa chica. Un fiasco!	0	non-sexist
4091	EXIST2021	4092	twitter	es	@legend_uri Pues a mi me pareces una persona de puta madre la verdad	0	non-sexist
476	EXIST2021	477	twitter	en	Hi boys #womenshistorymonth #photography #iwd2020 #happyeaster #womensday #pressforprogress #happybirthday #olympics #pets #friends #piday #worldwaterday #funny #contest #giveaway #tuesdaymotivation #mondaymotivation #traveltuesday #WCW #tbt https://t.co/bb9QSFAdAP	0	non-sexist
5108	EXIST2021	5109	twitter	es	@sofiaxnuez @SamuuuG_ @Brunofdez_ mi polla en moño	0	non-sexist
2389	EXIST2021	2390	twitter	en	@dabislight Wait hold on I'd not seen you face before mando just qrt'd it But you're calling yourself ugly??With that face??	0	non-sexist
4201	EXIST2021	4202	twitter	es	@sebasepuman @el5_beatle ¿Estaban mejor con Macri o los milicos? No. ¿En Chile las mujeres deberían poder decidir sobre sus propios cuerpos y los super ricos pagar impuestos en vez de evadirlo? Si.	0	non-sexist
1467	EXIST2021	1468	twitter	en	* Because, that was the BIGGEST cock-block since Sans threatened me with a broken beer bottle at the bar.	0	non-sexist
1487	EXIST2021	1488	twitter	en	@heyitssneha @varshvarshvarsh I mean I don’t think it’s misandry per se I think it’s just being arrogant and easily annoyed	0	non-sexist
1419	EXIST2021	1420	twitter	en	@aquabIooms @cowabooyah Systemic, no. Again though it shows that misandry is still something that does indeed happen. Something doesn’t need to be systemic in order for it to be oppression.	0	non-sexist
2095	EXIST2021	2096	twitter	en	I hope there's a hell of a lot of republicans in Kentucky that are hurting right now. It's called Karma and ever single one of you that voted for Mitch deserve exactly what you're getting.	0	non-sexist
561	EXIST2021	562	twitter	en	@gordon_slash @septicstepic @rad_fem_female @DykeWarm @ABCWorrier @sarf_ldngirl I’m pretty certain most men are eager to call TW women because they can’t admit they at least bisexual. Its convenient to men to push this narrative and in this case males have everything to gain from this and females lose.	0	non-sexist
1174	EXIST2021	1175	twitter	en	@_deandria3 I agree for the most part. I just don’t like the obvious jealous women who hide under a “I support all woman and this makes blk women look bad” contact fighting isn’t the only way to do character damage and I want them to understand that!	1	ideological-inequality
5252	EXIST2021	5253	twitter	es	que ganas de correrme en tus tetas	1	sexual-violence
