id,language,text,Task1
2581,es,Todos ustedes iKON degradantes tengan cuidado Puede que no sean los m s populares pero son uno de los pocos grupos de kpop vers tiles No puedes derribarlos no en esta  poca Seguir n brillando y ya no podr s hacer nada para detenerlo tan stfu,non-sexist
2582,es,Cuando varias mujeres escuchan y comparten historias de violaci n por    c mo puede conseguir un rastro justo,non-sexist
2583,es,  Has perdido todo sentido de la realidad Eres una mujer muy HIST RICA,sexist
2584,es,Dejaron a WH en la ruina pero pudieron comprar casas de  millones de d lares y comprarle a su hija Skank un apartamento de  millones de d lares Vaya me encantar a ver esas solicitudes de pr stamos y extractos bancarios Puedes oler el fraude bancario y las travesuras fiscales    ,sexist
2585,es,      Cuando la gente dice que es culpa de las mujeres lo que est  tan mal ninguna mujer quiere insinuaciones sexuales no deseadas ni violaci n,non-sexist
2586,es,La perra me rob  las propinas as  que yo le rob  las suyas Maldito co o odio servir,sexist
2587,es,La puta de mi puta no me dijo que pod a mover mis patatas fritas cuando ten a cuatro y t  no ten as ninguna Enga ando culo azada,sexist
2588,es,Perra un bagre entero que estaba tratando de hacerme follar contigo en un armario de conserjes  ten en cuenta que TIENES ,non-sexist
2589,es, Gracioso Las mujeres hist ricas chillando son molestas Independientemente del punto que intenten transmitir Solo s  un adulto,sexist
2590,es,  No realmente En todo caso en tu caso est  siendo demasiado amable usar a una mujer hist rica de bajo coeficiente intelectual de talento cero,sexist
2591,es,Si esta perra no se calla lo juro por Dios,sexist
2592,es,               HavokO  MaraJade   Amigo c llate la boca Suenas como un maldito maric n,non-sexist
2593,es,    compitiendo por la mujer m s hist rica en las audiencias de Kavanaugh Tratando de crear indignaci n y odio,sexist
2594,es,no todos los hombres tienen raz n gomez addams nunca har a esto,sexist
2595,es,    Otro capullo llamado Sandip apareci  y llorando por desarrollarse De acuerdo Cunt Sandip  c mo justificaste tu otro dispositivo como x la familia G viene con oreo   C mo juega Moto z recibiendo actualizaciones para Oreo,non-sexist
2596,es,Si necesitas re rte lee algunos de los tweets en la cuenta de twitter de skank   Dios m o hay gente muy muy est pida en este mundo,non-sexist
2597,es,No s  por qu  pero soy mucho m s amable con la gente que no me gusta tanto La gente que realmente amo es llamada perra zorra o algo por el estilo,non-sexist
2598,es,  Quienes violan a mujeres est n hablando del rol de las mujeres  ,non-sexist
2599,es,  tu mam  tiene pelos en el co o as  que necesitas stfu LMFAO,sexist
2601,es,  A la mierda U PUTA Tu padre cerdo muerto est  ardiendo en el infierno Joder perra vendedora de joyas faciales,sexist
2602,es,  Hilly no devolver  la donaci n de  k de harv seg n la fundaci n Guidestar  Formulario de impuestos   millones en mano pro woman antirape til it ,non-sexist
2605,es,tambi n conocido como ese est pido hombre con los feos dedos de los pies que ni siquiera pod a hacer sus propias compras de comestibles PERRA cobrame por este cuello culo azada tirar  de ti te deslizar s y te har  chancla por completo T ,non-sexist
2606,es, winstonred  Mi peque a zorra comunista m rate  Estoy tan orgulloso,sexist
2607,es,   tienes miedo de que te quiten la corona Tu reinado como la mujer m s hist rica ha sido largo y muy probablemente seguro        ,sexist
2608,es,Bebe vino con tu perra mientras ella te explica una mierda no podr as entender como un hombre solo La perspectiva de las mujeres te ayudar  a crecer si te esfuerzas y escuchas,non-sexist
2609,es,Hola perra pls  Us skank ass hoe no eres bouta para hacer una mierda pero podemos tirar las manos ma ana ya que eres tan atrevido en twitter,sexist
2610,es,Espere  ustedes realmente tuvieron gripe porcina Estabas haciendo el atraparlo tirarlo matarlo skank de verdad,non-sexist
2611,es,      Me importa un carajo si comenzaste los tweets o si lo hizo Katelyn De cualquier manera le estabas diciendo una mierda a Katelyn as  que me un  a esta mierda porque ella es mi amiga Ese es mi punto as  que c llate eres una perra desagradable,sexist
2612,es,  Olvidaste skank en tu descripci n de Twitter,sexist
2613,es,  Mejor la mujer m s hist rica que la mayor a de los ghoul cadav ricos Ahora c llate y vuelve a tu cripta El sol est  arriba,sexist
2615,es,ESPERA TAMBI N  l tambi n va a ser virgen ya que sabes que dios hizo v rgenes Espero que nunca vuelvas a tener sexo,non-sexist
2616,es,Cuando estoy comiendo co o para mi placer no me importa si te vuelves loco  veces me golpeas en la cabeza huyes me rompes la cabeza con tus piernas o lloras SI NO TERMINO Perra no termino ahora Stfu y deja de llorar,sexist
2618,es,Alentar a los hombres a tener relaciones sexuales mientras se niegan los derechos de las mujeres a su cuerpo tambi n promueve la cultura de la violaci n ya que las mujeres no pueden tener voz ni opciones,non-sexist
2619,es,Estoy en la cuna de mis amigos en el este de naranja a la derecha y sus ventanas est n abiertas de par en par todo lo que escucho es que TU PERRA CO O CHUPAS MI POLLA POR ESO ME FOLL  A TU PRIMO mi nigga,sexist
2620,es,Escoria absoluta Vienen aqu  solo para burlarse de nosotros para robarnos para violar a nuestras mujeres y luchar contra nosotros Creen que somos d biles T  ,non-sexist
2621,es,Estoy perfectamente feliz con mi novio perra pero no te preocupes el karma viene por tu culo,sexist
2622,es,A veces puede parecer que tu vieja mam  siempre est  lista para tener intimidad contigoIncluso a los  a os el co o de esta lujuriosa mam  no para de empaparse,sexist
2624,es, Adem s juega con el tropo de la mujer hist rica que supongo que fue dise ado para usar y derribar m s adelante en la pel cula No obstante fue molesto cuando intent  verlo,non-sexist
2625,es, lisastark   Ella es el tipo de zorra que no quieres ver cuando se encienden las luces a la hora de cierre junto con Melania e Ivanka zorras rusas,sexist
2626,es,Es realmente dif cil saber qui n es la mujer m s hist rica en estas audiencias del Senado esta semana    o  ,sexist
2627,es,  Solo si eres un cabr n que no puede permitirse unos auriculares inal mbricos Qu date con los tel fonos Android podridos ADios,sexist
2629,es,  Es ambos Los me gusta recompensan este comportamiento para que te entrenes a ser regularmente hist rico,non-sexist
2631,es, Kaepernick  Qu  diablos sacrificaste  Eres una puta perra y tienes que hacer que tu culo te golpee un pedazo de mierda,non-sexist
2632,es, insultos chinos hist ricos que deber as saber hoy NSFW ,non-sexist
2633,es,  wah Solo gano  millones al a o wah Qu  maldita perra hermano Llorame un r o co o,non-sexist
2634,es,Otro jodido pedazo de mierda Has ido demasiado lejos persiguiendo espejismos las mujeres de Cachemira no se acuestan con los hombres RSS maldito cabr n ya no te queda cordura Debes haber escuchado esa frase Langoor Ke haath angoor esta mierda es similar,sexist
2635,es,  cierra la boca puta traidora date prisa y muere ya,sexist
2636,es,    Ustedes se ponen hist ricos tratando de atribuir la p rdida de Bernie a cualquiera que no sea  l pero esto en particular  ,non-sexist
2638,es,  Hysterical    Se lo inventaron ustedes mismos Cuanto antes en   crezca un par y proh ba su mierda de peri dico mejor,non-sexist
2639,es,Las mujeres que desprecian a otras mujeres por acusarlas de violaci n son lo que dificulta m s que las mujeres busquen ayuda Somos la mitad del pop Juntos nos levantamos   tambi n,non-sexist
2640,es,Mira esto es de lo que estoy hablando La gente sale de su bolsillo muy r pido y nunca ha vivido con estas personas ni un d a en su vida Odio a la gente como esta No es solo un hombre o una mujer es solo una relaci n jodida stfu,non-sexist
2641,es,      Si simplemente se muda a Hollywood y produce buenas pel culas puede violar mujeres impunemente  ,non-sexist
2642,es,   La mujer m s hist rica Manera de aplicar un tipo de sentimiento a un g nero espec fico Es una absoluta verg enza insinuar que  las mujeres son hist ricas y  que las llamen mujer es un insulto,non-sexist
2643,es,No puedo esperar hasta que tenga una hija para que entonces pueda entender completamente lo mala que es la violaci n y que las mujeres son en realidad personas ,non-sexist
2644,es,  Booker y Kamala compitiendo por Most Hysterical Woman en las audiencias de Kavanaugh Spartacus,sexist
2646,es, DDUB Esa perra me est  jodiendo Acabo de llenar tu vaso  Simone est  obteniendo el  en lugar de   as  es puta estoy hablando contigo Oh no gracias solo la factura estuvo bien Realmente no lo era,sexist
2647,es,Una peque a zorra me estamp  el tobillo a las  a un lado hoy y ahora estoy caminando raro Me tiene justo en el hueso con su semental el peque o co o,sexist
2649,es,IDC SI USTED PERRA GRANDE O DELGADA SI NO ME DICE EXCUSA NO MUEVO MI SILLA FUCK U HOE,sexist
2650,es,No entiendo qui n trabaja tan duro en el trabajo sexual Est n tan locos por tener relaciones sexuales incluso en la situaci n en el trabajo Eh Eres solo otra perra trabajando en la misma tienda Adem s no puede hacer nada de lo que se necesita y debe hacer Muere perra muere,sexist
2651,es,  Por qu  una mujer com n se resiste y no permite la VIOLACI N si ha sufrido una violaci n C mo se convierte en Trauma U r Disres  ,non-sexist
2652,es,  Te he visto romper a llorar y cuando la audiencia se volvi  contra ti no hablemos de mujeres hist ricas,non-sexist
2653,es,  Esta mam  de Meadowlands es solo una fiesta de l stima  Vas a dejar de usar un taxi porque una zorra te llam  gorda,sexist
2655,es,Y si alguien puede reconocer a una mujer hist rica es   Solo tiene que mirarse al espejo,sexist
2656,es,  T  tambi n est s bastante hist rica,sexist
2657,es,  Eres la mujer m s hist rica que no est ,sexist
2658,es,   BKmelo  Estas mujeres han denunciado violaci n Cu ndo hicieron estas afirmaciones y han presentado una demanda HttpstconIRNelsuB,non-sexist
2659,es,Lo que hizo  AAMTheRealKB fue el equivalente de YT a una mujer que hace declaraciones falsas de violaci n Jodi  con cualquier v ctima real de doxxing en el futuro,non-sexist
2660,es, rdag      A qui n diablos le est s hablando a la vagina Dije mi punto hasta que tu equipo de putas derrota a los forajidos en la batalla de Texas Me importa un carajo cualquier otra cosa come una polla y cierra la boca,sexist
2661,es,Ann Coulter llama a Cory Booker una mujer hist rica,non-sexist
2662,es,Corey Booker ha demostrado al mundo lo grandilocuente que es una mamma dram tica Minti  sobre los documentos que estaban disponibles para  l y el contenido Su momento de Espartaco fue m s como una mujer hist rica con s ndrome premenstrual JAJAJA Qu  idiota   MENTIROSO,non-sexist
2663,es,Embajadores de redes sociales  WOAR  Mujeres organizadas contra la violaci n ,non-sexist
2664,es,  y est s compitiendo por el SKANK m s feo y desagradable de Am rica ,sexist
2665,es,   har  cualquier cosa para ser miembro de tu gremio puedes agotarla le encanta atragantarse con pollas y su co o permanece h medo todo el d a Tu misi n es demostrar que eres un hondero de espadas,sexist
2666,es,   Oye est pida su nombre es MELANIA Y el viejo y feo culo como t  no es lo suficientemente bueno para lustrar sus zapatos,sexist
2668,es,mfs nunca escuchas por qu  sientes c mo te sientes pero r pido para culparte por eso perra ni siquiera sabes qu  estuvo mal jus stfu tonto azada,sexist
2669,es, pahubb Lo peor es que si son tan est pidos como para pensar que  l por s  solo puede hacer retroceder a Roe v Wade entonces realmente necesitan informarse sobre c mo funciona SCOTUS Probablemente les est n pagando como a las otras mujeres hist ricas,sexist
2670,es, Qui n fue la mujer m s hist rica en las audiencias de Kavanaugh hoy  ,non-sexist
2671,es,Ok como stfu HOE,sexist
2673,es,Urgh Dolor de ATM en toda su piel esta ma ana Todo el dolor muy poco sue o y me voy a un programa de informaci n para padres separados ya que la corte no parece creer que no puedo comunicarme con mi ex porque es un abusador pero que soy una mujer hist rica que necesita ense anza,non-sexist
2674,es,   Quiz s James para ti Todas estas mujeres como v ctimas de violaci n no merecen respeto dignidad o justicia LA VIOLACI N ES UN DELITO UN CRIMEN  PRISI N,non-sexist
2675,es,  as  que te perdiste una puerta de ma z hist rica en profundidad Episodio  esta noche ,non-sexist
2676,es,   Adivina qu  Ann Esas mujeres hist ricas abofetearon a tu chico Brett Kavanaugh hoy y fue divertido de ver  ,sexist
2677,es,Mr Fucking Graham  C llate sobre el puto aborto Maldito hijo de puta cabr n No puedes quitarle los derechos a las mujeres a tener derecho a su propio cuerpo hijo de puta,non-sexist
2678,es,  stfu hoe eres una mala perra,sexist
2680,es,Necesito que la dama que est  a mi lado en el tren realmente stfu Son las  am y est  tratando de tener una conversaci n tan profunda sobre el comportamiento en el lugar de trabajo con el hombre frente a usted y lo est  haciendo en un susurro fuerte Es demasiado temprano para esto,non-sexist
2681,es,Stfu hay un mill n de personas sin pap s eres una perra rica sup ralo,sexist
2682,es, Eres una perra Deja de ser un maldito SKANK y devu lvelo,sexist
2684,es,  LOLSO TRUE  CREO QUE BOOKER EST  GANANDO LA BATALLA DE LAS MUJERES M S HIST RICAS EN LAS AUDIENCIAS DE KAVANAUGH   CoryBooker,non-sexist
2685,es,   Y aqu  est n Las mujeres m s hist ricas en la  ,sexist
2686,es,perra stfu con los dedos de twitter y paso hacia m  en la vida real azada,sexist
2687,es,  Vaya qu  manera tan fant stica ha encontrado este cabr n para denigrar a los supervivientes reales de violaci n y agresi n sexual,non-sexist
2688,es,  Lol esto es hist rico eres un perdedor de hecho creo que tienes potencial pero eres falso est  claro quieres ser una celebridad no un l der,non-sexist
2689,es,   cmd    caterita          LizzyBDizzy      Jacmalta              LizzieBorden         UnicornGlitter MeganMia        infinity  Stephanielaz          CrystalBall  JoeRipper           usted sabe la verdad por qu  no ha publicado una declaraci n de evidencia en absoluto en lugar de ser una plaga arrogante Recuerde que cree que las mujeres no pueden violar a los hombres lo que significa que cree que tampoco pueden violar a las mujeres,sexist
2690,es,   jimd Creo que Cory Booker gana la competencia por la mujer m s hist rica,non-sexist
2692,es, melissa    T  el idiota hist rico siquiera sabes lo que es la   enmienda Deber as callarte antes de que te corte,non-sexist
2693,es,Voy a LARP como alguien de un programa de televisi n porque de lo contrario no podr a participar en un infanticidio recreativo dijo la mujer bien adaptada y para nada hist rica,non-sexist
2694,es,   S  ese maldito agujero de culo maldita perra GRRRRR,sexist
2695,es,   Has guardado ese enfriamiento en tu nevera humana solo para esta ocasi n  Mujer hist rica  ROFLMFAO,sexist
2696,es,  dice la mujer hist rica que lanz  una alocada diatriba medi tica llorona que dur  semanas despu s de que le pidieran cort smente que cambiara de asiento en un avi n,non-sexist
2697,es,   Nicoxw Vuelve a meterte en tu agujero horribles brujas Estoy seguro de que cualquiera de ustedes ex putas se emocionar a si un hombre simplemente tocara su trasero,sexist
2698,es, HEHe   C llate perra tonta Si no te gusta no respondas puta infantil,sexist
2699,es,  Susan ha perdido toda credibilidad y necesita STFU como dijiste,sexist
2700,es,Agregu  un video a una lista de reproducci n de   Skank  Tanto I Want You Ao Vivo,non-sexist
2701,es, Elaine  Leah     Vale claro Eres un bot troll culo Ve a darte un ba o con una tostadora nadie te extra ar  cuando te vayas,sexist
2702,es,Tambi n estaba apretando la mand bula y rechinando a n m s mis pobres dientes mientras dec a cosas agradables como muere maldita perra maldito monstruo del co o mientras aplastaba ALGO de mi rabia en Spidey,non-sexist
2704,es,Y si eres un hombre o una mujer francamente que piensa que el acoso sexual no es tan importante est s perpetuando la cultura de la violaci n,non-sexist
2706,es,      Necesito que todos se queden en la cocina sin precierre,non-sexist
2707,es,Las  nicas personas que pueden detener la agresi n sexual y la violaci n son los hombres y mujeres que piensan que tienen el derecho  hacen lo que quieren  otros  ,non-sexist
2708,es,Perra no eres el  nico que me odia  nete al club qu date en la esquina y stfu,sexist
2709,es,      Stfu co o Claramente el tipo blanco era el maldito agresor y primero le puso las manos encima Respuesta t pica de los de tu clase,sexist
2710,es, Gbaby  collinscody    AnoopJo     Chupa estas bolas grandes en lugar de tu co o Pelear a contigo en cualquier lugar de todos modos si tienes las pelotas para intervenir Ven a Singapur podemos entrenar all  chico,sexist
2711,es,  Eres un SKANKBAG loco que ha sido UNO durante  a os WTF  est s de todos modos NADIE as  que STFU y ve a chuparlo zorra,sexist
2712,es,Me refer a a las mujeres que llaman a otras mujeres azadas y perras o que eligen ser tan activas sexualmente como quieran pero  l llama constantemente a las mujeres que est n jodidas y audaces,non-sexist
2713,es,  Si todas las mujeres que han sido   d escribieran Yo tambi n  como estatus podr amos dar a la gente una idea de la magnitud del problema ,non-sexist
2714,es,Estoy realmente cansado de que todos me digan que parezco una perra Como detener el maldito prejuicio maldito co o,non-sexist
2715,es,  Quien te envi  este mensaje grosero es un maldito cabr n No puedes simplemente superar tu dolor especialmente con tu madre Quiero decir joder pasaste nueve meses dentro de esa mujer El duelo puede durar toda la vida especialmente con y,non-sexist
2717,es,Patton Oswalt  Mujeres comediantes de Hollywood disfrutan de la violaci n        ,non-sexist
2718,es,    Stfu perra de dos pies,sexist
2719,es,mi reacci n cuando literalmente todas las chicas de mi clase me dec an que soy muy alta perra mejor stfu no necesito tu validaci n azada,sexist
2720,es,Ustedes chicas lo estaban trabajando hoy     Es una l stima que ambos parezcan mujeres hist ricas,sexist
2721,es,Nicki album bomb af juro que a todos los niggas realmente no les gustan las mujeres suenan como odiosas perras vayan a ponerse una falda y stfu,sexist
2723,es, Todos te llaman perra y no te gusta Perra como whaaat  Qui n no se llamar a perra que vest as como una puta esperando a que alguien cavara su polla as  que barbie tu nigga no est s de acuerdo,sexist
2724,es,  Tan jodidamente sexy mi REINA puedo ser ese rey ESPECIAL para consentirte por un FIN DE SEMANA es toda la vida chupa ese bonito co o y follarte bien adem s de chupar ELLOS pies sexy follar conmigo HERMOSO,sexist
2725,es,Estoy sentado en la biblioteca en un per odo libre y esta puta puta puta dej  su mochila antes de que pudiera sentarme con,sexist
2726,es,Eres toda una perra y algo Tu madre y tu padre probablemente hermano y hermana Est pido maldito co o,sexist
2727,es,ESTAMOS CUMMING PARA TI SKANK  ,sexist
2728,es,  Gritando durante d cadas  Cu ndo fue la  ltima vez que Roe v Wade fue realmente amenazado Preguntando honestamente   SenGillibrand por favor c llate la boca,non-sexist
2729,es,El futuro es femenino Hombre de  a os promedio um las mujeres deber an quedarse en la cocina ja limpia mi casa jajajaja,sexist
2730,es,  Ella me llam  maldita perra galleta   y me vas a atacar Bien Maldito co o,sexist
2731,es,  No te preocupes Ann Nadie te acusar  jam s de ser una mujer hist rica ni de ning n tipo de mujer,sexist
2732,es,  Veamos  Violar a la mujer y luego patear al perro Este cerdo gordo necesita ser castrado y colgado en la sala p blica  ,non-sexist
2733,es,Dios m o y el buz n de voz de los chicos gatitos dese ndome un feliz cumplea os fue lo mejor te aprecio mucho gracias gatito ,non-sexist
2734,es,Mirar Tiene miedo de una mujer mientras se esconde en una embajada de los cargos de violaci n infantil Chupa tu propio   D Gay Richard Bra  ,non-sexist
2735,es,Mira se ora que necesita un terapeuta s  que amas cuando los hombres se ahogan y te abofetean hasta que te corres pero no a todos nos gusta eso Ve a poner un poco de aloe en ese culo tuyo golpeado y mantente alejado de mi TL cari o,sexist
2737,es, Maisie M tete aqu  co o,sexist
2738,es, Me importa lo que un TIM encantador piense de m La mayor a de ellos no puede perder su masculinidad residual expresi n brillante prestada Soy una zorra y un pedazo de mierda por saber que los hombres no pueden convertirse en mujeres Se volvi  t xico tan r pido por la brigada trans eso es poder masculino para ti,non-sexist
2739,es,No dios no hizo mujeres para eso maldito cabr n Si nos amamos estamos seguros de que vamos a follar cuando queramos donde queramos Deja de avergonzarte con esta mierda,non-sexist
2741,es,Tu co o chico,non-sexist
2742,es,Veamos Te jactas de agarrar a las mujeres por el co o degradas y menosprecias a las personas incluido tu propio personal todos los d as as  que s  lo que estamos viendo lo que estamos escuchando ES cierto oh y Mueller est  llegando,non-sexist
2743,es,Un desafortunado recordatorio de que los hombres se callar n amablemente cuando les digan a las mujeres qu  es o deber a ser el feminismo No es tu decisi n Las mujeres decidir n quiz s muy en desacuerdo Pero las mujeres y solo las mujeres deciden qu  es el feminismo Nadie pidi  tu aprobaci n,non-sexist
2744,es,Perra dinero habla stfu hoe y ve a hacerme un poco m s de pan  ,sexist
2745,es,Ten a  a os cuando el SCOTUS legaliz  el control de la natalidad as  que encontr  un oste pata que me lo recet  a los  Sen Hatch  Sass gritando en el Senado para sacar a esas mujeres hist ricas de la c mara era claro que el Partido Republicano todav a quiere el control de las mujeres cuerpos  ,sexist
2746,es,    Consegu  un trabajo pap  gordo jodido co o As  es como estoy pagando el alquiler tonta puta,sexist
2747,es,  Hilly pone  por encima de cualquier cosa Apoyo a la mujer soy antiviolaci n pero no devolver  las donaciones de Harv siempre por dinero con Clinton,non-sexist
2748,es,Odio esos memes que van queridas chicas deja de hacer  si piensas que a los chicos les gusta porque a nosotros no nos gusta  maldito cabr n  crees que incluso paso un segundo de mi d a pensando en ti o en tus preferencias idiotas  todos ustedes son tontos lmaoooooo las mujeres no les importas un carajo,non-sexist
2749,es,   DanielWeber perra Maldita puta Una puta de mierda como t  tiene la oportunidad de actuar en pel culas Qu  pasa con las miles de luchas que tenemos Maldita perra Perra que no sabe qui nes son sus padres  ahora act a limpiamente T ,sexist
2751,es,   darla  Un gatito respondi  a mi tweet pero me silenciaron PRIMERO  CO O  JAJAJA,sexist
2752,es, Barridos de cobre para hacer s ndwiches patrocinados por Money Nuts y Kitchen Authority Ingresa hoy,non-sexist
2754,es,ANN COULTER TIENE RAZ N BOOKER  HARRIS R SE COMPORTAN COMO UNA PAREJA DE MUJERES HIST RICAS CADA UNA TRATANDO DE SALIR DE LA OTRA,sexist
2755,es,  Creo que es m s una mujer hist rica que Kamela Harris,non-sexist
2756,es,Mont n de mujeres hist ricas protestando de nuevo  ,sexist
2757,es,  No eres la mujer m s hist rica del mundo Ve a buscar una isla y qu date all ,sexist
2758,es,  Esta es la verdadera MUJER HIST RICA,sexist
2759,es,      samantha  por qu  no te callas y te ocupas de tus propios asuntos toda esta situaci n NO TIENE NADA que ver contigo as  que  por qu  est s aqu  con tu boca gorda si quisiera vender su co o lo har a,sexist
2760,es, cherrygalvez   YO hT  PERRA STFU ILYM EST PIDA DUMB HOE ,sexist
2761,es,                        No representan a todas las mujeres Representan a mujeres hist ricas que quieren quejarse y llorar por nuestro presidente y la econom a en auge La mayor a de las mujeres no estamos de acuerdo con esos pocos Mira mi articulo,sexist
2763,es,   Por qu  no est s en STFU Eres un idiota hist rico  Eres exactamente lo que le pasa a este pa s Vuelve a tu hoyo de  lite,sexist
2764,es, Gundam LOL  Entonces ya tenemos un tema musical  Nos quedamos en la cocina cuando hace calor,non-sexist
2765,es, PetMeds  Macchiato adorar a cocinar en la clase de Home Ec Podr a quedarse en la cocina y probar lo que hizo     ,sexist
2766,es,  El episodio en el que Ann Coulter se burla de la mujer m s hist rica como literalmente LA mujer m s hist rica,sexist
2768,es,    Oh mira otra mujer hist rica,sexist
2769,es,Nunca he estado con una chica tan grande como tu co o golpeando duro en esta apuesta de polla Genial espero que puedas encontrar una chica de mi tama o que quiera caer contigo,sexist
2770,es,   AntTC     porque sabes que las mujeres que son sobrevivientes de violaci n hist ricamente siempre han tenido justicia justa servida smh,non-sexist
2771,es,   SchmidtDonnie     La sucia zorra perdida Es hora de que tu perdedor crezca A nadie le gustan las zorras quejicas,sexist
2772,es, DeplorableDrag   Sally Field era el amor de su vida y Burt se fue a la tumba lamentando haberla perdido Cuando envejeces los n meros no cuentan excepto para una zorra como Kirk Douglas,non-sexist
2773,es,Hola   maldita perra Hazle un favor al mundo y m tate al menos ser s genial para algo y no arruinar s eso  al menos esperamos que no lo hagas,sexist
2774,es,  S  pedir la verdad podr a ser caracterizada como la mujer m s hist rica por alguien que no tiene idea de lo que es realmente una mujer,non-sexist
2775,es,Solo recuerde que en algunos pa ses una aldea quemar  viva a una mujer la apedrear  y violar  su cad ver si refuta un matrimonio concertado,non-sexist
2778,es,La mujer m s hist rica        ,sexist
2779,es,  Si por hist rico te refieres a l gico culto sin complejos y apasionado entonces por una vez tienes raz n,non-sexist
2780,es,En la vida moderna   o se est  convirtiendo en un problema cada vez mayor Entonces para apoyarlo a usted y a su descanso nocturno saludable tenemos algunos   para ayudarlo a tener una noche de descanso  ,non-sexist
2782,es, Gracias   por la maravilla hist rica y sincera que es      Periphs  ,non-sexist
2783,es,    Sin mencionar que el libro Claire tampoco se qued  en la cocina por lo que las mujeres claramente no saben de qu  est  hablando Sin embargo s  mucho m s para las mujeres que cocinar limpiar etc,sexist
2784,es,Este es el director Max Caulfield D jame ser enf tico Tengo una enorme zorra insertada en mi trasero Gracias,non-sexist
2786,es,ver a tus amigas cercanas en p blico HEY U EST PIDA FOLLADA PERRA PERRA TE ODIO ver chicas que realmente no te gustan hey chica omgggg c mo has estado ha sido para siempre rrrrr,sexist
2787,es,imagina chaeyoung cortando un poco de carne cocida para ti luego te comes una pero te ahogas y mueres entonces ella deja tu fr o cad ver en el suelo porque est  aburrida,non-sexist
2788,es,     C llate escuch  que eras una zorra y dejaste que David M se fuera hasta el final,sexist
2789,es,  vete a follar con otro chico co o,non-sexist
2790,es,  Mujeres hist ricas y ella hombres por lo que parece,sexist
2791,es,Yo Kpop twitter c llate la boca viejo pedazo de mierda andrajoso puta culo culo apestoso culo apestoso culo azada feo Ni siquiera sabes lo que inserta el nombre del grupo ha hecho por sus fans y el mundo y no has hecho nada m s que comer mierda toda tu vida chupa una polla y muere puta,non-sexist
2792,es,Como los t os piensan que las mujeres solo quieren su polla  NO PERRA CO O  No te tocar a con un palo de  pies sapo de polla de camar n FOLLATE PESANT  vete a la mierda  de hecho  Espero que pierdas la polla para no volver a usarla nunca m s maldito co o,non-sexist
2794,es,No qu dense en la cocina y hagan bariis y baasto,sexist
2796,es,  Te extra o co o,non-sexist
2797,es,En el que era la  nica mujer en un hilo en el que los hombres me estaban explicando la violaci n de Jackie Fox Las mujeres publican  ,non-sexist
2798,es,    La mujer m s hist rica Touche Ann no podr a estar m s de acuerdo La candidatura  ya est  aqu ,sexist
2799,es,    Pero entonces hay un  entre recibir una foto de una polla o un LOL u fea cualquier perra que se joda u puta mensaje,non-sexist
2800,es,extra o a mi est pido bastante apestaba puta tonta truco de puta perra culo amigos,non-sexist
2801,es,C llate co o gordo A nadie le gusta que tu Oompa Loompa parezca un culo de perra,sexist
2802,es,Cuando renovamos nuestros votos  este es el agradecimiento que recibo Estoy esperando el d a en que pueda o rte decir Lo siento qu  zorra he sido ,non-sexist
2804,es,Fui violada por una mujer de  a os cuando yo ten a  a os   En mi estado de Estados Unidos eso es una violaci n de menores en lugar de querer sexo o no,non-sexist
2806,es,S  lapidando a mujeres cuando denuncian una violaci n Sin informes No m s esc ndalos  ,non-sexist
2807,es,   Vete a la mierda Por qu  no te levantas y defiendes a Estados Unidos Eres un punto de venta in til Obviamente nunca has servido en el ej rcito porque eres un marica pero de manera m s significativa si lo hubieras hecho comprendiste que los miembros del servicio luchan por los derechos de todos los estadounidenses,non-sexist
2808,es,  no es esta la perra que trat  de violarte,non-sexist
2809,es,  Si no te gusta la canci n perra sigue en movimiento puta No puedes cantar no puedes hacer una mierda pero chupa la polla perra tonta basura blanca perra,sexist
2810,es,Arruina tu cara y skank m sica,non-sexist
2811,es,     Cierra la boca copo de nieve Creo que el comunismo y los natzis representan una amenaza mucho mayor para la democracia Que se joda tu supuesta dictadura de la rep blica Google le est  haciendo un gran servicio a Estados Unidos si de hecho est  censurando la derecha alternativa c,non-sexist
2812,es,  YA Allah Esta asquerosa zorra necesita un partido de jaula para llevarla a la rectitud Lo que quiero decir es que necesita que la pongan en una jaula de ISIS rociada con gasolina  y luego le echan una cerilla encendida  Ja  ahora as  es como se cura el comportamiento pecaminoso en aw ,non-sexist
2815,es,el sexo es genial y casi nunca has regresado de la escuela descubriendo que tus padres no est n en casa as  que solo gritas PUTA PERRA ESTOY FOLLANDO EN CASA SOLO CONO YUHHHHHHHH,non-sexist
2816,es,  Est  bien no eres una mujer hist rica  ,non-sexist
2817,es,    Cuando se agotan las entradas en California  tienes que atrapar a una zorra como esta Era s lo cuesti n de tiempo Bendice la indignaci n  la vibraci n de la banda es,non-sexist
2818,es,tienes que ser una puta perra para jugar con el coraz n de una chica solo por un co o,non-sexist
2819,es,Youngboy para sumarte a ustedes Pussy boys,non-sexist
2820,es,    Te concedo el primer punto pero fue una broma m s que un insulto Sin embargo sobre el segundo punto llamar hist rica a una persona hist rica no hace retroceder a nadie Hay mujeres y hombres hist ricos perras y gilipollas imb ciles de todo tipo y g nero,non-sexist
2821,es,   flwrpwr   Exactamente pero solo soy una mujer hist rica que Sasse odia,non-sexist
2822,es,  Y borraste tu tweet co o c llate y toma tus pastillas viejo,non-sexist
