	source	dataset	language	text	task1	task2
7969	twitter	EXIST2022	en	@muchl8r @crankygirl42 There is something very attractive about it. It strikes me funny because I feel like my parents generation (at least in our circle) wanted to personalize church and make it more relevant which isn’t inherently bad but now my generation is so drawn to the traditional side.	non-sexist	non-sexist
998	twitter	EXIST2022	en	I would like to say most bitches from onyx fuck wit each other and be sliding for each other	sexist	misogyny-non-sexual-violence
742	twitter	EXIST2022	en	@NightedThrone sodomize my cross	non-sexist	non-sexist
406	twitter	EXIST2022	es	Que sí. Que tu matrimonio está roto pero nadie te ha pedido que vinieras a casa a follar como loco. ¿Verdad heterito? Este pobre hetero está divorciado, es lo que tiene que tu mujer te pille con dos tios en casa. Ahora vive de alquilado.Fc. Andres Velencoso https://t.co/WqyKL8riWb	non-sexist	non-sexist
3997	twitter	EXIST2022	en	You càn like to suffer yourself in your own husband's house,I cannot cope with what you can cope with.I will wash my our clothes, cook for us,clean our house but with our house help that we will pay.I cannot afford to stress me or my man,this life is not hard	non-sexist	non-sexist
1834	twitter	EXIST2022	en	Tw // islamophobiaDid this bitch actually try this  https://t.co/D6FZdaa07d	sexist	misogyny-non-sexual-violence
1053	twitter	EXIST2022	en	@JacquelineVacho @RepMTG @RepAlexMooney Jesus was a man.  The pope was a man.  Glad to hear you dont listen to either of them.  Feminazi.	sexist	ideological-inequality
38	urban_dictionary	ManualTag_Misogyny	en	a chineese Black man 		0
2868	twitter	EXIST2022	en	bitches wanna be gang so bad https://t.co/IPg3W6JK6j	sexist	sexual-violence
2556	twitter	EXIST2022	es	Que horrible como la farándula chilena siempre se encargaba de dejar mal a las mujeres. Un asco https://t.co/Gu3XRXrGUt	sexist	misogyny-non-sexual-violence
1853	urban_dictionary	ManualTag_Misogyny	en	Your Grandpa's vagina		1
6594	twitter	EXIST2022	en	why would we want grenell who is always talking abt his sexual orientation - why? always crying abt irans gov hanging gays- they hang the gays bc they sodomize little boys until death - but Grenell doesn't tell America this-   disgraceful liar.	non-sexist	non-sexist
5382	twitter	EXIST2022	es	De las feministas dice jaja donde hay que firmar https://t.co/WRiYB1MkkS	sexist	ideological-inequality
6295	twitter	EXIST2022	es	@alouquadelsur80 Pareces una puta Diosa mi #sumivaga bonita	non-sexist	non-sexist
6839	twitter	EXIST2022	es	@Jhon_HellBlazer ━ Joder, que nenaza.      La número uno siempre cumple sus contratos colega, deberias saberlo ━Pues aprovecha ese fuego y se enciende un puro.	sexist	stereotyping-dominance
5492	twitter	EXIST2022	es	Imbecil, cretino, con excremento en el cerebro, pedAzo de escoria nivel: https://t.co/UBKYAZM5pL	non-sexist	non-sexist
8360	twitter	EXIST2022	en	I've been incredibly lucky with my fertility, but some of the women I live most haven't been and I will die on this hill defending them and their rights to becoming mothers. Don't fuck with these women, they have an army of pissed off women backing them. https://t.co/wYzaYYuneL	non-sexist	non-sexist
4892	twitter	EXIST2022	es	@ConySchon eso lo hicieron para que no reclamen despues que hacen manspleining, manterrupting, manspreading o que le estaban quitando el foco a lo que tenia que decir.... https://t.co/DAUBjZvYbh	sexist	ideological-inequality
1224	twitter	EXIST2022	en	@whisky_bro I was hoping it was gonna be on Crave, planning on watch WW84 then do a binge of Lovecraft &amp; RaisedByWolves over the holidays, now I'm like fuck all that noise, I'll go spend my money elsewhere where it doesn't feel like someone is trying to forcibly sodomize me.	non-sexist	non-sexist
6621	twitter	EXIST2022	es	me da satisfacción saber que Wismichu va a pagar todo el daño que hizo.Solo faltan las mujeres que él les faltó el respeto para que lo denuncien. Y que la justicia acabe con este delincuente...	sexist	misogyny-non-sexual-violence
1180	urban_dictionary	ManualTag_Misogyny	en	A high school located in Los Angeles. The school that all cool kids go to. The school that beats St. Francis in football and soccer and every other sport.  Most kids who are not accepted at Loyola are not cool enough or are dumber then a rock and probably suck at life, so they go to St. Francis or Harvard Westlake where sucking dick and sucking at life are normal. St. Francis recently lost to Loyola in football because their kicker missed a 20-something yard kick to put the game into overtime because he was a little bitch. Loyola also has the best dances in which girls outnumber the guys 4 to 1. Most hott girls like Loyola Cubs and not St. Francis Jizz Javelins. St. Francis male students usually go on to live in San Francisco or move to Massachusetts where they marry each other		0
3763	twitter	EXIST2022	es	lo del mac facha me ha motivado aun mas para ser un gran militar y que mi futura mujer, hija y patria se sientan orgullosas de mi	non-sexist	non-sexist
5378	twitter	EXIST2022	es	aunque ya hay muchos otros que renunciaron voluntariamente a puestos que tenían en la 4T. Hoy podemos señalar a todas luces a Olga Sánchez florero como una mujer que está de más en ese proyecto pues ha sido señalada de actos que nada tienen que ver con la nueva transformación del https://t.co/wVT0jRQunc	non-sexist	non-sexist
1158	twitter	EXIST2022	en	TW: misgendering The “lesbian community” does not exist. Lesbians are not a monolith. It is not lesbians’ responsibility to be role models. You turned off comments on this because you know you’re being transphobic. This is why radical feminists are dangerous. https://t.co/I6iFSTltMJ	sexist	ideological-inequality
9204	twitter	EXIST2022	en	@winonasrider @LauraBockov Lovely, bit sad though when she’s talking in the article about how great their love is and he’s the perfect man for her - they were obv still together then. If only he’d stuck with Mlle Paradis and not run in to that crazy slapper, huh? Oh Johnny, Johnny, Johnny ...	non-sexist	non-sexist
4117	twitter	EXIST2022	es	@aneczka1973 @ArwenES25 Que se haga Viral.hashtag: Yo te dono mi vacuna.La gente de bien no somos sumisos.hashtag: Yo te dono mi vacuna.No somos Esclavos.hashtag: Yo te dono mi vacuna.Nadie nos puede sodomizar!!!!hashtag: Yo te dono mi vacuna.	non-sexist	non-sexist
1023	urban_dictionary	ManualTag_Misogyny	en	Angelic is what [adults] call [children] who are good at [lying] and looking [cute](to the point where they look like an [angel]). Some parents even call their [children] this who do not look [cute] and who aren't good at lying especially if they are an only child. Angelic [children] are best spotted as the ones who beat up the other kids at [lunchtime] or who are setting fire to cats.\r\nThe opposite of angelic is [demonic] which is reserved for children who don't look quite as cute as Angelic kids or aren't as good at lying.		0
2622	gab	EXIST2022	en	But when the feminist finally does it, she celebrates that she is just as good as a man (the usual measure of things in this world, right?) :-D	sexist	ideological-inequality
29	twitter	EXIST2022	en	Jihoon beautiful (7)	non-sexist	non-sexist
1226	twitter	EXIST2022	en	@ttttanyaaaa0 @aadishapai @weofuckedyobih @maachudale @leostanacc @_flacko9 @paniniisanangel @lmaoded @userisextinct Aren't you the bih who posts soft porn pictures for attention but somehow look simultaneously like a trans dude and a prostitute that exclusively caters to these two clowns	sexist	sexual-violence
8913	gab	EXIST2022	es	Alemania  Controlador trenes se encierra en compartimento al ser atacado por argelino y egipcio hiper agresivos amenazando con violar a su madre e insultandole hijo de puta. No tenían billetes, las 2 piececitas de oro..   #EU paraíso de United States of   http://nrw-direkt.net/zugbegleiter-musste-sich-einschliessen/	sexist	sexual-violence
8009	twitter	EXIST2022	es	Imaginate a @lospumas viajando en subte. Ese manspreading sí se puede ver, amiga. https://t.co/5XGyTykDYc	non-sexist	non-sexist
689	urban_dictionary	ManualTag_Misogyny	en	The man who has all of the solutions for your life. He's straightforward, patient and brave. He has a intuitive perception of the best and highest. Among his numerous qualities, in his character traits, stand out: respectful, supportive, understanding, zealous and generosity.		0
79	twitter	EXIST2022	es	@LadyBitterKas Los hombres se matan a sí mismos para asesinar a mujeres.	sexist	misogyny-non-sexual-violence
2508	twitter	EXIST2022	es	Todo lo que sean licencias me parece una insensatez &gt;:v perra vida	non-sexist	non-sexist
5191	twitter	EXIST2022	es	@vianeygarrome La lucha es solo de ellas, no de todas las poblanas a la mayoría de las mujeres en el estado no nos representan estos mandriles. https://t.co/9EuzpMqFpy	non-sexist	non-sexist
234	twitter	EXIST2022	es	Pregunta sería: xk en la mayoría de los videoclips las mujeres salen en bikinis o menos ropa pero los tíos abrigaos con un polar?	non-sexist	non-sexist
6417	twitter	EXIST2022	es	Que raro, si la amaba como se acostó con dos mujeres más, las dejo embarazadas y se quedo con la mala ,en fin el es hombre y en todas partes son iguales.	sexist	ideological-inequality
6121	twitter	EXIST2022	en	⠀⠀⠀ ⠀⠀— again. but she wasnt a girl and would not let him win so⠀⠀⠀⠀easily. ⠀⠀❛⠀childe . . . well , what if you win then ,⠀⠀⠀⠀may i ask ? ❜⠀⠀⠀⠀she was pretty curious in the case.⠀⠀⠀⠀it was expected for sure.⠀⠀⠀⠀	non-sexist	non-sexist
2172	twitter	EXIST2022	es	"Una vez una señora me dijo ""ahora te gusta mucho mostrar tu cuerpo, pero es porque sos una adolescente rebelde"" SEÑORA, ESTÁ HABLANDO CON UNA MUJER QUE DE NIÑA SOÑABA CON SER VEDETTE, créame que no es una cuestión de edad"	non-sexist	non-sexist
1670	urban_dictionary	ManualTag_Misogyny	en	A place to plow pussy		1
217	twitter	EXIST2022	es	¿Quieres una golfa?, cómprala ¿Quieres una Reina? Ganatela.	sexist	objectification
1718	urban_dictionary	ManualTag_Misogyny	en	A womans meaty vagina		1
121	urban_dictionary	ManualTag_Misogyny	en	a term for having sex		0
1966	twitter	EXIST2022	en	@barstoolincubee @jxb35 @LissUnruly it’s okay if it’s free and on pornhub a site that allows videos of rape to stay up, and also heavily misinforms young and impressionable people what sex should be like and what they should look like, but if you can’t see it and have to pay for it they must be a whore :/	sexist	misogyny-non-sexual-violence
4	urban_dictionary	ManualTag_Misogyny	en	What I call my penis.		0
4435	twitter	EXIST2022	es	@IrynaReborn JAJAAJAJAJAJAJAJ zorra	sexist	objectification
8170	twitter	EXIST2022	es	@mund_ola @AinaraIturrioz @puntomedio87 @elbaluart3 @_jimenarr @MithoguyOficial Estoy de acuerdo a mi eso me parece una burrada. Deberían de investigar a las empresas que hacen eso.No estoy sólo a favor de estudiar los problemas que afectan principalmente a las mujeres sino también a los que afectan a los hombres.	sexist	ideological-inequality
2064	twitter	EXIST2022	en	"My heart swells 10x its size when women come in the office and say ""My wife"""	non-sexist	non-sexist
5167	twitter	EXIST2022	es	todo es culpa del hembrismo	sexist	ideological-inequality
5470	twitter	EXIST2022	en	but hey prageru, you just cover yourself in an echo chamber of anti-feminism, and maybe that's where your bullshit idea comes from	sexist	ideological-inequality
1168	twitter	EXIST2022	en	#PuritansPride - (Winter Sale Has Arrived! Extra 15% Off Plus Free Shipping! Code: WNTJAN7! Puritan's Pride Brand! Ends 1/23 ...) discount offer from Health &amp;amp; Fitness deal. #HerbalSupplements #Vitamins #HealthFitness Latest #Shopping #Coupon Offer for today. #Notion+ ...	non-sexist	non-sexist
2260	urban_dictionary	ManualTag_Misogyny	en	While performing deep downwards thrusts into a females ass, usually while she is laying down on her stomach, reach under her hips from the outside and massage her vagina, while she is experiencing intense feelings, shove a pre-cut lemon into her vagina.\n\nGuidelines: Make sure you are about to cum, or do it while you are cumming, as she will probably resist this action and become very pissed and you'll want to get your nut off in time.\n\nAlso, remember to sit your lemon in a handy place.\n\nThis can also be done with a lime.		1
6224	twitter	EXIST2022	en	This conversation been had 80 million times. Let’s not be dense. Women don’t want no bare minimum, and men shouldn’t either. https://t.co/XVt8gV0HtF	non-sexist	non-sexist
7141	twitter	EXIST2022	es	Bon dia!!!Som-hi! aamb l'#endevinalla #adivinanza núm.764Bien d marfil,bien d goma ymuchas veces d astaxa embellecer sirvoa mujeres y hombres.Tengo dientes sin tener boca ytrabajo en un laberinto...Què és?Normes:https://t.co/Ks2x78P9PdDemàx531/12x5 https://t.co/OOt8lcB6Lq	non-sexist	non-sexist
976	urban_dictionary	ManualTag_Misogyny	en	A mockery of hardcore defined as a member of the National Guard (typically, though not necessarily a [Guard Bum]) who has served six years or more without a combat deployment, avoids deployments, or always seems to end up with cushy missions to Europe, the Baltic, or Central America. A Guard-Core Soldier or Airman is usually seen decked-out in more gear than necessary, is typically overly enthusiastic given his/her limited experiences, and frequently incorporates recruiting paraphernalia into his/her daily civilian wardrobe.		0
313	urban_dictionary	ManualTag_Misogyny	en	one who is a fagstick		0
2222	twitter	EXIST2022	en	Typical men ganging up on the only woman in the lobby !! Not surpised at all https://t.co/frdTKYeQ2o	non-sexist	non-sexist
4858	gab	EXIST2022	en	Yeah, it is rough, but not for women. Married women don't have to worry about being aroused by their old wine husbands.On the other hand, men that can't get aroused by their old fruit wives have two choices--lots of money, or the old jar of Vaseline and a stack of greasy porn under their bed with the rancid old toilet paper.	sexist	objectification
1498	urban_dictionary	ManualTag_Misogyny	en	The finished product achieved after ejaculating into a girl's shampoo as a form of revenge or hatred. A warm and fuzzy feeling is then accomplished knowing she will be wearing your semen in her hair for several weeks.\r\nsee also [sploofah], [cumditioner], and [Summer's Skeet]		1
2173	twitter	EXIST2022	en	@AliceSister3 I want a doll cuz i hate people, not women, I don't feel good talking with people i don't know, so my chance of getting a GF is zero, mostly because i don't want to be hurt like my first and last time in a relationship.	non-sexist	non-sexist
6188	twitter	EXIST2022	es	Sumisa y reprimida. Así era el papel de la mujer en la Antigua Grecia... https://t.co/fNdEE1ZePw	sexist	stereotyping-dominance
7903	twitter	EXIST2022	es	En la actualidad investigo en el @DocComunicacion sobre violencias sexuales y representación mediática.Comencé analizando el tratamiento del caso #LaManada en la prensa andaluza, trabajo que pronto será publicado por @Tirant_ESP gracias al Premio Rosario Valpuesta. https://t.co/mPG4KOZRUi	sexist	sexual-violence
1894	twitter	EXIST2022	es	@luisghernan @colosioriojas Es más falso que las tetas de Sabrina.	sexist	objectification
5784	twitter	EXIST2022	es	@69Matamoros @007Nnievess @ainaarassj Ah que aun encima eres padre y t estas metiendo con menores diciéndoles zorras y noseq y que a fregar? Buenisima jajaja	non-sexist	non-sexist
2724	twitter	EXIST2022	es	¿Porqué se averguenzan tanto los de Vox y no tienen valor para afirmar que son nazis ? Yo me siento super orgullosa de ser antifa y no me molesto en ocultarlo porque ,es lo que soy. Conclusion: son tal escoria que se repelen a sí mismos.  #NazisEnVox https://t.co/kbkcDr1iWv	non-sexist	non-sexist
2394	twitter	EXIST2022	es	@RTiroteador Por ejemplo, sentirte atacado cuando hablo de que los hombres nos matan, acosan y violentan todos los días. O enojarte con esos pibes que dicen sentirse avergonzados de su genero. Entiendo lo que decís, que no se hace nada publicando un estado o una historia.	sexist	misogyny-non-sexual-violence
9384	twitter	EXIST2022	en	@whatitdosharty @ignantshxt @waynepe17506084 Yes keep this same energy. Fellas, take notes. This is why you screen with multiple coffee dates and make them earn that date. A man’s time is just as important. Good luck .	sexist	stereotyping-dominance
7960	twitter	EXIST2022	es	@luchiriz Me parece que como cambio cultural hoy en día son el único movimiento que genera cambios (refiriéndome al feminismo) El tema que estos cambios tardan mucho realmente y en el medio es frustrante. Pero aún con eso me parece que el movimiento feminista está cambiando cosas	non-sexist	non-sexist
8274	twitter	EXIST2022	es	|| había leído gorrito de golfa. https://t.co/ZMiX1iFOgB	non-sexist	non-sexist
2093	twitter	EXIST2022	en	@IndianBeauty143 !!!! Women want the best for men even if we as men are stubborn. Women often are more in tune with nature &amp; don't have a dick so they don't have all this bs around their sexuality n what they eat where as men have been programmed to think they can't be strong eat plants.	sexist	ideological-inequality
1412	twitter	EXIST2022	en	Lukas called me a slutbag :(	sexist	misogyny-non-sexual-violence
9538	twitter	EXIST2022	en	@austinbucco @JonahDispatch You are wrong about it being social construct. Though you also believe in posting your pronouns in bio and you are a socialist so I doubt there’s anything thats not a social construct to you. Have fun defending rape and murder as not being intrinsically evil.	sexist	ideological-inequality
1493	twitter	EXIST2022	en	What happened to you skank https://t.co/0wRlAgRqKy	sexist	sexual-violence
3710	twitter	EXIST2022	es	Estoy hace 3 hs dandole training a una chica de India hablando sin parar en zoom y la garganta no me da mas. Ahora entiendo a @guadasm	non-sexist	non-sexist
1810	urban_dictionary	ManualTag_Misogyny	en	Suck a dick you cunt.		1
54	urban_dictionary	ManualTag_Misogyny	en	a gay ass cook sucker		0
655	twitter	EXIST2022	en	Most women opinion on football related matters are irrelevant https://t.co/cOhvUI0mlr	sexist	stereotyping-dominance
205	urban_dictionary	ManualTag_Misogyny	en	da best a man can wet		0
9306	twitter	EXIST2022	en	Recent national data indicates a rise in gender-based violence in Canada during the #COVID19 #pandemic – we speak with @UN_Women on what needs to be done to address this Canada-wide problem at 6PM tonight! @TheNewsForum_  #WomensRights #HumanRights #EndViolenceAgainstWomen	sexist	misogyny-non-sexual-violence
90	twitter	EXIST2022	en	'Despite differences between aristocratic &amp; demotic forms of fascism today, they are animated by similar metaphysical structures &amp; are part of the same essential political project, one that seeks to extinguish the entire ground of universal humanism, equality &amp; liberal modernity'	non-sexist	non-sexist
2014	twitter	EXIST2022	es	.@laverdadgob #golfos de @rtve @informativost5 @A3Noticias @InformativosTM #LaSecta #LaMananaTVE @maldita_es @susannagriso @xabierfortes @Newtral Habéis estado muy bien recuperáis el sobre de este mesMe ha gustado que volváis a #LaManada de #Pamplona las de #MENAS otro día	non-sexist	non-sexist
9108	twitter	EXIST2022	es	@AlfredoJalife2 @HistoriaPedro Esto es puro argüende, que vayan todas a la fiscalía a denunciar penalmente, basta de #MeToo , impartición de justicia, cero impunidad,	non-sexist	non-sexist
4957	twitter	EXIST2022	es	Omar Ayuso lo logra: ¡ya es chica Almodóvar!El actor de ‘Élite’ Omar Ayuso comparte en Instagram una foto en la que se traviste para ser una de las ‘Mujeres al borde de un ataque de nervios’https://t.co/xW5uFXC4An	non-sexist	non-sexist
5792	twitter	EXIST2022	en	this cock block of a pandemic needs to just get RKO’d already	non-sexist	non-sexist
1944	twitter	EXIST2022	es	Tan tóxicas son las Selenators que defienden a la chica del vídeo, como las Beliebers que se burlan de su peso. Aprendan a defender sus ideas sin caer en el estigma y la burla.	non-sexist	non-sexist
1666	twitter	EXIST2022	es	@paulxg_ Ponte a trabajar que tengo que ser mujer florero	sexist	stereotyping-dominance
5599	twitter	EXIST2022	es	¿Por qué los papás (dads) solo quieren hablar de ellos mismos y creen que se las saben todas? No se si es algo generacional o el mismísimo mansplaining	sexist	ideological-inequality
9589	twitter	EXIST2022	es	Mucho gusto ーEstrecha la mano ー Soy el seraphim Mariel https://t.co/jLMtyeEVaZ	non-sexist	non-sexist
10024	twitter	EXIST2022	en	@cancelledparty 1- There’s no such thing as “Feminism”,it’s a complicated, overly-marketed word, There’s only striving for Equality between Men and Women in all Fields.2-Women’s power comes from their ability and freedom to CHOOSE their appearance, The same freedom Men has. It’s quite simple.	sexist	ideological-inequality
680	twitter	EXIST2022	es	Luego se cargan cuatro papeleras y llorarán a la puerta del despachito de Asiron para que asociaciones pitote-chiringuito, sigan siendo lo que son: la pela es la pela, y el business es el business. Anda a fregar todos las calles.	non-sexist	non-sexist
7651	gab	EXIST2022	es	Hoy iniciamos una campaña dirigida a la unión de Amarantia y el empoderamiento de nuestras mujeres. Esperamos nos acompañen y hagan parte de este camino #PorUnaAmarantiaUnida #LasMujeresTambiénPodemos	non-sexist	non-sexist
526	twitter	EXIST2022	es	@dlbyhxx Puta y zorra chikita	sexist	objectification
1834	twitter	EXIST2022	es	Por favor  y que las feministas también. El mundo les estaría agradecido. https://t.co/KP3qR08SKS	sexist	ideological-inequality
1305	urban_dictionary	ManualTag_Misogyny	en	The exact opposite of a [ricer]. A Sleeper looks stock but is heavily modified to preform better. Sleepers are often, like ricers, economy cars. Unlike ricers, sleepers can also be regualr sedans or any other vehicle that was not meant to be a preformance vehicle. Sleeper cars are ussually modified with boost (super or turbochargers), transmisions, and sometimes full engine swaps. Many people who drive sleepers use them to hustle at the strip or avoid attention from the cops. Many auto makers offer factory sleepers that are a sport version of the origional economy sedan with very few external changes. Some of the best sleepers of all time came from the [muscle car] era. The 1972 Chevy Nova is considered one of the best sleepers. The Nova is one of the most popular models to get turned into a sleeper. Most sleepers aren't true sleepers because they will have aftermarker gauges visible (real sleepers hide them in the glove box), racing slicks and loud pipes. A true sleeper will not be exposed until they reach the end of the track.		0
678	urban_dictionary	ManualTag_Misogyny	en	The club of cool is a defunct group of nobodies who wanted to be somebodies on an internet forum. They believed vbulletin's karma system and post count to be some sort of e-penis indicator, and set about trying to inflate said e-penis, showing up what true fuckwits they were.		0
506	gab	EXIST2022	es	No mamen, ¿Y ahora dónde voy a dispersar mi discurso de odio? Voy a tener que imprimirlos y pegarlos en las calles de Ciudad Neza. Me cago en sus putas madres, como si los pinches chakas no merecieran morirse a la verga y de forma bien pinche culera.Apenas un grupo de ratas en Coyoacán esperó estudiantes para asaltarlos; wey, ¿Qué pinche gato jodido muerto de hambre hace eso? Hijos de sus reputísimas y mal paridas madres; deberíamos desollarlos en chinga y dejarlos en la perra calle agonizando mientras les escupimos.Hagan patria, maten ratas.	non-sexist	non-sexist
5121	twitter	EXIST2022	es	Las mujeres pueden distinguir entre 700 colores de labiales pero no pueden distinguir entre un buen tipo y un man que las va a dejar en la v	sexist	stereotyping-dominance
1624	urban_dictionary	ManualTag_Misogyny	en	A chicks hairy pussy.		1
4292	twitter	EXIST2022	en	@Nemaipa @ConflictOfValue @HarrisIn2024 @MiriamElder @sapphiresdust ... do you understand that I’m not saying that, but rather that I’m bringing up the fact that that was used as an argument? It’s a counterexample. I don’t believe that black women are in any way male just like I don’t believe that trans women are men.	non-sexist	non-sexist
4669	twitter	EXIST2022	en	@WanderOrange @stalliontwink Rights?I mean yeah most women especially the women in african and middle east region are discriminatedBut what basic human right do men have that women don't?Thanks to feminism	sexist	ideological-inequality
9260	twitter	EXIST2022	en	Part of me is thrilled to see all the Kathryn Hahn love on my timeline recently. The other part of me is like where the hell have you people been for a decade (at least)? It took a supporting role on a Marvel show to get this lady her due?! https://t.co/P19ZNeGpmr	non-sexist	non-sexist
9554	twitter	EXIST2022	en	@ZASHOMON we deserve a vid after the piss nd tl sex tweets	non-sexist	non-sexist
6790	twitter	EXIST2022	en	“People talk about how moms can lift a car off their children, but even though you can do it, it doesn’t mean you didn’t do damage to your body. 2020 was like lifting a car off your kids; 2021 is going to have to be ‘How are those women able to heal?’”https://t.co/ptF0nB3st3	non-sexist	non-sexist
1015	twitter	EXIST2022	es	mi mamá se esta viendo betty la fea y no se acuerda de cómo termina, 5 likes y le arruino la novela	non-sexist	non-sexist
1443	twitter	EXIST2022	en	@seanhannity The writing is on the wall ....Joe slips falls gets feeble and Ta Dah we have the first FEMALE WOMAN OF COLOR PRESIDENT -- Potus Left Coast Feminazi	sexist	ideological-inequality
920	urban_dictionary	ManualTag_Misogyny	en	ya mam is what people commonly known in great britan as 'chavs' say .If a individuale ever says this to you they are impling they want to have sexual intercourse or any other form of sexual activity with your mother.and is mostly a certain type of peoples (chavs) social word.		1
7769	twitter	EXIST2022	es	Normalmente les dicen a los chicos heteros que son muy de pegar golpes a las paredes y no sé qué, pues yo soy una mujer hetero y hoy le he pegado un puñetazo a una pared dejándole dos agujeros, por lo que queda demostrado, otra vez, que los hombres y las mujeres somos iguales.	sexist	stereotyping-dominance
8031	twitter	EXIST2022	es	“ Te vez muy mojigata para pedir algo tan vulgar ” https://t.co/9zawNoJIXl	sexist	stereotyping-dominance
2972	twitter	EXIST2022	en	@CEOofSpeedwagon @zoetavier @SilencedIsTaken @JoshuaB44400011 @Bubbleybug__ @WACKlTY The difference is that most “dark humour” is at the expense of marginalized groups. Men are not a marginalized group at all.	non-sexist	non-sexist
4889	twitter	EXIST2022	es	Engaa claro si pone la cara pues enga metele una pata en la cara y hazle una raja que le den por culo... TU ERES GILIPOLLAS ENSERIO, es que hay que tener un poco de cerebro para ver que es roja de sobra pero si estas malito es normal que no veas na... https://t.co/E7jsYrbdPj	non-sexist	non-sexist
3636	gab	EXIST2022	es	Como ha sido siempre en mi vida, las mujeres han jugado un papel importante para el desarrollo de mi vida. Hoy quiero resaltar su importancia y decirles que no están solas, en mí pueden encontrar un presidente que siempre las tendrá presentes. Estas son algunas de mis propuestas para ustedes:	non-sexist	non-sexist
1107	urban_dictionary	ManualTag_Misogyny	en	The best show to ever exist. Two brothers, Sam and Dean Winchester go around the country hunting the supernatural.\n\nReasons to watch Supernatural: It has a great story-line, the acting is great, it can be funny, scary, sad and more, all in one episode. Sam and Dean AKA [Jared Padalecki] and [Jensen Ackles] are just about the most gorgeous men to walk the Earth and there are a million more that would take me ages to list.\n\nCurrently in it's 6th season and it's better than ever. Shows on the CW every Friday at 9pm. WATCH IT.		0
651	twitter	EXIST2022	en	@GypsyRox1 @rfrdrch To fall back on a cliché, men want to fix things so they always try to instead of just listening and nodding. Don't @ me #NotAllMen	sexist	ideological-inequality
1761	gab	EXIST2022	es	Una chinga entender la medida de mi planísimo pecho para comprar playeras gringas por internet. Soy una pinche tabla pero en gorda, ¿Qué procede? :think_bread:	non-sexist	non-sexist
3436	twitter	EXIST2022	es	@carlosmcnamara @PabloWende @infobae Pero esto no tiene correlacion con el plazo fijo uva. Si es verdad esta reprimida la inflacion, el UVA te refleja la inflacion actual; cuando la inflacion deje de estar reprimida y se dispare se va a ver reflejado en el indice UVA	non-sexist	non-sexist
2313	twitter	EXIST2022	en	I wrote this for Mother's Day.But I have it on repeat, for the new members  and subscribers.  :-)Link: https://t.co/bXrPeipeE6  &lt;3	non-sexist	non-sexist
2332	twitter	EXIST2022	en	Look what happens to sluts! She is being punished &amp; she must surrender her Twitter login info to anyone who asks for it so u can expose &amp; humiliate her. Her nudes are in her DM's. If you DM her treat her like what she is, a slut! #whore #nsfw #porn #submissive #sexy #slave #bdsm https://t.co/xuqUFjRbYD	sexist	sexual-violence
6816	twitter	EXIST2022	en	I never searched for a rich guy. I was never interested in that kinda thing. But so many guys had that wrong perception about me as if money is the most essential thing in my life. Bs. I'm not a gold-digger, I don't even look like one lol. I just was always insecure about myself.	sexist	stereotyping-dominance
3480	twitter	EXIST2022	en	someone: i want men gonecarrotjiu: nooOoOOoO  you can't say that  not all men are trash  hnnng i haven't got laid yet  *sniffs* you're a horrible	non-sexist	non-sexist
6316	twitter	EXIST2022	en	@ExplainJschlatt Me explaining to my mom I need her to give me her credit card so I can spend it on a white man https://t.co/IZeQw7j6G9	non-sexist	non-sexist
1159	gab	EXIST2022	es	¿Me echáis una mano moviendo y firmando esta petición?  http://chn.ge/2tBruEm  Esta hija de la gran puta vivía en Burgos hace 18 años y se fue hace 3. Pues cuidaba a una niña de 3 años que se cayó por la ventana. Todo el mundo pensó que la había tirado ella porque tenía contraventanas difíciles de abrir por una niña de esa edad,	non-sexist	non-sexist
1567	urban_dictionary	ManualTag_Misogyny	en	a young man surrounded by trillium girls, and on some occasions the eyes. He or may not be seen taking pictures of himself in a cardboard box and is suspected to be a womanizer in training. Warning: be cautious when approaching him, he may try to tempt you with pommagranates..		1
6822	twitter	EXIST2022	en	Introducing Grave Hand Kobolds! Grave Hand Kobolds will be available in our third-party setting we're creating for Pathfinder 2e by @paizo. The frigid northlands of Naltulth are going to be a heck of a place to adventure in. #ttrpg #rpg #pathfinder #pathfinder2e #paizo #naltulth https://t.co/quhsfsLkGM	non-sexist	non-sexist
379	urban_dictionary	ManualTag_Misogyny	en	slang for homo sexual		0
833	urban_dictionary	ManualTag_Misogyny	en	a turkey bomb is a portion of turkey meat put into a fully sealed jar filled with milk. assuming the mixture does not freeze, the two ingredients have a chemical reaction and will eventually explode.  this is not a very powerful explosion but broken glass is always dangerous.		0
7747	twitter	EXIST2022	es	@reptilianoopina @E_duardoH @nancyortiz_ Aquí es donde deberían aplicar su #NotAllMen pero como nomás es por joder	non-sexist	non-sexist
8668	twitter	EXIST2022	en	Oh that's good, cause I never step on a scale which means I've never gained a pound in my life. https://t.co/FGpIkiCWcr	non-sexist	non-sexist
4775	twitter	EXIST2022	es	"Mira como es Kyungsoo le van a ofrecer un Live cuando vuelva de Servicio militar y lo creo capaz de negarse ""no, yo no miro putas"""	sexist	misogyny-non-sexual-violence
6656	twitter	EXIST2022	es	ONLINE EN https://t.co/wkT9BMovtL #NataliaVal Me encanta ser tu zorra y compartir nuestras fantasías sin tabúes, me gustará conocerte en mi chat para disfrutar del cibersexo. ...#chat de #sexo en #vivo  https://t.co/1KH5d43adU	sexist	sexual-violence
