id;text;HS;TR;AG
32636;@ Mar153313 Always, and eternally, UP SPAIN! And on the other hand out fucking MOROS! Side by side, the SPANISH HOMELAND, very CHRISTIAN. Songs from the CID to the disgusting MORO.;1;0;1
32018;Hundreds of immigrants assault the #Ceuta fence and attack #GuardiaCivil agents, but for the RADICAL and POPULIST left, together with the #PSOE, the rights of these ILLEGALS are more important than the civil guards themselves. https://t.co/qJNc5SM8oP via @elmundoes;0;0;0
31328;How is @sanchezcastejon going to prevent them from attacking again? We need (as @vox_es defends) a concrete wall, eliminations of aid for illegal immigrants and to expel in hot EVERYONE who enters illegally, not just a few. #FronterasSeguras https://t.co/bmvDiG14m8;1;0;1
32086;@ DANIELCUEVAS25 @ 24HorasTVN When you grab someone in your family I want to see you cry, a few days ago an undocumented Venezuelan killed a Chilean artist, the problem is uncontrolled immigration, think about that. Apart from writing here, do you help immigrants? Yes, that does not mean that I can analyze;1;0;1
32568;@malerzd @VeronicG__ @ CeciliaAF1 @tere_marinovic Nothing directly in this tweet, but it's a matter of looking at your Timeline to see how they are terrified of the South American immigrant. Haitians are coming on you and they are going to take your job and your wife!;1;0;1
33750;"New post: ""Trump takes advantage of the murder of a young woman at the hands of an undocumented person to rekindle the immigration debate"" https://t.co/tNjvwhuJxE";0;0;0
30231;They have gone from the exceptional macro reception of the aquariums, to the exceptional expulsion of the immigrants who jumped the fence in Ceuta. What a policy of migration of @sanchezcastejon based on improvised lurching. Where there were no problems, it has created them. https://t.co/40FUBX99Vf;0;0;0
30565;The socialist government expels the 116 immigrants who jumped the fence of Ceuta in hot style | Assault on the Ceuta fence https://t.co/5oiwC5nU7P If the news is confirmed, good decision for the first time by this government on immigration. hoping it's not the last;0;0;0
33999;Hi @sanchezcastejon. Just a little idea to avoid jumping the fences from which you have removed the concertinas. I know that with the national urgency of Franco's bones you have nothing else to do, but those trucks only dump water, neither acid nor shit. You are welcome. https://t.co/J7oIrJDuvf;0;0;0
30988;It seems perfect to me that the 116 violent immigrants who attacked the Civil Guard in Ceuta yesterday should be expelled. From now on, anyone who comes in attacking, kick their ass over the fence. Let's see if we set a precedent.;1;0;1
30128;"""Young man"", Moor, illegal immigrant, violent old robbers and they are to blame for fighting with him over a necklace https://t.co/o2Qp1dpPEv";1;1;1
33669;Illegal and violent fence jumping. Immediate expulsion. ?? @sanchezcastejon The Government expels the 116 immigrants who jumped the fence of Ceuta https://t.co/loRSfkAtGU Sent from @updayESP;1;0;1
31740;@sanchezcastejon These are worse than the ones the ministers received? These, not being meditics, make them starve to death. These are not refugees? Unfortunate #Ceuta #HashtagDay;0;0;0
32547;"@concontexto @ Pakus23 @ adrianferia7 @AntonioMaestre ""Spain returns to Morocco the 116 immigrants who jumped the Ceuta fence"" For once (and without serving as a precedent) I applaud Pedro Sánchez's decision. We don't want black criminals in our country. Come to your fucking house!";1;0;1
33223;@interiorgob @guardiacivil See and buy, cheap and just as useful as those without concertinas and with them. Thank you.;0;0;0
30016;The illegal savages may have been returned to Morocco. Logical. They have already collected their money, in a few months they forward it, they collect EU subsidies again. and so on to infinity - 116 immigrants who jumped the fence of Ceuta expelled? https://t.co/2ONMr6wMMO;1;0;0
33777;# SánchezLárgate Undocumented immigrants with a health card. Spaniards out of their community, with a wet paper. In VOX we are going to work so that the Spanish have one of the best health in the world, if not the best, as it has been for a long time. https://t.co/hrUQDkgVn5;1;0;0
30061;?? Spain returns 116 of the immigrants who jumped over the Ceuta fence to Morocco. ?? Alright already! They are attacks on the FFSSEE, with injuries, what should we wait for? #LaSilenciosaCat #EleccionesYa #AtaqueALaDemocracia #NoEstaisSolos https://t.co/tNTXTcnvd8;0;0;0
33786;@Pomps_LM @pablozeug @Emmanopla You can always leave and stop being Sudaca, ah sorry it's by birth not by choice, hold on then in the north would be another story;1;1;0
32339;@lamoncloa Spanish government returns immigrants to Morocco https://t.co/D9SwUwmeB4;0;0;0
32225;The @guardiacivil should have the means to defend the borders. This way it would not be necessary to return them. In @elconfidencial: Spain returns 116 of the immigrants who jumped the Ceuta fence to Morocco https://t.co/mvRom62ygK;0;0;0
33194;I prefer to leave the national camp well than to continue in the sweatshirt that is only for anecdote and to be worn out in the national camp and descend @ufro_deportes;0;0;0
30949;@PoliciaVLL Well, the ideal would be, everything in the same container, then hire immigrants, put them in a big chain and pull them apart. It turns out that you recycle the paper you bought and then buy it again. Someone takes the profit but without working.;0;0;0
31739;Morocco readmits the 116 immigrants who jumped the Ceuta fence yesterday https://t.co/PjsQv0Nibk #CLMpressDigital https://t.co/dVUaPqEUcQ;0;0;0
33936;@benemeritosGC The solution is easy, a 3-meter-high concrete wall, closed sentry boxes for surveillance and ahead of it the current fence with concertinas. It is not expensive, it is a matter of wanting to do it.;1;0;0
32598;And where are we and related journalists to protest ???? The Government expels the 116 immigrants who attacked the Ceuta fence yesterday https://t.co/bPR9OIjhcK via @abc_es;0;0;0
30516;Sánchez wants to leave our doors open and he continues with an escort. # SánchezLárgate Interior maintains the plan to remove the concertinas in Ceuta and Melilla https://t.co/KaMMaatcDV via @elpais_espana;0;0;0
34524;The Socialists have expelled the 116 immigrants who jumped the fence of Ceuta in hot action. The same people who filed an appeal before the Constitutional Court against hot returns in 2015. This said @sanchezcastejon: https://t.co/d2d0v6anfS;0;0;0
33082;"It is never late if happiness is good; in this case abandoning the ""how good are the school brothers"", the complex, the cheap demagoguery, in the face of a daily invasion of hostile hordes # Spain #StopInmigracionilegal https://t.co/UdPU1vZWAb";1;0;0
33603;Finally good news! The mass expulsion of illegal immigrants should not be the exception, it should be the usual and urgent norm. Popular pressure against illegal immigration in the EU is taking effect.???? https://t.co/cxUfdDY6T8;1;0;0
33994;?? #ABCRecomienda The Government expels the 116 immigrants who attacked the Ceuta fence yesterday https://t.co/3TpSZI4a60 By @Delsanz;0;0;0
33013;For the first time I see a forceful action against immigrants who intend to enter a country committing crimes. https://t.co/1KuLvPVoFZ;0;0;0
32522;@linternacope @cope_es Express return now and always. And more concertinas and whatever it takes to keep them out;1;0;0
33508;First they were the good guys, then they changed and now what do they have to say now? The Government expels the 116 immigrants who attacked the Ceuta fence yesterday https://t.co/ILc0qVYpDC via @abc_es;0;0;0
31097;@Osomiedo It is an accepted principle that it is always the one who immigrates who must make the extra effort to integrate. Here and in the Conchinchina. The stress must always fall on the immigrant. The question is what happens in Catalonia when it is not, today, a State;0;0;0
33535;@pablocasado_ There are few concertinas, electrified they had to be!;1;0;0
33795;The Government expels the 116 immigrants who attacked the Ceuta fence yesterday, and 5 other news that you should know today https://t.co/xpxuA3CjSL https://t.co/c1WJn1joj0;0;0;0
33743;@caciena later I'm still a sudaca but good;0;0;0
32489;The militants of the @PSOE in the face of politics? Government immigration: We welcome the Aquarius: Fantastic show of solidarity. We do not welcome the Aquarius again: normal. They jump the fence in Ceuta: we welcome them !! (last week). Yesterday they jump the fence again: today we return them !!;0;0;0
31847;Tibbetts' murder, allegedly at the hands of a Mexican immigrant, prompted @realDonaldTrump to use the issue to promote his immigration laws. https://t.co/iwUa1cM3kJ;0;0;0
32402;1st is Peru. then the rest. Venezuelans do not have the right to demand that we help them work or give them a home. When a Peruvian immigrates to the USA or Argentina, does he demand help? no, he goes ahead alone #VlgameDios;0;0;0
32091;"""The issue of crimes committed at the hands of undocumented immigrants has been used by Trump since he announced his candidacy for the US presidency."" https://t.co/JtSCbncSDk";0;0;0
30230;Luckily this has not been done by the PP, it would be an eyesore. The Government expels the 116 immigrants who attacked the Ceuta fence yesterday https://t.co/D33MOBeN7H via @abc_es;0;0;0
32446;A sub-Saharan immigrant gives a brutal beating to a young woman in Ciudad Real for not allowing herself to be kissed https://t.co/Tzu8LUTtiQ;0;0;0
32196;elconfidencial: 200 immigrants jump over the fence in Ceuta and leave several agents injured by quicklime. THEY COME BECAUSE THEY KNOW THAT THEY WILL NOT BE DONE HERE BECAUSE WE ARE FOOLS, NOW IT SEEMS SO, AND THEY WILL BE ABLE TO LIVE FROM THE STORY AND THEY WILL HAVE EVERYTHING FOR FREE AND WITHOUT HIT OR HIT;0;0;0
32656;While illegal immigrants invade our country and violently attack the Civil Guard, Interior maintains the plan to remove the concertinas on the fences of Ceuta and Melilla # SánchezLárgate https://t.co/FmsASTBRDC;0;0;0
32603;Luisansoler has commented on it in Spain expels the 116 immigrants who jumped over the Ceuta fence | Nacional News at https://t.co/NeBqveOTkl https://t.co/Y48u61KRHC;0;0;0
33780;IMMIGRANTS | CEUTA The Government expels the 116 immigrants who attacked the Ceuta fence yesterday #noticiasdecadizymas #ceuta #immigrants # governmentespaña #amazingnoticiasymas https://t.co/cdC1sNVuZW;0;0;0
33710;@_ElAguijon_ @OliverLaufer Have you noticed that there are no concertinas to go from one country to another?;0;0;0
30856;@EnfermoDiablo @marianofrecha @ltorrestoranzo Boca was already classified for the repechage for being the best Argentine in Sudaca 14 (Riber was already classified) you piece of asshole. The one who rebounded was Estudiantes. Find out a little;0;0;0
32352;@SebastiaMDQ @ gaston67588681 @jorgehalperin @viajeroviolento @FranciscoJULIEK ha ha and how did you get a job in Germany being a coprophagic Berzota Sudaca? Germany, a beautiful country, very advanced, without Peronist cancer it is much easier to progress.;0;0;0
30447;@gustavohlopez Holan hits Conmebol and is not smart because what can harm us? They already did it in the Sudaca 2017 and in the first phase of the Libertadores.;0;0;0
32502;"@goslum That Zp_2.0 has told @interiorgob that now the concertinas will be called ""MarlaskinAs, Marlaskinos or MarlaskinEs depending on the place and have those of Pudimos";0;0;0
33361;@_Lassana_ You put it on me like a tank pointing at a nigga bell tower;0;0;0
33904;@matipochi Friend talks about the South American, you don't even play this cup. When we talk about the sweat I'll call you.;0;0;0
34399;Yesterday we went to have a drink with the cumpas: Two Spaniards, a ponja, an African and a sudaca. We are for the United Colors of Benneton campaign. https://t.co/xGxsSxaucn;0;0;0
32688;"Mollie Tibbetts, the young woman killed in Iowa by an undocumented immigrant, died of ""multiple penetrating wounds"" https://t.co/ZqGhYGnraF https://t.co/0vAN2O0BU2";0;0;0
32484;??A sub-Saharan immigrant gives a brutal beating to a young woman in Ciudad Real for not allowing herself to be kissed #NanoMarlaska as always, disappeared Aggressions by immigrants increase. Call more! # EspañaSinLey This is how the victim's eye was left ?? ?? https://t.co/cAohSLbX37 https://t.co/p7CjMYoArR;1;1;0
30763;@ AlexTor1975 @sanchezcastejon Enjoy yourself as black or black, and at the moment you have solved the problem of waiting, really, holy hand !. Nothing like being an invader, a refugee, or an immigrant in this earthly paradise. Now, if you are a native of paradise !!!!, Your existence can be complicated !!!!.;0;0;0
31517;More cultural richness, a sub-Saharan immigrant beats up a girl in Ciudad Real for not allowing herself to be kissed. As always the Feminists are silent as Fruits !! https://t.co/UdMRoHa5Jw;1;1;0
34419;Since @sanchezcastejon #PSOE squat @desdelamoncloa has gone from bringing the #Aquarius when it was 700 nautical miles away, to using an agreement with #Marruecos from 1992 to return in 24 hours to the 116 #immigrants who jumped the #Ceuta Presidencia fence without course. Armchair addict!;0;0;0
33155;The pact between Sánchez and Iglesias for the Budgets and the expulsion of the immigrants who jumped the fence of Ceuta by the Government center the covers and the press summary of this Friday. https://t.co/vqPvJp7eoU https://t.co/0vMtBg4e1O;0;0;0
31891;"A sub-Saharan immigrant gives a brutal beating to a young woman in Ciudad Real for not allowing herself to be kissed. The girl later uploaded the image of her eye to social networks. As Carmena says: ""The bravest have come"", but with the women. https://t.co/yunSecwmzA";1;1;0
32184;Immigrant gives a brutal beating to a young woman for not allowing herself to be kissed in Ciudad Real. #Stopinvasion #YoSiTeCreo #NoesNo the worst thing that the Twitter women who were so outraged with the departure of La Manda to the streets have not gone out on the streets.;1;1;0
30975;Yellow concertinas. I leave it there.;0;0;0
30435;@RafaAlegrett @finallyxpablo But what face painting have you done? Shit hoodie. You don't even have to buy starving rice.;1;1;1
34438;We want the army at the borders and the fence to be reinforced, we do not want unwanted immigration. Let's see if they find out once. #EleccionesYA https://t.co/WGe4bEqUBd;1;0;0
31571;What a bitch, now it turns out that all the teams have been suspended for years and win by protest in La Libertadores and Sudaca, Palmeiras pio does not have one there too so we protest haha!;0;0;0
31149;What if you put them in your homes and you keep them, or better in your POPE, chain shit? The 'solutions' of the COPE gatherings to immigration: 'buy' the king of Morocco and repopulate villages with sub-Saharan Africans;1;0;1
33431;"Subjective media that speak of violence when migrants use ""mallets, shears and bottles with excrement"" to jump over the fence. But they call proportionality and legality to concertinas that tear bodies, rubber balls that drown, CIEs that lock up and raids that kill.";0;0;0
32516;"I guess the news will echo this news not @ A3Noticias @noticias_cuatro @ informativost5 ??? or are you going to cover it? #immigration #GenderViolence exists in this case? or the ""invention"" of the genre is for when it is convenient? https://t.co/T5dKttaclj";0;0;0
30939;The @PSOE project for a better Spain is to exhume Franco, open the borders by removing the concertinas and give papers to everyone who comes illegally. This when there is no work, not even for the Spaniards. # SanchezDimision;1;0;0
31133;Do you know when measures will be taken on the Melilla fence? Indeed, when several immigrants are killed. Then I sweat the pea. And silence.;1;0;1
32652;@alcal_lidia And with the stones that will make houses for immigrants or the fence of Ceuta and Melilla? At least the materials that protect us from the wild mob that invades us. It would be the last battle of Franco Post Mortem;1;0;1
32015;The murder of a young woman in Iowa by an undocumented man is being used to debate about immigration https://t.co/Ij9JLkPi1s via @ A3Noticias;0;0;0
33721;@FELxcina @Inori_Niichan @Sykii_ @RAY_Heco I think you have escaped a Moor from the refugee nursery;0;0;0
31310;@IBleKz @Inori_Niichan @Sykii_ @RAY_Heco don't get anyone else into this bro, enjoy the life that is 2 days it may be that tomorrow a Moor from the refugee nursery will break a bottle on your head and have ended your pathetic existence.;1;0;0
31470;Eleven months before Mollie Tibbetts disappeared, a Virginia teenager, Nabra Hassanen, a Muslim, was allegedly killed by an undocumented immigrant. Neither Donald Trump nor the White House have spoken publicly about this crime https://t.co/4grvgPX2CA;0;0;0
33651;@ merce105 @ leono39 @lisrebeldia @malditaternura @betoasaberatv Hahahaha ok veneca and sudaca you are too x if they didn't teach you at school hahaha that's how all the venecos end up showing their real face;1;0;0
30005;# L6Nimmigration Estefania Molina: Kneeling before the Moro (the Moro traitor guilty of the invasion) Islam will crush Catalonia;1;0;1
30185;@ CebaCega2 @seingantistenes @ Christi36833350 @Alekrinora @catmyrfree @massaborrega @cositasmartinez @Aurantiacum @ 77populacho @Carmatpor @FreeyellowMarta @TyranoBerger @homo_politik @ yosololodigo1 @ hedonitt01 @ Sargantania1 @Dan__Vader @lgoritme @laci_arroba @ Jrgen27307674 @crmontoro @santsfree @Morafanova @Peio_Basque @El_Cortijo_UE @ Anacleto0000000 @ jlinares63 @Xerxiodpo @IV_Godofredo @ Donpinpon2011 @ brosky69 @GloriaFontLopez @DaredevilFlecha @ Polarix01 @Tabarnesandaluz @ stelledimare77 @crusellshelena @silvia_yucca @ Francesc0657 @Ororo_Pride @lotsofblablablo @SimplyMontrose @ultrasRoures @Anarcoarriero @ jjca1963 @ billmarl93 @ yolap95 @ asturcona5 @lloverpez @Neo_Sas Voucher. Where do we put the fences with the 50 meter electrified concertinas? The CCAA of Tabarnia and its ftonteras will have to be negotiated;0;0;0
33026;"@ rouco64 @RosaFregi @pnique Sudaca olive pricked with a toothpick, moving in a motorized wheelchair; does not represent me. Foreign garbage out, take away his passport for Judas and ungrateful.";1;1;1
32354;Hahaha unusual, against all odds, they want to tire the Dummy of Sudaca football. https://t.co/P15V4ECsnu;0;0;0
33182;@DadiMaravilloso @ Yao98635182 @DalasReview Typical Sudaca in underdevelopment I am leaving ??????;0;0;0
33845;The asshole Mierdilio already has me up to the mother. Get out of here fucking sweat @ 10_dominguez94;1;1;1
30943;They are going to win the South African version of the Koryoto brothers, and one is my poor little angel #River;0;0;0
31918;God how happy and beautiful are the people in Europe and I ac rotting in this South Sudaca country;0;0;0
34199;@ElQuemaMarias, do you think that an excellently well-endowed and charismatic tattooed Sudaca is not a good example?;0;0;0
32268;Shut up, you disgusting sweat, get out of my country.;1;1;1
32421;@eldesconcierto LA VIEJA who let in thousands of immigrants without Sanitary control and without background paper diseases that 100 years ago had disappeared in Chile measles, cholera, typhus venereal diseases appeared thanks to La Gorda who left us in ruin.;1;0;0
30828;@imanolgj You have the open doors of this country * SUDACA * to retire;0;0;0
31608;"So the schedule is the following (and hate me, I have no commitments to anyone): On the tight rope in the League because we did not win. Outside in Copa, with Envigado. We lose the classics for Sudaca. Hopes are lost in the League. ""Win or lose."" Bloodthirsty comes out. Screwed up. https://t.co/mOoTBpPY96";0;0;0
31702;INVASION OF SPAIN WHEN A HANDFUL OF TRAITORS AND TIRANS MISGOVERNMENT New assault on the Ceuta fence: 200 illegal immigrants enter https://t.co/Tj8ON3gHhl via @Gaceta_es;1;0;0
32201;@dlacalle Better to go live this SUDACA RANCIO in Venezuela, but with only one condition, to live among those who have nothing and his friend the MATURE DICTATOR is KILLING. You can't even last 5 minutes, and you know why. ECHENAZI.;1;1;1
31902;German pro-immigration activist fulfills her dream and is raped by a Moor;1;1;1
32090;"@ Adicta999 And also those who use ""sudaca"".";0;0;0
32182;@PabloHiriart Well, go to your sweat country;1;1;1
31758;RT @xiomirb: SPAIN: On what I was telling you about diseases, immigration and the assault on the Ceuta fence https://t.co/64Z80y2PWU;0;0;0
32616;In Europe, his party expels 116 sub-Saharan Africans hotly. I guess that's pretty much like 'get off to your fucking country, you fucking nigga' https://t.co/Jy3TgqBr04;1;1;1
31138;@JosepBorrellF No. We just let them peel off the fence. You are hurrying to remove the concertinas;0;0;0
34106;Gestures today, by Leticia Martínez / Illustration: Leo Sudaka https://t.co/fTGQGslHJz;0;0;0
33334;Sometimes I think that I am the South African reincarnation of Greta Gerwig in Frances Ha.;0;0;0
31167;@_SantosTrinidad All those who support immigration to take a black or a Moor home. HDLGP.;1;0;0
31462;@ IloveRA25 @ AnnaCapriz1 @ PatriciaBrito07 @Danteache @NancyMPanozzo Stay where you are where they have you as Sudaca and take out the flag of the photo that from so far he does not defend himself;0;0;0
33843;@StarbucksMex reports to the phone number @ TonyFranco28 it is not the 1st time that that branch the barristas are like that but you were not a sweat because they go out of their way to assist you #shamestarbucksmexico https://t.co/PRuX4p31wB;0;0;0
30258;"Marlaska, on the immigrants who stormed the fence in Ceuta: ""I want them out now!"" https://t.co/GesMDW5oRm";1;0;0
33683;@ negrosantos13 hello fucking Sudaca, the America that you love so much does not make you in the world, you are worth your dick, now go back to your filthy favela, chairo mama dick.;1;1;1
32315;@NetGics @ VacuumArc26 @GioArteagaB_ @Alan_SqGgi @BenclausMCPE @MrSourdex @ JoelYt25 @DeusTashy That's why silly it depends on the image quality of your cell phone but if you lose your ss you see better than those of a sweaty hacker;0;0;0
30945;I laugh at the people who, to go to the United States, endure all the procedures and love that country despite being treated as a criminal for being South American, but they are outraged because Argentina wants to control the entry of illegal immigrants;0;0;0
34158;"@ Nabu_93 Take a tour of any country in Europe and when a group of European looks tells you that you are a ""shitty sweat"", maybe it gives you racial awareness and you realize that you are ridiculous for calling yourself a look and being Latina.";0;0;0
33415;"Marlaska, on the immigrants who stormed the fence in Ceuta: ""I want them out now!"" Well, I want them not to have the chance to enter and that @guardiacivil can defend itself. https://t.co/moTpVNiAYj";1;0;0
33205;But Marlaska honey, when are you going to remove the concertinas that the PSOE put in their day and what did you say were you going to remove? https://t.co/qiKfXbS1k3;0;0;0
34483;"Look where we agree on something, I also want out a squat government that has jumped the Moncloa fence with @sanchezcastejon Marlaska, about the immigrants who stormed the fence in Ceuta: ""I want them out now!"" https://t.co/E4eFMGRTcI";0;0;0
31346;@TheTermoPeople They're going to kick you out of the first world, you wild sweat;1;1;1
31989;Several Syrian immigrants kill a 35-year-old man who defended a girl who was being sexually abused. The #Germany of #MerKel as in the near future the #Spain of the squat @sanchezcastejon https://t.co/xm1ORck1sI;1;0;1
33654;"Marlaska, on the immigrants who stormed the fence in Ceuta: ""I want them out now!"" This is how you speak. Enough already d demagoguery with which there is q to be Teresa d Calculate. If they attack you, get out !!!!";1;0;0
34161;@sninobecerra Now with the refugees who are going to host in FRA they will surely cover all the vacancies. And there will even be a surplus of spare parts. No?;0;0;0
33083;@xesfur @DelRojerioMeFio Or I would continue with panchito and sudaca. The point is that the same chain, in this case Telecinco, produces a series of success based on reinventing nicknames for Latin people, or gays or whatever.;0;0;0
32587;@GPPopular @JoseRa_Ghdez @Congreso_Es You yes, with concertinas and hot returns.;0;0;0
34545;"The @psoe who promised to end the concertinas and hot returns, turns again and #marlaska, minister of @sanchezcastejon, orders: ""I want you out now"", via @elmundoes. I join. This government is #I wantFueraYa";0;0;0
32277;@tanomoron Yes. The famous Tony Soprano..Sudaka;0;0;0
34538;@unchinodechina @OndaCero_es Let them stop for a month and then we become independent from them. And all the border a concrete wall and three fences of concertinas.;0;0;0
31507;@elyufleer @miseleccionmx @peladoalmeyda Relax, the sudaca has only won one league (and of these seventeen games ??) and two Bimbo cups. His last year was disastrous.;0;0;0
33162;"The only thing is that he redefines himself with the derogatory appellation ""payo"" (sic) with which he calls us a minority. It is as if the comedian were Argentine and used the term ""sudaca"" to identify himself in his own country. Otherwise, it says nothing that is wrong. https://t.co/zHuSMChCAJ";0;0;0
31189;"@LarsHerrentanz I agree with you but the term 'sudaca' is more global and 'payo' is more direct towards the Spanish, a German will not consider it a payo; 'payo' comes from 'espayol' (Spanish in its slang). The most appropriate word in an Argentine for ""autoin";0;0;0
32062;A few days ago I called BROADWAY NY from my cell phone and they attended to me in 1 'literal. Today I was all afternoon trying to contact an ophthalmological center in Belgrano to ask for an appointment and no one attends. So sweaty that it hurts;0;0;0
31898;@conejerosf @eduardobeert @AgenciaElVigia @evoespueblo You are as sweaty as the ones you call, you think you are superior culorroto licks penises.;0;0;0
34066;This is the cup, the sweat, the dirty one, not the fine one. https://t.co/nWEQaMQ6Fe;0;0;0
30746;@eldiarioes Bodrio from the pamphlet, the murdered one, was also a Latino immigrant. Let's see if one of these Moors enters with an AK in your newsroom, and you echo reality.;1;0;0
32634;#UltimaHora The @guardiacivil detain in the CETI of #Ceuta 10 immigrants accused of throwing quicklime on June 26 at the border perimeter at the agents https://t.co/8mSmI6IF5m @HelenaMaleno @sonietamb @icembrero @SRodrigoruiz @FronterasFiltro;0;0;0
33459;The #Ceuta Civil Guard detained ten immigrants at the CETI for throwing quicklime on the fence on 26J Operation after a month of investigation. Among those arrested is the head of the group https://t.co/wY1Y5WH9uI;0;0;0
30199;10 immigrants arrested for organizing the jump to the Ceuta fence in July accused of attacking authorities, damage and belonging to a criminal organization https://t.co/H66A6Oh8Qm via @abc_es;0;0;0
30153;"It was time! This ends with a heavy hand, jail and deportations. Well done with good asshole! Arrested by ""criminal organization"" 10 immigrants who jumped the fence in Ceuta https://t.co/gSuFbOM4QA Sent from @updayESP";1;0;1
32110;"THE RULE OF LAW WORKS DESPITE THE GENERAL POLITICAL SECTARISM. 10 immigrants arrested by ""criminal organization"" to jump the fence of Ceuta https://t.co/IFmRfbAOZ4 via @indpcom";0;0;0
32214;The Civil Guard of Ceuta detains 10 immigrants in Ceti for throwing quicklime at them in a jump over the fence https://t.co/6TKjWHtsAZ via @elmundoes Morenos forzudos;0;0;0
30477;"""10 immigrants arrested for organizing the jump to the fence in Ceuta in July"". We are up to the hat of illegal immigration to have to tolerate the one that jumps the fence of Ceuta in an extremely violent way. https://t.co/kGfpAl3uWI";1;0;0
31560;Come on. Although they are few, for now something is. Let's see now what falls to them. Will they go to Spanish prisons? 10 immigrants who jumped the fence in Ceuta in July arrested by “criminal organization”. https://t.co/DzCULVE2wq;0;0;0
32072;They arrest ten immigrants for leading the violent jump to the fence of Ceuta last July - https://t.co/Nwb2NLD7p0;0;0;0
31437;10 immigrants arrested by a “criminal organization” who jumped over the #Ceuta fence in July and attacked the agents with acid, feces and quicklime. The viewing of the cameras confirms that they organized and led the attack. And now, back home, right? ?? https://t.co/k2bXN8LUus;1;0;0
34383;We expand more data with @OLFonseca: 10 immigrants who jumped the fence in Ceuta in July arrested by “criminal organization” https://t.co/DQoDdU0yPe @elpais_espana @el_pais;0;0;0
32248;@chuchocalega @ jover_62 @record_mexico And then why is the return final never played at the home of the Mexican club? So why does Arjensimia have 6 seats and Mexico only 2? If you wanted that cup of Sudaca, Mexico would have already won it. Of course, without the traps of the Sudacachangos, especially Narjensimia and his drug.;0;0;0
32789;Bravo for the Civil Guard ?????? 10 less criminals who are on the loose in the street. Now it's time to deport them, and do the same with the rest of the immigrants without papers. https://t.co/AfPqHAKbki;1;0;1
30046;@AbxloM When fear of immigration is incited by the ship that rescued Spain or increased illegal immigration by jumping the fence of Melilla;0;0;0
34229;"Detained by ""criminal organization"" 10 immigrants who jumped the fence of Ceuta in July - Spain wants to fill Spain with the totalitarian organization @ahorapodemos with the abject @MiguelUrban at the head !!!!!! https://t.co/AOtJe62hiC";1;0;0
32782;10 immigrants arrested by criminal organization who jumped the fence of Ceuta in July - And now @nowwe can give their support to these criminals who have assaulted our border and have injured our Civil Guards !!!!!!;0;0;0
33632;@brelocuente @elmundoes There are good immigrants like the Chinese, Japanese or Sikhs and then there are the Arabs, Africans and Latin Americans where most of their young people think they are black from the Bronx.;0;0;0
34045;Stop bringing South African imports to our country, there is no work here. Go back where you came from.;1;0;1
31960;@ rosariopalomi71 Go wild with the balls, go live in your indigenous land, you are here to alphabetize and you put on your loincloth;1;1;1
31932;But that cannot be, they are refugees from Syria, you are Islamphobic fascists. They are isolated cases: v;0;0;0
30686;A former Togolese guerrilla and 9 other immigrants, arrested for the attack on the Civil Guard with quicklime in Ceuta https://t.co/VfX9kn8yW5;0;0;0
30559;@FOXSportsArg Jajajjjajajaj how are you going to do #ThanksManu who never came to play here the sudaca and kept all the millions !!! #EstudioFutbol #ESPNFC # 90MinutosFOX #FSRadiosur #DebateFinalFOX is worse than the dominated #Crespo !! @EstudioFutbol @SC_ESPN @ESPNFC @ davellaneda77;0;0;0
32260;"@Deray_Gea @RepublicAnnaCat @RucEmpordanes @ Rick007sp @ marianpy1 @vlc_JI @lovenjaire @ Julii1985 @ Xevi007 @Karmenziya @SolanesPep @Ousitotraveller @Anonymaxculera @ canilero9 @ ochoabravo32 @VictorTabarnia @AlfonsoIXLeon @bastilladigital @bebaripi @Xipress @ ka0tica @ Eva30893643 @Capillacu @CondeTabarnia @CDRTabarnia @ bmwm3r @fcastellvi @ Democrata1010 @ AlitaAngel99 @ 1angelico1 @CLAUSWIFI @DraguiC @ Marianpy2 @Abatador @ca_ro_ma @elyoluk @Carmen_GarciaFe @znevna_ @TachiSandra @IndosIgnacio @ worldcitizen899 @espinacs @BatallasAv @LlambrionLeon @puigdeminion @MntBlue @ juanand34039490 @ davidwalsh92 @belicnls @UribeX You are defining yourself and you believe that everyone is like you. Above, if you are Ecuadorian because I doubt it, you take the side of those who call you ""sudaca / panchita / machupichu"" or ""member of the Hispanic community"" depending on the day and convenience.";0;0;0
30242;@conejerosf @Gajure Aren't you sweaty?;0;0;0
30460;@juanmaran @BarbiGrand In December I want you to put the part that I told you that they won the sudaka.;0;0;0
33239;10 organizers of the massive and violent jump of 600 immigrants to the fence of Ceuta in July arrested: https://t.co/4iiuZZMkzK;0;0;0
30375;10 immigrants detained by @guardiacivil as organizers of the violent jump to the Ceuta fence in July https://t.co/Iv3b9Uv1TU via @elespanolcom https://t.co/3pqNDPUFcu;0;0;0
31663;"Let the full weight of the law fall and then nothing to give them a flat. Deportation and prohibition to enter Spain 10 years. 10 immigrants arrested by ""criminal organization"" to jump the fence of Ceuta https://t.co/C5ihxGoBnN";1;0;0
34577;@IgnatiusFarray Ostias ignatius the one of complaints that you will fall if a sudaca enters one of your shows xD;0;0;0
