id;texto;HS;TR;AG
18913;Me refería a las mujeres que llaman a otras mujeres azadas y perras o que eligen ser tan activas sexualmente como quieran, pero él llama constantemente a las mujeres que están jodidas y audaces.;0;0;0
18914;"#Metoo 'Si todas las mujeres que han sido [#rape (d)] escribieran' Yo también '. como estatus, podríamos dar a la gente una idea de la magnitud del problema "".";0;0;0
18915;Estoy realmente cansado de que todos me digan que parezco una perra. Como detener el maldito prejuicio, maldito coño.;0;0;0
18916;@Minaj_QueenUK Quien te envió este mensaje grosero es un maldito cabrón. No puedes simplemente superar tu dolor, especialmente con tu madre. Quiero decir, joder, pasaste nueve meses dentro de esa mujer. El duelo puede durar toda la vida, especialmente con y;0;0;0
18917;@theartfulman La ironía ... El Islam literalmente trata a las mujeres como esclavas sexuales. Los hubsands pueden violar a sus esposas todos los días si así lo desean.;0;0;0
18918;Patton -Oswalt - Mujeres 'comediantes' de Hollywood disfrutan de la violación https://t.co/csUZ8yL5mu #tcot #tlot #maga https://t.co/bo7R4cEyFl;0;0;0
18919;@Preditard @brittanyadeline Stfu, perra de dos pies;1;1;1
18920;mi reacción cuando, literalmente, todas las chicas de mi clase me decían que soy muy alta. perra, mejor stfu, no necesito tu validación, azada;1;1;1
18921;Ustedes chicas lo estaban trabajando hoy @CoryBooker @SenKamalaHarris. Es una lástima que ambos parezcan mujeres histéricas.;1;1;0
18922;Nicki album bomb af, juro que a todos los niggas realmente no les gustan las mujeres suenan como odiosas perras, vayan a ponerse una falda y stfu;1;1;1
18923;@USATODAY Shaddup, puta inmigrante HO, ¿a quién le robaste esa declaración de Michelle ... OTRA VEZ?!? ¡¡Caramba, podrías saber sobre NUESTRO país, no has estado aquí el tiempo suficiente para comenzar esa MIERDA DE TORO !!;1;1;1
18924;¿Todos te llaman perra y no te gusta? ¡¿Perra como whaaat ?! ¿Quién no se llamaría perra que vestías como una puta esperando a que alguien cavara su polla, así que barbie, tu nigga no estás de acuerdo?;1;1;1
18925;@RefuSimbi Tan jodidamente sexy, mi REINA, puedo ser ese rey ESPECIAL para consentirte por un FIN DE SEMANA, es toda la vida, chupa ese bonito coño y follarte bien, además de chupar ELLOS pies sexy, follar conmigo HERMOSO;1;1;0
18926;Estoy sentado en la biblioteca en un período libre y esta puta puta puta dejó su mochila antes de que pudiera sentarme con;1;1;0
18927;Eres toda una perra y algo. Tu madre y tu padre probablemente hermano y hermana. Estúpido maldito coño;1;1;0
18928;ESTAMOS CUMMING PARA TI SKANK @teerex__;1;1;0
18929;... ¿Gritando durante décadas? ¿Cuándo fue la última vez que Roe v Wade fue realmente amenazado? Preguntando honestamente ... @ SenGillibrand, por favor, cállate la boca.;0;0;0
18930;El futuro es femenino Hombre de 40 años promedio: um las mujeres deberían quedarse en la cocina, ja, limpia mi casa jajajaja;1;0;1
18931;"""@FeministVoter Ella me llamó maldita"" ""perra galleta"" "", ¿y me vas a atacar? Bien. Maldito coño"".";1;1;0
18932;@AnnCoulter No te preocupes Ann. Nadie te acusará jamás de ser una mujer histérica ni de ningún tipo de mujer;1;1;0
18933;@DailyCaller Veamos ... Violar a la mujer y luego patear al perro. Este cerdo gordo necesita ser castrado y colgado en la sala pública… https://t.co/AExJzqyLSd;0;0;0
18934;Dios mío y el buzón de voz de los chicos gatitos deseándome un feliz cumpleaños fue lo mejor, te aprecio mucho, gracias gatito <3;0;0;0
18935;Mirar. Tiene miedo de una mujer mientras se esconde en una embajada de los cargos de violación infantil. Chupa tu propio 8 = D, Gay Richard Bra… https://t.co/kMvsMMSImM;0;0;0
18936;Mira, señora que necesita un terapeuta, sé que amas cuando los hombres se ahogan y te abofetean hasta que te corres, pero no a todos nos gusta eso. Ve a poner un poco de aloe en ese culo tuyo golpeado y mantente alejado de mi TL, cariño.;1;1;0
18937;@SunnyLeone @ DanielWeber99 ¡maldita perra! No sabes una mierda sobre actuar. Eres solo una puta de mierda que está acostumbrada a ser follada por tipos al azar que ni siquiera conoces.;1;1;1
18938;@ Maisie1992 Métete aquí coño;1;1;0
18939;¡Me importa lo que un TIM encantador piense de mí! La mayoría de ellos no puede perder su masculinidad residual (expresión brillante prestada). ¡Soy una zorra y un pedazo de mierda por saber que los hombres no pueden convertirse en mujeres! Se volvió tóxico tan rápido por la brigada trans, eso es poder masculino para ti;0;0;0
18940;"""No"", ""dios"" ""no hizo mujeres para eso, maldito cabrón. Si nos amamos estamos seguros de que vamos a follar cuando queramos donde queramos. Deja de avergonzarte con esta mierda""";0;0;0
18941;@LindseyGrahamSC @BarackObama @realDonaldTrump Es una forma de divertirse y hablar cosas como esta después de que McCain ya no esté. Sabes que te hubiera dicho que lo hicieras. ¡Coño!;1;1;1
18942;Tu coño chico;0;0;0
18943;Veamos. Te jactas de agarrar a las mujeres por el coño, degradas y menosprecias a las personas, incluido tu propio personal, todos los días, así que sí, lo que estamos viendo lo que estamos escuchando, ES cierto, oh, y Mueller está llegando.;0;0;0
18944;Un desafortunado recordatorio de que los hombres se callarán amablemente cuando les digan a las mujeres qué es o debería ser el feminismo. No es tu decisión. Las mujeres decidirán, quizás muy en desacuerdo. Pero las mujeres y solo las mujeres deciden qué es el feminismo. Nadie pidió tu aprobación.;0;0;0
18945;Perra dinero habla stfu hoe y ve a hacerme un poco más de pan @BaaabyOG;1;1;0
18946;Tenía 18 años cuando el SCOTUS legalizó el control de la natalidad, así que encontré un osteópata que me lo recetó a los 16. Sen Hatch & Sass gritando en el Senado para sacar a esas mujeres histéricas de la cámara era claro que el Partido Republicano todavía quiere el control de las mujeres. cuerpos. #VoteNoOnKavanaugh;1;0;0
18947;@gergeyx @revoirandrew Conseguí un trabajo, papá gordo, jodido coño. Así es como estoy pagando el alquiler, tonta puta;1;1;0
18948;@TuckerCarlson Hilly pone $$ por encima de cualquier cosa. Apoyo a la mujer, soy anti-violación, pero no devolveré las donaciones de Harv, siempre por dinero con Clinton.;0;0;0
18949;Odio esos memes que van queridas chicas, deja de hacer ___ si piensas que a los chicos les gusta porque a nosotros no nos gusta ???? maldito cabrón, ¿crees que incluso paso un segundo de mi día pensando en ti o en tus preferencias idiotas ??? todos ustedes son tontos lmaoooooo las mujeres no les importas un carajo;0;0;0
18950;@SunnyLeone @ DanielWeber99, perra. Maldita puta. Una puta de mierda como tú tiene la oportunidad de actuar en películas. ¿Qué pasa con las miles de luchas que tenemos? ¡Maldita perra! Perra que no sabe quiénes son sus padres, ¡ahora actúa limpiamente! Tú;1;1;1
18951;@DonaldJTrumpJr @robinlecronesco La razón por la que #HarveyWeinstein tuvo que manosear y violar a las mujeres es porque ¿quién en su ri… https://t.co/ICOQbEL8hi;0;0;0
18952;@NBCNews @ darla22686198 ¡¡Un gatito respondió a mi tweet pero me silenciaron PRIMERO !! ¡¡COÑO !! JAJAJA;1;0;0
18953;¡Barridos de cobre para hacer sándwiches patrocinados por Money Nuts y Kitchen Authority! ¡Ingresa hoy!;0;0;0
18954;Acabo de tener la puta perra más grosera al teléfono en el trabajo y quiero empujarla por un precipicio y saltar sobre sus costillas. Ent en fase;1;1;1
18955;ANN COULTER TIENE RAZÓN. BOOKER / HARRIS R SE COMPORTAN COMO UNA PAREJA DE MUJERES HISTÉRICAS, CADA UNA TRATANDO DE SALIR DE LA OTRA.;1;1;0
18956;@dccc Creo que es más una mujer histérica que Kamela Harris.;0;0;0
18957;Montón de mujeres histéricas protestando de nuevo. #KavanaughHearings;1;0;0
18958;@AnnCoulter No, eres la mujer más histérica del mundo. Ve a buscar una isla y quédate allí.;1;1;1
18959;@AnnCoulter Esta es la verdadera MUJER HISTÉRICA:;1;1;0
18960;@SaamaanthaaJune @__chelsearenee_ @AverisDope samantha, ¿por qué no te callas y te ocupas de tus propios asuntos? toda esta situación NO TIENE NADA que ver contigo, así que ¿por qué estás aquí con tu boca gorda? si quisiera vender su coño, lo haría;1;1;1
18961;@ cherrygalvez99 @Ericissmexy YO: h-Tú: PERRA STFU ILYM ESTÚPIDA DUMB HOE !!;1;1;1
18962;@Moonlitelynn @womensmarch @bobblanddesign @CPDAction @lsarsour @TamikaDMallory @UltraViolet @VoteChoice @PPNYCAction @KishaBari @WaywardWinifred @wmnsmarchla No representan a todas las mujeres. Representan a mujeres histéricas que quieren quejarse y llorar por nuestro presidente y la economía en auge. La mayoría de las mujeres no estamos de acuerdo con esos pocos. Mira mi articulo;1;0;0
18963;Estúpido jodido coño, ¿qué no te agrado? ¿Así que atravesarás un autobús detenido hacia qué? ¿Intenta correrme a mí y a mi hijo de 4 años? Si quieres actuar como un imbécil, ven a hacerlo en mi cara. No pongas en riesgo la seguridad de mis hijos porque eres una perra estúpida.;1;1;1
18964;@DebraMessing ¿Por qué no estás en STFU? ¡¡Eres un idiota histérico !! Eres exactamente lo que le pasa a este país. ¡Vuelve a tu hoyo de élite!;1;1;1
18965;"@ Gundam0075 LOL !!! ¡¡Entonces ya tenemos un tema musical !! ""¡Nos quedamos en la cocina cuando hace calor!""";0;0;0
18966;@ 1800PetMeds ¡Macchiato adoraría cocinar en la clase de Home Ec! Podría quedarse en la cocina y probar lo que hizo :) #win #contest;1;1;1
18967;@thehill El episodio en el que Ann Coulter se burla de la mujer más histérica como, literalmente, LA mujer más histérica.;1;0;0
18968;Los mismos hombres que denigran a los acusadores de Trump, defienden a O'Reilly o niegan que exista una violación en una cita, ahora castigan a las mujeres por no presentarse antes.;0;0;0
18969;@artbychristinem @AnnCoulter Oh, mira otra mujer histérica;1;1;0
18970;Nunca he estado con una chica tan grande como tu coño golpeando duro en esta apuesta de polla Genial, espero que puedas encontrar una chica de mi tamaño que quiera caer contigo;1;1;1
18971;@LukeLSB @ AntTC1 @Kokeshi__ @JackSpectraSoul porque sabes que las mujeres que son sobrevivientes de violación históricamente siempre han tenido 'justicia justa' servida smh;0;0;0
18972;@sksnky @ Schmidt4Donnie @HillaryClinton @dawnresist La sucia zorra perdida. Es hora de que tu perdedor crezca. A nadie le gustan las zorras quejicas.;1;1;0
18973;@ DeplorableDrag1 @BreitbartNews Sally Field era el amor de su vida y Burt se fue a la tumba lamentando haberla perdido. Cuando envejeces, los números no cuentan excepto para una zorra como Kirk Douglas.;0;0;0
18974;Hola @AnnCoulter, maldita perra. Hazle un favor al mundo y mátate, al menos serás genial para algo y no arruinarás eso ... al menos esperamos que no lo hagas.;1;1;1
18975;"@AnnCoulter Sí, pedir la verdad podría ser caracterizada como ""la mujer más histérica"" ??por alguien que no tiene idea de lo que es realmente una mujer.";0;0;0
18976;Solo recuerde que en algunos países una aldea quemará viva a una mujer, la apedreará y violará su cadáver si refuta un matrimonio concertado.;0;0;0
18977;@realDonaldTrump ¡TE FOLLASTE A PUERTO RICO Y AL PUEBLO Y LO SABES! ¡MIS PROPIOS MIEMBROS FAMILIARES AGRADURARON TESTIGO Y VIVIERON A TRAVÉS DE ELLO! ¡AL MÍNIMO DESNUDO, STFU EN LUGAR DE ATACAR CON MENTIRAS Y Mierda! ¡USTED Y SU TOALLA DE PAPEL LANZANDO MIERDA! ¡¡MIERDA MENTIROSA !! PIEZA O;0;0;0
18978;@KamalaHarris Eres un chiste Kammy. No podía sostener los escritos del juez Kavanaugh. Tratando de recaudar fondos de la oveja con muerte cerebral, con respecto a una confirmación que no puedes detener. Raza ramera marxista de cebo que eres.;1;1;0
18979;La mujer más histérica #KavanaughConfirmationHearings #BrettKavanaugh #CoryBooker #KamalaHarris;1;1;0
18980;@AnnCoulter Si por histérico te refieres a lógico, culto, sin complejos y apasionado, entonces, por una vez, tienes razón.;0;0;0
18981;En la vida moderna, #sueño se está convirtiendo en un problema cada vez mayor. Entonces, para apoyarlo a usted y a su descanso nocturno saludable, tenemos algunos #TopTips para ayudarlo a tener una noche de descanso: #ThursdayThoughts;0;0;0
18982;@AnnCoulter @DonaldJTrumpJr Y debes saber sobre ser una mujer histérica.;1;1;0
18983;¡Gracias @rhysiedarby por la maravilla histérica y sincera que es #MysticTimeBird! #WestworldAudition # Periphs… https://t.co/DxpKx4Uhgm;0;0;0
18984;@tannerofhides @minimaslany Sin mencionar que el libro Claire tampoco se quedó en la cocina, por lo que las mujeres claramente no saben de qué está hablando. Sin embargo, sí, mucho más para las mujeres que cocinar, limpiar, etc.;1;0;1
18985;Este es el director Max Caulfield. Déjame ser enfático. Tengo una enorme zorra insertada en mi trasero. Gracias.;0;0;0
18986;@The_UnSilent_ Mira, pensé lo mismo al principio. Pero, vamos. Tenemos que darle a la mujer el beneficio de la duda. Puede que ese no sea el símbolo del poder blanco en absoluto. Puede ser la señal secreta para el club Im a Feckless Fucking Cunt. Tal vez ella quiera j;0;0;0
18987;ver a tus amigas cercanas en público: HEY U ESTÚPIDA FOLLADA PERRA PERRA TE ODIO ver chicas que realmente no te gustan: hey chica omgggg cómo has estado, ha sido para siempre rrrrr;1;0;1
18988;imagina chaeyoung cortando un poco de carne cocida para ti, luego te comes una pero te ahogas y mueres, entonces ella deja tu frío cadáver en el suelo porque está aburrida;0;0;0
18989;@Denymesanity @HamLibertarian ¡Cállate, escuché que eras una zorra y dejaste que David M se fuera hasta el final!;1;1;1
18990;@Pontifex vete a follar con otro chico, coño;0;0;0
18991;@thebettinaarndt Mujeres histéricas y ella hombres por lo que parece;1;1;0
18992;Yo: Kpop twitter: cállate la boca, viejo pedazo de mierda andrajoso. puta culo culo apestoso culo apestoso culo azada feo! Ni siquiera sabes lo que (inserta el nombre del grupo) ha hecho por sus fans y el mundo y no has hecho nada más que comer mierda toda tu vida, chupa una polla y muere puta.;0;0;0
18993;Como los tíos piensan que las mujeres solo quieren su polla ... NO, PERRA COÑO ... No te tocaría con un palo de 12 pies, sapo de polla de camarón. FOLLATE PESANT ... vete a la mierda ... de hecho ... Espero que pierdas la polla para no volver a usarla nunca más, maldito coño.;0;0;0
18994;@LeaveEUOfficial Ya tenemos el control de nuestras fronteras, idiotas histéricos.;0;0;0
18995;No, quédense en la cocina y hagan bariis y baasto;1;0;1
18996;@realDonaldTrump Puede que tus seguidores no lo sepan, pero Dios sabe (o quien esté a cargo) qué clase de monstruo mentiroso eres. No creas que porque tienes a esa zorra de Paula White a tu lado no te vas a hundir en llamas.;1;1;0
18997;@CalobKent Te extraño coño;0;0;0
18998;En el que era la única mujer en un hilo en el que los hombres me estaban explicando la violación de Jackie Fox. (Las mujeres publican ... https://t.co/BRxWwU3Ni7;0;0;0
18999;"@AnnCoulter @SandraTXAS ""La mujer más histérica"" ??Touche 'Ann, no podría estar más de acuerdo. La candidatura 2020 ya está aquí.";1;1;0
19000;"""@CheyOsrs @equilibriumsoul Pero entonces hay un 50/50 entre recibir una foto de una polla o un"" ""LOL u fea cualquier perra que se joda u puta"" ""mensaje""";0;0;0
19001;extraño a mi estúpido bastante apestaba puta tonta truco de puta perra culo amigos;0;0;0
19002;Cállate, coño gordo. A nadie le gusta que tu Oompa Loompa parezca un culo de perra.;1;1;1
19003;"""Cuando renovamos nuestros votos, ¿este es el agradecimiento que recibo? Estoy esperando el día en que pueda oírte decir"" ""Lo siento, qué zorra he sido"" "".";0;0;0
19004;@AnnCoulter @DonaldJTrumpJr Echa un vistazo a @JasonOverstreets Tweet: !!!! Mujer histérica-1Scumbag Swamp Creature-ZIPPY;1;1;0
19005;Fui violada por una mujer de 28 años cuando yo tenía 16 años #metoo! En mi estado de Estados Unidos eso es una violación de menores en lugar de querer sexo o no.;0;0;0
19006;@AnnCoulter ¡¡Ya tienes el título de una beetch histérica, racista y llorona !! STFU;1;1;1
19007;Sí, lapidando a mujeres cuando denuncian una violación. Sin informes. No más escándalos. https://t.co/vcGLojHDsj https://t.co/sfQ5CbN4fT;0;0;0
19008;@ScottWalker ¡Vete a la mierda! ¿Por qué no te levantas y defiendes a Estados Unidos? ¿Eres un punto de venta inútil? Obviamente, nunca has servido en el ejército porque eres un marica, pero de manera más significativa, si lo hubieras hecho, comprendiste que los miembros del servicio luchan por los derechos de todos los estadounidenses;0;0;0
19009;@AARP_Assassin no es esta la perra que trató de violarte;0;0;0
19010;@snapchatmypussy Si no te gusta la canción, perra, sigue en movimiento, puta. No puedes cantar, no puedes hacer una mierda, pero chupa la polla, perra, tonta, basura blanca, perra.;1;1;1
19011;Arruina tu cara y skank música;0;0;0
19012;@parscale @Google ¡Cierra la boca, copo de nieve! Creo que el comunismo y los natzis representan una amenaza mucho mayor para la democracia. Que se joda tu supuesta dictadura de la república. Google le está haciendo un gran servicio a Estados Unidos si de hecho está censurando la derecha alternativa c;0;0;0
19013;"""@ThePakistanGuy YA Allah! Esta asquerosa zorra necesita un"" ""partido de jaula"" ""para llevarla a la rectitud. Lo que quiero decir es que necesita que la pongan en una jaula de ISIS, rociada con gasolina ... y luego le echan una cerilla encendida . Ja ... ahora así es como se cura el comportamiento pecaminoso en aw """;0;0;0
19014;@LindseyGrahamSC @BarackObama @realDonaldTrump Sí, no lo creo idiota. Creo que eres un marica que se ha vuelto corrupto si no lo eras antes, traidor si no lo eras ya. NUNCA fuiste amigo de John McCain. Nunca fuiste amigo de Estados Unidos. yo;1;1;0
19015;Todos deben aprender a empezar a ver a las mujeres como humanas. Todos actúan como si fueran extraterrestres ahora. sí, tengo coño y tetas y qué tal, cariño, ¿son demasiado sexuales para ti? ¿No son lo suficientemente sexuales? Bueno, de cualquier manera, no es de tu incumbencia, ahogarte con tu polla de 2 pulgadas.;0;0;0
19016;"el sexo es genial y casi nunca has regresado de la escuela descubriendo que tus padres no están en casa, así que solo gritas ""PUTA PERRA, ESTOY FOLLANDO EN CASA SOLO CONO YUHHHHHHHH"".";0;0;0
19017;"@NBCNews Está bien, no eres una ""mujer histérica"", ¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¿";0;0;0
19018;#CONGRATS @protoje! Cuando se agotan las entradas en California, ¡tienes que atrapar a una zorra como esta! ¡Era sólo cuestión de tiempo! Bendice la indignación ... la vibración de la banda es;0;0;0
19019;tienes que ser una puta perra para jugar con el corazón de una chica solo por un coño;0;0;0
19020;Youngboy para sumarte a ustedes Pussy boys;0;0;0
19021;@artbychristinem @AnnCoulter Te concedo el primer punto, pero fue una broma más que un insulto. Sin embargo, sobre el segundo punto, llamar histérica a una persona histérica no hace retroceder a nadie. Hay mujeres (y hombres) histéricos, perras y gilipollas, imbéciles de todo tipo y género.;0;0;0
19022;@AgeDemands @ flwrpwr1969 @BenSasse Exactamente, pero solo soy una mujer histérica que Sasse odia;0;0;0
19023;@ItsNikG Y borraste tu tweet, coño, cállate y toma tus pastillas viejo;0;0;0
19024;"""@KendallJenner"" ""lo que sea que los haga felices"" ""¿De verdad perra? No eres una buena amiga, eres una puta madre @haileybaldwin @justinbieber""";1;1;0
19025;@qz @ArabelleRaphael Si un hombre puede violar a 10 mujeres, entonces claramente es un problema con las mujeres. ¡¡¡Hablar alto!!! Nadie puede ayudar ... https://t.co/w9g4QmzWSh;0;0;0
19026;@thewire_in Nada nuevo o alegado en este # Ejército de la India como su sociedad viola a las mujeres con impunidad incluso en @UN p… https://t.co/IwIpcl3l1w;0;0;0
19027;@GOP @POTUS @seanhannity Debería hablar sobre las víctimas de violación y las mujeres que fueron abusadas sexualmente. y cómo nadie está por encima de la… https://t.co/tbqUqmbrkJ;0;0;0
19028;@AnnCoulter Sabes acerca de las mujeres histéricas;1;1;0
19029;@benshapiro vete a la mierda;0;0;0
19030;Estoy tan harto y cansado de que personas como tú usen tu plataforma para intimidar a quienes tienen opiniones diferentes. El hecho de que sus opiniones difieran no las convierte en mujeres histéricas. Y llamar mujer a @CoryBooker es una falta de respeto. ¡Es un orgulloso Hombre Negro, respeta eso!;0;0;0
19031;El caso es que si una mujer habla sobre la violación en el Twitter nigeriano, la reacción sería impactante. No es bueno para la mente. De ahí el silencio;0;0;0
19032;No te gustan los hombres nigerianos. Lo entendemos. Ve y cásate con tus hombres estadounidenses o británicos. Cualquier pequeña cosa, hombres nigerianos esto, hombres nigerianos aquello. No estás siendo feminista. Estás siendo un cretino que odia a los hombres y todo se debe a los retrocesos de tu codicia y mal gusto con los hombres. STFU.;1;1;1
19033;¿Dónde diablos está tu cara de miedo azada? No digas nada sobre la apariencia de la gente cuando quieras publicar la tuya. Ustedes, perras, no pueden competir. Siéntate y cierra la boca. Todas ustedes, perras, quieren hablar de apariencia, pero ¿dónde están sus fotos? Manténgase en su carril.;1;1;1
19034;"@Pattikke @STARZ Si el libro Claire quisiera ""quedarse en la cocina cocinando para su hombre"", se habría quedado en Inverness mientras Frank hacía su investigación, y la serie Outlander habría terminado teniendo menos de dos capítulos. Quizás eso es lo que quieres, pero prefiero la historia que obtuvimos.";0;0;0
19035;@tmalbrghtn @ Shadowthedogg90 @OnlineMagazin @ prodnose3 Si lo dices, puffin puffin ... ahora vete a la mierda y vete a tomar tu cara por una mierda!;0;0;0
19036;@Jaykordeii @rainbowhairedqt @ KENotBeStopped4 @blackgoddessv @RowWhlgn Lmfao boi! ¡Stfu definitivamente te está poniendo cualquier coño con esa mentalidad, lo sé!;0;0;0
19037;@ lcb257 @kreidy_b Este gifset fue en parte una respuesta a esa mujer bestial que tuiteó que Claire debería quedarse en la cocina.;0;0;0
19038;Quiero decir que te jodan cubo;0;0;0
19039;¿Estás listo bebé? ~ Voy a follarte a ti y a tu hermana hasta que ambos estén llenos y goteando con mi semen;1;1;1
19040;@ArmyInLondon @RoyalFamily @FirstFusiliers @ 5thfusiliers @BritishArmy @PARA_Band @CanadianArmy @AustralianArmy @RoyalNavy @TowerOfLondon @cityoflondon;0;0;0
19041;@laurenarankin Ben Sasse es 100% correcto. Desde 1973, todo lo que he escuchado cada dos años para las elecciones son mujeres histéricas (todo un acto de izquierda) sobre los abortos en el callejón. ¡Esta mierda se está volviendo vieja! No escuché que se gritara sobre otro tema de protesta en las Audiencias. Eso es lamentable.;1;0;0
19042;@ben_sassin, pequeña perra fea, cállate la boca si no entiendes la azada del mercado de valores;1;1;1
19043;@TomiLahren Salieron en gran número y puedo agradecer a esta zorra y a quien representa. No estuve involucrado hasta que vi a esta prostituta analfabeta y su proxeneta tratar de influir en los demás. Nadie se aleja de Barbie republicana. Pero esas verrugas anales no;1;1;0
19044;@Alyssa_Milano @SenateDems Hola @Alyssa_Milano. ¿Hay alguna forma de hacer que las mujeres dejen de gritar durante la audiencia? Está teniendo el efecto contrario al deseado. Amo a las criadas silenciosas. Pero gritar a mujeres histéricas es solo un insulto a la causa. ¿Quizás puedan sostener carteles en su lugar?;1;1;1
19045;@AnnCoulter Esa eres tú, querida Ann, la mujer más histérica. Arpía desecada.;1;1;0
19046;@AnnCoulter Dijo el flaco repitiendo puntos de conversación No conocerías el valor de las convicciones o arriesgar tu carrera si te tropezaras con ellas y aterrizaras justo encima de ellas. Por cierto, la mujer histérica es un insulto sexista maravilloso. No pude resistir, ¿eh?;1;1;0
19047;¿Puedes estrangularme con tu mano izquierda y golpearme la cabeza con ese libro y pisarme la cara con esos tacones? Está bien gracias;0;0;0
19048;Si no es su bandera, el POS está en el país equivocado. Arrastra su culo skank hacia afuera.;1;1;1
19049;En serio, vete a la mierda si discutes con alguien que simplemente está expresando cómo los hiciste sentir. Solo stfu y escucha.;1;1;1
19050;@eemanabbasi Los cristianos critican a los hombres musulmanes como salvajes 4 violando a una mujer 4 mostrando sus tobillos. Hombres cristianos violan a mujeres ... https://t.co/LjA8tojBbh;0;0;0
19051;@EdKrassen Supongo que eso es lo que pasa cuando eres la mujer más histérica del Congreso.;0;0;0
19052;@BenSasse Si no te vas a molestar en HACER nada, simplemente cállate y no te molestes. Firmado, una mujer histérica.;0;0;0
19053;No olvides #ListenAndBelieve. Estoy seguro de que todos esos linchamientos estaban justificados. Las mujeres nunca mienten sobre la violación. Es com… https://t.co/QR1nTxn2Ln;0;0;0
19054;@thehill @AnnCoulter ya ganó a Most Hysterical Woman con su freakout de twitter de 2 días por el espacio para las piernas en un avión.;1;1;0
19055;@DebraMessing ¿Qué tal tu STFU con tu aborto a favor y tu BS racista? ¡Nunca he visto a un grupo patético de personas como ustedes, los demócratas, tan preocupados por el llamado derecho de una mujer a matar bebés recién nacidos! ¡Ustedes me dan asco! #lookinthemirror;1;1;1
19056;La mejor lección que aprendí fue a STFU y escuchar a las personas que lo hacen mejor que yo. Algunos de ustedes están tan motivados por un consejo sólido. Crees que es un ataque personal. Quizás, solo quizás la persona sepa de lo que está hablando. Obviamente, están haciendo algo bien.;0;0;0
19057;@imillhiser Mujer histérica.;0;0;0
19058;@Pontifex ve a violar a un perro, maldito coño;0;0;0
19059;@AnnCoulter @JamesWilarUpton Booker gana el premio por poner la 'B' en la categoría de mujer histérica;1;1;0
19060;@Jacob_Rees_Mogg CETA tomó 7 años. El nuestro podría tardar aún más. ¿Qué pasa mientras tanto? ¿Creará STFU mientras permanecemos en el mercado único mientras esto se hace y STFU cuando se derrumbe y nosotros permanezcamos en el SM?;0;0;0
19061;@jillianfward @business ¿Podríamos tener muchas noticias sobre la defecación al aire libre, la pobreza, la miseria, las mujeres reprimidas, la intolerancia religiosa de las minorías, la cultura de la violación ... ya se hace una idea? Eso es lo que queremos escuchar de los medios confiables, no noticias falsas ab;0;0;0
19062;@AnnCoulter ¡Y creo que @CoryBooker gana como la mujer más histérica! Kamala es subcampeona, pero la Reina del Drama se está volviendo muy gay y yo soy Spartacus Hysteria.;0;0;0
19063;@ phoenix081340 @ doyou35 @carolmswain @thecjpearson @MalcolmOutLoud @DineshDSouza @PeteHegseth Quieres decir que no tiene sentido para los drones sin sentido CULT45. Ustedes ignoran hechos como Trump. No tienes cerebro. Los hechos van en contra de sus valores fundamentales. Besas el culo;0;0;0
19064;@maysoonzayid Sí, qué terrible para ellos que las mujeres ya no sean propiedad para ser abusadas. ¡Y esas terribles leyes sobre la violación infantil!;0;0;0
19065;Oh, ya sabes, una zorra putilla.;1;1;0
19066;¡Cállate la boca! Idiotas se preguntan por qué la gente los llama pendejos misóginos. Literalmente, están echando toda la culpa de que un personaje femenino no tenga enormes tetas a una mujer. ¿Lees lo que publicas? Este es un juego hecho por cientos, y eliges a una mujer a quien culpar;0;0;0
19067;@AgendaOfEvil Irónico, desde que los musulmanes violan, aparece en clubes de striptease, pero si una mujer es una prostituta, se merece… https://t.co/FQuFOeBH1T;0;0;0
19068;Como mujeres, la mayoría de las veces somos víctimas de violación y agresión sexual. Nos quedamos callados porque nadie nos cree. Todavía.;0;0;0
19069;@realDonaldTrump Realmente mr. agarrarlos por el coño? Sí, hablas así y no fuiste elegido. Fueron inculcados por Rusia. Stfu, idiota. Vas a la cárcel, Traidor Tot.;0;0;0
19070;Buenas noches, putas a excepción de la chica que ha estado en el tl golpeando a los chicos, eres una puta y jefa, perra;1;1;1
19071;No hay nada peor cuando alguien tiene la audacia ardiente de decir 'no fue tan gracioso' a algo que crees que es histérico;0;0;0
19072;@DinoFancellu Inmigrante viola a una anciana inglesa y le dice: “El tuyo es un país de puta, soy Saddam Hussein”. https://t.co/7tomvXuDlE;0;0;0
19073;@benshapiro Spartacus / Mujer histérica 2020;0;0;0
19074;Ejemplos recientes: ser la única mujer y ser la única condescendió a que el personaje adolescente de IC / OOCA fuera llamado skank y luego me dijeran que era solo para ver mi reacción de OOC Ser hablado Pequeñas cosas como esta aumentan cuando interpreto a un personaje seguro, especialmente uno joven.;0;0;0
19075;Si estás saliendo con un papá antes de llamar amarga a la mamá del bebé, ve a hablar con ella tú mismo O solo al stfu y ocúpate de tus asuntos porque sabes muy bien que ese negro se fue a mentir solo para conseguir un coño y jugar a la víctima. Idc.;1;1;1
19076;@Alecammisano Alessia you fkn skank go change;1;1;1
19077;Perra cállate la boca;1;1;1
19078;@AnnCoulter Booker es la mujer más histérica, mientras que Harris es una puta común.;0;0;0
