id	language	text	task1
195	en	SHOCKING VIDEO: A woman behind the wheel miraculously unscathed from an assassination attempt Read more at https://t.co/0RysMdk968 https://t.co/IRh8WWxUjt	NON_SEXIST
196	en	Women have to be told all that they already know, but that they love to be reminded of them every day.	SEXIST
197	en	@belbv @LANACION So simple, however the hatred of women won over them and they published this ... :(	NON_SEXIST
198	en	Today's women believe that we men are assholes, when you were going we were back.	SEXIST
199	en	Florentino's next signing, La nenaza Ney #FlorentinoDimision https://t.co/KBNCDhY8O2	SEXIST
200	en	@ Ross_ana28 Have you ever heard the phrase that says #M�tameCamión?�Well, that was Fatma's face when she introduced the lizard to her current boyfriend XD #FatmagulES	NON_SEXIST
201	en	Now that my friend has accepted herself as a lesbi, she wants me to recommend her to my friends.�I got lizard be lolo	NON_SEXIST
202	en	Admittedly, it is much calmer here than inside, but always being alone is not good. - After that mini break, go back inside to the kitchen.- Oh yeah ... Have you eaten yet?�https://t.co/pkXDxUWbRj	NON_SEXIST
203	en	Good. & gt; entered the kitchen & lt	NON_SEXIST
204	en	I'm going to put more than half of the waiters in the place where I work to wash dishes to see if they want to leave all the shit in the middle	NON_SEXIST
205	en	"""I was a few months going to kendo classes because, like anyone with a minimum of sensitivity and values, I had proposed to be samurai.""�� '� https: //t.co/DA5JEMqw9e via @VanityFairSpain @carmen_pacheco"	NON_SEXIST
206	en	[7/11 19:51] Cousin: I got a 10 on the English test [7/11 19:52] Cousin: I still knew I was going to pass, because the test was easier than me [11 / 7 19:57] Cousin: JAJAJJAJAJAJAJAJA [7/11 19:58] Cousin: I am a bitch. What a bitch � � � � � � � � � �	SEXIST
207	en	It makes me happy that a girl has so much self-esteem to put a nude profile picture, and that people of the same sex come to download you for having that freedom?�I can't believe how one woman criticizes another.�It is so nice to take care of ourselves why do you continue with this ???	NON_SEXIST
208	en	@telefe How strange that Flor Pe� � a feminist has not come out to ask for the TV program to be removed since it shows her as a woman abused by her husband and above all that she loved to play that role in the series �'� and	NON_SEXIST
209	en	"Rilany da Silva: ""I feel like a girl who has just received the gift she always wanted. I am very happy and grateful for this step. It is a dream come true"" https://t.co/IdyTQedjp8 #SomosAtletiFemenino #WelcomeRilany https://t.co/So1ddFgzdN"	NON_SEXIST
210	en	"Big people have rotten me and their shitty comments, ""you are fatter, eat less, lose weight, oh those clothes are ugly, you look like a whore"" go to your mother's shell.�Those comments hurt.�If you want to be respected, respect yourself first."	SEXIST
211	en	@Madrekoraje @PhilAMellows @CasosAislados All men have to be afraid of running into a crazy pussy who will invent whatever they want and just because they have daddy we have to believe her.	SEXIST
212	en	@CandeeJorqueera The crazy woman	NON_SEXIST
213	en	@missandieftw Harass whore ... to be a woman ... Pussy and you have arms and eyes, Pussy and you coordinate them ... mother of love, beautiful as the patio is � � �� �� � �� �� � � WTF !!	NON_SEXIST
214	en	ADVERTISING / plastideleste - The main concept of plastics from the east is that to be a woman, a housewife, a mother, a worker, a student, and everything that characterizes women ... https://t.co/d9AymsHYUm	NON_SEXIST
215	en	Nobody knows the strength it takes every day to be a woman.	NON_SEXIST
216	en	I am very happy to dislike that lady.�That shows me that I don't win over people by being a hypocrite, a prudish and a dead fly �	NON_SEXIST
217	en	@StradivariusGay @ LaGringaDel75 @bylalau That does not mean to justify everything they did to women throughout history.�I always believed that women should be judged on their abilities, not on the fact that they are women.�I know women who are very intelligent.	NON_SEXIST
218	en	"Women must be told that they are pretty, precious.�Not that they are ""good"", they are women, not food."	NON_SEXIST
219	en	Lord take away what is faithful, kind and loving.�Make me a womanizer, drunk, and stoner.�This is how women today like them.�Damn life!	SEXIST
220	en	@MechiiLC @davidallegre You almost stopped to applaud him, lizard who tells me that he is going to see the little pony and ends up going to see Jurassic World.�Weputa llolona	NON_SEXIST
221	en	@StaryenDJ High old feminazi	SEXIST
222	en	@ClaudiaLopez Mr. tomboy, the president is Santos, claim your friend Juanma there	NON_SEXIST
223	en	 You just went on my list of the most hated Edith Roman Barbarita is a big woman What do you care if she is a Heretic or not Pelado, unfortunate, can not be more little man and mamon They will not get away with it Barbara is strong Old damn Mercedes no It's tomboy #Who�is�Mercedes	NON_SEXIST
224	en	"Lie he said ""tomboy"" what a horror!�#Who is Mercedes"	NON_SEXIST
225	en	@ Euskaldun92 @BarbarieAbsolut Either way, the comment is xenophobic and fascist.�And everyone in your house who spoke the language that came out of the balls, or is it going to be this little girl who tells people how to talk?�In the same way that she talks?�Because we would be but well screwed if it were like that	NON_SEXIST
226	en	@Laurabus Thanks for showing us that you can always.�Beautiful interview in Woman you had to be, with Mercedes Mart� and Vanesa Durán.	NON_SEXIST
227	en	"I think they miss the point � The goal of feminism is to seek gender equity, not to attack men in general.�In time the ""feminists"" are going to be the most violent, discriminative and offensive."	NON_SEXIST
228	en	Terrible #sexual harassment let's hope that #feminists manage to create a foundation capable of protecting them.�#antiacosodeventanas https://t.co/KQ3wXQOZC1	NON_SEXIST
229	en	How ugly to walk in your days and to be caught by the sneeze.	NON_SEXIST
230	en	It is enough to think of people who did not contribute anything in your days.	NON_SEXIST
231	en	Why does everyone look at me funny when I say that I want a bitch?�It wouldn't be great to have one of those either, especially because I love its orange fur.	NON_SEXIST
232	en	Here we can see how a woman gets angry because her son was taught REALITY.�https://t.co/iNCUa7zLRb	NON_SEXIST
233	en	I'm a #pseudo of being nominated for president of the platform affected by the crazy woman with the pussy.	NON_SEXIST
234	en	so much so that we were all denying the idea that some roles and stereotypes make us women, that that pigeonholes us too much and that nothing we do has gender and NOW they are based on that to define themselves, they follow that to be a woman as if it were the real thing and the only one that constitutes us ... pf	NON_SEXIST
235	en	Let's see @xcaliburme, you who are a pretentious and prudish brewer, I challenge you to the following: https://t.co/MhRSwCwAQV	NON_SEXIST
236	en	@katherinecorvb Maricona?�Frontal is different, now that you only dare to write things on twitter is your problem, maybe you are the queer (and I mean coward).�La Pame is frontal, she does not mince words and is not a prude who wants to look good with everyone	NON_SEXIST
237	en	You have to be a Mongolian for an official account to post this tweet ...... Go fabric .... A lot of feminism, but to which they can, around the neck, making fun of a woman https://t.co / fCLM2HcISd	SEXIST
238	en	@berlavallen What a character ... I forgot to add the little phone call with his wife at the wheel with the phone to her ear ����	NON_SEXIST
239	en	- I am used to reading your dreams;�affirms the woman at the wheel - I know your most secret desires	NON_SEXIST
240	en	#CuriosidadesMetroGas The first woman behind the wheel of a car was Bertha Benz, wife of Karl Benz, founder of Mercedes Benz, in 1890.	NON_SEXIST
241	en	@femmva Surrogacy is for the rich and those who gestate are poor and do so for money, and no one risks their lives to give a child to other people, it is only for money.�and women shouldn't lend themselves to it.	NON_SEXIST
242	en	Women should not wear makeup, They are pretty just because they exist.������	NON_SEXIST
243	en	"That's where my next point comes from.�I repeat that we so stain the name of ""freedom of expression"" that we believe that all opinions are valid and respectable when they are not.�Imagine I say ""women should not work, they are only good for giving birth"".�Is that respectable just because"	SEXIST
244	en	@LoPutoGamer False.�He only criticizes extreme feminism.�In fact, I refer to non-totalitarian feminists like Erin Prizzey.�It is extreme feminism that truly inspires hatred in women.	SEXIST
245	en	I will never understand women today https://t.co/yzCRvaPw8P	SEXIST
246	en	"Do not be ignorant, lizard, you contributed to this disaster, very lame interviewing criminals and supporting the false Nobel to implement a peace of paper, DESCARADA, you prepaid journalists are a shame for the country, have dignity, do not be HIP� "" CRITA, it's your fault https://t.co/Br8SogvHYx"	NON_SEXIST
247	en	Anita the fat lizard does not swallow the Latin drug https://t.co/dnRPQjXUQx	NON_SEXIST
248	en	@dalmaradona @ emacabj12 I don't think I see them all like that.�I hope I see him well but I never believe next to the tomboy who handles him the way he wants and handles the phones	NON_SEXIST
249	en	Man, it's the fucking end of the world and there is the boy demanding from another turkey not to start the submarine until the other girl shows up because apparently he can't swim in the direction of the others. They make me: nervous ✨ Because now they are going to look for her and they are going to die.	NON_SEXIST
250	en	@Oasica @Cooperativa @TVN Envious bad milk.�You had to be a woman.�She makes it great Dichsyo festival	SEXIST
251	en	@ r4mys So appropriating the terms we feminists use huh ??�WRITE IT	NON_SEXIST
252	en	"There is a tweet on my tl giving fav to those @ who say ""I do not see feminists doing x things"" or when they throw shit at feminists and she defines herself as a feminist.�Friend, rethink existence, block / unblock with your being"	SEXIST
253	en	A female police officer told him everything that happened to Daniel and he told him � � �Too good� � � Guy, I'm worth the fuck, I won't take you on the plane bitch	SEXIST
254	en	Watch a 12-year-old girl battling cancer fulfill her dream at sea https://t.co/Mco6ncIprZ	NON_SEXIST
255	en	 I'm the crazy JK crazy .... ah his abs �������� @BTS_twt https://t.co/YlSDtWURqv	NON_SEXIST
256	en	Transactivists say that to be a woman you need nothing more than to say that you are a woman.�From now on I will say that I am a fiat 600 exhaust pipe and I want everyone to respect me as such.	NON_SEXIST
