id	language	text	task1
2959	es	Adopta y asume compromisos de una vida. Las mascotas son compañeros hasta su último día de vida, dependerán de ti en tus días buenos y malos, en vacaciones y días de asueto. Son un gran compromiso! https://t.co/gTuH4aGunt	NON_SEXIST
2960	es	Hay personas que no nacen para ciertas cosas, por ejemplo yo no nací para ser mujer de cocina, la odio rotundamente🤮🤮😂	NON_SEXIST
2961	es	@idoia_ribas @ActuaBaleares @vox_es @Santi_ABASCAL hay que ser gilipollas para ser mujer y apoyar a Vox...	NON_SEXIST
2962	es	En un instituto de Arrigorriaga (Bizkaia) ha aparecido la pintada “Mucho feminismo pero bien que os gusta que os violen”. Dais muchísimo asco.	SEXIST
2963	es	Mucho feminismo mucho feminismo pero bien q tratan siempre de dejar mal a la otra y ustedes quedar como ganadoras son RIDICULAS	SEXIST
2964	es	Cada vez más a menudo (todos lo días) mi padre me dice que las mujeres no deberían recibir premios, trabajar en puestos superiores, que son putas, y que deben quedarse en casa y servir al hombre y criar hijos.	SEXIST
2965	es	@javiernegre10 @vox_es @vox @Pablo_Iglesias_ Pues tendran que caminar con los brazos y piernas abiertas, hace nada algunas progres decian que las mujeres no deberian depilarse, hasta el de los sobacos de punta, tener tanto pelo en todas las zonas de su cuerpo les acabara pasando factura!.🤷🏻‍♂️	NON_SEXIST
2966	es	"Vox no ha conseguido los votos prometiendo nada de nada a la dichosa Claseobrera™ Ha conseguido los votos invocando el odio a las mujeres, a los migrantes, a la familia LGTBI, a Andalucía, sembrando y cosechando odio.

Meteos vuestros memes contra mi identidá obrera por el orto."	NON_SEXIST
2967	es	@mcrisides Una nenaza	SEXIST
2968	es	@BeatrizTalegon Joeeeee petardilla, pero tú no te ibas a dedicar en cuerpo y alma a las del gremio de las esquinas?., anda ve a fregar suelos, y deja de decir tantas chorradas. https://t.co/esyedJJa95	SEXIST
2969	es	En 'Mujer tenías que ser' de @vivalaradioorm compartimos unos minutos con Silvia Pérez, jefa de la Brigada de la Policía Científica en Murcia  https://t.co/1o3sZehAjc vía @ormurcia	NON_SEXIST
2970	es	@pamelaTRANSX Yo te comería y te haría sentirte como una mujer	SEXIST
2971	es	@indalecio_r_v dio su último informe, omitiendo la parte real de #Ecatepec somos el municipio número 1 en robo de autos, en robo a transporte público y transeúnte, el municipio más peligroso para ser mujer, somos el municipio más peligroso del #Edomex, su gobierno paso de noche https://t.co/5mPFRRUTcy	NON_SEXIST
2972	es	"Cuando bajo del colectivo siempre hay una chabones q me dicen cosas ""para ser chica bastante bien"" ""te ayudo a cruzar la calle mi amor"" entre otras cosas, ayer baje del colectivo con dos amigos hombres y los muy pelotudos no me dijeron nada, cagones de mierda los odio"	SEXIST
2973	es	@Giulianaraggio1 @tipicodearg_ Jajajajajajaja ya falta poco para ser chica de ciudad	NON_SEXIST
2974	es	Lamentablemente ante la faltande una respuesta sensata a tu pregunta, podemos afirmar sin tapujos que vivimos en una sociedad racista, clasista, muy hipócrita y mojigata. ¿Qué novedad, verdad? https://t.co/vUC7LUCshY	NON_SEXIST
2975	es	el sábado cuando esten todas en el fiis no se olviden de los escraches hacia once tiros porque mucho feminismo pero con las bandas de rock nos cagamos en las compañeras	NON_SEXIST
2976	es	"Mi padre : Sisi mucho feminismo pero luego la que tiene que hacer la cena y planchar es tu madre

Mira yo no puedo más"	SEXIST
2977	es	Mucho feminismo pero cuando acusan a algún amigo se pasan la sororidad por donde no les da la luz.	SEXIST
2978	es	@elcomerciocom Mujer al volante peligro constante	SEXIST
2979	es	Las mujeres no deberían de maquillarse, ya son bonitas con el hecho de existir	NON_SEXIST
2980	es	A las Mujeres hay que amarlas y respetarlas ,siempre tratarlas como baso frágil 💗	SEXIST
2981	es	"@luacue4 @Jorgomezpinilla En la jerga popular el significado que se le da a esa palabra es; ""persona maleducada, grosera, ordinaria, poco amistosa y que maltrata a las mujeres"". ¡Hay que leer!"	NON_SEXIST
2982	es	El fundamentalismo musulman ha desembarcado en Al Andalus. Los talibanes han conseguido 12 escaños. Odio a las mujeres, a los extranjeros y a la democracia.	NON_SEXIST
2983	es	"Porqué ese odio a las mujeres?
Mmmmmmmmmmmm https://t.co/P2tLRH0TMN"	NON_SEXIST
2984	es	@velasco_abimael @CiroGomezL @lopezobrador_ Y de ke han servido las policias locales ? Si estan corrompidas por la delincuencia tambien y se dedican mas a fregar al ciudadano ke al delincuente y lo digo por ke lo he visto	NON_SEXIST
2985	es	"@Gloriasaurio Mira chata, si te piensas que para ser mujer hay que pensar como tú estás flipando.
Si pongo que soy mujer es porque subnormales como tú se piensan que soy tío.
Y por cierto, solo he dicho que no ha habido sentencia, así que esos insultos han sobrado completamente."	NON_SEXIST
2986	es	"@blogueviando @eldesconcierto Pero si para ser ""chica reality"" no pedían más 🤷‍♀️"	NON_SEXIST
2987	es	Alguien por favor me regala un bate que yo entre los fachas los señoros de las nuevas masculinidades y los que mucho feminismo pero el porno no me lo toqueis quiero reventar una cabeza https://t.co/A3Z53uspur	NON_SEXIST
2988	es	@IrantzuVarela No habéis hecho bastante presión, sois vosotras las que dejáis desprotegidas a las mujeres por no agitar suficientemente las calles. Mucho feminismo pero sólo os movéis para pedir subvenciones.	SEXIST
2989	es	Me ponen los ovarios platos los machistas que dicen “que peligro una mujer al volante”. Néstor fílmame  como le choco el auto. 👊🏻	SEXIST
2990	es	"Las mujeres no deberian ni maquillarse.❤ Ya sabemos que son rompe bolas arregladas o desarregladas. 
Joda las amamos. JAJAJA😙😂"	SEXIST
2991	es	"@PachitaRex Tanto, que las mujeres no deberían enojarse tanto y los vatos deberíamos esforzarnos un poco más. 
La onda es llegar a un punto intermedio."	NON_SEXIST
2992	es	@rociochillona76 @adrisram78 @Lalocura502 @pandazambrano @oscoverlivecom1 Obvis bebé! A las mujeres hay que enamorarlas cada día más y mías!😍😍	NON_SEXIST
2993	es	"#hablaconella ""El cerebro de la mujer es un misterio. Y en este estado más. A las mujeres hay que tenerlas en cuenta. Hablar con ellas, tener un detalle, de vez en cuando. Acariciarlas de pronto. Recordar que existen, que están vivas y que nos importan. Esa es la única terapia."" https://t.co/vLHttDdAf4"	SEXIST
2994	es	"Durante años vendían el verso de ""crimen pasional"" para ocultar el odio a las mujeres que contenían. La inimputabilidad a los hijos sanos del patriarcado es lo mismo. No están enfermos, saben lo q hacen, desprecian a las mujeres, somos sus objetos. SE VA A CAER O VA A ARDER🔥✊"	NON_SEXIST
2995	es	Vía GramaticaReal: Misógino: alguien que odia a las mujeres o tiene aversión hacia ellas. La palabra existe, pero el odio a las mujeres no debería existir.	NON_SEXIST
2996	es	Joder, Illarra, vaya despeje de nenaza	SEXIST
2997	es	"@Luis_Endera ¡Cada día más nenaza, Endera!
¿No aprendiste nada de Sasha?
¿Crees que Sasha hubiese sacado el móvil para hacer una foto o más bien agarra al incívico, le mete el coche por el pyramiden y después se hace un selfie?
Recapacite, Endera... O mañana se le cuelan en la panadería!"	SEXIST
2998	es	@freddyazul14 Abusivas esas tipas han de ser marimacho y por q le pegaran	NON_SEXIST
2999	es	"Un gay súper pasivo, una mariquita puede estar en posición masculina o femenina
Lo mismo aplica para las mujeres, una lesbiana marimacho enardecida y toda transpirado puede estar en posición masculina o femenina.
NUNCA SE SABE FRENTE A QUIÉN UNO ESTA."	NON_SEXIST
3000	es	La República Democrática del Congo, el peor lugar para ser mujer https://t.co/25m7GtuIjh 来自 @YouTube	NON_SEXIST
3001	es	@eledhmel @FSerranoCastro @vox_es Para ser chica eres tonta todo el día y después pa siempre. Hay que ser mentecata para ser mujer y seguir a esos misóginos machistas. Te lo digo yo, que soy mujer. ( por si tu inteligencia no te deja verlo )	NON_SEXIST
3002	es	Viendo las respuestas de este Tweet me doy cuenta que para ser chica soy demasiado alta y la verda es que me quiero morir buenos días https://t.co/qj6blgrgIV	SEXIST
3003	es	@ahorapodemos @Pablo_Iglesias_ Si, mucha República y mucho feminismo pero su mujer en casa cuidando los niños.	NON_SEXIST
3004	es	En serio hay gente que sigue haciendo chistes sobre la mujer  al volante. Pobre	NON_SEXIST
3005	es	@eemtito1974 @RosaCoboBedia “Ideología machista de odio a las mujeres”..... vete a la mierda, bobo.	NON_SEXIST
3006	es	"-¿Y esas lágrimas? ¿Ahora eres una nenaza? Límpiate y di: ""¡SOY DURO COMO EL PUTO ACERO!"". -Cariño, ¿quieres dejar de hablarle así al bebé?"	SEXIST
3007	es	@AltairM6 @cazamariposastv Bueno loca !! Q haces respondiendo ...ponte a a fregar	SEXIST
3008	es	@Geck0x86 Iyo no sé si esto va en serio o no, pero si va en serio me pareces una puta mierda de persona.	NON_SEXIST
3009	es	mucho feminismo pero a la primera de cambio sois los primeros en criticar a miley por mostrar su cuerpo es que me tengo que reír con tanta hipocresía	SEXIST
3010	es	Es increíble las minas q se creen fan de otras pibitas q solo suben ignorancias al tw, mucho feminismo pero lo q ponen la verdad me deja helada	SEXIST
3011	es	"Telemundo 20 hrs Iliana Da Silva entrevista mujer al volante de una 4x4 negra, alterada y despotricando de ""a dnd iremos a parar como pais.."" ""vine a llenar el tanque x culpa de este desabastecimiento y llevo 45 min de cola.."" pistero: sra son $320..
Es preferible reir q llorar.."	NON_SEXIST
3012	es	la misoginia internalizada que maneja srta bimbo por diosss ese odio a las mujeres si se puede ver	NON_SEXIST
3013	es	@TMailenn Callando y no pidiendo ayuda no vas a encontrar nunca una solución, las mujeres de hoy en día no tienen q callar más nada, porque así las quieren los tipos q acosan, calladas	NON_SEXIST
3014	es	@MiMaridoFamOf La Yolo es un personaje odioso dejando el tema lagartona, es mal agradecida la gente les ayuda y ella le hace desplantes a todos no respeta a nadie por que callará a la Imelda no se me hace divertido ni temo y ari que a sido de lo peor con ellos no le han faltado el respeto	SEXIST
3015	es	@Tita_Batres Yo creo que lo que usted señora diputada necesita es un hombre... esta falta de amor.. talvez aqui en redes sociales encuentre algun valiente que se quiera hechar a cierta lagartona.	SEXIST
3016	es	"Una chica femenina tiene que ser amable y sonreir.
Pero si es amable y sonrie los hombres interpretarán que quiere follar con ellos. Quizá hasta quieran violarla!
Si no es amable ni sonrie será tachada de marimacho. Masculina. 1/3"	NON_SEXIST
3017	es	@arocena_sofia Que te calles. Mujer tenías que ser.	SEXIST
3018	es	Y en tus días malos te querré todavía más	NON_SEXIST
3019	es	Amigo, pareces una puta nenita, por dioooooos, menos mal no te llega porque jaaaaaay jajaja.	SEXIST
3020	es	@mevaalacontra Es que es exactamente eso. Yo iba a clases particulares y cada poco tiempo hacíamos clases en grupos pequeños para preparar temas y sabes la cantidad de veces que escuchaba: “oye, para ser chica lo haces muy bien”. Empecé con 12 años y se reían porque abultaba más la guitarra.	SEXIST
3021	es	@elyrozc Jm! Será a ordenar por que mojigata	NON_SEXIST
3022	es	"El microfascismo es una variante mojigata de lo primero y lo escucho en los aplausos a la intervención, vista como una intervención deseada, de la policía en la autonomía de las mujeres o en la búsqueda de asimilación por parte de un aparato autoritario a cambio de ""paz"" https://t.co/5ewewBdn12"	NON_SEXIST
3023	es	@amairani_sdlr @Le_Dudette @dario_larralde Si, no debe ir, no representa los valores de esa justa deportiva, es sencillo de entender, es como si un misogino declarara que las mujeres no deberían competir en JO porque deben estar en la cocina, así de mal esta su declaración...	SEXIST
3024	es	Odio a las mujeres	SEXIST
3025	es	Re tuuuurra es jajajajaja esta saliendo con un waso y me dice que nos juntemos mamitaaaa las mujeres de hoy en día	SEXIST
3026	es	@Pecoseta56 @MediterraneoDGT 48 horas? Vaya nenaza.	SEXIST
3027	es	"@YesicaHelsing @ChevroletFC no nenaza!
Hay que iniciar por situar que es una NECEDAD que haya mujeres que a huevo quieren incursionar y triunfar en deportes donde la testosterona es lo que los hace atractivos! Ej: que la sub 15 varonil de fut en Suecia, VENCIO a las futbolistas PROFESIONALES de ese país."	SEXIST
3028	es	@gabrielrufian Y tú todos estos días de fiesta sin dar un palo al agua, y encima lloriqueando nenaza	SEXIST
3029	es	"- No hagas eso porque pareces una PUTA.
- No digas aquello porque pareces una PUTA.
- No te vistas así porque van a pensar que sos PUTA.

PUES PERDÓNAME POR SER TAN PUTA😒😂"	SEXIST
3030	es	que pareces una puta modelo https://t.co/Yf3uXd3tSP	NON_SEXIST
3031	es	@ReinaInca8 @JessyB_S @destronoinca @viveomuere123 @amc_sara @makokeclubfans @Makoke_ @DeluxeSabado @_SusoGH16_ @ghoficial Pero si solo con esto acosas tu primera ahora que eres una niña chica? Ahh porque te conviene no no tiene por donde salir 🤮🤮pues para ser chica vaya boca que tienes y pensamiento MALO https://t.co/CNjDvJX6IE	SEXIST
3032	es	La misma 💩o peor està sociolista, hipocrita, mojigata @ElizCabezas https://t.co/ghktjhvXc6	NON_SEXIST
3033	es	@Flor_de_P Mucho feminismo,pero cuando  las mujeres  no piensan igual que ustedes son despedazadas,sin piedad!!!!	SEXIST
3034	es	Para los q dicen q las mujeres no deberían jugar al lol porq no saben, EN LA PUTA BOCA OS HAN DADO!!!. Menudo jugadon se ha marcado @ZeIing !!! Que maravilla de jugadora!!! https://t.co/oqnosEQSMo	NON_SEXIST
3035	es	@Marcelo_Ferrett Realmente es una ley que ampara la pedofilia..no tiene otro nombre. Además es odio a las mujeres ya que está claro que quieren que niñas de 12 años no puedan abortar alegando violación	NON_SEXIST
3036	es	Agradecía porque todo lo que la vida me ha arrebatado primero me lo ha dado.	NON_SEXIST
3037	es	@Mailyyyynn JA JA JA Necesito irme ya a caracas jajajaja Al menos si me dejas cocinar yo cocino tranquila te ayudo a fregar xD	NON_SEXIST
3038	es	"""Dani deja de poner openings de anime en discord, pareces una puta Kpoper tío"""	NON_SEXIST
3039	es	Loco yo no sé cómo le hacen para ser chica un día y al otro ya se hacen chicos y les sale re bien. Yo intento ser chico y a las 2 horas ya ando borrando todo para ser niña de nuevo.	NON_SEXIST
3040	es	Hoy uno de los niños mayores me ha dicho que para ser chica tengo las pestañas pequeñas. https://t.co/mQKt7NOArd	SEXIST
3041	es	Mucho feminismo pero os pasais el dia acosando a JK porque no os ha gustado lo que ha hecho. Una puta pelicula. ¿Que os… — Pero yo no la critico por ser mujer, la critico porque escribe mal. https://t.co/XVkHDcsZbv	SEXIST
3042	es	"Mucho feminismo pero desvalorizas a otras mujeres por lo que hacen y cantan. Te ves idiota.
P.D: a Little Mix también las explota horriblemente la empresa, que no me vas a venir con cuentos que las escucho desde el 2012 y sé que les hacen de todo. https://t.co/QiAHSEjKU5"	NON_SEXIST
3043	es	*Inserte meme de soy gamer porque odio a las mujeres y las minorias* https://t.co/4oaMucPbXg	SEXIST
3044	es	@inglesskype @gabrielrufian Aquí el único chulo y nenaza eres tú, que parece que, como todos los miserables de tu calaña,  solo tienes huevos en twitter. Anda que te den!!!	SEXIST
3045	es	@KennySlime borra las fotos de puta que subes que pareces una puta que es que erws puta	SEXIST
3046	es	7 meses para ser chica bajioo :))	NON_SEXIST
3047	es	@Seviettorelli Pero el personaje de arrastrada de Emilia lo tiene desde del día uno, la quisieron hacer pasar por buena,y quedó como boba y mojigata,el personaje de Emilia era para que tuviera un personliadad más fuerte, porque tiene una hija, le toco crecer a temprana edad, y su voz me estresa	NON_SEXIST
3048	es	@LaCaaautiva @valermaciel mucho feminismo, pero desconocen la ley.. ya te paso los datos..	SEXIST
3049	es	Mucho feminismo mucho feminismo, pero te encanta ser participe de un programa en donde denigran a las mujeres https://t.co/9B4uIRFfJY	NON_SEXIST
3050	es	@wannasweetco @pnique Estoy convencido que mira a las mujeres en verano a través de esas cámaras, oculto tras el objetivo,con gesto lascivo. Mucho feminismo pero luego... Ejem ejem..	NON_SEXIST
3051	es	"Mucho feminismo pero subís una foto mostrando un poco tu cuerpo y las primeras que saltan son las minas diciendo  "" que puta"" ""que gorda""  jajajaa tan lokes"	SEXIST
3052	es	mucho feminismo pero se lo pasan por el orto a la hora de hablar de una mina que les cae mal	SEXIST
3053	es	@Asuncionsuena Mujer al volante....😂🤣😂🤣	SEXIST
3054	es	Por esto las mujeres no deberían manejar.  https://t.co/p5cm7f2XcM	SEXIST
3055	es	Excelente admirable, para los que opinan que las mujeres no deberían estar en FANB, y menos ser fuerzas especiales. Inclusión con enfoque de genero sea siempre bienvenida somos el sexo fuerte. @smcm_1967 @ADITIUNA413 @Redi_Capital @NicolasMaduro @VTVcanal8 @ceofanb https://t.co/gxwyVuXAER	NON_SEXIST
3056	es	"""A las mujeres  hay que tratarlas mal"",  ""A algunas  les gusta que les peguen"",  ""sólo  servís para  tener sexo"", ""Dale, traeme la cerveza"". Y van por ahí dándose honores de buena persona. Porrrr favorrrr!!! Que asco y tristezaa"	SEXIST
3057	es	@gelanbolo A los niños y a las mujeres hay que cuidarlos ☝️😔. Tú a trabajar! 😂	NON_SEXIST
3058	es	"@Eugenioparedess @NancyDupla5 presiento que tu odio a las mujeres comenzó cuando una te midió el pitito y te dijo ""corta la bocha""."	NON_SEXIST
3059	es	¡Odio a las mujeres frías!	NON_SEXIST
3060	es	@SaucedaD @LuisEAlfaroM habra un problema con eso? hay pena de carcel por eso? ilustreme las consecuencias de ser xenofobo ? es malo ser conformista porque no avanzas en la vida, es malo ser machista porque las mujeres de hoy en dia te haran sufrir y la xenofobia en que me perjudica haber? cuentanos	SEXIST
3061	es	Por chotearla e ignorarle corriendo se fue al brazo de una veneca. Es en serio con las mujeres de hoy en día .	SEXIST
3062	es	Cuando te enamoras de pura lagartona https://t.co/fpcnLZ267S	SEXIST
3063	es	@rodaslondon @LAVOZcomar Que estrechez intelectual y de lo demás con esta ruca. No tiene estilo para debatir: primero inicia pleito y, posteriormente se molesta la lagartona cuando le contestan. Se nota su frustración : shit, what frustration there are people like that	NON_SEXIST
3064	es	Voy a fregar vale, no queda de otra	NON_SEXIST
3065	es	"Las mayores encubridoras de los abusadores son las mujeres machistas.
Las criadas escuhando a padres decir ""es una atorranta"", "" pareces una puta"", etc.
Ellas, todavia, no se dieron cuenta.
#NuncaMasCulturaMachista
#MiraComosNosPonemos
#MeeToo 
#NoEsNo
#NoNosCallamosMas"	SEXIST
3066	es	Yo también me calle muchas veces, pero también fui parte de este horror. “Pareces una puta así vestida y sos mi novia”, “deja de juntarte con las putas de tus amigas”, también situaciones de discusiones frente a la gente y nadie se metía.. #MiraComoNosPodemos	SEXIST
3067	es	"Si te digo NO, es NO
No me convierte en una frígida
No me convierte en una histérica
No me convierte en una mojigata
No me convierte en una complicada
Si te digo NO, es NO
Lo complicado es que no lo entiendas
Si te digo NO, es NO
No hay más explicación.
#MiraComoNosPonemos"	NON_SEXIST
3068	es	👇 mucho feminismo pero a cuántas les hace falta sacarse la careta!!! https://t.co/mf2mYqPQyO	SEXIST
3069	es	Pregunta sería si todas las que son feministas y se cuelgan el pañuelo verde se van a seguir haciendo las boludas o qué? mucho feminismo pero cuando escrachan a su ídolo no hacen nada	SEXIST
3070	es	MUJER AL VOLANTE PELIGRO CONSTANTE vol 1 - Mujeres torpes y peligrosas c... https://t.co/jpm5Qw6CUJ vía @YouTube	SEXIST
3071	es	Esto es lo que las mujeres no deberían hacer. Perdonarlos. Lamentablemente  esta chica (ojalá me equivoque) se dirige a una muerte segura... https://t.co/wtFMbVTml6	NON_SEXIST
3072	es	"@PissanoV Ese es el gran problema.
Los derechos de las mujeres no deberían tener ideología, hay que tener la viveza de despojarse de las pequeñeces para abarcarnos a todas."	NON_SEXIST
3073	es	"Mi hermana estaba viendo Pokemon y cuando Brock dice ""A LAS MUJERES HAY QUE QUERERLAS NO ENTENDERLAS"" i really felt that fuckin' shit"	SEXIST
3074	es	Lo mismo digo... Para apoyar a las mujeres, hay que dejar de votar a gobiernos de derecha también! https://t.co/X0D90Jxw04	NON_SEXIST
3075	es	"A las mujeres hay que respetarlas y ""cuidarlas"" porque somos personas DEJEN DE VERNOS COMO MÁQUINAS QUE DAN VIDA. Es de la peor forma que nos categorizan que mereces respeto porque somos quiénes damos la vida cuando hay mujeres que no pueden y algunas que no quieren. https://t.co/nfU6FHfIi3"	NON_SEXIST
3076	es	@monito90210 @JonIbarra7 @CamiDaitch Sabias que durante su periodo la chica se hacerca biologicamente a lo que el hombre es todos los dias? Con tu razonamiento solo a las mujeres hay que darles armas ya que son peligrosas 1 semana al mes y no todos los dias.	NON_SEXIST
3077	es	Siempre quise ser mamá de una nena, y parece que lo es. Pero ahora siento miedo, miedo de traerla a este mundo lleno de abusadores, maltratadores, lleno de odio a las mujeres. Tengo miedo porque sé que desde chica va a ser abusda hasta en lo más mínimo y no puedo hacer nada.	NON_SEXIST
3078	es	@vivi_arg85 @AngeldebritoOk Por que hay q tener tanto odio a las mujeres q no cree en esta mujer ,no le creo cual es el prblema menos si esta metidas las q violan el derecho de dar ViDa	NON_SEXIST
3079	es	@elvinotintoh Vivís twitteando con odio a las mujeres. Claramente te voy a dejar de seguir macho asqueroso https://t.co/4qmhGjPrzr	NON_SEXIST
3080	es	"@mafixpiol4li @AgusMarenco4 Pero si no odio a las mujeres y no tengo ganas de matarlas ;-;... 

No metan a todos en la misma bolsa por favor :("	NON_SEXIST
3081	es	Me llena el alma de felicidad saber que las mujeres estan luchando por su libertad,por sus derechos,perdiendo el miedo..porque tengo una sobrina y en el futuro quiero que salga segura y sin miedo, no como lo hacen las mujeres de hoy en día pensando en si regresan vivas a su casa	NON_SEXIST
3082	es	@teknomagic Y NIÑOS ESPAÑOLES EH NADA DE MORENOS ES QUE LAS MUJERES DE HOY EN DÍA QUIEREN TENER UNA CARRERA PROFESIONAL Y UNA VIDA EN LUGAR DE ABNEGARSE HASTA LA MUERTE CACHO EGOISTAS	NON_SEXIST
3083	es	Como las mujeres de hoy en día son las que pegan cuernos y no hieren y destruyen los sentimientos del hombre y con todo y eso ellas tienen un día en el año de alabo “El dia de la mujer” #QueCojones	SEXIST
3084	es	"@chechescachis @kronoskafk @vampipe Jajajaja ""Misty la lagartona"" esa sí era una del clan de RuPaul?! Jajajajajajajajaja!!! 

Me hiciste la tarde."	SEXIST
3085	es	@radiocable Palabras de mi madre: &lt;Hay que ver la tía lagartona (Susana Díaz), lo que le ha hecho al muchacho (Pedro Sánchez), que lo ha echao pa ponerse ella. Yo no le voto más en la vida.&gt; Hay mucha gente que recuerda eso pero que sí votará a Pedro en las generales.	NON_SEXIST
3086	es	Cada vez que me da toda la ansiedad y me pongo a fregar me acuerdo de @SCASEROF	NON_SEXIST
3087	es	@erreCuno @evergarciag @dparamooficial Jajajaja es a los que desde antes de sentarse en la silla ya empezo a fregar!	NON_SEXIST
3088	es	Mi compu parece que se va a fregar😭	NON_SEXIST
3089	es	"+ cualquier cosa me corto el pelo como suga en dna

- NOO ese es corte de lesbiana

+ mamá no existe el corte de les...

- ademas de marimacho nonono dejatelo asi y si se te cae con la decoloración te arreglas 

+... https://t.co/9PTH1rucDY"	NON_SEXIST
3090	es	@OrbitaEduardo @pacoluis23ddd Pero no seas imbecil mujer sabes, lo que hacen las mismas mujeres viejas a las más jóvenes les cortan su lugar de gozar te gusta marimacho amante de turbantes, mejor mira por tu raza y cultura porque la Vais a perder. Pero no antes de que ellos te empalen	NON_SEXIST
3091	es	pareces una puta vieja no mames wey	SEXIST
3092	es	Ayer tuve el enorme placer de compartir una tarde de Ladies, Wine &amp; Design - Madrid , en la que estuve acompañada de mujeres con #power. Conté cómo el diseño me había ayudado a evolucionar La Mojigata Food,... https://t.co/zgBIfV0A5Y	NON_SEXIST
3093	es	Mucho feminismo pero escrachan a un conocido y saltan a defender. Sabés lo que cuesta escrachar a alguien que abusó de vos, te acoso, te violó o fue violento con vos? Ojalá nunca te pase. Y si te pasa te vamos a creer porque no somos un sorete como vos.	SEXIST
3094	es	"@maguicha @foxtves Bua es cierto hay que tener mal gusto eh... Mucho feminismo pero que quién lo promueva sea alguien que cumpla con los esteriotipos y cumpla su rol de género perfectamente. Deberían haber cogido a una instagrammer! Como Dulceida, por ejemplo! 

Hay que ser gilipollas."	NON_SEXIST
3095	es	Mucho feminismo pero cuando escrachan a un amigo miran para otro lado jajajajaj	SEXIST
3096	es	@notafaso https://t.co/9x3hGgez3y mucho feminismo pero cuando se trata de burlarse de violaciones y patriarcado te enojás si te dicen algo no? pedazo de descanso	SEXIST
3097	es	“A las mujeres hay que cuidarlas”, dice Eulalio a @tmorenomorales mientras su pareja, Úrsula, cuenta su historia. En Ayuda en Acción luchamos por defender los derechos de las mujeres, porque ellas son el motor que mueve el mundo. https://t.co/aLiFVx0zTy #GMconAyuda https://t.co/taX7eXoibo	NON_SEXIST
3098	es	@AngeldebritoOk @darthesjuan1 Es verdad, no le creo. Y a tu jefe tampoco le creo cuando dice que a las mujeres hay que respetarlas y demás... Y bla bla bla https://t.co/6lamYGkNWl	NON_SEXIST
3099	es	@araujo_ady @Evocid Decir que a las mujeres hay que creerlas si o si, es acabar de facto con la presunción de inocencia.	NON_SEXIST
3100	es	"@M_Presidencia @carmencalvo_ @Senadoesp En eso se basa la igualdad, en que a las mujeres hay que creerselas si o si, y a ti tambien.
Tu retraso es proporcional al cargo que ocupas, tuercebotas."	NON_SEXIST
3101	es	"Ame la declaración de Nicolas vasquez .. ""a las mujeres hay que creerles"""	NON_SEXIST
3102	es	@AgussTulian Ese pibe es un pelotudo!!!!!!!! Yo lo bloquie porque todo el tiempo atacaba con comentarios o me decia feminazi. Le tiene odio a las mujeres y despues dice q solamente sob chistes y si te enojas te trata de loca 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ se va a caeeeeer💚💚💚	SEXIST
3103	es	@tulipeltercer @Sargantania1 @catulo2018 @cositasmartinez @56Lucas5 @Donpinpon2011 @escofet_jaume @Christi36833350 @LaVidaNoEsFtbo1 @Peio_Basque @inma_ben @Cebacega4 @77populacho @stelledimare77 @FreeyellowMarta @DavMatMe @Aurantiacum @Dan__Vader @Carmatpor @Yaviruli @Juanma_Saez @isabeldangueira @FavoritoRight @martinalliue80 @Ororo_Pride @DonTenori14 @catmyrfree @crmontoro @seingantistenes @Peio_Espanolazo @AdrianBlanco6 @Jrgen27307674 @santsfree @Morafanova @fjechanove @csmpeador @Xerxiodpo @Madmax16075757 @homo_politik @Trankas4 @lgoritme @pradoazul @Luismita @Mr_morq @DelgadoramosD @jokulmorder_1 @jlinares63 @JFKx100 Son términos coloquiales que sirven para expresar algo. Nenaza hace referencia a un hombre cobarde y como tal poco hombre, una nena/nenaza. Si me equivoco en esa interpretación dime tú la tuya.	SEXIST
3104	es	@amparocasar @FelipeCalderon Vaya 👏👏👏👏👏 eres la única que leo que lo dice, mujer tenías que ser, para ser tan inteligente.	NON_SEXIST
3105	es	@aurahruiz no eres ni guapa ni elegante pareces una puta barata con todos mis respetos a esas mujeres que si tienen un trabajo duro. Si fueras otra ibas a trabajar no a rascarte el chichi para que tus padres cuiden q tu hijo	SEXIST
3106	es	"@Anabel237_ Vale, entonces eres muy alta para ser chica. 

Pero un taponcín a mi lado :)"	SEXIST
3107	es	@alvaromontbarr Además, Yalitzia Aparicio está contemplada para ser chica Almodóvar, protagonista de película de Pedro Almodóvar, que por lo regular solo muy buenas actrices lo logran como Penelope cruz, etc. En resumen, es el boom en el cine por qué retrata a nuestro mexico. Bye 🌚 https://t.co/CegA6QLTdG	NON_SEXIST
3108	es	No, nena. No eres inteligente. Eres mojigata.	NON_SEXIST
3109	es	"Este es precisamente el problema. 

#puta #perra #buscando #fresca #descarada #coqueta #inadecuada #aburrida #anticuada #mojigata https://t.co/FRVj99n2LR"	SEXIST
3110	es	mucho feminismo pero las minas en los boliches se re gozan con las canciones que denigran a la mujer?????????	SEXIST
3111	es	Mucho feminismo mucho feminismo pero defendes a tu amigo abusador, en qué quedamos?	SEXIST
