	text_case	id	source	language	text	non-sexist	sexist	prediction
853	EXIST2022	853	twitter	es	Somos una #ParejaSWenCartagena buscamos #encuentroscasuales con otras #parejaswingersdeCartagena #singlesbisexuales jóvenes de rol versátil y chicas #Unicorn	0.9999779462814331	2.2087111574364826e-05	0
854	EXIST2022	854	twitter	es	Hay que evitar la agenda 2030 para que se no suceda la igualdad de pobreza entre las personas. https://t.co/2vuVNunKKD https://t.co/Y2i107V2l5	0.9999775886535645	2.2426946088671684e-05	0
855	EXIST2022	855	twitter	es	@LaydaSansores Usted es un remedo de político,un vejestorio,un esperpento.Una vulgar mujer que su único mérito fue ser arropada en la política para dedicarse a robar, corrupta sin neuronas.Tantas operaciones estéticas,sin cerebro. Do you understand or do I explain it in English? https://t.co/FZkccfAdQu	0.003890518331900239	0.9961095452308655	1
856	EXIST2022	856	twitter	es	Bruna (2años) me manda un audio qie quiere comer fideos ! Y bueno acá estamos haciendole fideos a la gorda !	0.998862624168396	0.0011373638408258557	0
857	EXIST2022	857	twitter	es	Porque llamarla zorra, cuando tú también tienes cola que te pisen.	0.0045272172428667545	0.9954727292060852	1
858	EXIST2022	858	twitter	es	@Axel_EAD Era uno en el que una chica hacia muslos de pollo veganos con brócoli y la cuenta lo publicó por qué supongo que todo lo que no sea comer carne, ser hetero y de derechas o centro es progre para la cuenta	0.9999401569366455	5.988421617075801e-05	0
859	EXIST2022	859	twitter	es	@NicolasGil2011 Mares  Violación  #LaManada	0.0003046754573006183	0.9996953010559082	1
860	EXIST2022	860	twitter	es	@brinaa_c99 DIOS MIO MI MUJER	0.028866484761238098	0.9711335897445679	1
861	EXIST2022	861	twitter	es	@manuelzamudioa Que hay cuatro que no deberían ser constitucionalistas.el derecho a la vida es para todos. Las mujeres merecemos que nos respeten ese derecho FUNDAMENTAL.Mientras el aborto siga siendo delito, muchas mujeres seguirán muriendo en clínicas de garaje, por el Ego del patriarcado	0.0010074228048324585	0.9989926218986511	1
862	EXIST2022	862	twitter	es	@j3anphoen1x t extrañe fea, como estas? ;(	0.9999877214431763	1.2300285561650526e-05	0
863	EXIST2022	863	twitter	es	"El ""historiador"" Pedro Salmerón fue uno de los personajes señalados en el #MeToo por acoso sexual en 2019, AMLO afirma que no hay denuncias formales en su contra... https://t.co/lejcTBMbaN"	5.494127617566846e-05	0.9999450445175171	1
864	EXIST2022	864	twitter	es	Que triste cuando las minas tratan de cagarle la psiquis a otra mina por culpa de un vago! DELEN CHICAS, MUJERES, TODAS SABEMOS LO QUE SON.	0.0014910685131326318	0.998508870601654	1
865	EXIST2022	865	twitter	es	"@acefal0 estas son las primeras que se llenan la boca con ""hay que acabar con los roles de generos opresores etc"" y proceden a perpetuarlos diciendo que es ofensa el drag porque ""se rien de las mujeres"" dando a entender que ser mujer es igual a: peluca, maquillaje, y ser femenina."	6.527954974444583e-05	0.9999346733093262	1
866	EXIST2022	866	twitter	es	@rocionahle @SecGranholm Donde está la otra mujer aparte de @SecGranholm ?A su lado solo aparece un inútil florero!	0.0005105474265292287	0.999489426612854	1
867	EXIST2022	867	twitter	es	"@alvarocampana Pero Alvaro, matoncito le queda corto, tiene N acusaciones de violación y de maltrato a mujeres. Dice ""caviar"" cuándo a él su papi lo tiene que defender de la policía."	0.00025684305001050234	0.9997431635856628	1
868	EXIST2022	868	twitter	es	@lucas_hasta @ChanelTerrero Bueno tampoco considero que el feminismo de un país se mida en llevar una canción a Eurovisión que hable de Tetas sin mucho misterio vocal ni puesta en escena, que la canción esta Genial y el mensaje es estupendo pero sería otro puesto 23 más..	0.1082611009478569	0.8917388916015625	1
869	EXIST2022	869	twitter	es	ESCORIA  SOCIALCOMUNISTA #VoxExtremaNecesidad  #LibertadJavierLomasESCORIA SOCIALCOMUNISTA  #TeamVox#SoloVoxMeRepresenta#SoloQuedaVox Este  gobierno social-comunista es CRIMINAL y debe ir a la CARCEL #TeamVox https://t.co/WvJYU5uvuS	0.999984622001648	1.5329482266679406e-05	0
870	EXIST2022	870	twitter	es	Me he curado zorras https://t.co/MuFIk5xBqF	0.00011907261796295643	0.9998809099197388	1
871	EXIST2022	871	twitter	es	Y Ruth Langmore es la nueva mujer de mi vida dejando atrás a Kate Bishop https://t.co/oZDmflIxRQ	0.9999376535415649	6.236348417587578e-05	0
872	EXIST2022	872	twitter	es	Es que el mood con cualquier persona talentosa de la isla AKA las mujeres que a veces las odio y otras las amo #LaIslaDeLasTentaciones9 https://t.co/2wX3Pohlzt	0.9996657371520996	0.0003342779236845672	0
873	EXIST2022	873	twitter	es	@Rebelde_Buey Mansplaining? Jajajja	0.999586284160614	0.00041378033347427845	0
874	EXIST2022	874	twitter	es	@petrogustavo Y ahí señor de las BOLSAS Pueden participar la MUJERES DE ROSA BLANCA o estás no por ser las denunciante de los VIOLADORES DEL CONGRESO sus COMPINCHES MITOMANO EGÓLATRA	0.00024727644631639123	0.9997527003288269	1
875	EXIST2022	875	twitter	es	El corazón de una mujer vuela como el viento, pero mi corazón le pertenecía	9.506099740974605e-05	0.9999048709869385	1
876	EXIST2022	876	twitter	es	Una crisis culpa de la provocación rusa pero empeorada por la sed de guerra y violencia de los estados unidos... Una situación que podría evitarse si cada país dejara sus intereses intervencionistas, en especial. Estados unidos y su histórico victimismo y oportunismo bélico https://t.co/BjPAm3tu1Q	0.999981164932251	1.882803007902112e-05	0
877	EXIST2022	877	twitter	es	Atropelló y mató a una mujer en Wilde. El asesino al volante circulaba en moto. La victima, una enfermera muy querida en la zona, fue arrastrada casi 100 metros⁦@gestion_a⁩ https://t.co/yEq3y0n9wH	0.9998084902763367	0.00019148021237924695	0
878	EXIST2022	878	twitter	es	Acompañamos a @grupobioceres en el desarrollo de @GeneracionHb4. Nota recomendada Quién es y cómo piensa la mujer que busca alimentar al mundo y se merece un Premio Nobel https://t.co/he8DlkCGRY vía @LANACION	0.9999827146530151	1.727919516270049e-05	0
879	EXIST2022	879	twitter	es	@DeGeneto Sí merece la pena??	0.9999847412109375	1.5225095012283418e-05	0
880	EXIST2022	880	twitter	es	demasiado lo que piden que cedamos. Bueno, por lo menos a mi es lo que me ha tocado experimentar. Otra vaina que aprendí, es que hay ciertas posturas que y ciertos clichés que a las mujeres les gusta mucho, como por ejemplo, un tipo seguro, responsable y que huela rico.	0.9951209425926208	0.004879053682088852	0
881	EXIST2022	881	twitter	es	@marijofanego Yo dije algo fuera de lugar??? Yo opine de fútbol y las mujeres opinan con sus cu.... si a full se ofrecen para un tipo q le gusta pegar a las mujeres.. otro ídolo q es violador de niñas	0.00012931095261592418	0.9998706579208374	1
882	EXIST2022	882	twitter	es	@carlicoca2 @MasculinismoLi1 @AnnieFemMas @Jen1000000 @AntonioMiraflo1 @swingingman7 Esta bien y respeto eso, sin embargo yo voy a seguir apoyando al masculinismo por esta razonhttps://t.co/ro4Hc0ELgR	0.9999667406082153	3.322509292047471e-05	0
883	EXIST2022	883	twitter	es	@DuckLovePLAY @aurontokyo DIOS te escuché y ojalá gane nuestro viejo que todos sabemos lo mucho que se lo merece	0.9999573230743408	4.270762292435393e-05	0
884	EXIST2022	884	twitter	es	@cote_ur lloré hasta el infinito, tambien quise morir y sin intentarlo casi lo logro, demoré unos meses en salir de mi tristeza y un buen día con ayuda, me di cuenta que podía vivir, que yo era lo mas importante, que podía continuar sola, no es sencillo pero las mujeres todo podemos	0.13685105741024017	0.8631489276885986	1
885	EXIST2022	885	twitter	es	las señoritas de chuuoku son muy guapas y hasta atractivas, pero honobono..... que asco, es feisima ayuda, y no hablemos de su personalidad	0.0004117703065276146	0.9995881915092468	1
886	EXIST2022	886	twitter	es	@1bigote gracias por el mansplaining	0.9981299042701721	0.0018700635991990566	0
887	EXIST2022	887	twitter	es	@JliaArnau1 Tengo un amigo trans (nació hembra) y pues está peleado con ser mujer porque sufrió abuso sexual. Y no dejo de notar como realmente necesita sanar primero ese abuso y, bueno, luego si quiere ser hombre está bien, le respeto,	0.00047649184125475585	0.9995235204696655	1
888	EXIST2022	888	twitter	es	En la red uno conecta con personas afines a las referencias, a mi si me gustaría salir, conocer y ser nobioz con alguna tuitera .PD: lo que pasa que aquí vienen a subirse el ego, pelear y chismear en vez de follar en paz y en clandestinidad.	9.91071792668663e-05	0.9999009370803833	1
889	EXIST2022	889	twitter	es	"@jedeitor @CentroLibProgre jaja esa me parece buena. No cerrarlo sino obligarles a continuar su ""trabajo"" con el cambió de nombre.""Medida propuesta por el ministerio del hembrismo y la misándria""Eso sí, una vez les quitarán el money igual flipamos con lo rapido k les deja de importar la lucha feminista."	7.346702477661893e-05	0.9999265670776367	1
890	EXIST2022	890	twitter	es	@CamgirlSheryl Como me gustaría follar contigo	0.00012673038872890174	0.9998732805252075	1
891	EXIST2022	891	twitter	es	@raulmorenogu Mmmmmm, te ha faltado también lo del apoyo al Prenda de #LaManada, generalizar así sí es una vergüenza. Yo condeno lo del sábado y lo de el puto nazi Zozulya, por cierto, a vuestro nazi lo repudiabas? https://t.co/rkNUSqX6Q7	0.000445692305220291	0.9995543360710144	1
892	EXIST2022	892	twitter	es	@el_lacras @DeanArt6 @BannedDawg Mejor aprender a separar hembrismo de feminismo, literalmente se están confundiendo con 2 movimientos totalmente distintos el uno del otro y solo alargan está pelea totalmente innecesaria.	0.0004971985472366214	0.9995027780532837	1
893	EXIST2022	893	twitter	es	Quiero alguna chica que nonvalore el fisico si no como la amas y que quiera ser uno de tus ejes de vida, una persona que sepa estar ahí para ti pero también dar espacio y que busque lo mismo Tengo 30 años asi que espero madurez y responsabilidad afectiva.	0.9998855590820312	0.00011446876305853948	0
894	EXIST2022	894	twitter	es	Detenida una madre por dejar a su hijo de 2 años encerrado en la terraza de su casa en VillaverdeAlgunas mujeres no deberían poder tener hijos. No se los merecen.#violencia #infancia #ninos https://t.co/Atdp6kSNGX	0.9999620914459229	3.7929996324237436e-05	0
895	EXIST2022	895	twitter	es	@dorasaldarriaga @QuinteroCalle Simple! Hable con quienes presentaron la denuncia. Pídales que le muestren las pruebas que presentaron. Hable con las periodistas que han denunciado el acoso sexual, y que han sido hostigadas por @QuinteroCalle y su combo para callarlas. Solo Investigue un poco!@EstamosListas https://t.co/WuNAuR1sTP	5.9059166233055294e-05	0.9999409914016724	1
896	EXIST2022	896	twitter	es	Crimis ¿alguien puede ayudar por aquí? #Criminología #ElPrenda #LaManada https://t.co/RVCW1NqqI1	0.9999814033508301	1.8628976249601692e-05	0
897	EXIST2022	897	twitter	es	Saben?A veces me pregunto si las señoritas que suben material se encuentran bien, como van sus días y sobretodo si se encuentran bien emocionalmente uwuPequeño recordatorio de que todos somos humanos, no importa si la cuenta es +18, uno no solo está horny uwu	0.00020451725868042558	0.9997954964637756	1
898	EXIST2022	898	twitter	es	"@Charigr1976 @CarlotaLlauger Tendrías que haber dicho ""MACHISMO"" que es lo que tu defiendes, lo de FEMINISMO ni siquiera sabes lo que significa!!!! Aprietate bien los machos para el 2022, por lo que te pueda llegar y todo lo que te pueda llegar será poco después de TODO EL DAÑO QUE HAS HECHO!!! ESCORIA!!!"	0.0002723100478760898	0.9997276663780212	1
899	EXIST2022	899	twitter	es	Hoy es 13 enero, Día Mundial de la Lucha contra la Depresión.A nivel nacional, el 15.4% de la población presenta síntomas de depresión,  en menor proporción los hombres con un 10.7% y mayor las mujeres con un 19.5%, según la #ENBIARELa Entidad con el % más alto es Guerrero. https://t.co/KwDl5ymxgX	0.9999526739120483	4.734707181341946e-05	0
900	EXIST2022	900	twitter	es	Tengo muchas ganas de llorar después del testimonio del día de hoy sobre violencia de género. Estoy harta de vivir en un país en el que no importan las mujeres.	0.9998985528945923	0.00010141617531189695	0
901	EXIST2022	901	twitter	es	Qué ridículo pensar que los hombres tienen miedo a los pechos de las mujeres. Lo que tienen miedo es de ser acusados de pervertidos, salidos, p4jilleros, cerdos, obsesos solo por mirarlos. Y todo porque el feminismo pretende que las mujeres puedan enseñar lo que les dé la...	0.0004980730009265244	0.9995019435882568	1
902	EXIST2022	902	twitter	es	Marico yo quería tomar de sano y ahora esta gente dizque vamos pa donde las putas, así no se puede	0.0008033476187847555	0.9991967082023621	1
903	EXIST2022	903	twitter	es	@Pisangas @raecheverrit @Marygarciamusic Todo lo traducen tan literal...es una mujer mayor que es atractiva y q perfectamente podría ser la mamá de quien se la quiere follar...	0.00032514496706426144	0.999674916267395	1
904	EXIST2022	904	twitter	es	En momentos como este no me importaría ser lo que tanto he criticado, una mujer florero 	5.300416160025634e-05	0.9999469518661499	1
905	EXIST2022	905	twitter	es	@RiosTiari Chupame el culo maldita geminiana	3.29702852468472e-05	0.9999669790267944	1
906	EXIST2022	906	twitter	es	Hallan evidencia de estrecha conexión entre supernovas y vida en la Tierra https://t.co/6A5kZbM1ul	0.9999755620956421	2.4399161702604033e-05	0
907	EXIST2022	907	twitter	es	@crwcws Y la del campo de concentración es verdad, tan solo hay que leer la imagen que el que hizo el hilo da, está dando la prueba él mismo. Dejar recluidos a los hombres en espacios cerrados, y que las mujeres los saquen como si fueran objetos...	0.9999690055847168	3.100720641668886e-05	0
908	EXIST2022	908	twitter	es	Cada día que pasa sin un fallo a favor de la despenalización del aborto en Colombia se traduce en una grave amenaza para los derechos de las niñas y mujeres colombianas.	0.9998735189437866	0.0001264911115868017	0
909	EXIST2022	909	twitter	es	@wayneB50016444 Seguro q t ves preciosa con ellas. Aseguraría q  hasta parecerías una abogada muy atractiva	0.0007441282505169511	0.9992558360099792	1
910	EXIST2022	910	twitter	es	@DemianSca @rav3nm00n @_camiloesc Curiosamente siempre que dicen que las feministas lo están atacando, ponen solamente ese tweet xddd, parece que no existen más, por qué será? Será porque realmente no todo el movimiento feminista es tan extremo como a la gente le gusta creer?	0.999953031539917	4.701421858044341e-05	0
911	EXIST2022	911	twitter	es	@DeltaJey @Chileno51101624 Yo no la utilizo en la calle (aire libre). Llevo una en la mano para cuando toca entrar a un local.Ahora bien, en el metro honestamente me pondría el bozal, bajo la nariz como siempre pero es muy kamikaze lo que hizo la mujer. Los covidianos son violentos, sobre todo en masa.	0.9980189800262451	0.001981023931875825	0
912	EXIST2022	912	twitter	es	otra paradoja de nuestra sociedad es que tengamos que pagarle los escoltas a la familia real y a los políticos en vez de pagárselos a las mujeres maltratadas que no pueden ni salir a la calle porque su maltratador las acosa	8.364003588212654e-05	0.9999163150787354	1
913	EXIST2022	913	twitter	es	@pattygmiranda @AccionNacional Está barato señorita, mejor pague o Dios la puede castigar y mandar a los chairos a gobernar su estado, eso si sería una maldición. Vea como va el país, no sea tacaña y si no puede pagar, venda su carro.	7.847583037801087e-05	0.9999215602874756	1
914	EXIST2022	914	twitter	es	@rrcaraba @elcitizen Y el cuando va enpezar a pagar x todo el daño que le estan haciendo y que hicieron a la nación las torturas a manos de sus esbirros y las mujeres que provocan día a día las persecuciones las expropiaciones etc	0.8325157165527344	0.167484313249588	0
915	EXIST2022	915	twitter	es	@manzanas_meloco @edufeiok Quisiera conocerla como vos, que consumis el producto final que preparan en las redes sociales de Perón abusando de una niña. lo peor que te crees formado. mamadera.	0.9999139308929443	8.611447992734611e-05	0
916	EXIST2022	916	twitter	es	@agent_hu_tao @180Fagg @PabloArcadia ya te vimos tomas tu galletita de aliado feminazi	0.0001007370519801043	0.9998992681503296	1
917	EXIST2022	917	twitter	es	 Esta perra esperó 1 mes el regreso de su dueña tras el incendio en California... https://t.co/P49O2A6NmP	0.9999840259552002	1.6024814613047056e-05	0
918	EXIST2022	918	twitter	es	Amigos… véanlo… quieren entender a las mujeres? Véanlo… Amigas… confirmen … si o que? #DeNada https://t.co/IZHCedEO5Y	0.0005665944772772491	0.9994333386421204	1
919	EXIST2022	919	twitter	es	@irojox putos bots de mierda me cago en mi puta estampa	0.9999725818634033	2.7437366952653974e-05	0
920	EXIST2022	920	twitter	es	@dubedition82 @AliciaTsMn2  frustrados anatómicos forenses t sus grupis pasando la tarde hablando de las tetas de una tipa que es oposición política vuestra... Mirar psicólogos, si vais en grupo os pueden hacer oferta, aunque no creo que os puedan tratar sin vomitaros 	0.999944806098938	5.517534009413794e-05	0
921	EXIST2022	921	twitter	es	Le dije a mi mama que como me percibe y me acaba de decir que soy un algodón de azúcar en una feria bonita, una garza arriba de las olas de el mar, una niña brincando en las montañas con todos los animales	0.9999672174453735	3.280944292782806e-05	0
922	EXIST2022	922	twitter	es	Todas las mujeres son hermosas pero las culichis ‍	0.9353904724121094	0.06460946798324585	0
923	EXIST2022	923	twitter	es	si hay algo que amo de Nathy Peluso es el empoderamiento que tiene en sus canciones 	0.9971158504486084	0.0028842033352702856	0
924	EXIST2022	924	twitter	es	No entiendo por qué da tanto miedo nuestras TETASLas mías lo entiendo porque son mejores que las de cualquiera y cohiben	3.628971899161115e-05	0.9999637603759766	1
925	EXIST2022	925	twitter	es	@loaizagIow Kimberly Loaiza packKimberly Loaiza actriz pornoKimberly Loaiza sexoKimberly Loaiza cogiendoKimberly Loaiza prostitutaKima packKima putaKima zorraKima zorritaKimberly Loaiza vídeo intimoKimberly Loaiza cogiendo con César PantojaKima cogiendo con Juan de Dios pantoja https://t.co/jElLErCuh5	8.839854126563296e-05	0.9999115467071533	1
926	EXIST2022	926	twitter	es	@MelPublicidadTV Les continuo los hechos: El limpiavidrios con otros extorsionadores en manada y hasta con machetes en mano trataron de asesinar al señor de la camioneta junto con su familia (menores y mujeres), el señor reaccionó y desenfundó su arma en contra de los criminales	0.999639630317688	0.00036041787825524807	0
927	EXIST2022	927	twitter	es	Quiero que me dejes dilatadito mi anito y bien rojito. Sere la mas puta en tu cama INFO https://t.co/KaDX4MCnBnhttps://t.co/B5JeDhyjKRhttps://t.co/80j0a5vwNF@appsexyescort https://t.co/knY7p620VY	0.0001167162845376879	0.9998832941055298	1
928	EXIST2022	928	twitter	es	Este es un ejemplo de lo que la filosofía #MGTOW busca evitar. El perjuicio económico para los hombres. https://t.co/pPB5pN7d3N	3.723322879523039e-05	0.9999628067016602	1
929	EXIST2022	929	twitter	es	Dicen que es muy complicado entender a las mujeres. Pero es más difícil entender y darle gusto al utooo SAT. https://t.co/X5ufDYHkMq	6.346195004880428e-05	0.999936580657959	1
930	EXIST2022	930	twitter	es	Vamos chicas latinas	0.9995530247688293	0.0004469525010790676	0
931	EXIST2022	931	twitter	es	El problema es q hay muchos otros que se pasan el día con la misma persona y también fueron descubiertos por él pero solo se rebaja el trabajo de ella. Si críticas a uno critica a todos q el discurso de la mujer florero sin talento aburre.Y lo digo yo q a mi ella ni me interesa	8.593925304012373e-05	0.9999140501022339	1
932	EXIST2022	932	twitter	es	@AsocMaltratados Aquí personalmente entiendo sus puntos. 1°, el Papa Francisco está hecho a la vieja escuela, entonces eso de pegar a mujeres no es de hombres, se sobreentiende. 2°considerando que las bases del cristianismo no sólo es Jesus, si no que también  María, madre dw Dios, se entiende.	0.0015370813198387623	0.9984629154205322	1
933	EXIST2022	933	twitter	es	Define androcentrismo: https://t.co/HgIXw4r5SH	0.9970564842224121	0.0029435516335070133	0
934	EXIST2022	934	twitter	es	@senora_50 Por supuesto que no está muy corta la falda, perfecta para tu fotógrafo y fan! Bravo por atreverte!	6.025828042766079e-05	0.9999396800994873	1
935	EXIST2022	935	twitter	es	Situacion: en un cole x la villa , escuche una chica q llamaba a su tia para preg si queria ir a ver a #Flavio .. q cualq cosa le avisara con tiempo y le conseguia entradas.. o sea, llena con regalos?? #Emparejados @AmericaTV  @TucuLopez  @LochoLoccisano	0.999921441078186	7.850306428736076e-05	0
936	EXIST2022	936	twitter	es	Duchandote guarra https://t.co/TrXFV46Bwg	3.846982144750655e-05	0.9999614953994751	1
937	EXIST2022	937	twitter	es	La molestia de Renato Tapia tras el empate de Celta y Valencia: “Con mucha rabia y lástima por el resultado” https://t.co/hi5TuPwmEA	0.9999773502349854	2.2674279534840025e-05	0
938	EXIST2022	938	twitter	es	@AristeguiOnline Muy mala señal de México ante el mundo,se va a pensar y/o conocer que en el gabinete del gobierno federal hay infiltración de presuntos delincuentes por violación y acoso sexual,más aún cuando no hay reconsideración del presidente,al grado de pensarse que él es igual	6.603715883102268e-05	0.9999339580535889	1
939	EXIST2022	939	twitter	es	Todos los sábados, mi roomie pasa todo el día  masturbandose, me encanta ver como la leche sale de su enorme polla #gay #porn #dick #gaydick #bigdick #gayincest #gaypride #friend #gayass #gaypussy #pussyboy https://t.co/WNjxUgphUr	0.9693560004234314	0.03064398653805256	0
940	EXIST2022	940	twitter	es	@TvDunyasii Kaderimin Oyunu es la mejor y mas atractiva serie	0.9999011754989624	9.876451076706871e-05	0
941	EXIST2022	941	twitter	es	#notallmen amb guitarreta. Es que te tienes que reír...	0.00030039058765396476	0.999699592590332	1
942	EXIST2022	942	twitter	es	@infospain_ @AsocMaltratados @entropiadevalen Mujer defendiendo hombres? Esta de cachondeo, solo busca atención y es oposición controlada. #MGTOW	3.88995285902638e-05	0.9999611377716064	1
943	EXIST2022	943	twitter	es	@EIJefeDiego Pero seamos sinceros es apuesto el muchacho llega una señorita de buenos bigotes millonaria toca a tu puerta te ofrece matrimonio por q siente el amor más puro como diría mi gran tlatoani peña hermoso bebé ustedes que hubieran echo	0.00012659704952966422	0.9998733997344971	1
944	EXIST2022	944	twitter	es	@tae7gi o yo con las tetas de jungkook	7.499697676394135e-05	0.9999250173568726	1
945	EXIST2022	945	twitter	es	top cosas sin sentido de que las minas se quejan: el manspreading	0.9589376449584961	0.04106232896447182	0
946	EXIST2022	946	twitter	es	Bueh, que si del lado derecho estuviera el masculinismo, seguiría con la duda.  https://t.co/mmyrEij2hr	0.0001528199209133163	0.9998471736907959	1
947	EXIST2022	947	twitter	es	ORMEÑO HOY HACES GOL Y PTM NO SABES EN PERÚ TE VAN A ADORAR HASTA EL FINAL DE TUS DÍAS	0.9998712539672852	0.0001287162594962865	0
948	EXIST2022	948	twitter	es	Las mujeres en su mayoría Dominicana que se ahogaron en paso de la Mona,buscando mejor vida,alguna no la reclamo nadie,pero nadie habla de esa..!!!!!	0.00028980584465898573	0.9997101426124573	1
949	EXIST2022	949	twitter	es	¿Quién es Pedro Salmerón y de qué se le acusó en el #MeToo? – El Financiero https://t.co/z7rzYFvLwY	0.9999537467956543	4.6264049160527065e-05	0
950	EXIST2022	950	twitter	es	¿Qué derechos tienen los fetos femeninos que son abortados?  #ProVida #FemiNazi#abortofracasosocial #Aborto #mentiryganar#ConMisImpuestosNo#DerechoALaSalud #DerechosHumanos #derechoalavida2021 https://t.co/zT8fpmWJIK https://t.co/Nv8oVcdFbU	0.7102892398834229	0.28971073031425476	0
951	EXIST2022	951	twitter	es	@FenrirNyxW40k A vox le tengo un mínimo de respeto por ser uno de los pocos que no se están atragantando con la polla del feminismo y aunque tienen cosas que me gusta, también me huele que no es la mejor opción para gobernar :/Pero eh, no hace daño ver que pasa en el futuro xd	0.9999353885650635	6.461647717515007e-05	0
952	EXIST2022	952	twitter	es	Rubia tonta.	3.287236177129671e-05	0.999967098236084	1
953	EXIST2022	953	twitter	es	los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos #Secret22E https://t.co/TVThn0aevo	0.9999332427978516	6.68078864691779e-05	0
954	EXIST2022	954	twitter	es	Mujeres, cuidado con ser demasiado cuidadosas en poblados cercanos a zonas selváticas. Ustedes no pueden sentirse inseguras viviendo solas en un lugar que no conocen muy bien, tampoco pueden temerle a la violación, ni a los tipos de los poblados colombianos.	0.0002383864193689078	0.9997616410255432	1
955	EXIST2022	955	twitter	es	QUE HIJA DE PERRA ES POR DIOS Q ASCO DE VIDAAAA	0.19858808815479279	0.8014119267463684	1
956	EXIST2022	956	twitter	es	@esporahi ...y la falda muy corta ♪♫	3.859380376525223e-05	0.9999613761901855	1
957	EXIST2022	957	twitter	es	ahora vas y lo cuentas pero llora que se note el victimismo	0.9999830722808838	1.697462357697077e-05	0
958	EXIST2022	958	twitter	es	@Luz_opinando @elincorrectivo @FelipeMiguelBA Mentira,IGNORANTE.Cada Gobierno Estado Miembro+cabaestán autorizados a Proveerse de Vacunas Anti Covid.Informate  antes de opinar....y si,Bloqueame,a mi no me interesa comunicación alguna con mojigata,de apócrifa moral,y de coterráneos APÁTRIDASmacri&amp;embaSSy's...Adeus. https://t.co/7Q2OCykP9b	0.9999886751174927	1.129533484345302e-05	0
959	EXIST2022	959	twitter	es	La polombia mojigata JAJAJAJAJAJAJA JAJAJAJAJAJAJA https://t.co/U06CeZNAD8	0.9999604225158691	3.957437729695812e-05	0
960	EXIST2022	960	twitter	es	No es como que somos iguales tanto en lo bueno como en lo malo... no, para nada... hombres son todos violadores , maltratadores y malvados solo por ser hombres y las mujeres todas somos siempre victimas, sumisas, cuidadoras e incapaces de romper un plato...	0.0001457706675864756	0.9998542070388794	1
961	EXIST2022	961	twitter	es	@JuanMa_Moreno Mentiroso, te vamos a llevar a los juzgados. No se te paga un sueldo para hacer decretos ilegales y sodomizar a los andaluces, y a los niños en los colegios.	0.9999841451644897	1.5903948224149644e-05	0
962	EXIST2022	962	twitter	es	@HablandoEnPIata soy mujer	0.9998737573623657	0.00012622843496501446	0
963	EXIST2022	963	twitter	es	Canales, llámale guarra, hazlo.	8.27810144983232e-05	0.9999172687530518	1
964	EXIST2022	964	twitter	es	@nataratalia Pero qué putas pasó	0.605778694152832	0.3942212760448456	0
965	EXIST2022	965	twitter	es	@Pilar_T18 @mario7tx @Club_Queretaro @GallosFemenil Yo tmbn quiero ver al femenil , y espero esta temporada se pueda , y si , hacen más alarde con esos cabrones que con las señoritas , pero para todo hay solución menos la muerte jajaja ya no hagas corajes te vas a hacer viejita rápido	0.9999123811721802	8.766904647927731e-05	0
966	EXIST2022	966	twitter	es	Paseo Ahumada de Santiago en el año 1982 cuando los extranjeros eran realmente extranjeros y los Chilenos éramos la mayoría amante de nuestras ciudades y costumbres.Los hombres varones y las mujeres damas. https://t.co/7gSr4b3px5	0.9999836683273315	1.6283047443721443e-05	0
967	EXIST2022	967	twitter	es	"@PrinceArdyn @Silentscreamart ""Te pareces a mi ex, pero ella era una puta"".Ok "	5.213033364270814e-05	0.9999479055404663	1
968	EXIST2022	968	twitter	es	"@diasasaigonados ""en España no es posible un proyecto nacional de vía estrecha."" ¿Qué entiendes por un proyecto nacional de vía estrecha y por qué no es posible?"	0.9999837875366211	1.6238172975135967e-05	0
969	EXIST2022	969	twitter	es	@BlueRoseStark -Se sienta a su lado muy obediente, la unica mujer que había amado jamás-	9.302929538534954e-05	0.9999070167541504	1
970	EXIST2022	970	twitter	es	@sole76Cba A nosotros acá en las sierras nos cortaron el agua hace 2 días y avisaron hoy... Que no vamos a tener agua por 2 días más... Los quiero matar, el tanque esta Seco... Queda el agua de la pelopincho... Para baños y medio fregar platos...	0.9999393224716187	6.0639777075266466e-05	0
971	EXIST2022	971	twitter	es	@MarcelaSaebL Unas pueden ir de broma, otras en serio. Las mujeres lo saben mejor que los hombres, pero ocurre para todos: El cuerpo habla y dice más rápido que la cabeza lo que está bien o lo que está mal. Y se aferra mucho a lo que está bien(y no es que esté mal, LOL)	0.00031181928352452815	0.9996881484985352	1
972	EXIST2022	972	twitter	es	@RaqSpolitica @juanadarco1 @Adolfo_Balaguer No entiendes nada bro, no quieres entender tienes son celos, inmadurez, ponte al día con las mujeres, escúchalas, eso es lo que te ha faltado toda la vida y esa la raíz de tus malas relaciones con las mujeres, y no me refiero a sentimentales o sexuales en todos los ámbitos	0.00017735185974743217	0.9998226761817932	1
973	EXIST2022	973	twitter	es	Si se va puede volver, el día menos pensado para darle su consuelo, al poeta mal hablado. No son mujeres ausentes, no son cuchillos en los dientes, no son martes de carnaval de Brasil	5.567226617131382e-05	0.9999443292617798	1
