	text_case	id	source	language	text	non-sexist	ideological-inequality	misogyny-non-sexual-violence	objectification	stereotyping-dominance	sexual-violence	prediction
827	EXIST2022	827	twitter	es	@YabinCruz @HeroesPadierna @YadiraMaximo @soytaniacastr @alfagonzalezm @TlalpanAl @TlalpanVecinos @C5_CDMX @UCS_GCDMX @DanyHarely  puedes darle a entender que el alcohol y defender a una “cheleria “ ilegal no es el camino, ahora si es mesero de ahí y requiere difusión de que busca otra trabajo con gusto lo difundimos, pero evitemos llegar a este tipo de      donde insulta a mujeres…	2.8928112442372367e-05	0.9983069896697998	4.5822482206858695e-05	2.3460883312509395e-05	0.0015399897238239646	5.488182796398178e-05	1
828	EXIST2022	828	twitter	es	mi mamá me recordó que a unas les GRABE CDS con música que sacaba de otros cds o de ARES así era la vida antes de spotify premium soy el real mi vida por la gorda https://t.co/XAP89j1FMW	1.4612504855904263e-05	0.9999263286590576	1.1009277841367293e-05	1.6529251297470182e-05	1.5555673599010333e-05	1.5925734260235913e-05	1
829	EXIST2022	829	twitter	es	"@tost0ndepana Pues si las mujeres merecen mas deben empezar por amarse a si mismasEl problema d violencia doméstica ""is a two way street""Si la mujer no se respeta, no establece los límites en la relación y cae presa d la baja autoestima y del abuso sicológico inicialmente y luego físico"	0.709697961807251	0.013825157657265663	0.2405977100133896	0.0014620061265304685	0.03385788947343826	0.0005593055975623429	0
830	EXIST2022	830	twitter	es	"MI HERMANA ESTÁ GRITANDO PIR CASA "" Y LA ALLI"" CON LA VOZ QUE LE PONÍA A MI PERRA HWJWGWJW"	1.2979107850696892e-05	0.9997168183326721	2.8858446967205964e-05	0.00013570315786637366	6.189548003021628e-05	4.367022484075278e-05	1
831	EXIST2022	831	twitter	es	Estoy hasta la polla del emparejamiento de valorant	4.93920233566314e-05	0.9998019337654114	1.4336879758047871e-05	1.3084488273307215e-05	0.00010461557394592091	1.666820935497526e-05	1
832	EXIST2022	832	twitter	es	@Panik81 @Jvillaver2 Yo estoy de acuerdo abra más reclamaciones ahora hay que ir a lo seguro está claro y abra más trabajo para las mujeres y es bueno ,en cierto momento tara vien	0.35523974895477295	0.3307323455810547	0.2188466638326645	0.004628774244338274	0.089982770383358	0.0005697174347005785	0
833	EXIST2022	833	twitter	es	"@borislblanco Anoche demostramos en las calles ,que clase de "" dictadura"" tenemos, viste como había gente obligada y reprimida jjjj.A los que le hacen el juego al enemigo,hay que aplicarle el rigor de las leyes."	1.524861636426067e-05	0.9999301433563232	1.32242184918141e-05	1.378317847411381e-05	1.4003503565618303e-05	1.35186237457674e-05	1
834	EXIST2022	834	twitter	es	@Josheep_ Jose es una furra reprimida hoy aprendi	2.890167888836004e-05	0.00018551829271018505	0.9990864992141724	0.00026394869200885296	0.0001249346387339756	0.00031028821831569076	2
835	EXIST2022	835	twitter	es	escaping the room, me voy pa South Beach en lo que mami duerme su siesta. a respirar y sentirme libre por un par de horas.	1.8002925571636297e-05	0.9999200105667114	1.140447329817107e-05	1.5656496543670073e-05	1.3651150766236242e-05	2.133161251549609e-05	1
836	EXIST2022	836	twitter	es	@dLiRio @KotySandoval Lo tuyo es hembrismo y no feminismo.	0.9993828535079956	0.0002899885002989322	3.358660251251422e-05	0.0001790007227100432	4.201878255116753e-05	7.260076381498948e-05	0
837	EXIST2022	837	twitter	es	@oscarbuezodemd @Tanya_frog @BCF951 @Sylwia694 @Ana82936725 @samuestes @ElensGuitart @garfield87_mad @CrisEstebanVox @IreneMontero @nnSOADnn - Tomá, acá tenés aborto, ésto te empoderada como mujer.- ¿Mejorará mí calidad de vida?- No.- ¿Me ayudará a salir de la pobreza?- No.- ¿Ayudará a qué mí familia deje de maltratarme?- No.- ¿Y cómo me ayudará?- Molestará a los fachos provida heteropatriarcales.Así son.	0.993503987789154	0.0035268720239400864	7.115646440070122e-05	0.0002282559435116127	8.527033060090616e-05	0.0025844951160252094	0
838	EXIST2022	838	twitter	es	@lausaysmeow Hay muchas mujeres que aunque son de edad avanzada nunca tuvieron hijes, cuando me toca estar con gente mayor mejor a todas las mujeres les digo señorita y hasta el momento ninguna se ha quejado.	2.786294680845458e-05	0.0013616248033940792	0.00011611653462750837	0.00010731130896601826	0.9983293414115906	5.768812479800545e-05	4
839	EXIST2022	839	twitter	es	@euricocampano Pareciera que en el fondo lo que tiene es envidia de ser hombre y como no puede vuelca todo su odio de esa manera.Viendola uno también observa que tanto como a los hombres odia a las mujeres a lo femenino	0.9996249675750732	9.091208630707115e-05	9.614105510991067e-05	0.00011687969526974484	2.1303709218045697e-05	4.96670909342356e-05	0
840	EXIST2022	840	twitter	es	@elazotedelnom Claro y azotar a las mujeres, colgar a los homosexuales, lapidar, y para de contar. Que comentario tan pobre.	0.0006539732567034662	0.009661279618740082	0.988920271396637	0.00016785990737844259	4.799443922820501e-05	0.0005485963774845004	2
841	EXIST2022	841	twitter	es	@MelanieCornuda Yo quiero una sumisa mujer 	2.3997692551347427e-05	9.243172826245427e-05	3.1002295145299286e-05	0.0007551443995907903	0.9990461468696594	5.1237031584605575e-05	4
842	EXIST2022	842	twitter	es	¡Talissa! No, que así fue como dejé embarazada a tu madre, nada de actitudes de adolescente rebelde. https://t.co/NZzhiNmUSf	0.0001966921117855236	0.06824827939271927	0.00016668067837599665	0.0011953753419220448	0.9301220774650574	7.093825843185186e-05	4
843	EXIST2022	843	twitter	es	Vaya tela con el jurado. Que vergüenza,  Azúcar Moreno por encima de Tanxugueiras.... madre mía. Que buscamos? Puesta en escena, voz, innovación, raíces, diversidad, presencia, fuerza, empoderamiento? ...	1.5330957467085682e-05	0.9999234676361084	1.8795350115397014e-05	1.5103539226402063e-05	1.674031955190003e-05	1.061591046891408e-05	1
844	EXIST2022	844	twitter	es	@Sabinaquotes Siempre tuvo la frente muy alta, la lengua muy larga y la falda muy corta.	8.626140333944932e-05	4.2961757571902126e-05	8.592175436206162e-05	0.9995169639587402	0.00021520841983146966	5.2690029406221583e-05	3
845	EXIST2022	845	twitter	es	@anadelliafonte Ay qué ilusión. Así no sólo tenemos los consejos de tíos eurofans diciéndonos qué es feminismo y qué no, cuál es la buena feminista y cuál no. Con Inda ya seguro que nos queda claro. A dejar de fregar por un momento y a tomar apuntes 	0.17238163948059082	0.8264257907867432	0.00028480394394136965	0.0004833491693716496	0.00025018068845383823	0.0001742187305353582	1
846	EXIST2022	846	twitter	es	"@Caretas ¿Y porqué la Fiscal de la Nación, la ""lagartona"" Zoraida Ávalos, no investiga al ""sombrero luminoso"" Pedro Castillo por ""matar"" de hambre a millones de peruanos? https://t.co/m7DEnaZZ28"	3.929035665350966e-05	5.8673649618867785e-05	0.9995602965354919	7.105933036655188e-05	0.00016181905812118202	0.00010895758896367624	2
847	EXIST2022	847	twitter	es	@alicia_twi    No lo dudes, creen q ser feminista es salir en defensa de cualquier mujer y odiar a todos los hombres, así como ser de izquierda te obliga a no usar iPhone y veranear en la Ramírez 	0.9981243014335632	0.0002802473900374025	0.0012477023992687464	0.00024033067165873945	4.70810555270873e-05	6.037554703652859e-05	0
848	EXIST2022	848	twitter	es	Caudillos de Chihuahua fortalece su línea ofensiva#football #futbolamericano #americanfootball@TiburonesCancun  #TiburonesFAM @CdmxRojos #RojosFAM #LaManada @caudillospfcuu #YoSoyDelMeroChihuahua @RaramurisPro #Raramuris  @MarlinsLosCabos #MarlinManiahttps://t.co/39Wryz5T2J https://t.co/Inv75NkjiP	1.3582163774117362e-05	0.9999271631240845	1.1762074791477062e-05	1.4618970453739166e-05	1.3240610314824153e-05	1.963334761967417e-05	1
849	EXIST2022	849	twitter	es	@Jordiiii189 La otra es maja, leal, y se vale por si misma, esta es una tremenda guarra que se tira a medio elenco y no deja de llorar. No lo entiendo	0.0002303974179085344	0.00022680101392325014	0.07539447396993637	0.9225900769233704	0.000928189605474472	0.0006300120730884373	3
850	EXIST2022	850	twitter	es	La heroína rebelde, Juana Ramírez “La Avanzadora”, mujer luchadora que contribuyó a la causa independentista.#12Ene #ProducirEsVencer https://t.co/UiMCTVgvwu	1.6935005987761542e-05	0.9999125003814697	1.2924330803798512e-05	1.5351346519310027e-05	3.1116389436647296e-05	1.1242417713219766e-05	1
851	EXIST2022	851	twitter	es	"Recién me cayó ""error a enviar un tw"" entro a los borradores y tenía como 4 nudes, la puta menos reprimida"	6.699292862322181e-05	0.0015067342901602387	0.9850056767463684	0.010689269751310349	0.0015577087178826332	0.0011736161541193724	2
852	EXIST2022	852	twitter	es	@iSpeaklatin0 @just_me9190 Muchisimas personas que quieren cambiar Roe vs Wade lo quieren hacer porque para ellos un feto que tiene latidos en el corazon ya es una persona que tiene ciertos derechos que nadie puede violar. Por eso en Europa etc la linea es hasta las 12-16 semanas.	1.7792886865208857e-05	0.9999250173568726	9.475675142311957e-06	1.5363093552878127e-05	1.4150728929962497e-05	1.830232940847054e-05	1
853	EXIST2022	853	twitter	es	Somos una #ParejaSWenCartagena buscamos #encuentroscasuales con otras #parejaswingersdeCartagena #singlesbisexuales jóvenes de rol versátil y chicas #Unicorn	8.943227840063628e-06	0.99986732006073	1.7072205082513392e-05	2.1131236280780286e-05	5.91381176491268e-05	2.6274285119143315e-05	1
854	EXIST2022	854	twitter	es	Hay que evitar la agenda 2030 para que se no suceda la igualdad de pobreza entre las personas. https://t.co/2vuVNunKKD https://t.co/Y2i107V2l5	0.60090571641922	0.39704185724258423	0.0004998655640520155	0.0007608491578139365	0.00026313020498491824	0.000528583419509232	0
855	EXIST2022	855	twitter	es	@LaydaSansores Usted es un remedo de político,un vejestorio,un esperpento.Una vulgar mujer que su único mérito fue ser arropada en la política para dedicarse a robar, corrupta sin neuronas.Tantas operaciones estéticas,sin cerebro. Do you understand or do I explain it in English? https://t.co/FZkccfAdQu	2.28685366892023e-05	0.9997811913490295	0.00010603448026813567	3.0306060580187477e-05	4.0091803384711966e-05	1.9487506506266072e-05	1
856	EXIST2022	856	twitter	es	Bruna (2años) me manda un audio qie quiere comer fideos ! Y bueno acá estamos haciendole fideos a la gorda !	1.1721455848601181e-05	0.9994062185287476	0.00011568088666535914	0.00014259583258535713	0.0002819060755427927	4.191302650724538e-05	1
857	EXIST2022	857	twitter	es	Porque llamarla zorra, cuando tú también tienes cola que te pisen.	3.0428300306084566e-05	0.0002720816701184958	0.999489426612854	4.9118931201519445e-05	7.040781929390505e-05	8.85019835550338e-05	2
858	EXIST2022	858	twitter	es	@Axel_EAD Era uno en el que una chica hacia muslos de pollo veganos con brócoli y la cuenta lo publicó por qué supongo que todo lo que no sea comer carne, ser hetero y de derechas o centro es progre para la cuenta	0.0001090736550395377	0.0007421858608722687	0.9890788197517395	0.006725308019667864	0.0031492342241108418	0.00019530362624209374	2
859	EXIST2022	859	twitter	es	@NicolasGil2011 Mares  Violación  #LaManada	0.00017102385754697025	0.0448332317173481	0.00033012678613886237	0.0003357722598593682	0.00026562580023892224	0.954064130783081	5
860	EXIST2022	860	twitter	es	@brinaa_c99 DIOS MIO MI MUJER	2.8439242669264786e-05	0.9963544607162476	0.0006765314610674977	0.000692334899213165	0.0021945303305983543	5.3713927627541125e-05	1
861	EXIST2022	861	twitter	es	@manuelzamudioa Que hay cuatro que no deberían ser constitucionalistas.el derecho a la vida es para todos. Las mujeres merecemos que nos respeten ese derecho FUNDAMENTAL.Mientras el aborto siga siendo delito, muchas mujeres seguirán muriendo en clínicas de garaje, por el Ego del patriarcado	0.0007587838335894048	0.01295858807861805	0.0009291876922361553	0.000947751454077661	0.9842334389686584	0.0001721947337500751	4
862	EXIST2022	862	twitter	es	@j3anphoen1x t extrañe fea, como estas? ;(	0.00014420782099477947	0.9539313316345215	0.0005036488291807473	0.04480816423892975	8.443000842817128e-05	0.0005281683406792581	1
863	EXIST2022	863	twitter	es	"El ""historiador"" Pedro Salmerón fue uno de los personajes señalados en el #MeToo por acoso sexual en 2019, AMLO afirma que no hay denuncias formales en su contra... https://t.co/lejcTBMbaN"	2.686181505850982e-05	0.9998562335968018	2.307973954884801e-05	1.7758013200364076e-05	1.1010816706402693e-05	6.507981743197888e-05	1
864	EXIST2022	864	twitter	es	Que triste cuando las minas tratan de cagarle la psiquis a otra mina por culpa de un vago! DELEN CHICAS, MUJERES, TODAS SABEMOS LO QUE SON.	0.008290075697004795	0.7228966951370239	0.26775291562080383	0.0005446423892863095	0.00031035361462272704	0.00020544210565276444	1
865	EXIST2022	865	twitter	es	"@acefal0 estas son las primeras que se llenan la boca con ""hay que acabar con los roles de generos opresores etc"" y proceden a perpetuarlos diciendo que es ofensa el drag porque ""se rien de las mujeres"" dando a entender que ser mujer es igual a: peluca, maquillaje, y ser femenina."	0.02250310406088829	0.00020458013750612736	0.0001923337549669668	0.0002957215765491128	0.9767193794250488	8.490465552313253e-05	4
866	EXIST2022	866	twitter	es	@rocionahle @SecGranholm Donde está la otra mujer aparte de @SecGranholm ?A su lado solo aparece un inútil florero!	0.0003450062940828502	0.001819798955693841	0.00024398905225098133	5.9423215134302154e-05	0.9974929094314575	3.885509795509279e-05	4
867	EXIST2022	867	twitter	es	"@alvarocampana Pero Alvaro, matoncito le queda corto, tiene N acusaciones de violación y de maltrato a mujeres. Dice ""caviar"" cuándo a él su papi lo tiene que defender de la policía."	7.220048428280279e-05	4.863587309955619e-05	0.00010460969497216865	6.393326475517824e-05	6.88997024553828e-05	0.9996417760848999	5
868	EXIST2022	868	twitter	es	@lucas_hasta @ChanelTerrero Bueno tampoco considero que el feminismo de un país se mida en llevar una canción a Eurovisión que hable de Tetas sin mucho misterio vocal ni puesta en escena, que la canción esta Genial y el mensaje es estupendo pero sería otro puesto 23 más..	9.958557347999886e-05	0.9998261332511902	2.4182434572139755e-05	2.102194594044704e-05	1.7646396372583695e-05	1.1442838513175957e-05	1
869	EXIST2022	869	twitter	es	ESCORIA  SOCIALCOMUNISTA #VoxExtremaNecesidad  #LibertadJavierLomasESCORIA SOCIALCOMUNISTA  #TeamVox#SoloVoxMeRepresenta#SoloQuedaVox Este  gobierno social-comunista es CRIMINAL y debe ir a la CARCEL #TeamVox https://t.co/WvJYU5uvuS	2.1063973690615967e-05	0.99992835521698	1.1119249393232167e-05	1.282180346606765e-05	1.2364227586658671e-05	1.4227229257812724e-05	1
870	EXIST2022	870	twitter	es	Me he curado zorras https://t.co/MuFIk5xBqF	2.3738672098261304e-05	0.00040612369775772095	0.9992953538894653	9.34886047616601e-05	3.789830589084886e-05	0.00014339822519104928	2
871	EXIST2022	871	twitter	es	Y Ruth Langmore es la nueva mujer de mi vida dejando atrás a Kate Bishop https://t.co/oZDmflIxRQ	1.6215835785260424e-05	0.999860405921936	1.4791604371566791e-05	1.6212296031881124e-05	7.742741581751034e-05	1.499822610639967e-05	1
872	EXIST2022	872	twitter	es	Es que el mood con cualquier persona talentosa de la isla AKA las mujeres que a veces las odio y otras las amo #LaIslaDeLasTentaciones9 https://t.co/2wX3Pohlzt	1.3227720046415925e-05	0.9995455145835876	0.0002646651992108673	2.6230682124150917e-05	8.815995533950627e-05	6.224279059097171e-05	1
873	EXIST2022	873	twitter	es	@Rebelde_Buey Mansplaining? Jajajja	1.3549366485676728e-05	0.9999136924743652	1.350721504422836e-05	1.1713178537320346e-05	3.02603129966883e-05	1.7156040485133417e-05	1
874	EXIST2022	874	twitter	es	@petrogustavo Y ahí señor de las BOLSAS Pueden participar la MUJERES DE ROSA BLANCA o estás no por ser las denunciante de los VIOLADORES DEL CONGRESO sus COMPINCHES MITOMANO EGÓLATRA	0.00038428514380939305	0.0002582920133136213	0.9947528839111328	0.0001612611667951569	0.00021831478807143867	0.0042249467223882675	2
875	EXIST2022	875	twitter	es	El corazón de una mujer vuela como el viento, pero mi corazón le pertenecía	2.8699369067908265e-05	5.123158553033136e-05	0.00010332486999686807	2.7448770197224803e-05	0.9997538924217224	3.545159779605456e-05	4
876	EXIST2022	876	twitter	es	Una crisis culpa de la provocación rusa pero empeorada por la sed de guerra y violencia de los estados unidos... Una situación que podría evitarse si cada país dejara sus intereses intervencionistas, en especial. Estados unidos y su histórico victimismo y oportunismo bélico https://t.co/BjPAm3tu1Q	1.6056825188570656e-05	0.999927282333374	1.1320662451907992e-05	1.4317319255496841e-05	1.6825821148813702e-05	1.4123203982308041e-05	1
877	EXIST2022	877	twitter	es	Atropelló y mató a una mujer en Wilde. El asesino al volante circulaba en moto. La victima, una enfermera muy querida en la zona, fue arrastrada casi 100 metros⁦@gestion_a⁩ https://t.co/yEq3y0n9wH	8.749120024731383e-05	0.9879867434501648	0.00827198289334774	8.317943866131827e-05	0.00342155690304935	0.00014910614117980003	1
878	EXIST2022	878	twitter	es	Acompañamos a @grupobioceres en el desarrollo de @GeneracionHb4. Nota recomendada Quién es y cómo piensa la mujer que busca alimentar al mundo y se merece un Premio Nobel https://t.co/he8DlkCGRY vía @LANACION	1.7993223082157783e-05	0.9999206066131592	1.5686275219195522e-05	1.3846536603523418e-05	1.1906980034837034e-05	1.9936216631322168e-05	1
879	EXIST2022	879	twitter	es	@DeGeneto Sí merece la pena??	2.0894885892630555e-05	0.9999128580093384	1.3650428627443034e-05	1.621138108021114e-05	1.1218538929824717e-05	2.5143233870039694e-05	1
880	EXIST2022	880	twitter	es	demasiado lo que piden que cedamos. Bueno, por lo menos a mi es lo que me ha tocado experimentar. Otra vaina que aprendí, es que hay ciertas posturas que y ciertos clichés que a las mujeres les gusta mucho, como por ejemplo, un tipo seguro, responsable y que huela rico.	0.9504963159561157	0.03968038782477379	0.0028633507899940014	0.003057157853618264	0.0035382420755922794	0.00036463126889429986	0
881	EXIST2022	881	twitter	es	@marijofanego Yo dije algo fuera de lugar??? Yo opine de fútbol y las mujeres opinan con sus cu.... si a full se ofrecen para un tipo q le gusta pegar a las mujeres.. otro ídolo q es violador de niñas	0.00017744761134963483	2.7800260795629583e-05	4.349109440227039e-05	0.00016695722297299653	5.046469595981762e-05	0.9995337724685669	5
882	EXIST2022	882	twitter	es	@carlicoca2 @MasculinismoLi1 @AnnieFemMas @Jen1000000 @AntonioMiraflo1 @swingingman7 Esta bien y respeto eso, sin embargo yo voy a seguir apoyando al masculinismo por esta razonhttps://t.co/ro4Hc0ELgR	0.006457877345383167	0.9932917356491089	4.2719595512608066e-05	9.283092367695644e-05	4.7644018195569515e-05	6.723011756548658e-05	1
883	EXIST2022	883	twitter	es	@DuckLovePLAY @aurontokyo DIOS te escuché y ojalá gane nuestro viejo que todos sabemos lo mucho que se lo merece	1.5313349649659358e-05	0.999916672706604	1.1520241059770342e-05	1.7409814972779714e-05	1.4571353858627845e-05	2.451095133437775e-05	1
884	EXIST2022	884	twitter	es	@cote_ur lloré hasta el infinito, tambien quise morir y sin intentarlo casi lo logro, demoré unos meses en salir de mi tristeza y un buen día con ayuda, me di cuenta que podía vivir, que yo era lo mas importante, que podía continuar sola, no es sencillo pero las mujeres todo podemos	1.6292455256916583e-05	0.9999260902404785	1.1349025044182781e-05	1.5908668501651846e-05	1.8315673514734954e-05	1.1957340575463604e-05	1
885	EXIST2022	885	twitter	es	las señoritas de chuuoku son muy guapas y hasta atractivas, pero honobono..... que asco, es feisima ayuda, y no hablemos de su personalidad	5.919130126130767e-05	9.993091953219846e-05	5.44090689800214e-05	0.9995627999305725	0.000120464654173702	0.00010318352724425495	3
886	EXIST2022	886	twitter	es	@1bigote gracias por el mansplaining	1.4459024896495976e-05	0.9998989105224609	2.584962930995971e-05	1.3533629498851951e-05	2.6332709239795804e-05	2.0965135263395496e-05	1
887	EXIST2022	887	twitter	es	@JliaArnau1 Tengo un amigo trans (nació hembra) y pues está peleado con ser mujer porque sufrió abuso sexual. Y no dejo de notar como realmente necesita sanar primero ese abuso y, bueno, luego si quiere ser hombre está bien, le respeto,	0.7844931483268738	0.07532843202352524	0.0006341484258882701	0.002027806593105197	0.0002559790445957333	0.1372605264186859	0
888	EXIST2022	888	twitter	es	En la red uno conecta con personas afines a las referencias, a mi si me gustaría salir, conocer y ser nobioz con alguna tuitera .PD: lo que pasa que aquí vienen a subirse el ego, pelear y chismear en vez de follar en paz y en clandestinidad.	0.0005362359224818647	0.4147283732891083	0.00014979341358412057	0.5644543766975403	0.0004630194162018597	0.01966818794608116	3
889	EXIST2022	889	twitter	es	"@jedeitor @CentroLibProgre jaja esa me parece buena. No cerrarlo sino obligarles a continuar su ""trabajo"" con el cambió de nombre.""Medida propuesta por el ministerio del hembrismo y la misándria""Eso sí, una vez les quitarán el money igual flipamos con lo rapido k les deja de importar la lucha feminista."	0.9996315240859985	3.1958974432200193e-05	4.284168244339526e-05	0.00015508070646319538	2.5120631107711233e-05	0.00011342604557285085	0
890	EXIST2022	890	twitter	es	@CamgirlSheryl Como me gustaría follar contigo	0.00016274736844934523	3.2236133847618476e-05	3.7258338124956936e-05	0.0002940514241345227	5.3490817663259804e-05	0.9994202852249146	5
891	EXIST2022	891	twitter	es	@raulmorenogu Mmmmmm, te ha faltado también lo del apoyo al Prenda de #LaManada, generalizar así sí es una vergüenza. Yo condeno lo del sábado y lo de el puto nazi Zozulya, por cierto, a vuestro nazi lo repudiabas? https://t.co/rkNUSqX6Q7	1.6645664800307713e-05	0.9999008178710938	1.4875129636493511e-05	1.408304615324596e-05	9.586700798536185e-06	4.387531953398138e-05	1
892	EXIST2022	892	twitter	es	@el_lacras @DeanArt6 @BannedDawg Mejor aprender a separar hembrismo de feminismo, literalmente se están confundiendo con 2 movimientos totalmente distintos el uno del otro y solo alargan está pelea totalmente innecesaria.	0.9996210336685181	6.10797360423021e-05	3.5283479519421235e-05	0.00017475879576522857	3.106569783994928e-05	7.661070412723348e-05	0
893	EXIST2022	893	twitter	es	Quiero alguna chica que nonvalore el fisico si no como la amas y que quiera ser uno de tus ejes de vida, una persona que sepa estar ahí para ti pero también dar espacio y que busque lo mismo Tengo 30 años asi que espero madurez y responsabilidad afectiva.	1.3771939848084003e-05	0.9999173879623413	1.0214866051683202e-05	2.603521897981409e-05	1.7462823961977847e-05	1.5103289115359075e-05	1
894	EXIST2022	894	twitter	es	Detenida una madre por dejar a su hijo de 2 años encerrado en la terraza de su casa en VillaverdeAlgunas mujeres no deberían poder tener hijos. No se los merecen.#violencia #infancia #ninos https://t.co/Atdp6kSNGX	0.00016094278544187546	0.9996405839920044	9.840870916377753e-05	2.9914290280430578e-05	5.44831964361947e-05	1.5560128304059617e-05	1
895	EXIST2022	895	twitter	es	@dorasaldarriaga @QuinteroCalle Simple! Hable con quienes presentaron la denuncia. Pídales que le muestren las pruebas que presentaron. Hable con las periodistas que han denunciado el acoso sexual, y que han sido hostigadas por @QuinteroCalle y su combo para callarlas. Solo Investigue un poco!@EstamosListas https://t.co/WuNAuR1sTP	0.00015906293992884457	0.00015728104335721582	2.546810901549179e-05	9.086196951102465e-05	8.556466491427273e-05	0.9994818568229675	5
896	EXIST2022	896	twitter	es	Crimis ¿alguien puede ayudar por aquí? #Criminología #ElPrenda #LaManada https://t.co/RVCW1NqqI1	1.96007367776474e-05	0.9999194145202637	1.1525074114615563e-05	1.3047319953329861e-05	1.6337748093064874e-05	2.0150948330410756e-05	1
897	EXIST2022	897	twitter	es	Saben?A veces me pregunto si las señoritas que suben material se encuentran bien, como van sus días y sobretodo si se encuentran bien emocionalmente uwuPequeño recordatorio de que todos somos humanos, no importa si la cuenta es +18, uno no solo está horny uwu	2.4022680008783937e-05	4.090708171133883e-05	3.112693957518786e-05	0.00010731263319030404	0.9997527003288269	4.401511250762269e-05	4
898	EXIST2022	898	twitter	es	"@Charigr1976 @CarlotaLlauger Tendrías que haber dicho ""MACHISMO"" que es lo que tu defiendes, lo de FEMINISMO ni siquiera sabes lo que significa!!!! Aprietate bien los machos para el 2022, por lo que te pueda llegar y todo lo que te pueda llegar será poco después de TODO EL DAÑO QUE HAS HECHO!!! ESCORIA!!!"	0.9993847608566284	9.437767585041001e-05	3.2791209378046915e-05	0.0002668547967914492	0.00015444048040080816	6.681455852231011e-05	0
899	EXIST2022	899	twitter	es	Hoy es 13 enero, Día Mundial de la Lucha contra la Depresión.A nivel nacional, el 15.4% de la población presenta síntomas de depresión,  en menor proporción los hombres con un 10.7% y mayor las mujeres con un 19.5%, según la #ENBIARELa Entidad con el % más alto es Guerrero. https://t.co/KwDl5ymxgX	1.6071537174866535e-05	0.9999189376831055	1.9402601537876762e-05	1.70973962667631e-05	1.0337835192331113e-05	1.8150594769394957e-05	1
900	EXIST2022	900	twitter	es	Tengo muchas ganas de llorar después del testimonio del día de hoy sobre violencia de género. Estoy harta de vivir en un país en el que no importan las mujeres.	0.00018743005057331175	0.040258172899484634	0.9588817358016968	0.00039235426811501384	0.00014331591955851763	0.000137064402224496	2
901	EXIST2022	901	twitter	es	Qué ridículo pensar que los hombres tienen miedo a los pechos de las mujeres. Lo que tienen miedo es de ser acusados de pervertidos, salidos, p4jilleros, cerdos, obsesos solo por mirarlos. Y todo porque el feminismo pretende que las mujeres puedan enseñar lo que les dé la...	0.6656267642974854	0.013441757299005985	0.034834738820791245	0.1273711919784546	0.15844623744487762	0.00027927657356485724	0
902	EXIST2022	902	twitter	es	Marico yo quería tomar de sano y ahora esta gente dizque vamos pa donde las putas, así no se puede	0.0001026046957122162	0.7563591003417969	0.03348678722977638	0.20328088104724884	0.004618351813405752	0.002152281114831567	1
903	EXIST2022	903	twitter	es	@Pisangas @raecheverrit @Marygarciamusic Todo lo traducen tan literal...es una mujer mayor que es atractiva y q perfectamente podría ser la mamá de quien se la quiere follar...	0.0005226210923865438	7.259041740326211e-05	4.803106639883481e-05	0.9880623817443848	6.41568040009588e-05	0.011230256408452988	3
904	EXIST2022	904	twitter	es	En momentos como este no me importaría ser lo que tanto he criticado, una mujer florero 	3.483536056592129e-05	2.6400495698908344e-05	5.971145583316684e-05	4.149916276219301e-05	0.9997919201850891	4.559917579172179e-05	4
905	EXIST2022	905	twitter	es	@RiosTiari Chupame el culo maldita geminiana	0.00018824730068445206	0.00012045769108226523	0.00788163486868143	0.00024746195413172245	0.9915065169334412	5.5696917115710676e-05	4
906	EXIST2022	906	twitter	es	Hallan evidencia de estrecha conexión entre supernovas y vida en la Tierra https://t.co/6A5kZbM1ul	1.8956487110699527e-05	0.9999085664749146	1.288663042942062e-05	2.049679278570693e-05	2.0001945813419297e-05	1.9077617253060453e-05	1
907	EXIST2022	907	twitter	es	@crwcws Y la del campo de concentración es verdad, tan solo hay que leer la imagen que el que hizo el hilo da, está dando la prueba él mismo. Dejar recluidos a los hombres en espacios cerrados, y que las mujeres los saquen como si fueran objetos...	4.132182584726252e-05	0.9998190999031067	1.5038912351883482e-05	8.236382564064115e-05	1.4679681044071913e-05	2.756430876615923e-05	1
908	EXIST2022	908	twitter	es	Cada día que pasa sin un fallo a favor de la despenalización del aborto en Colombia se traduce en una grave amenaza para los derechos de las niñas y mujeres colombianas.	2.7618238163995557e-05	0.9998301267623901	2.0384113668114878e-05	2.6700925445766188e-05	3.469889270490967e-05	6.038674837327562e-05	1
909	EXIST2022	909	twitter	es	@wayneB50016444 Seguro q t ves preciosa con ellas. Aseguraría q  hasta parecerías una abogada muy atractiva	0.00046877478598617017	0.838060200214386	0.0006314162747003138	0.09737636148929596	0.048232272267341614	0.015230970457196236	1
910	EXIST2022	910	twitter	es	@DemianSca @rav3nm00n @_camiloesc Curiosamente siempre que dicen que las feministas lo están atacando, ponen solamente ese tweet xddd, parece que no existen más, por qué será? Será porque realmente no todo el movimiento feminista es tan extremo como a la gente le gusta creer?	0.9993471503257751	0.0003378104593139142	3.7377823900897056e-05	0.00016888597747310996	3.908345024683513e-05	6.972974370000884e-05	0
