,text_case,id,source,language,text,dummy_label,ideological-inequality,misogyny-non-sexual-violence,non-sexist,objectification,sexual-violence,stereotyping-dominance,predicted_task1,predicted_task2
846,EXIST2022,846,twitter,es,"@Caretas ¿Y porqué la Fiscal de la Nación, la ""lagartona"" Zoraida Ávalos, no investiga al ""sombrero luminoso"" Pedro Castillo por ""matar"" de hambre a millones de peruanos? https://t.co/m7DEnaZZ28",non-sexist,1.9873892e-06,0.9995442,0.00043243088,1.064098e-05,4.016344e-06,6.637252e-06,sexist,misogyny-non-sexual-violence
847,EXIST2022,847,twitter,es,"@alicia_twi    No lo dudes, creen q ser feminista es salir en defensa de cualquier mujer y odiar a todos los hombres, así como ser de izquierda te obliga a no usar iPhone y veranear en la Ramírez ",non-sexist,0.9999934,7.403595e-07,2.1969229e-06,1.4210708e-06,1.81514e-06,7.304554e-07,sexist,ideological-inequality
848,EXIST2022,848,twitter,es,Caudillos de Chihuahua fortalece su línea ofensiva#football #futbolamericano #americanfootball@TiburonesCancun  #TiburonesFAM @CdmxRojos #RojosFAM #LaManada @caudillospfcuu #YoSoyDelMeroChihuahua @RaramurisPro #Raramuris  @MarlinsLosCabos #MarlinManiahttps://t.co/39Wryz5T2J https://t.co/Inv75NkjiP,non-sexist,5.9406733e-07,1.1812253e-06,0.9999943,1.6530396e-06,1.1000743e-06,9.284737e-07,non-sexist,non-sexist
849,EXIST2022,849,twitter,es,"@Jordiiii189 La otra es maja, leal, y se vale por si misma, esta es una tremenda guarra que se tira a medio elenco y no deja de llorar. No lo entiendo",non-sexist,7.850567e-06,0.95335203,0.0005948103,0.027195204,0.00067418965,0.018175766,sexist,misogyny-non-sexual-violence
850,EXIST2022,850,twitter,es,"La heroína rebelde, Juana Ramírez “La Avanzadora”, mujer luchadora que contribuyó a la causa independentista.#12Ene #ProducirEsVencer https://t.co/UiMCTVgvwu",non-sexist,8.2006227e-07,1.2371252e-06,0.99999523,1.2142884e-06,1.1334995e-06,8.032504e-07,non-sexist,non-sexist
851,EXIST2022,851,twitter,es,"Recién me cayó ""error a enviar un tw"" entro a los borradores y tenía como 4 nudes, la puta menos reprimida",non-sexist,0.00028788365,0.02469713,0.5960326,0.032003682,0.34663403,0.00034468144,non-sexist,non-sexist
852,EXIST2022,852,twitter,es,@iSpeaklatin0 @just_me9190 Muchisimas personas que quieren cambiar Roe vs Wade lo quieren hacer porque para ellos un feto que tiene latidos en el corazon ya es una persona que tiene ciertos derechos que nadie puede violar. Por eso en Europa etc la linea es hasta las 12-16 semanas.,non-sexist,9.3102466e-07,2.2345178e-06,0.9999895,3.0835815e-06,2.740615e-06,1.3231255e-06,non-sexist,non-sexist
853,EXIST2022,853,twitter,es,Somos una #ParejaSWenCartagena buscamos #encuentroscasuales con otras #parejaswingersdeCartagena #singlesbisexuales jóvenes de rol versátil y chicas #Unicorn,non-sexist,1.5347981e-06,2.509063e-06,0.9998656,5.6342847e-06,0.00011955016,5.6434105e-06,non-sexist,non-sexist
854,EXIST2022,854,twitter,es,Hay que evitar la agenda 2030 para que se no suceda la igualdad de pobreza entre las personas. https://t.co/2vuVNunKKD https://t.co/Y2i107V2l5,non-sexist,1.7152669e-06,2.2081626e-06,0.9999923,1.8010866e-06,6.9507706e-07,8.60883e-07,non-sexist,non-sexist
855,EXIST2022,855,twitter,es,"@LaydaSansores Usted es un remedo de político,un vejestorio,un esperpento.Una vulgar mujer que su único mérito fue ser arropada en la política para dedicarse a robar, corrupta sin neuronas.Tantas operaciones estéticas,sin cerebro. Do you understand or do I explain it in English? https://t.co/FZkccfAdQu",non-sexist,8.1588735e-07,0.0011481134,3.6283698e-05,0.00032057174,0.00012801286,0.99836576,sexist,stereotyping-dominance
856,EXIST2022,856,twitter,es,Bruna (2años) me manda un audio qie quiere comer fideos ! Y bueno acá estamos haciendole fideos a la gorda !,non-sexist,1.3769064e-06,1.0626812e-05,0.99995226,1.9575453e-05,9.4443385e-06,6.79922e-06,non-sexist,non-sexist
857,EXIST2022,857,twitter,es,"Porque llamarla zorra, cuando tú también tienes cola que te pisen.",non-sexist,9.114316e-06,0.99519646,0.00015652143,0.00010777862,0.004514983,1.5239651e-05,sexist,misogyny-non-sexual-violence
858,EXIST2022,858,twitter,es,"@Axel_EAD Era uno en el que una chica hacia muslos de pollo veganos con brócoli y la cuenta lo publicó por qué supongo que todo lo que no sea comer carne, ser hetero y de derechas o centro es progre para la cuenta",non-sexist,6.645097e-07,1.631055e-06,0.99999136,4.332403e-06,1.4598585e-06,7.744213e-07,non-sexist,non-sexist
859,EXIST2022,859,twitter,es,@NicolasGil2011 Mares  Violación  #LaManada,non-sexist,1.05129e-06,1.9294391e-06,4.6733323e-05,1.828016e-06,0.9999418,6.436599e-06,sexist,sexual-violence
860,EXIST2022,860,twitter,es,@brinaa_c99 DIOS MIO MI MUJER,non-sexist,9.070988e-07,2.8005277e-06,0.99999046,2.0688353e-06,1.6835157e-06,2.02508e-06,non-sexist,non-sexist
861,EXIST2022,861,twitter,es,"@manuelzamudioa Que hay cuatro que no deberían ser constitucionalistas.el derecho a la vida es para todos. Las mujeres merecemos que nos respeten ese derecho FUNDAMENTAL.Mientras el aborto siga siendo delito, muchas mujeres seguirán muriendo en clínicas de garaje, por el Ego del patriarcado",non-sexist,0.0030635505,0.9532162,0.04280498,0.0008037567,2.8377892e-05,8.325897e-05,sexist,misogyny-non-sexual-violence
862,EXIST2022,862,twitter,es,"@j3anphoen1x t extrañe fea, como estas? ;(",non-sexist,6.728183e-06,6.255119e-05,0.0030605,0.9968455,2.0041087e-05,4.5192987e-06,sexist,objectification
863,EXIST2022,863,twitter,es,"El ""historiador"" Pedro Salmerón fue uno de los personajes señalados en el #MeToo por acoso sexual en 2019, AMLO afirma que no hay denuncias formales en su contra... https://t.co/lejcTBMbaN",non-sexist,2.1771857e-06,1.3733708e-06,2.3641603e-06,8.8145543e-07,0.9999895,4.0161335e-06,sexist,sexual-violence
864,EXIST2022,864,twitter,es,"Que triste cuando las minas tratan de cagarle la psiquis a otra mina por culpa de un vago! DELEN CHICAS, MUJERES, TODAS SABEMOS LO QUE SON.",non-sexist,8.262881e-06,4.9608666e-06,0.9999791,1.2909121e-06,5.737592e-06,5.6208484e-07,non-sexist,non-sexist
865,EXIST2022,865,twitter,es,"@acefal0 estas son las primeras que se llenan la boca con ""hay que acabar con los roles de generos opresores etc"" y proceden a perpetuarlos diciendo que es ofensa el drag porque ""se rien de las mujeres"" dando a entender que ser mujer es igual a: peluca, maquillaje, y ser femenina.",non-sexist,0.5714174,0.0004970101,0.0013601729,0.2881756,0.00071244716,0.13783748,sexist,ideological-inequality
866,EXIST2022,866,twitter,es,@rocionahle @SecGranholm Donde está la otra mujer aparte de @SecGranholm ?A su lado solo aparece un inútil florero!,non-sexist,7.437486e-07,7.058577e-06,4.3492355e-06,1.0005713e-06,5.548605e-06,0.9999809,sexist,stereotyping-dominance
867,EXIST2022,867,twitter,es,"@alvarocampana Pero Alvaro, matoncito le queda corto, tiene N acusaciones de violación y de maltrato a mujeres. Dice ""caviar"" cuándo a él su papi lo tiene que defender de la policía.",non-sexist,1.8623309e-06,1.8367447e-06,2.0219093e-06,7.9871455e-07,0.9999895,4.3113173e-06,sexist,sexual-violence
868,EXIST2022,868,twitter,es,"@lucas_hasta @ChanelTerrero Bueno tampoco considero que el feminismo de un país se mida en llevar una canción a Eurovisión que hable de Tetas sin mucho misterio vocal ni puesta en escena, que la canción esta Genial y el mensaje es estupendo pero sería otro puesto 23 más..",non-sexist,0.9999723,1.0599357e-06,2.2305312e-05,2.2819409e-06,8.55359e-07,8.4073935e-07,sexist,ideological-inequality
869,EXIST2022,869,twitter,es,ESCORIA  SOCIALCOMUNISTA #VoxExtremaNecesidad  #LibertadJavierLomasESCORIA SOCIALCOMUNISTA  #TeamVox#SoloVoxMeRepresenta#SoloQuedaVox Este  gobierno social-comunista es CRIMINAL y debe ir a la CARCEL #TeamVox https://t.co/WvJYU5uvuS,non-sexist,9.2063084e-07,1.2028355e-06,0.9999943,1.4635121e-06,8.1727507e-07,9.75046e-07,non-sexist,non-sexist
870,EXIST2022,870,twitter,es,Me he curado zorras https://t.co/MuFIk5xBqF,non-sexist,2.0561542e-06,0.99996275,1.881939e-05,3.664181e-06,9.40238e-06,2.8806958e-06,sexist,misogyny-non-sexual-violence
871,EXIST2022,871,twitter,es,Y Ruth Langmore es la nueva mujer de mi vida dejando atrás a Kate Bishop https://t.co/oZDmflIxRQ,non-sexist,8.1760953e-07,1.5268636e-06,0.9999943,1.3856994e-06,8.575283e-07,1.068144e-06,non-sexist,non-sexist
872,EXIST2022,872,twitter,es,Es que el mood con cualquier persona talentosa de la isla AKA las mujeres que a veces las odio y otras las amo #LaIslaDeLasTentaciones9 https://t.co/2wX3Pohlzt,non-sexist,9.645994e-07,3.3938134e-06,0.99999136,1.8544654e-06,1.0969377e-06,9.705799e-07,non-sexist,non-sexist
873,EXIST2022,873,twitter,es,@Rebelde_Buey Mansplaining? Jajajja,non-sexist,8.369283e-07,1.6480813e-06,0.9999934,1.8376418e-06,1.0737972e-06,1.4834703e-06,non-sexist,non-sexist
874,EXIST2022,874,twitter,es,@petrogustavo Y ahí señor de las BOLSAS Pueden participar la MUJERES DE ROSA BLANCA o estás no por ser las denunciante de los VIOLADORES DEL CONGRESO sus COMPINCHES MITOMANO EGÓLATRA,non-sexist,2.6169894e-06,1.8571501e-06,1.8411625e-06,9.0157664e-07,0.9999886,3.905194e-06,sexist,sexual-violence
875,EXIST2022,875,twitter,es,"El corazón de una mujer vuela como el viento, pero mi corazón le pertenecía",non-sexist,2.0210052e-06,7.867799e-06,0.99997425,2.6836854e-06,3.0096178e-06,1.0105218e-05,non-sexist,non-sexist
876,EXIST2022,876,twitter,es,"Una crisis culpa de la provocación rusa pero empeorada por la sed de guerra y violencia de los estados unidos... Una situación que podría evitarse si cada país dejara sus intereses intervencionistas, en especial. Estados unidos y su histórico victimismo y oportunismo bélico https://t.co/BjPAm3tu1Q",non-sexist,6.901022e-07,1.6422493e-06,0.9999943,1.5696314e-06,9.724263e-07,8.714978e-07,non-sexist,non-sexist
877,EXIST2022,877,twitter,es,"Atropelló y mató a una mujer en Wilde. El asesino al volante circulaba en moto. La victima, una enfermera muy querida en la zona, fue arrastrada casi 100 metros⁦@gestion_a⁩ https://t.co/yEq3y0n9wH",non-sexist,1.8690182e-05,0.009872126,0.9900807,1.382337e-05,7.543563e-06,7.01997e-06,non-sexist,non-sexist
878,EXIST2022,878,twitter,es,Acompañamos a @grupobioceres en el desarrollo de @GeneracionHb4. Nota recomendada Quién es y cómo piensa la mujer que busca alimentar al mundo y se merece un Premio Nobel https://t.co/he8DlkCGRY vía @LANACION,non-sexist,8.1596977e-07,1.5486676e-06,0.9999943,1.7935894e-06,9.891028e-07,9.4069765e-07,non-sexist,non-sexist
879,EXIST2022,879,twitter,es,@DeGeneto Sí merece la pena??,non-sexist,9.620729e-07,2.688453e-06,0.9999886,3.751976e-06,2.2849242e-06,1.3787026e-06,non-sexist,non-sexist
880,EXIST2022,880,twitter,es,"demasiado lo que piden que cedamos. Bueno, por lo menos a mi es lo que me ha tocado experimentar. Otra vaina que aprendí, es que hay ciertas posturas que y ciertos clichés que a las mujeres les gusta mucho, como por ejemplo, un tipo seguro, responsable y que huela rico.",non-sexist,1.0356806e-06,1.2479427e-06,0.9999934,1.3489193e-06,1.1968374e-06,1.8190893e-06,non-sexist,non-sexist
881,EXIST2022,881,twitter,es,@marijofanego Yo dije algo fuera de lugar??? Yo opine de fútbol y las mujeres opinan con sus cu.... si a full se ofrecen para un tipo q le gusta pegar a las mujeres.. otro ídolo q es violador de niñas,non-sexist,3.589894e-06,0.9999647,1.5952583e-05,3.077066e-06,1.0750264e-05,2.3567945e-06,sexist,misogyny-non-sexual-violence
882,EXIST2022,882,twitter,es,"@carlicoca2 @MasculinismoLi1 @AnnieFemMas @Jen1000000 @AntonioMiraflo1 @swingingman7 Esta bien y respeto eso, sin embargo yo voy a seguir apoyando al masculinismo por esta razonhttps://t.co/ro4Hc0ELgR",non-sexist,3.4071193e-06,1.1247118e-06,0.9999934,1.0811544e-06,7.808808e-07,6.032626e-07,non-sexist,non-sexist
883,EXIST2022,883,twitter,es,@DuckLovePLAY @aurontokyo DIOS te escuché y ojalá gane nuestro viejo que todos sabemos lo mucho que se lo merece,non-sexist,1.2373152e-06,1.4352956e-06,0.9999934,1.4556017e-06,1.3754798e-06,1.2950145e-06,non-sexist,non-sexist
884,EXIST2022,884,twitter,es,"@cote_ur lloré hasta el infinito, tambien quise morir y sin intentarlo casi lo logro, demoré unos meses en salir de mi tristeza y un buen día con ayuda, me di cuenta que podía vivir, que yo era lo mas importante, que podía continuar sola, no es sencillo pero las mujeres todo podemos",non-sexist,2.1815047e-06,4.1434255e-06,0.9999791,3.2820205e-06,1.225631e-06,1.0405471e-05,non-sexist,non-sexist
885,EXIST2022,885,twitter,es,"las señoritas de chuuoku son muy guapas y hasta atractivas, pero honobono..... que asco, es feisima ayuda, y no hablemos de su personalidad",non-sexist,2.0653242e-06,1.1490586e-05,1.3833017e-06,0.9999809,2.473834e-06,1.491811e-06,sexist,objectification
886,EXIST2022,886,twitter,es,@1bigote gracias por el mansplaining,non-sexist,8.7661834e-07,1.6288401e-06,0.9999923,1.3404376e-06,1.5047135e-06,2.3796051e-06,non-sexist,non-sexist
887,EXIST2022,887,twitter,es,"@JliaArnau1 Tengo un amigo trans (nació hembra) y pues está peleado con ser mujer porque sufrió abuso sexual. Y no dejo de notar como realmente necesita sanar primero ese abuso y, bueno, luego si quiere ser hombre está bien, le respeto,",non-sexist,4.8624308e-05,3.122396e-05,0.21112981,2.6190603e-05,0.7886836,8.034359e-05,sexist,sexual-violence
888,EXIST2022,888,twitter,es,"En la red uno conecta con personas afines a las referencias, a mi si me gustaría salir, conocer y ser nobioz con alguna tuitera .PD: lo que pasa que aquí vienen a subirse el ego, pelear y chismear en vez de follar en paz y en clandestinidad.",non-sexist,1.2556931e-06,3.9827446e-06,0.99987125,9.890656e-06,0.00011033325,2.9661753e-06,non-sexist,non-sexist
889,EXIST2022,889,twitter,es,"@jedeitor @CentroLibProgre jaja esa me parece buena. No cerrarlo sino obligarles a continuar su ""trabajo"" con el cambió de nombre.""Medida propuesta por el ministerio del hembrismo y la misándria""Eso sí, una vez les quitarán el money igual flipamos con lo rapido k les deja de importar la lucha feminista.",non-sexist,0.9999923,9.2679636e-07,1.9921083e-06,2.0691234e-06,1.6562839e-06,7.122134e-07,sexist,ideological-inequality
890,EXIST2022,890,twitter,es,@CamgirlSheryl Como me gustaría follar contigo,non-sexist,1.6602675e-06,1.2094761e-06,2.054308e-06,9.0242656e-07,0.9999895,5.169265e-06,sexist,sexual-violence
891,EXIST2022,891,twitter,es,"@raulmorenogu Mmmmmm, te ha faltado también lo del apoyo al Prenda de #LaManada, generalizar así sí es una vergüenza. Yo condeno lo del sábado y lo de el puto nazi Zozulya, por cierto, a vuestro nazi lo repudiabas? https://t.co/rkNUSqX6Q7",non-sexist,1.3790735e-06,2.2950837e-06,0.9999934,1.3802695e-06,5.7172593e-07,8.0546886e-07,non-sexist,non-sexist
892,EXIST2022,892,twitter,es,"@el_lacras @DeanArt6 @BannedDawg Mejor aprender a separar hembrismo de feminismo, literalmente se están confundiendo con 2 movimientos totalmente distintos el uno del otro y solo alargan está pelea totalmente innecesaria.",non-sexist,0.99347436,6.1838973e-06,0.0064952136,1.0496126e-05,1.0251499e-05,3.1192753e-06,sexist,ideological-inequality
893,EXIST2022,893,twitter,es,"Quiero alguna chica que nonvalore el fisico si no como la amas y que quiera ser uno de tus ejes de vida, una persona que sepa estar ahí para ti pero también dar espacio y que busque lo mismo Tengo 30 años asi que espero madurez y responsabilidad afectiva.",non-sexist,4.412362e-06,0.0019358069,0.02361714,0.97346854,0.00018468461,0.00078959,sexist,objectification
894,EXIST2022,894,twitter,es,Detenida una madre por dejar a su hijo de 2 años encerrado en la terraza de su casa en VillaverdeAlgunas mujeres no deberían poder tener hijos. No se los merecen.#violencia #infancia #ninos https://t.co/Atdp6kSNGX,non-sexist,1.7574712e-06,5.6492936e-05,0.99993426,3.023559e-06,3.0283986e-06,1.2555063e-06,non-sexist,non-sexist
895,EXIST2022,895,twitter,es,"@dorasaldarriaga @QuinteroCalle Simple! Hable con quienes presentaron la denuncia. Pídales que le muestren las pruebas que presentaron. Hable con las periodistas que han denunciado el acoso sexual, y que han sido hostigadas por @QuinteroCalle y su combo para callarlas. Solo Investigue un poco!@EstamosListas https://t.co/WuNAuR1sTP",non-sexist,0.0003743459,1.8847237e-06,3.072676e-06,2.2236634e-06,0.99961007,8.069794e-06,sexist,sexual-violence
896,EXIST2022,896,twitter,es,Crimis ¿alguien puede ayudar por aquí? #Criminología #ElPrenda #LaManada https://t.co/RVCW1NqqI1,non-sexist,7.281567e-07,2.2822412e-06,0.9999934,1.4157343e-06,1.3852027e-06,9.427147e-07,non-sexist,non-sexist
897,EXIST2022,897,twitter,es,"Saben?A veces me pregunto si las señoritas que suben material se encuentran bien, como van sus días y sobretodo si se encuentran bien emocionalmente uwuPequeño recordatorio de que todos somos humanos, no importa si la cuenta es +18, uno no solo está horny uwu",non-sexist,8.554243e-07,4.2633487e-06,0.9999675,2.8903048e-06,3.561896e-06,2.0463272e-05,non-sexist,non-sexist
898,EXIST2022,898,twitter,es,"@Charigr1976 @CarlotaLlauger Tendrías que haber dicho ""MACHISMO"" que es lo que tu defiendes, lo de FEMINISMO ni siquiera sabes lo que significa!!!! Aprietate bien los machos para el 2022, por lo que te pueda llegar y todo lo que te pueda llegar será poco después de TODO EL DAÑO QUE HAS HECHO!!! ESCORIA!!!",non-sexist,0.9999923,1.3750916e-06,2.7088793e-06,1.6940294e-06,1.3365369e-06,6.6852687e-07,sexist,ideological-inequality
899,EXIST2022,899,twitter,es,"Hoy es 13 enero, Día Mundial de la Lucha contra la Depresión.A nivel nacional, el 15.4% de la población presenta síntomas de depresión,  en menor proporción los hombres con un 10.7% y mayor las mujeres con un 19.5%, según la #ENBIARELa Entidad con el % más alto es Guerrero. https://t.co/KwDl5ymxgX",non-sexist,7.906652e-07,1.3089394e-06,0.99999523,1.3636543e-06,8.741765e-07,7.9512574e-07,non-sexist,non-sexist
900,EXIST2022,900,twitter,es,Tengo muchas ganas de llorar después del testimonio del día de hoy sobre violencia de género. Estoy harta de vivir en un país en el que no importan las mujeres.,non-sexist,0.29937094,0.6993196,0.0010685013,9.252863e-05,8.4229316e-05,6.4014144e-05,sexist,misogyny-non-sexual-violence
901,EXIST2022,901,twitter,es,"Qué ridículo pensar que los hombres tienen miedo a los pechos de las mujeres. Lo que tienen miedo es de ser acusados de pervertidos, salidos, p4jilleros, cerdos, obsesos solo por mirarlos. Y todo porque el feminismo pretende que las mujeres puedan enseñar lo que les dé la...",non-sexist,2.5872592e-05,8.844451e-06,2.5039185e-06,0.999958,4.2686943e-06,9.0486105e-07,sexist,objectification
902,EXIST2022,902,twitter,es,"Marico yo quería tomar de sano y ahora esta gente dizque vamos pa donde las putas, así no se puede",non-sexist,1.0016396e-06,5.7458765e-06,0.9999752,6.7250976e-06,9.731458e-06,1.6297956e-06,non-sexist,non-sexist
903,EXIST2022,903,twitter,es,@Pisangas @raecheverrit @Marygarciamusic Todo lo traducen tan literal...es una mujer mayor que es atractiva y q perfectamente podría ser la mamá de quien se la quiere follar...,non-sexist,2.5090005e-06,1.8599081e-06,3.088314e-06,9.67633e-06,0.9999781,4.4937233e-06,sexist,sexual-violence
904,EXIST2022,904,twitter,es,"En momentos como este no me importaría ser lo que tanto he criticado, una mujer florero ",non-sexist,6.011348e-07,6.4055034e-06,2.6448645e-06,1.4592822e-06,5.793328e-06,0.9999829,sexist,stereotyping-dominance
905,EXIST2022,905,twitter,es,@RiosTiari Chupame el culo maldita geminiana,non-sexist,2.3959324e-06,0.00015731291,1.6557036e-05,3.245736e-06,0.99981695,3.8599137e-06,sexist,sexual-violence
906,EXIST2022,906,twitter,es,Hallan evidencia de estrecha conexión entre supernovas y vida en la Tierra https://t.co/6A5kZbM1ul,non-sexist,1.119449e-06,1.9418455e-06,0.9999923,2.0780776e-06,1.4059085e-06,9.859724e-07,non-sexist,non-sexist
907,EXIST2022,907,twitter,es,"@crwcws Y la del campo de concentración es verdad, tan solo hay que leer la imagen que el que hizo el hilo da, está dando la prueba él mismo. Dejar recluidos a los hombres en espacios cerrados, y que las mujeres los saquen como si fueran objetos...",non-sexist,0.0015472916,2.271262e-05,7.725558e-05,5.4687744e-06,8.6058266e-05,0.9982611,sexist,stereotyping-dominance
908,EXIST2022,908,twitter,es,Cada día que pasa sin un fallo a favor de la despenalización del aborto en Colombia se traduce en una grave amenaza para los derechos de las niñas y mujeres colombianas.,non-sexist,9.955162e-07,1.2263769e-06,0.9999934,1.8096401e-06,1.7302026e-06,5.3807213e-07,non-sexist,non-sexist
909,EXIST2022,909,twitter,es,@wayneB50016444 Seguro q t ves preciosa con ellas. Aseguraría q  hasta parecerías una abogada muy atractiva,non-sexist,2.042647e-06,3.8722987e-06,1.111812e-06,0.99998754,4.30761e-06,1.0816609e-06,sexist,objectification
910,EXIST2022,910,twitter,es,"@DemianSca @rav3nm00n @_camiloesc Curiosamente siempre que dicen que las feministas lo están atacando, ponen solamente ese tweet xddd, parece que no existen más, por qué será? Será porque realmente no todo el movimiento feminista es tan extremo como a la gente le gusta creer?",non-sexist,0.9999934,7.398563e-07,2.1695726e-06,1.6523082e-06,1.91261e-06,7.0167863e-07,sexist,ideological-inequality
911,EXIST2022,911,twitter,es,"@DeltaJey @Chileno51101624 Yo no la utilizo en la calle (aire libre). Llevo una en la mano para cuando toca entrar a un local.Ahora bien, en el metro honestamente me pondría el bozal, bajo la nariz como siempre pero es muy kamikaze lo que hizo la mujer. Los covidianos son violentos, sobre todo en masa.",non-sexist,7.2516473e-06,0.0011184722,0.99838436,0.00041479367,4.524601e-05,2.9643134e-05,non-sexist,non-sexist
912,EXIST2022,912,twitter,es,otra paradoja de nuestra sociedad es que tengamos que pagarle los escoltas a la familia real y a los políticos en vez de pagárselos a las mujeres maltratadas que no pueden ni salir a la calle porque su maltratador las acosa,non-sexist,3.0705053e-06,0.9999543,1.3832945e-05,4.2903334e-06,2.2425927e-05,2.4069022e-06,sexist,misogyny-non-sexual-violence
913,EXIST2022,913,twitter,es,"@pattygmiranda @AccionNacional Está barato señorita, mejor pague o Dios la puede castigar y mandar a los chairos a gobernar su estado, eso si sería una maldición. Vea como va el país, no sea tacaña y si no puede pagar, venda su carro.",non-sexist,1.087913e-05,0.00040646183,0.00015547127,1.0935457e-05,0.00021767229,0.9991983,sexist,stereotyping-dominance
914,EXIST2022,914,twitter,es,@rrcaraba @elcitizen Y el cuando va enpezar a pagar x todo el daño que le estan haciendo y que hicieron a la nación las torturas a manos de sus esbirros y las mujeres que provocan día a día las persecuciones las expropiaciones etc,non-sexist,6.045861e-07,4.1799153e-06,0.9999895,2.2089653e-06,2.2593251e-06,1.3264179e-06,non-sexist,non-sexist
915,EXIST2022,915,twitter,es,"@manzanas_meloco @edufeiok Quisiera conocerla como vos, que consumis el producto final que preparan en las redes sociales de Perón abusando de una niña. lo peor que te crees formado. mamadera.",non-sexist,3.862263e-06,1.5065759e-06,1.8233305e-06,7.1259393e-07,0.9999886,3.8443045e-06,sexist,sexual-violence
916,EXIST2022,916,twitter,es,@agent_hu_tao @180Fagg @PabloArcadia ya te vimos tomas tu galletita de aliado feminazi,non-sexist,0.9999923,8.218866e-07,1.9689653e-06,1.7082132e-06,2.4256155e-06,7.235851e-07,sexist,ideological-inequality
917,EXIST2022,917,twitter,es, Esta perra esperó 1 mes el regreso de su dueña tras el incendio en California... https://t.co/P49O2A6NmP,non-sexist,1.7381553e-05,0.9927423,0.0071568126,6.4272055e-05,1.3852668e-05,5.6451863e-06,sexist,misogyny-non-sexual-violence
918,EXIST2022,918,twitter,es,Amigos… véanlo… quieren entender a las mujeres? Véanlo… Amigas… confirmen … si o que? #DeNada https://t.co/IZHCedEO5Y,non-sexist,1.4672617e-06,2.091531e-05,1.9009927e-05,1.6138371e-06,2.1640953e-05,0.99993515,sexist,stereotyping-dominance
919,EXIST2022,919,twitter,es,@irojox putos bots de mierda me cago en mi puta estampa,non-sexist,4.3664536e-06,0.008987182,0.99092054,2.612021e-05,5.6518693e-05,5.7940247e-06,non-sexist,non-sexist
920,EXIST2022,920,twitter,es,"@dubedition82 @AliciaTsMn2  frustrados anatómicos forenses t sus grupis pasando la tarde hablando de las tetas de una tipa que es oposición política vuestra... Mirar psicólogos, si vais en grupo os pueden hacer oferta, aunque no creo que os puedan tratar sin vomitaros ",non-sexist,5.534946e-05,0.00014903366,0.34427738,0.6554393,6.162113e-05,1.741947e-05,sexist,objectification
921,EXIST2022,921,twitter,es,"Le dije a mi mama que como me percibe y me acaba de decir que soy un algodón de azúcar en una feria bonita, una garza arriba de las olas de el mar, una niña brincando en las montañas con todos los animales",non-sexist,6.751112e-07,1.8030681e-06,0.9999857,4.118504e-06,6.617981e-06,9.035314e-07,non-sexist,non-sexist
922,EXIST2022,922,twitter,es,Todas las mujeres son hermosas pero las culichis ‍,non-sexist,1.3072828e-06,3.3111908e-05,1.6103456e-06,0.9999543,5.8646265e-06,4.2170195e-06,sexist,objectification
923,EXIST2022,923,twitter,es,si hay algo que amo de Nathy Peluso es el empoderamiento que tiene en sus canciones ,non-sexist,9.14222e-07,1.5755808e-06,0.9999943,1.7142858e-06,8.24184e-07,9.1761024e-07,non-sexist,non-sexist
924,EXIST2022,924,twitter,es,No entiendo por qué da tanto miedo nuestras TETASLas mías lo entiendo porque son mejores que las de cualquiera y cohiben,non-sexist,3.2776068e-06,5.0933813e-06,1.8051637e-06,0.9999857,3.3058157e-06,8.225342e-07,sexist,objectification
925,EXIST2022,925,twitter,es,@loaizagIow Kimberly Loaiza packKimberly Loaiza actriz pornoKimberly Loaiza sexoKimberly Loaiza cogiendoKimberly Loaiza prostitutaKima packKima putaKima zorraKima zorritaKimberly Loaiza vídeo intimoKimberly Loaiza cogiendo con César PantojaKima cogiendo con Juan de Dios pantoja https://t.co/jElLErCuh5,non-sexist,7.0016963e-06,2.3369523e-05,4.62091e-06,0.9990611,0.0009014275,2.8465454e-06,sexist,objectification
926,EXIST2022,926,twitter,es,"@MelPublicidadTV Les continuo los hechos: El limpiavidrios con otros extorsionadores en manada y hasta con machetes en mano trataron de asesinar al señor de la camioneta junto con su familia (menores y mujeres), el señor reaccionó y desenfundó su arma en contra de los criminales",non-sexist,8.3989636e-07,1.3703813e-06,0.9999943,1.2243831e-06,1.0135326e-06,8.78581e-07,non-sexist,non-sexist
927,EXIST2022,927,twitter,es,Quiero que me dejes dilatadito mi anito y bien rojito. Sere la mas puta en tu cama INFO https://t.co/KaDX4MCnBnhttps://t.co/B5JeDhyjKRhttps://t.co/80j0a5vwNF@appsexyescort https://t.co/knY7p620VY,non-sexist,1.303026e-06,1.0642091e-06,4.3906057e-06,8.7727824e-07,0.9999886,3.924301e-06,sexist,sexual-violence
928,EXIST2022,928,twitter,es,Este es un ejemplo de lo que la filosofía #MGTOW busca evitar. El perjuicio económico para los hombres. https://t.co/pPB5pN7d3N,non-sexist,0.9999866,1.6635134e-06,5.4615084e-06,2.522638e-06,1.9119936e-06,1.5147835e-06,sexist,ideological-inequality
929,EXIST2022,929,twitter,es,Dicen que es muy complicado entender a las mujeres. Pero es más difícil entender y darle gusto al utooo SAT. https://t.co/X5ufDYHkMq,non-sexist,1.5318968e-06,1.5887797e-05,7.5915914e-06,1.5081097e-06,1.571037e-05,0.999958,sexist,stereotyping-dominance
