Unnamed: 0	language	text	task1
7883	es	    ve y lame el zapato de la perra italiana	0
7884	es	  Eso es todo lo que haces  Perra me gusta fumar Estoy viviendo la vida azadas	0
7885	es	Si es que me jodas que te jodan Te importa un carajo Ustedes todav a zapatos tic jugando al tic tac como unos ni os cabrones Maricones maricones encubiertos 	0
7886	es	 hoessswagg   Env ame tu informaci n por favor porque est s demasiado suelto con esta palabra de perra 	0
7887	es	Di que s  a demasiadas citas y eres una puta que sale demasiado Di no a las citas y eres una perra que no quiere  	0
7888	es	Ella es una puta ella es fea como una puta TU FECASTE CON ELLA PLZ SIENTATE FELLA	0
7889	es	 lectricheep  Qu  co o asqueroso odioso rencoroso moralista y ensimismado de hombre El karma es una verdadera perra  	0
7891	es	  El pantano s  lol T  de Baltimore perra	0
7892	es	 Una de mis l neas favoritas Y tambi n   Paige es una puta S y     	0
7893	es	Debo ser un capullo o una persona jodidamente horrible para que algunas personas me traten como lo hago Deber a cambiar y ser una perra despiadada	0
7894	es	qu tate los zapatos cuando entres a mi casa perra	0
7895	es	No es un monstruo  Es un cabr n muy travieso 	0
7896	es	  LOLOLOLOLOLOLOL  Maldita sea Este tipo realmente es una puta pol tica Una perra de primera clase	0
7897	es	Quienquiera que siga reportando mi p gina eres una perra d bil	0
7898	es	no te pongas muy malhumorado cuando te pida que esperes  minutos m s para que puedas comprar tus zapatos en mi caja registradora necesito mi comisi n perra	0
7899	es	 millyl s  perra que te encantar  dem hoes dere 	0
7900	es	Conquist  mi miedo e hice mi lista de deseos mi perra      circus  	0
7901	es	  Idk prefiero morir antes que ser sentenciada a cadena perpetua y convertirme en la perra de alguien que me viola	0
7902	es	  nah no te voy a llamar as  eso es para putas tu solo mi perra	0
7903	es	 Hoowww llegaste aqu   Perra cog  el autob s azada 	0
7904	es	Soy esa persona que siempre est  deprimida como si me enviaras un mensaje de texto y me dijeras Oye nos vamos a Cali por zapatos perra v monos	0
7905	es	Idk qui n los niggas me juegan a ser  Puedo mostrarte mejor de lo que puedo decirte perra	0
7906	es	 Este hombre blanco me llam  co o como que es eso Es como decir perra lmao	0
7907	es	Monje de jetset acusado de violaci n ahora en un gran problema por fraude  v a   Kara es una perra como acaba de descubrir	0
7908	es	Si sus converse blancas rojas y azules ya no son blancas  T RELAS Estoy cansado de ver esos zapatos sucios No eres linda perra	0
7909	es	Nunca olvidar  cuando un grupo de hombres me llam  perra  puta por no responderles y dijo Vamos a meterla  	0
7910	es	Definici n de puta  basura  pedazo de suciedad  puta 	0
7911	es	Que se joda quien dijo eso porque eres una perra mala y lejos de ser una puta Anna queen  	0
7912	es	  Cu ntas veces tengo que dec rtelo hablo ingl s Ni puta ni puta nada m s que ingl s	0
7913	es	Riiiiiight  Perra hago estallar una de esas azadas verdes y me convierto en Hulk Tienes que dispararme 	0
7914	es	Si eres hombre y tu talla de zapato es inferior a  a os perra	0
7915	es	Eleg  co o en lugar de perra porque el co o es la peor maldici n del mundo para los blancos	0
7916	es	  Viene de alguien que usa feo y co o como t rminos de cari o	0
7917	es	Perra pas  de especialista en encuestas a especialista en preescolar terap utico s 	0
7918	es	Me alegro de tener amigos que se llaman reinas y diosas no putas ni putas  	0
7919	es	Soy una perra mala soy un capullo 	0
7920	es	 La perra no pod a decirme que se iba a Orlando porque iba a ser una puta Entonces HAZ YOUUUUUU lil baaabby	0
7921	es	Me encanta cuando la gente intenta hablar conmigo y no me doy cuenta de lo perra de mal humor que soy y que no deja de despotricar	0
7922	es	Cuando usas zapatos ol mpicos de levantamiento de pesas para sentadillas pero a n no puedes alcanzar la profundidad jajaja Tu perra	0
7923	es	 Kcoopk Perra me debes un par de contundentes puta	0
7925	es	Tu la puta lanzando tu polla de un lado a otro a trav s de cada perra 	0
7926	es	Soy la perra de Damon Salvatore Me han llamado la puta de un hombre blanco	0
7927	es	 A d nde vas puta Maldita perra Extra o al azar por el que pas  hoy Juro que estoy sufriendo por todos estos d as	0
7928	es	  perra  has le do La Orden del F nix	0
7929	es	EN VIVO en    Se dispara el ritmo Demonios s  lo hace   Trabaja perra  	0
7930	es	Mis habilidades de depilaci n nos hicieron viajar a m  y a mi frontal en el tiempo  estamos en  perra Nos vemos azadas lr  	0
7931	es	Perra mira sus zapatos  la realidad del corte de pelo en casa tra da a ti por     	0
7932	es	A veces desear a que mi trasero de perra no fuera torpe porque me ca  y me rasp  la rodilla en la piscina y todos me vieron caer	0
7933	es	Llamarme perra y puta culo de trinquete por la ventana mientras conduces es honestamente rid culo Por favor madura	0
7934	es	  Perra planeta los muertos vivientes glorias de la ma ana masticar crononautas todos los t tulos de Lutero  	0
7935	es	PERRA Se env an HOY si realiza el pedido antes de la  pm  tienen Afterpay y muestras gratis UP UR GAME Azadas	0
7936	es	Yo  Miguel Arango es en realidad una puta cuando miras a Rebelde de nuevo como si hubiera enga ado a Mia y luego segu a gust ndole en secreto Sabrina  bitch bye	0
7937	es	 geo  Qui n no est  preocupado Perra ten a  hijos Es un cabr n ego sta	0
7938	es	 hoewonho Perra est s atrapado con ese LMAO	0
7939	es	Quien fuera el maldito pedazo de mierda que irrumpi  en mi auto y rob  el bolso de mi difunta madre espero que   te atrape perra  	0
7940	es	 LA GENTE NO PUEDE TENER NUEVOS AMIGOS POR QU  TIENES QUE MANTENER A ESAS PERSONAS PARA USTED MISMO  TF PERRA 	0
7941	es	  Son como Dios m o  c mo no recuerdas sus zapatos Como perra NO TU EL EXTRA O estoy buscando ser  	0
7942	es	  Ben todav a eres una mierda en mi zapato perra	0
7943	es	  LaurenJauregui PERRA TE TWEETE MUCHAS VECES DEJAR DE SER UN Azada TE AMO LMAO	0
7944	es	  HE A BITCH Video No puede ser  Hombre armado bagres adolescentes en l nea y luego los viola  	0
7945	es	 S  entonces los chicos de ayer que estaban acosando a los salvavidas son y est n recordando  salvavidas sin nombre  un capullo perra etc  	0
7946	es	 Alguna vez has llamado a un tipo perra o perra como  l una de tus perras Estoy resbalando	0
7947	es	  es un cockapoo LMAO  lo recomendar a aunque v peque o lindo inteligente y amoroso para ser tu perra	0
7949	es	 JoshCh     Dude no est s mostrando tu cara as  que  por qu  deber a quejarme	0
7950	es	 Mis exs van a jugar bolos juntos a pesar de que uno de ellos llamaba co o  perra la semana pasada	0
7951	es	No voy a lavar los platos de un cretino Perra no vivo contigo ni contribu  a esa inmundicia Hoe tu NAS  	0
7952	es	  Cunt boy lo jodi Manejo la mierda y manej  su culo de perra	0
7953	es	NIGGA IM HOOOOTTTTTTT NO HABLES DE MI PERRA CULO NIGGA  NIGGAS MUERE POR ESA MIERDA EST S LISTO PARA ESA VIDA ATA CULO NIGGA	0
7954	es	Dice que si le compras a una perra unos zapatos sal de tu vida con ellos As  que cari o te voy a comprar joyas	0
7955	es	           ihateeveryone no me conoces para llamarme puta	0
7956	es	       PERRA IM  PULGADAS	0
7959	es	Es por qu  no quer a que me siguieras crees que todo se trata de ti pero quiero decir si el zapato te queda bien adelante ata a esa perra y p ntelo	0
7960	es	necesitado hoe smh grit te amo aunque perra culo  	0
7961	es	Odio que me pregunten sobre qu  tipo de amigo soy perra eres uno de mis amigos deber as saber que hemos sido amigos desde el s ptimo grado	0
7962	es	Ok odio ser como esa perra pero si est s en Estados Unidos  c mo compras los zapatos	0
7964	es	  PERRA ESTOY TRATANDO DE BUSCAR EN TU CUENTA ESTA MA ANA PERO DICE QUE NO SE ENCUENTRA EL USUARIO  EST S DESACTIVANDO Y LUEGO REACTIVAR OTRA VEZ	0
7965	es	Perra soy literalmente una puta para las canciones que se mezclan perfectamente entre s  y  Tyler realmente hizo eso Comemos  	0
7966	es	 skillermgc feliz cumplea os perra odio que vengas a conducir y me veas puta	0
7967	es	Eres mi mejor perra incluso siempre intentas curvarme pero es amor no me voy a ir puta  	0
7968	es	  Siempre hablar  contigo perra Hemos pasado por mucho y cuando no puedo con la vida me conoces s  que te tengo  puta   t 	0
7969	es	Mant n a las personas t xicas fuera de tu vida porque no son m s que perras azadas	0
7970	es	quien haya grabado esto no pudo acercarse o algo as  tuviste un trabajo perra 	0
7971	es	Puedo actuar como un capullo engre do ensimismado y vanidoso pero detr s de todo eso en el fondo sigo siendo una perra	0
7972	es	Los quiero y para pelear contigo porque una perra ni siquiera puede comprar esos zapatos en Am rica 	0
7973	es	Feliz cumplea os perra  Ya no eres un adolescente no m s puta Ya era hora Que se joda como si lo hubieras estado haciendo  	0
7975	es	 wasupppp dyke Te amo papi lmaooo tu mi perra y tu lindo y gay asffff fuma uno antes de la escuela azada	0
7976	es	  Ser gay es una maldita superpotencia abr zalo perra Betts cierra estas putas  	0
7977	es	feliz cumplea os perra espero que tengas un gran azada   	0
7978	es	Cada perra tiene un arco iris en su biograf a o por su nombre as  que todos ustedes son gay ahora o es una ola todos ustedes	0
7979	es	  Ash te mereces todo el odio que tienes puta perra aqu  afuera siendo un maldito hip crita t  y cobras algunas malditas FALSAS Azadas	0
7981	es	 yaboiimike Eres una perra mike serpiente culo azada mike stfu antes de que te robe tu nvm no tienes uno lmfao buscando lma  	0
7982	es	No hay nada m s que odio que Joffery co o buscando culo perra	0
7983	es	  bitch  lo has adivinado	0
7984	es	adi s parece que est  diciendo s  ser  mejor que te compres estos malditos zapatos perra Estoy 	0
7985	es	la parte loca es que ustedes se est n moviendo tan r pido aqu  afuera hablando con una nueva perra al d a siguiente eres una azada completamente quemada LMAAAO	0
7986	es	Quien haya llamado a mi tel fono perra privada no lo hagas no lo quieres	0
7987	es	         jasminekenyonx     s  perra se ve bien xx	0
7988	es	 serHoe Cada vez que intento estar en mis sentimientos siempre tienes que arruinarlo como si fuera una perra deprimida 	0
7989	es	Tambi n he escuchado a los veganos hacer algunas equivalencias falsas y locas jajaja Como los l cteos son una violaci n Perra ninguna violaci n es violaci n los l cteos son deliciosos	0
7990	es	Odio ver art culos sobre lo que los hombres deben o no deben usar  hacer  A quien se le ocurra esta mierda PERRA oc pate de tus asuntos 	0
7991	es	Joder estoy borracho pero si te encuentras con un mf con el nombre de Tanner Parry en cualquier bar por supuesto pelea con esa perra es un hijo de puta	0
7992	es	Y mis amigos y yo somos todos perras hostiles	0
7993	es	           Guau Atenci n puta y le rob  a Wess Bitch  	0
7994	es	Joffrey es una perra y llor  de alegr a cuando muri Mat  a mi puta favorita Ros Tambi n era una rata 	0
7995	es	Ese cazador de trofeos es un hijo de puta Qu  co o 	0
7997	es	 la familia que me llam  co o y perra porque su chip no funciona en su tarjeta  	0
7998	es	S  que puedo ser una perra cachonda pero de verdad estoy bromeando el  del tiempo 	0
7999	es	Este tipo de aqu  acosa de nuevo mi vida como si fuera parte de ella C llate peque a perra Vuelve a abrir mi p gina de puta de Twitter que hiciste	0
8000	es	Violar al violador joder al violador violar al violador y lo estoy haciendo con su perra	0
8001	es	Otras personas Dios maldita sea Yo maldita sea tittie follando co o culo perra hijo de puta	0
8002	es	KYUNGSOO Y FOLLANDO BAEKHYUN EN EL ACTUACION DE HOY DE LA EVE FUCKING ME DIJO QUE SOY UN CRACK SUCIO PUTA BITCHHHHH	0
8003	es	Consegu  Christmas Law y Doflamingo sugorare y me llamaron puta y puta y me acosaron sexualmente LOL	0
8004	es	Para todos los que me llaman perra puta molesta fea emo etc probablemente tengas raz n felicidades aqu  tienes tu medalla buen trabajo 	0
8005	es	Aparte de la linda parte de construir rascacielos para reunirse con globos esta perra es Cray Cray 	0
8007	es	Puede que sea una perra pero nunca me llames ladr n Puede que sea un capullo pero nunca robar 	0
8009	es	Me encanta la forma en que soy una perra y un capullo por decirle a alguien que se cabree despu s de que me env an mensajes  veces seguidas y no respondo como Dios m o una plaga	0
8010	es	  Nigga Eso es lo que estoy diciendo  Este tipo blanco realmente viol  y casi mat  a una perra y obtuvo libertad condicional  	0
8011	es	Tengo  problemas y la fiebre del heno es la perra m s grande de todos el co o	0
8012	es	perra alguna vez no vienes por la gente ya est s comi   VENGO POR QUIEN VIENE POR ZAYN O QUIEN SE TRATA  	0
8013	es	 alguna vez has notado c mo ve a enviarles mensajes de texto a otras putas al rev s es tengo opciones perra as  que no juegues	0
8014	es	Si crees que tu sarcasmo ser  ofensivo dilo quien lo encuentre ofensivo es una perra y no necesitas tanta negatividad en tu vida	0
8015	es	los niggas be putas hablan como una perra y no no es real tacha eso de la lista 	0
8016	es	Kirk Douglas viol  a Natalie Wood y este hijo de puta llega a vivir  mientras Natalie Wood est  muerta	0
8017	es	PO A Freestyle       VA Boyz bitch    rva    	0
8018	es	Odio que me utilicen mentir a tomar ventaja de Odio a la gente falsa No preguntes si se trata de ti Si el zapato le queda ponte a esa perra	0
8019	es	      Trans Exclusionary Radical Feminist Se usa como un insulto como perra o co o  	0
8020	es	Eres una perra en realidad prefiero el t rmino co o Suena mejor 	0
8021	es	 RedGord est s jodiendo por el culo por tomar mi dinero por un zapato   estafas a la gente en l nea y piensas que  	0
8022	es	 ChloeBennet Aseg rese de ver el video Estoy segura de que ser llamada perra mentirosa despu s de ser violada se siente bien para el  	0
8023	es	 hola Dave ILYSM haahah perra eres mi puta de karaoke Date prisa y vuelve vamos a hacer mierda LMAO Amo a SM boo gracias por todo	0
8024	es	el chico me pregunt  qu  talla de zapato soy as  que dije  y  l era como si tu tuvieras mi talla y yo o yo tengo un pie grande o t  tienes uno peque o perra	0
8025	es	todos estos niggas que son amigos se quedan en mi DM  perra no soy una puta y no nunca follar s todos ustedes tan malditamente molestos 	0
8026	es	 tayyylor Y siempre has sido una perra mala   Hutbyiu llevaba nuevos uggs y toms cada dos d as  Llevaba zapatos desde el 	0
8027	es	as  que siendo la perra de buen culo que soy me disculp  con  l a trav s del chat como si tu azada le hubiera enviado un mensaje largo te lo digo y  l acaba de VER	0
8028	es	OMG  LTIMO RETWEET MOR  EN UVA COMO PERRA WTF SOLO QUIERO UNA BONITA SUDADERA NO HAY FRUTAS EN ESTA PERRA	0
8029	es	  amigos ese es mi hermano perra de SANGRE   l en tu ciudad  Estoy a horas de distancia Estar  por all  tomo  	0
8030	es	Perra estoy cansado de estos padres de culo del gueto Si quiere que los zapatos de sus hijos se caigan entonces sea mi invitado pero no los traiga de vuelta	0
8031	es	Si llamas a la persona que amas perra o azada entonces no eres una mierda 	0
8032	es	  Bitch ya sabes Eres una buena perra Eres mah main hoe Te amo	0
8033	es	Solo quiero agradecer a quien haya creado aplicaciones gratuitas de texto porque es una perra cansada de ser bloqueada oh estoy bloqueado D jame llamarte desde otro  	0
8034	es	  felicidades por convertirte en la perra del desayuno si estabas viendo los comentarios yo era el que ten a la foto de perfil de zapato de langosta    	0
8035	es	Esta perra desagradable viol  a su hermana y WW sigue siendo del equipo Lena Dunham En serio como	0
8036	es	Estas azadas te han roto el coraz n pero s  eres t  perra aunque	0
8037	es	Escuch  a esa perra quedarse en su mierda Entonces conoces a la azada leal	0
8038	es	feliz cumplea os a mi perra perra te amo hoeeee sube y consigue un poco de polla 	0
8039	es	lmfao te amo perra perra gracias papi 	0
8040	es	  no hagas demasiado antes de que te exponga beb  perra perra 	0
8041	es	Cuando mi hermana y su novio estaban discutiendo mi sobrino subi  las escaleras y dijo mi mam  no es una perra ni una puta as  que es mejor que cuides tu boca 	0
8042	es	Y no me preguntes de qui n estoy hablando  si sientes que ese zapato de mothafuckin te queda entonces por supuesto perra  rockea	0
8043	es	  no puedes exponerme en mi cumplea os perra perra	0
8044	es	 Qu  pas  con las canciones de desamor con una refutaci n l Vete a la mierda puta no quiero que vuelvas Ella Bueno Lil dick Perra no voy a volver	0
8045	es	PERRA ESPERA intenta ponerte en sus zapatos ni siquiera sabr as qu  hacer y c mo reaccionar	0
8046	es	Si te llamo perra o puta durante el sexo no tengas miedo de golpearme y voltearme sobre talm sobre NO NIGGA TU LA PERRA AQU 	0
8047	es	Eres una puta que busca ser atendida  nadie quiere lidiar con una perra perezosa   hombre o mujer	0
8048	es	 Ustedes azadas NO SON delgadas solo un poco menos de grasa en comparaci n con  una perra gorda de tama o normal	0
8049	es	Tienes la oportunidad de hacer preguntas a las azadas comienzan a re r perra te vuelves loco	0
8050	es	Pareces una puta  Ok puta Lo he negado alguna vez No siguiente	0
8051	es	Algunos captar n la indirecta y se ir n Otros te obligar n a intercambiar n meros  redes sociales  o ser s una perra sucia perra fea	0
8052	es	Me comer  un tel fono de nigga antes de dejar que se escabulle y me ponga en Snapchat IG Twitter FB perra no me har s perder nunca azadas	0
8053	es	Si tienes una perra no me env es un mensaje de texto No intentes coquetear conmigo Respeta tu azada No deber a ser yo quien defienda esto	0
8054	es	 C mo pueden algunos de ustedes preocuparse por c mo va a vivir el pr ximo nigga  bitch A qui n le importa un carajo si se rompieron o si est n aqu  afuera No es USTED  verdad	0
8057	es	 cheee est  bien perra tf Butttttt me voy de la ciudad en unos d as puta 	0
8058	es	Perra  c mo vas a afirmar que eres un nigga real y a n as  est s en esa mierda de puta No entiendo las matem ticas  verdad 	0
8059	es	proxeneta todo el d a incluso proxeneta mientras duermo cuando me despierto fumo un porro antes de comer hoe no violes perra sabes que te ense  mejor	0
8060	es	  Dios m o perra tenemos que irme voy a gritar	0
8061	es	  Perra te amo vuelve a California ya puta 	0
8062	es	Quienquiera que haya pirateado mi   a trav s de Facebook eres una perra My SoundCloud se ha ido por el momento 	0
8063	es	La pr xima persona que me llame perra gorda o co o gordo es que le golpeen los putos dientes en la garganta  Yo no soy el indicado 	0
8064	es	  Lo antes posible  ames construiste el cuerpo Perra  no era yo tu objetivo corporal hace unas semanas Vete a la mierda fuera de aqu  orangutang titty flopping hoe	0
8065	es	 JoshSneddon  feliz cumplea os perra Espero que tengas un d a fabuloso para subir pronto a los ascensores  	0
8066	es	yo a Michael Sol a pensar que se pod a juzgar a alguien por sus zapatos pero ahora que esa perra compr  furgonetas a cuadros supongo que no puedes	0
8067	es	 l no me conoce soy una puta a trav s de BRITTNEY BITCH	0
8068	es	SU CARA DE PERRA EN DESCANSO ES OBJETIVOS   WhoreOfThes 	0
8069	es	  lmfaoo perra todos ustedes han tenido  	0
8070	es	  Lo mismo Vamos a Romeo y Julieta a esta perra	0
8071	es	  Bueno ma ana tendremos una perra 	0
8072	es	PERRA PEDO TODAV A HABLANDO DE TARJETAS DE CR DITO han pasado  d as como una azada herida  	0
8073	es	Quienquiera que me haya hecho esto eres una perra y no te deseo nada m s que lo peor 	0
8074	es	si tu respuesta es solo decir las palabras perra y puta qu tate el polvo y vuelve a intentarlo 	0
8075	es	Amo una cita rom ntica en mallorca me recuerda a la cita de Lauren que tuvo en la ciudad de Palma perra tonta sigo celosa Aunque fuera un capullo	0
8076	es	 Xaviorozco  Entonces me est s diciendo que no disfrutas el uso constante de las palabras perra yeaaaaaa fook egypt hoe o incluso cacahuete 	0
8077	es	Consigo a quien quiero perra no soy yo 	0
8078	es	 Vete a la mierda perra No era una persona ficticia era un hombre de Internet Me lav  el cerebro y nunca quiso SKYPEARME y me us  para	0
8079	es	Perra no tienes que llamar a mi tel fono de hecho  todas las putas pueden dejarme en paz  	0
8080	es	Para quien rob  mis Birkenstocks en el trabajo hoy eres un vagabundo Perra culo culo	0
8081	es	 Peque a perra No puedes joderme si quisieras Estos son baratos estos son zapatos de Walmart 	0
8082	es	Perra dijo que la violaci n sistem tica es real s  que la mayor parte de twitter es retrasada	0
8083	es	Mi mam  piensa que es racional todo el tiempo cuando dice el co o y la perra cuando le grita a un ni o de  y  a os	0
8084	es	  bitch estamos recibiendo esto bien 	0
8085	es	    Prefiero ser un cabr n que una zorra celosa xD	0
8086	es	  Lo siento por todos los co os en este hilo Los ni os peque os no sabr an c mo manejar a una perra punk de todos modos 	0
8087	es	Le digo a la perra m s mala que hay  Hoe te pareces a Tory Lanez tiro en suspensi n  HttpstcorPtshEFc	0
8089	es	Joanne Soy la peor madre de mi vida Yo Antes dijiste que no pod a ser una puta porque lo regalaba gratis Joanne  JA Perra no tiene dinero	0
8090	es	Jack perdi  su tel fono karma es una perra la pr xima vez no te comas la  ltima rebanada de pastel u gordo maldito co o	0
8091	es	Peppa no vino a jugar con ustedes putas vino a matar a la perra     	0
8092	es	ME ENCANTA VER VIDEOS DE YOUTUBE DONDE LLAMAN A YOUTUBERS O A QUIENES YO EL AMOR MUERTO LLAMA LA CULTURA ES PEQUE A PERO PERRA Y	0
8093	es	  PERRA  O BOS ESA ARMON A Kim Seokjin vino a recordarles a las putas c mo suena un rey vocal	0
8094	es	  Bitch como si hubiera mayor alegr a en la vida que la negatividad y el discurso 	0
8095	es	  Perra stfu Quien te diga eso o te haga sentir as  puede patear piedras Y puedes decirles que lo dije	0
8096	es	  niggas estar n durmiendo para cenar porque est  alimentando a una perra que no lo deja en la misma vecindad que la caja smh	0
8097	es	Espero que quien vea mi p gina vuelva a decirle a Chris lo que publique Consiga una perra miserable en la vida	0
8098	es	Soy una perra y un co o  	0
8099	es	  TU PERRA LA PANSEXUALIDAD ES REAL CHOEK	0
8101	es	Quienquiera que haya pirateado mi bnet espero que mueras en una zanja perra	0
8102	es	 Perra casi me lanc  a Hollywood esta noche y cort  tus llantas muthafuxking Somos mejores amigas de por vida HOE 	0
8103	es	Chico eres una perra o una perra si quieres	0
8104	es	Karmas una puta puta y en mi mam  vas a conseguir el tuyo	0
8105	es	No hay absolutamente ninguna perra ni azada en mi sangre Sin embargo creo que la gente subestima eso lo cual est  bien Aprender s de la manera dif cil	0
8106	es	Perra  por qu  estoy temblando No sab a que esta receta de alb ndigas crockpot necesitaba gelatina de uva 	0
8107	es	  Perra vas lento yo era como si yo tomara esta puta y eras t  	0
8108	es	  PERRA QUE CANCION ES ESTA	0
8109	es	demonios s  perra dis ir duro como el infierno flocka voy a chupar gran polla equipo puta todo el d a y la semana mes a o y siglo me encantan las siestas grandes	0
8110	es	  PERRA QUE LITERALMENTE TAN FOLLANDO MOLESTA	0
8111	es	  taehyung prolly por ah  como wow  esta perra realmente solo llam  a mi hermosa y sedosa   a rayas azul marino b  	0
8112	es	 Deevom B sicamente toda la canci n es vas a conseguirlo perra	0
8113	es	  Una vez vi un porno australiano en el que la mujer dec a Ooh sucia perra  m teme ese schlanger kookaburra	0
8114	es	ima mf gilipollas perra soy la mierda	0
8115	es	Siempre que HP est  encendido tengo esta necesidad enfermiza de verlo y quejarme todo el tiempo Escena que muele mis engranajes  HARRY PUSO SU NOMBRE EN GOF 	0
8116	es	PERRA BTS YA QUEM  TODO EL UNIVERSO CON NO HOY QU  SIGNIFICA CALOR PERO A N MEJOR  QUEDA QUEMAR ALGO	0
8117	es	Karma una perra desagradable azada	0
8118	es	Acabo de descubrir que la  nica mujer que el aprendiz ha besado en su vida es su mam Firmando a ese co o en  	0
8119	es	de todos modos esta perra est  de vuelta y lista para detestar a los grupos de chicos menos bts y bap con todo su coraz n y siendo	0
8120	es	La vida es una perra porque una azada es demasiado f cil	0
8121	es	Toda mi vida pens  que una perra  perra es una puta en espa ol pero es un insulto real	0
8122	es	Trat  de llamar a esta perra   a las  y no respondi Como por qu  est s durmiendo despierta es tu cumplea os completo	0
8123	es	perra voy a conseguir ese maldito par de zapatos aMEN	0
8124	es	uGh ne maneras mi chica siempre me empuja a comprar boleto svt hi touch y los zapatos puma uH perra los habr a comprado si tuviera dinero molesto	0
8125	es	   Feliz cumplea os Gracias por torcerme el tobillo aquella vez que  ramos unos ni os imb ciles Todav a tengo eso en tu contra Perra	0
8126	es	Toda mi vida he escuchado  Solo mides   Pens  que ten as mi altura Lecci n aprendida gente tonta de perra  HttpstcoYAUXWfYTB	0
8127	es	  EL ERROR M S GRANDE QUE NUNCA  No puedo esperar a que Karma venga a visitarlos a todos ustedes FOLLADOS CULO y ELLA lo har  Ella es una verdadera PERRA LOL	0
8128	es	Estoy emocionado de tener mis nuevas gafas porque me convierto en una perra completamente nueva	0
8131	es	Volviendo a Cali estrictamente por el clima las mujeres y la hierba  Sticky Green Sin semillas perra por favor  Biggie Smalls	0
8132	es	  Lol siempre dicen un poco de corte pero cuando te miras en el espejo eres una perra completamente nueva 	0
8133	es	Woah alguien me dijo que alguien estaba decepcionado con los zapatos bts pumas Ok pero perra  qu Por qu 	0
8134	es	karma a lil sucio cachonda perra astuta	0
8135	es	Todav a no he terminado esto amo a esta perra con todo mi coraz n ella es mi mundo 	0
8136	es	La vida es una puta porque una puta ser a demasiado f cil	0
8137	es	Soy toda una perra jajaja y s  que todo lo que se necesita es un Te amo mejor amigo y obtiene lo que quiere 	0
8138	es	  Bitch amigo ni siquiera me molest  en leer la oraci n completa casi fui a Instagram para comprobar	0
8139	es	No s  por qu  mi  cono no es apoo porque  l es mi favorito n mero uno creo que realmente amo toda la est tica de C sar amo a esta perra g tica	0
8141	es	feliz cumplea os a la puta m s est pida que conozco el co o retrasado me inspira m s de lo que ella cree me encanta esta perra tonta   	0
8142	es	  Correcto Ella tiene todo un ej rcito detr s de ella as  que mejor deja de actuar como una perra	0
8143	es	Este viejo amigo me llam  un puto quebrado y una semana m s tarde perdi  su trabajo lmfao Karma una perra	0
8144	es	Solo me gustar a decirle feliz cumplea os a mi perra favorita te amo azada 	0
8145	es	caminar una milla en mis zapatos perra ni siquiera puedo caminar una milla en mis propios zapatos	0
8146	es	Creo que es lindo que lo  nico que un chico sepa c mo llamar a una mujer cuando est  ofendido sea una puta o una puta  	0
8147	es	  Lanas no es una perra problem tica aunque 	0
8149	es	Espero que le den a Orenthal otros nueve a os y medio y lo dejen pudrirse y morir en ese infierno El karma es una perra y tambi n lo es OJ  	0
8150	es	Quiero lucir como una perra completamente diferente en mi cumplea os  Solo necesito un nuevo color de cabello	0
8151	es	    Bien le do wah public  muy bien nu sabr  por qu  el karma lo golpear  como una perra	0
8152	es	  Todo su argumento es que no fue tan malo porque la mayor a de los homosexuales murieron por eso Es un capullo	0
8153	es	Mi chica de u as me exalt  todo el tiempo Amo tu cabello Amo tus pesta as Amo tu atuendo Como yass perra aqu  tienes tu consejo	0
8154	es	 jackalxjay  shoenhead    l es un cabr n malo	0
8155	es	   doggz Oh ll mame un r o idiotas obstruccionistas Como dicen los ni os Karma es una perra	0
8156	es	  Feliz cumplea os a mi mejor amiga en todo el mundo Te amo perra  	0
8157	es	Por supuesto que la vida es una puta Si fuera una puta seria facil	0
8158	es	  Deber a tener cuidado con eso si hay mujeres en su familia porque esa perra de Karma tiene un sentido del humor divertido	0
8159	es	Posiblemente porque   es un hijo de puta puta ya ves que es un tipo POL TICO y un imb cil Y su tiempo en CON  	0
8160	es	La primera vez que me hice las cejas fue hace dos semanas y desde entonces me siento como una perra completamente nueva	0
8161	es	 YASS Reina sigue bendici ndonos Juego de zapatos en perra psic tica   	0
8163	es	 Esa es la llamada perra de mi mejor amiga Soy tan feliz hombre Sin ni os sin drama  tenemos nuestro propio apartamento y auto Hoe si quisi ramos  	0
8164	es	 RunnUrLives Quiz s Hal tiene un defecto card aco cong nito no detectado que puede recordarle que el karma es una perra para los agujerosA	0
8165	es	minghao realmente es todo un maldito HOMBRE  Amo a esa perra	0
8166	es	   feliz   cumplea os gran perra	0
8167	es	Los  rboles de Navidad son  rboles normales que decidieron convertirse en drag queens MistyMistlehoe vino al trineo perra  	0
8168	es	al imb cil que estaba acelerando y golpe  a mi gato esta ma ana  eres un idiota y te odio y el karma viene por tu culo de perra	0
8170	es	Me encanta cuando dijiste la perra ha vuelto   Los extra  pendejos 	0
8172	es	   Feliz cumplea os mala perra  Te quiero mucho 	0
8173	es	Me siento como una perra completamente nueva con flequillo	0
8174	es	Estaba pensando que encontraron UN cat ter ENTERO all  y estaba como una perra por favor  Qu 	0
8175	es	  nica pronto pero ya ha hecho esto antes	0
8176	es	    True Tal vez se hunda toda la mierda porque todav a est  enojado porque le dieron una bofetada en la puerta de su dormitorio	0
8178	es	Acabo de recibir una paleta de sombras de ojos completa y tres l pices de cejas estoy tan lista para ser una perra mala shsyxgxjx	0
