	source	dataset	language	text	task1
6125	other	CMSB	en	MENTION1741 it's not true. see last 2 tweets.	non-sexist
3842	twitter	EXIST2022	en	@HillaryClinton You're a mudering slutbag, who deserves prison time	sexist
1549	twitter	EXIST2022	en	Nigerian government distributes N80 million grant to 4,000 rural women in Niger https://t.co/nbc1xFjmnb	non-sexist
1762	twitter	EXIST2022	es	Haganle caso a Tina: por la salud de sus partes nobles no hagan esto. No sean sucias, chicas. https://t.co/0p1qh1jMi2	non-sexist
7171	twitter	EXIST2022	en	@gatewaypundit Yet another sad day to be a Republican. Only a handful, 6 senators, voted against this absurd bill. Where are the statesman with spines in this hour? Where are the politicians who aren’t “yes” men &amp; women? Thank God for @realDonaldTrump! Where would we be without him? #GodWins	non-sexist
977	twitter	EXIST2022	en	@Dunn_Dufault4 How are TERFs not serving the #patriarchy when they make common cause with anti-#LGBTQ #antichoice extremists who work to roll back women’s rights and women’s bodily autonomy?	sexist
5779	twitter	EXIST2022	es	@brozoxmiswebs Perdón por mi respuesta pero es que se tienen que dejar sodomizar por todos sus jefes y hay violadores abusivos y demás  y si están en riesgo mucho riesgo	sexist
2343	Twitter	SCB_ES	es	#MA?ANERA | @lopezobrador_  dijo que el canciller @m_ebrard ya trabaja con el embajador estadounidense, @USAmbMex,? https://t.co/WoDgK2if6n	sexist
3302	callme	CMSB	en	just look at Brazilian Women. A lil' afro. A lil' native indian. A slice of EU gene pool and SHAZAAAM ultimate pwnage.	non-sexist
4456	Twitter	SCB_ES	es	RT @VladRothschuh: T-MEC a la vuelta de octubre:  @M_OlgaSCordero  hace su aporte a  la buena vecindad de  @m_ebrard cerrando el paso a la?	non-sexist
7637	other	CMSB	en	MENTION286 I'm weird - I like Cherry MX Reds.	non-sexist
27	gab	EXIST2022	es	#stopislam La izquierda feminazi no dirá nada de esto https://twitter.com/lancelot_xbal/status/1109411412550524928?s=19 	sexist
4792	Twitter	SCB_ES	es	@Excelsior @SEGOB_mx @M_OlgaSCordero ?Y esta viejita qu? entiende por democracia?	non-sexist
1692	Twitter	MeTwo	es	Cómo que futuro marido, loca del coño. https://t.co/UZdNyCk9LT	non-sexist
4319	twitter	EXIST2022	es	@iMCPHANTOM @DeadOrLove_ //me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone	non-sexist
5092	other	CMSB	en	MENTION972 Why am I buying this right now?	non-sexist
3912	gab	EXIST2022	en	https://youtu.be/-baU3p8FTzs#mgtow #redpill #antifeminist	sexist
279	Twitter	SCB_ES	es	"RT @MD_HO_DrAaronFC: El compa?ero Secretario @m_ebrard, no ha permitido el nombramiento de conaul, por acusaci?n de estrupo

Ese tipo de fu?"	non-sexist
2152	Twitter	SCB_ES	es	Nos unimos a las condolencias	non-sexist
5056	twitter	EXIST2022	es	@bogotamuyfirme @ClaudiaLopez Jajajajaj no ps gracias! Marimacho inútil.	sexist
4385	callme	CMSB	en	Sports should only be for men/I am so alone #sexisthaiku	sexist
4293	Twitter	SCB_ES	es	@adolfoayuso @SimonGhraichy @EMSRE2019 @NormaPensado @m_ebrard @alefrausto @EmbaMexRus @juanascenciogu1? https://t.co/vPiCTA4HQq	sexist
656	twitter	EXIST2022	en	@TheRealPiss @CutePorter @Michael_781 @MattRam83 @harlo786 @jonek78 @SimplyCallmeDee @officialbarnesy 1. Don’t call me uneducated, it makes you look like a cunt.2. If you ever want equality and people to be judged on ‘content of character’, having one rule for one ethnicity and one for another isn’t a socially sustainable option.	non-sexist
4850	twitter	EXIST2022	en	"@DBimboPirates ""Mmm aren't you just a whore. Wanting to look like your just a cock filled slut. Well maybe I'll just keep you on it 24/7. A new life as just a sleeve for a dick."""	sexist
3230	Twitter	MeTwo	es	"@chapiad0ra una vez me había puesto una remera que era bien arriba del ombligo y mi vieja me dijo ""pareces una puta regalada con eso,cambiate o sino no salis"".
Un tiempo después me dijo que deje de juntarme con mis amigOs y de abrazarlos xq parecía una zorra que andaba de pibe en pibe :/"	sexist
8433	hostile	CMSB	en	LOL MENTION3593 call me ageist. But i really hate teenage gamer teams. really really hate. lol.	non-sexist
325	twitter	EXIST2022	es	@LaVicoRules @cisco_anonimo @_ANAMILAN_ Seguidlo diciendo hasta que te lo creas entonces, y que nadie te convenza de lo contrario feminazi	sexist
33	Twitter	MeTwo	es	Una de mis housemates es de Inglaterra. Acabo de ir a la cocina, me ve y me dice “¿viste los resultados?” Y le digo “si, felicitaciones”. Normaaaal.	non-sexist
1375	other	CMSB	en	Does anyone here have extended family that doesn't infuriate and distress them? I envy you.	non-sexist
6316	twitter	EXIST2022	en	@ExplainJschlatt Me explaining to my mom I need her to give me her credit card so I can spend it on a white man https://t.co/IZeQw7j6G9	non-sexist
1460	callme	CMSB	en	I can't help but be amazed at how good the women's soccer teams of developing countries like #CIV and #THA are #CIVvTHA	non-sexist
3737	benevolent	CMSB	en	A woman’s guess is much more accurate than a drunkard's certainty – Rudyard K #womensday	non-sexist
2645	Twitter	MeTwo	es	"@luisevivanco Mi querido Luis, hay un dicho que dice: ""Mujer al volante...."" jejejeje"	sexist
1283	Twitter	MeTwo	es	Tan natural como una mujer en primera cita jajaja https://t.co/e6TK6AaZzX	non-sexist
2498	Twitter	MeTwo	es	No seas nenaza, es parte de un desayuno equilibrado. La cerveza está de puta madre con cochokris.... chocoriz... choco--- los cereales que Bored tiene en la balda de abajo porque arriba no alcanza. Ya verás, ya verás. Gihee.	sexist
4197	twitter	EXIST2022	es	hoy me siento una mujer empoderada	non-sexist
476	twitter	EXIST2022	en	@IrishJess7 Jess, please have a n absolutely fantastically perfect day yourself... You’re Sooo Super Beautiful. Wishing that you were my Future Trophy Wife	sexist
3355	Twitter	SCB_ES	es	RT @hdemauleon: Aunque usted no lo crea, los paladines de la 4T acaban de descubrir que s? hacen falta los albergues que ellos mismos se en?	non-sexist
4561	twitter	EXIST2022	es	Jaajajajaj que malo es la nenaza de griizmaaan jsjajajaja	sexist
1159	callme	CMSB	en	I don't like loud commentators for the NFL	non-sexist
5633	other	CMSB	en	#GamerGate Analytics for the last 7 days. Tweets from MENTION3844 MENTION4140 MENTION1932 & MENTION3619 caused spikes http://t.co/A7YewBzoDw	non-sexist
2890	Twitter	MeTwo	es	Quiero ir a un concierto de lana del rey a fumar un porro o al de ariana grande para ser chica trans	non-sexist
4905	hostile	CMSB	en	MENTION4625 Hope not.  How will she pay her bills?	non-sexist
2195	twitter	EXIST2022	en	@Farnaz936 @DonborManu @ManUtd Not at all, I didn't say that.. but u are trying to count 2 before one and it doesn't work that way.Our defensive errors led to his own errors, so let's not pile the blame on him solely	non-sexist
6818	hostile	CMSB	en	MENTION3656 I pay the bills in this household it's the least she can do	sexist
5511	Twitter	SCB_ES	es	"Una verdura vegueza la guardia nacional que se dedica  a aterrorizar Migrates 
https://t.co/kBgshHB6PI? https://t.co/iVJ8GcO8mg"	sexist
4660	twitter	EXIST2022	es	@soyprovida_ Es muy amplio el tema. También es crimen obligar a una niña a ser madre producto de una violación.	sexist
6489	twitter	EXIST2022	es	Hoy le demostré a mi bestie que ser mujer al volante tiene sus beneficios	non-sexist
3785	Twitter	SCB_ES	es	@Ricar_peralta Este personaje pol?tico cada ves me parece m?s detestable.... el t?pico resentido con poder. Y aqu? https://t.co/sENycO7Gqs	sexist
222	Twitter	MeTwo	es	"@PnpMega Acabas de pasar a mi lista de los mas odiados Edith Roman
Barbarita es una mujer grande
Que te importa si es Hereje o no
Pelado desgraciado no puede ser mas poco hombre y mamon
No se saldran con la suya
Barbara es fuerte
Vieja maldita Mercedes no es marimacho
#QuienEsMercedes"	non-sexist
228	Twitter	MeTwo	es	Qué feo andar en tus días y que te agarre la estornudadera.	non-sexist
4287	other	CMSB	en	MENTION14 MENTION1322 i thought it was looking at tweet ids or dates. i'm pulling from multiple user accounts.	non-sexist
2452	Twitter	SCB_ES	es	RT @Artchui: @avieu @m_ebrard @ONU_es @lopezobrador_ Lo bueno es que hab?a mucha gente!  ?????? https://t.co/wGwZQXC2gs	non-sexist
38	gab	EXIST2022	en	All I know is, that if we want a repeat of the Holocaust, let these people get their way and watch them cower as an evil Nazi (with a gun) forces you out back and shoots you, or pushes you into a gas chamber. These are Democidal motherfu**ers who spout their BS and don't even realize that the reason they're free today is because: GUNS. It's science, bitches.	non-sexist
7344	twitter	EXIST2022	es	@PurringCato me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura	sexist
6952	twitter	EXIST2022	en	All these Republican women speaking out against @AOC are probably married to men who would cuss a young woman out or grab a young woman by the pussy or force themselves on a lady because he can. If you don't stand up against these abusers, then you're worse than they are. (1/2)	sexist
8712	callme	CMSB	en	I wudnt leave a woman todo that gordon lol	sexist
9522	gab	EXIST2022	es	Si eres árabe, puedes violar en grupo a niñas blancas durante años o décadas sin que la policía haga nada al respecto, pero si eres blanco y simplemente informas acerca de dicho crimen y del juicio que está teniendo lugar, eso significa tu arresto a los pocos minutos de haber llegado. #FreeTommyRobinson	sexist
4643	other	CMSB	en	*snort*	non-sexist
231	Twitter	MeTwo	es	Acá podemos ver como una mujer se enoja porque a su hijo le enseñaron REALIDAD. https://t.co/iNCUa7zLRb	non-sexist
700	twitter	EXIST2022	es	"Estela de Carlotto en #CronicaAnunciada:""Hoy es un día para brindar por los derechos de las mujeres"" https://t.co/xcdhVvLYwb"	non-sexist
4537	hostile	CMSB	en	RT MENTION2553 If i let a friend drive my car it means something.	non-sexist
2149	Twitter	SCB_ES	es	"RT @CeAmy2: Esa es la importancia que le dan a los temas de seguridad:

@M_OlgaSCordero echando novio

@AlfonsoDurazo en la Ipad

Son un ci?"	non-sexist
2275	Twitter	MeTwo	es	Hoy me comporté como una niña de 8 años acusando a una señora en el GYM que se untaba un aceite asqueroso en el sauna. https://t.co/7AtrRQdYVP	non-sexist
2399	callme	CMSB	en	there is nothing more attractive than when a significant other takes care of you	non-sexist
2930	twitter	EXIST2022	es	@xtranny69 No e probado pene y tetas a la vez. Pero si es con ella, si me gustaria que me penetrara bien rico	sexist
597	twitter	EXIST2022	es	Que triste terminar siendo una frígida mal cogida y cornuda consciente. Cuánto daño hizo el liberalismo de Karl Popper https://t.co/qsxpR5pCZc	sexist
2842	Twitter	MeTwo	es	Que mierda cuando uso cualquier tipo de ropa interior color negro ya que al mojarme queda sucio y tengo que ponerme a fregar ahr	non-sexist
1568	twitter	EXIST2022	es	@FxskyVlc fosky VMP me pareces el tio más de puta madre junto a pedro de ese grupo. si te metieses más a la play te conoceria más y la verdad que no sé xq cojones me enfade contigo. eso que me caes bien y que te metas a jugar o a charlar una de dos.	non-sexist
2123	gab	EXIST2022	es	Nueva cuenta en Gab.ai. Ya que en Twitter veo la cosa fea a futuro. @DarkCeltic	non-sexist
627	Twitter	MeTwo	es	"@lolacienfuegos ¿Es coña? Porque me pareces una puta gilipollas ahora mismo, pedazo de subnormal.
No te estoy insultando, te estoy ayudando a ser más fuerte."	non-sexist
5723	other	CMSB	en	Annie and Lloyd are in sudden death! No surprise there. #MKR	non-sexist
2166	Twitter	SCB_ES	es	"RT @quebecq: @mariahvv84 @Mx_Diputados Urge sancionar a todos los medios y periodistas que difunden noticias falsas.

Ya basta de estar tol?"	non-sexist
4342	other	CMSB	en	I've had a macbook survive a 90+ mph motorcycle accident while strapped to my back.	non-sexist
865	gab	EXIST2022	en	Obama was a gay man who married a gay man but dressed like a woman, was a beastly thing?They couldn't have children so they rented two. These freaks ran America for 8 yearsThink about that!?	sexist
2617	other	CMSB	en	That does not look like a hot pot to me.. This has gotta be interesting.. MENTION786 #MKR2015 #MKR	non-sexist
4281	Twitter	SCB_ES	es	@Ingeniero_Alber @RevelaMexico @revistaproceso @WallaceIsabel Bajo la propuesta de @M_OlgaSCordero	non-sexist
4059	other	CMSB	en	So fucking proud of Zoe right now. And it is so weird being part of an entourage :P	non-sexist
4673	benevolent	CMSB	en	Wasn't able to join in #ADayWithoutWomen because the majority of employees here are awesome women #FemalesRepresent #InternationalWomensDay	non-sexist
4684	other	CMSB	en	MENTION4048 you rock. Fuck errything about that guy.	non-sexist
7370	twitter	EXIST2022	es	@tostihuates @Hancar4 No todas pero sí la mayoría, no dije que las mujeres cis no se prostituyan. No tiene que ver, pero la gran mayoría de personas trans son de clase baja, por el mismo hecho de que al ser trans las posibilidades de tener trabajo se reducen.	sexist
7397	other	CMSB	en	MENTION4427 MENTION70 the fact that twitter makes it easier to interact with those you're not connected to may have more to do with this.	non-sexist
708	twitter	EXIST2022	en	@realamberheard @drugproblem @Eve_Barlow Ok, it IS Johnny Depps fault. Because he was so stupid to get involved with a fefail woman like you. Smart guys don't fall in love with gold digger hoes. #MGTOW	sexist
3237	hostile	CMSB	en	MENTION2144 MENTION3759 MENTION4298 Nope.	non-sexist
2293	other	CMSB	en	Wow. I just realize how much life must suck for somebody who is actually named Vivian J.	non-sexist
3508	twitter	EXIST2022	es	Pasando por esos lugares y no poder comprar nada...y eso que vi a una chica que compró un póster grande de la última foto...pinche pobreza :'v@BTS_twt https://t.co/RzjX5vFtTH	non-sexist
2561	twitter	EXIST2022	en	When we gave money to the business man and women they will multiply and we rich ,but when we gave the money to the idiot they just wasted but still money is money &amp; it’s ok if still flowing in the circle. which circle are we . @GOP	non-sexist
1212	Twitter	SCB_ES	es	RT @m_ebrard: Le? la informaci?n que publica Dolia Est?vez respecto a Victor Alberto Barreras.Estoy ordenando que el Comit? de Etica de la?	non-sexist
1445	Twitter	MeTwo	es	"Una profe me contó que una vez un profesor le devolvió un trabajo que estaba aprobado y le dijo""PARA SER MUJER esta muy bien"" https://t.co/LSlER8ueMz"	sexist
2312	twitter	EXIST2022	es	@Elvia_BarriosAl Las mujeres en empoderamiento, pero deben estar bajo el sistema de la meritocracia. Desde ya tienes cuestionamientos por el caso Chacón y llamadas con Hinostroza. Tenemos mujeres en el congreso y mira cómo estamos? No es solo el género, también el sentido común y la moral.	non-sexist
6615	twitter	EXIST2022	es	// Claudia ve a Louis como a una pareja..ademas que un padre. Ya que tiene cuerpo de niña pero con el tiempo le ama o desea. Pero Louis siempre la verá como a una hija. https://t.co/VFNoI0ssAJ	non-sexist
1034	Twitter	MeTwo	es	@Carmenmemarin @FranLiza92 @Imperiumdefendi @iunida Esa boca pedazo de zorra franquista	sexist
6040	callme	CMSB	en	RT MENTION2615 watching women play rugby is just plain wrong #weird	sexist
3844	other	CMSB	en	MENTION4052 yup! probably a mix of some sort. he's from the shelter. :)	non-sexist
2701	other	CMSB	en	Go on.  explode.  It will be the best thing  on MKR tonight. #MKR	non-sexist
7497	other	CMSB	en	It's TIME... Kitchen HQ starts NOW WA! !#HungryCampers #MKR http://t.co/sWQ44IsGMS	non-sexist
636	gab	EXIST2022	en	Posted by u/furrykoalaphantomCNN basically indoctrinated a guy to the point that he shot Scalise, but THEY'RE the ones who should be scared... Acosta plays the victim card again	non-sexist
6609	other	CMSB	en	MENTION2661 Look as long as he had a frog penis we can agree that it is not an unacceptable change in character	non-sexist
2679	Twitter	SCB_ES	es	RT @JoseLuisBeato: Excelente reuni?n con el Canciller @m_ebrard titular de @SRE_mx junto a los Secretarios integrantes de la @amsdemex. En?	non-sexist
9418	gab	EXIST2022	es	Se supone que hoy se festeja el habernos independizado de España. Pero no hay nada qué festejar. Hombres de hierro ganaron la libertad y fundaron la democracia para que nosotros, por debilidad, se la regalemos a los parasitos zurdos a los salvajes aborigenes y a la fascista escoria peroncha. Hoy más que nunca, nada qué festejar.	non-sexist
231	twitter	EXIST2022	es	@buuubleeex @ggarcst Es que tú eres tonta rubia	sexist
2282	twitter	EXIST2022	en	Out for dinner, a card goes down for the bill. A server arrives. He puts the card in the machine and presents it, unfaultering, to my boyf. Smug am I. I say 'Actually mate, that's my card'. He blushes and cannot speak. Is there a greater feeling? I suggest not. #everydaysexism	non-sexist
6114	other	CMSB	en	A lot of people would like to put Kat to sudden death #mkr	non-sexist
2850	Twitter	MeTwo	es	Y sobretodo no tenéis ni zorra idea del daño que pueden hacer ciertos comentarios a esa persona enferma. Porque los que tenemos depresión no estamos locos, estamos enfermos. Para vuestra puta información.	non-sexist
4304	twitter	EXIST2022	es	¡Lo que te pasó no es lo que eres!No lo dudes, tienes el poder de transformarte.¡Eres libre para elegir qué mujer autónoma quieres ser! #mujeres #autoestima #MujerAutónoma #AutonomíaFemenina #JulietaLujambio	non-sexist
3755	Twitter	SCB_ES	es	RT @m_ebrard: Les comunico que  hay dos mexicanos fallecidos en Kansas, extendemos el m?s sentido p?same  del Gobierno de M?xico a sus fami?	non-sexist
1507	twitter	EXIST2022	en	Wonder Woman didn't spank doomsday even after him being bare naked. WW was born to teach the world about BDSM, it's an important part of her character. She needs to spank bad guys on their naked bottoms! Snyder instead showed a love symbol with sword! He doesn't understand WW!	non-sexist
830	other	CMSB	en	MENTION786 double elimination? Or a challenge elimination? #mkr	non-sexist
7666	twitter	EXIST2022	en	My wife and I went on a ride along and serve Christmas cookies to a local Sheriff’s department tonight! If they have to work on Christmas Eve then I figure they deserve some Christmas cheer. Thank you to all the men and women in uniform who don’t get holidays off. https://t.co/ksIUCPbUKY	non-sexist
102	twitter	EXIST2022	en	@JoshuaVatsN @aw4_c I agree that men should be pastors. However you can't ignore 2 John where he is writing to a woman leader of a church. The elder unto the elect lady and her children, whom I love in the truth; and not I only, but also all they that have known the truth;2 John 1:1	non-sexist
865	Twitter	SCB_ES	es	@garcianietojcar @SimmKino @rayleon1515 @SerKBronn @KatuArkonada @FelipeCalderon @Ackerman @m_ebrard Platicame de e? https://t.co/Bh8G3poWRg	sexist
2884	twitter	EXIST2022	en	How about you gatekeep some bitches instead https://t.co/f9qFUW9FVk	sexist
2501	twitter	EXIST2022	en	@TonightVMTV @MarkPaulTimes He was a terrible guest utterly ignorant mansplaining to @HollyCairnsTD who correctly pointed out UK variant wouldn't be here if we had had travel quarantine. Every woman has experienced something similar. Condescension. Disrespect. Don't invite him on again.	non-sexist
9030	other	CMSB	en	MENTION4154 I didn't acknowledge the fart I DONT KNOW	non-sexist
1030	Twitter	SCB_ES	es	RT @ferfisfer: ?Cu?nta capacitaci?n se necesita! y m?s en un aeropuerto internacional, no puede ser. https://t.co/VA2PlgT9cv	non-sexist
4444	Twitter	SCB_ES	es	M?xico se est? posicionando como un l?der global en la promoci?n de la agenda oce?nica, destacando la importancia d? https://t.co/CP8rvmEwMt	sexist
1453	twitter	EXIST2022	es	No quiero dejar de agradecer a los miembros de la Policía y del Ejército que se encuentran por esta localidad, mi reconocimiento a esos Hombres y Mujeres valientes que día a día exponen sus vidas para brindarnos seguridad a todos los Salvadoreños. https://t.co/7hAfwdkurR	non-sexist
339	other	CMSB	en	mmmm Watching SBS1 #Foodie TV now MENTION3536 MENTION659 MENTION395 MENTION4176 MENTION1752 MUCH better than melodramatic #MKR mmmm	non-sexist
1131	Twitter	MeTwo	es	@fernando_got @TigresaOriente @elcomercio_peru No me gusta pareces una puta me decepcionas tigresa del Oriente	sexist
3399	hostile	CMSB	en	#MKR you'd think in her downtime Annie would have paid Napoléon P a visit and learnt not to use the same coloured blush as your hair...	non-sexist
3995	twitter	EXIST2022	en	@njabulodhlamin3 @SonZimbabwe @ZimAround Stop regarding women as animals who forget tht they are married. They have the power 2 save their marriages. Why do u all blame men as if they force themselves on them ladies. I m nt advocating fo MEN to prey on married women. Married women should say NO. Chihure chinobva chapera	sexist
2563	twitter	EXIST2022	es	Sumisa y reprimida. Así era el papel de la mujer en la Antigua Grecia... https://t.co/ZHTSw5nKxn	sexist
963	twitter	EXIST2022	es	@fernandeznorona Que lástima tener a personas tan corrientes como @fernandeznorona en el gobierno.  Además de corrientes, ineptos, ignorantes, mediocres, y para acabarla de fregar, pro muerte.	non-sexist
662	other	CMSB	en	Just get rid of the two big drips #MKR	non-sexist
4783	Twitter	SCB_ES	es	@Marysol_Oficial @m_ebrard @SRE_mx Recordemos que los seres humanos solo desaparece el cuerpo es una masa de materi? https://t.co/2NdySvzyUj	sexist
6319	other	CMSB	en	Sometimes I feel I need to remind people that being nostalgic for your childhood isn't universal.	non-sexist
3191	Twitter	SCB_ES	es	@m_ebrard Mi m?s sentido p?same.	non-sexist
3244	Twitter	MeTwo	es	"Qué cosas: Según @carmencalvo_ a las mujeres hay que creerlas ""sí o sí"", y a estas ""progresistas"" las imputaron por ""alentar una trama de denuncias falsas de violencia de género"". https://t.co/NOcPiTd5hG"	sexist
1310	twitter	EXIST2022	es	Hola, hace mucho que no público acá. Pero quería comentarle lo que le ha sucedido en la aplicación tiktok, yo tenía mu cuenta principal, la cual solo hacía activismo feminismo radical. La cual me tiraron la cuenta el 24 de diciembre. Tenia otra cuenta la cual volví a empezar	non-sexist
3412	other	CMSB	en	Forgot how annoying annie is. This is what happens when the series goes for ten years  #mkr	non-sexist
7558	other	CMSB	en	Been dying for a 🚬 all of #MKR. #smokerlife	non-sexist
3765	Twitter	SCB_ES	es	@Ka_Brown_Cito @lasillarota @LULALAR @Sabuli_2007 @m_ebrard @realDonaldTrump Cuando @M_ebrard=#LORD_PATINETA,  era? https://t.co/44cTA304i9	sexist
1436	other	CMSB	en	So how can we develop an effective insult to demonstrate weakness that isn't gendered?	non-sexist
5948	twitter	EXIST2022	en	@SavageViv @sococro @JasonIsbell And are you really having to explain how Dua Lipa is dressed to your daughter? Or are you instead forced to explain our puritan-holdover society's problems with how women dress?	sexist
4811	twitter	EXIST2022	en	"god hand is a very horny game. you can spank women, one of the poisoned chihuahuas you can bet on is named ""sexy maid"", one of the main antagonists is a sadomasochist succubus and more!very cool very swag I like it"	sexist
3134	Twitter	SCB_ES	es	"RT @shademsky: Las fuerzas federales te extra?amos @FelipeCalderon 

Es dif?cil ver polic?as ca?dos sin oportunidad de defenderse y aunado?"	non-sexist
341	twitter	EXIST2022	en	The last guy I dated often mentioned how he wanted to fuck Megan Fox, but not as she is in the present--as she was at 15. He was 45 when he said it. I won't say what he looked like naked, but I doubt Ms. Fox would find it attractive. I didn't. https://t.co/ILv8bS2tiE	sexist
1748	twitter	EXIST2022	en	AYE KAM u will follow y'all because the more men y'all kil means more women for some sooooo kill all the men u want #KAM	sexist
361	other	CMSB	en	Time to catch up on #MKR and say goodnight.  But I'll probably get up and make myself something to eat soon anyway.	non-sexist
6056	hostile	CMSB	en	Not a fan of this comic (too SJW-ish for me) but this is spot-on. http://t.co/fchqFYHkDB #WomenAgainstFeminism http://t.co/GAzOFFZZH5	non-sexist
1310	Twitter	SCB_ES	es	RT @evillegasme: Mis sentidas condolencias, @m_ebrard, para ti y tu familia por esta p?rdida. Un abrazo en solidaridad. https://t.co/xyBQjC?	non-sexist
3231	Twitter	SCB_ES	es	Muri? enga?ado e ilusionado con la 4T	non-sexist
6311	other	CMSB	en	More women have died from domestic violence in the last decade than soldiers have been killed in Iraq & Afghanistan #YesAllWomen	non-sexist
4803	other	CMSB	en	MENTION4246 press requests need to come in through press@onlineabuseprevention.org	non-sexist
9943	twitter	EXIST2022	es	@paulitacarasa ... pobre, con tanta mujer al volante y va y se sienta junto a una rotonda !!!	sexist
636	Twitter	SCB_ES	es	"RT @rberistainm: Anciano tarde o temprano la vida te cobrar? muy caro estas estupideces
@lopezobrador_ 
@M_OlgaSCordero @JesusRCuevas 
http?"	non-sexist
1896	Twitter	SCB_ES	es	RT @DoliaEstevez: Renunci? @DHSMcAleenan. Tercero en el cargo en dos a?os 9 meses.  Versiones de que estaba frustrado y aislado. Presion? a?	non-sexist
1265	twitter	EXIST2022	en	@samutsakhonjeff @Dan_in_BKK @chriswotton Jeff, I know you’re a hockey fan. Did you see the Lake Tahoe game from Saturday? Beautiful setting https://t.co/mqN0MI6SU1	non-sexist
6187	twitter	EXIST2022	es	@VicenteCarrera_ A ti que se te volvió un vicio ver pornografia y luego intentas hacer lo que ves en esa idiotez, acosando mujeres y niñas, te tengo un mensaje: guatemaltecas y guatemaltecos nos estamos organizando para quitarte las mañas. Piensatelo. Copiar y pegar.	sexist
1031	scales	CMSB	en	Women generally are more unreliable than men in their personal relations	sexist
3361	Twitter	SCB_ES	es	RT @neftali: @elvirus_j @AlfonsoDurazo @M_OlgaSCordero @Luis_C_Sandoval @AlmiranteSrio Fallido es para quienes buscan un ba?o de sangre. Cu?	non-sexist
3722	twitter	EXIST2022	en	@JoshHarris91 @unitedwarrior6 @Kevwafc19701 @FazStuart @PKendrickWIG @WiganCouncil @PWilkinsonWIG My understanding is that the soccer dome is owned by Heron holdings (which is Whelan’s daughter). What is Park life? I haven’t heard of that?	non-sexist
3284	Twitter	MeTwo	es	"@jazzistademamel @marianajassom Lo que dices:
“Estoy a favor de la vida”
Lo que realmente estás diciendo: 
“Odio a las mujeres”.
Edúcate: nadie quiere “asesinar bebés”. 
https://t.co/tNZK1ADh5C"	sexist
3415	twitter	EXIST2022	es	@Kaiser544 //Entonces como? Ya nada me puede hacer siquiera sonreir.....solo estoy triste todo el tiempo, aunque quiera animarme no hay nada que pueda hacer.......solo soy una sonrisa que no se pudo proteger y fue reprimida al punto de nisiquiera soñar con una mente imaginativa	non-sexist
1025	other	CMSB	en	MENTION996 MENTION3437 I like my men like I like my pickles: in airtight containers & not able to offer their opinions about women	non-sexist
1484	twitter	EXIST2022	en	@AveryOfBirds @ALLIANCELGB @youkeiraatsix That's lucky for you, because most lesbian and women only spaces are full of trans women. Maybe bio women who want to be with other bio women deserve a few spaces for themselves too	sexist
9079	twitter	EXIST2022	es	"imagínate a la yaya diciendo: ""buah pues same osea menudo chute me he pegao con la vacuna, esto es mejor k inyectarse fairy después de fregar los platos olee"" https://t.co/njqaGwb202"	non-sexist
6148	callme	CMSB	en	MENTION2894 I would hate it too.	non-sexist
1077	Twitter	SCB_ES	es	"RT @5antaMerlina: Incre?ble ?? vecino se defiende de rateros y ser? procesado, sin justicia y sin ley ????. 
No sean terroristas normalistas d?"	non-sexist
5825	twitter	EXIST2022	es	Con ellas e pasado hermosos momentos que nunca olvidaré, además e conocido grandes personas como la #BunnyArmy y #LaManada que son unas increíbles personas ❤ en verdad siempre estaré agradecido con ellas por todo lo que han hecho por mi! [3/4]	non-sexist
1287	twitter	EXIST2022	en	@GavinWax Redheads don't usually wear much make up and don't need it, you idiot.  Not everyone has to look like a trumpette (fake blonde with enough make-up to look like a whore). Funny it's fake blondes that spread fake news. #redheads #redheadshavemorefun	sexist
4387	Twitter	SCB_ES	es	"RT @LuRiojas: Un recordatorio a @M_OlgaSCordero sobre la urgencia de la despenalizaci?n de las drogas.

#Legalizaci?n https://t.co/tvIsqqUJ?"	non-sexist
637	Twitter	MeTwo	es	Las mujeres de hoy en día ya no creen en nada, buscan solo buen sexo en los que para ellas es el indicado	sexist
2391	twitter	EXIST2022	en	@redemptionarcs yep that definitely helped me, i can't lie, it opened me to a Whole world, but lately, i just need stories about women! cause bisexual women and lesbians have different stories imo in that they can hit different aspects of life, i still thank gay stories so much!!	non-sexist
3083	Twitter	SCB_ES	es	RT @analiliamoreno: ?Donde est?n @cofece y @Profeco cuando m?s los necesitamos? ?????????????????? https://t.co/umtqQipCq5	non-sexist
4104	Twitter	SCB_ES	es	@ReneMar64454100 @brujildo2012 @AlmaCamara @MaruCampos_G @IvonneBrink @lopezobrador_ @GobiernoMX @JesusRCuevas? https://t.co/yKzCqWXBM3	sexist
