id;texto;HS;TR;AG
33471;@ cuntc0la Perra no tengo ese tipo de dinero;0;0;0
31331;voy a ser esa perra colorida NO es igual a galaxia REVISE SU MISMO https://t.co/aSHOebDmHs;0;0;0
32749;@chadbeams Perra voy a seguir twitteando, tu culo de camarón, azada, vete a la mierda;0;0;0
30445;ES TAN FALTA DE RESPETO SI TODOS LOS AMIGOS TE LLAMAN PERRA O Azada. !!!!!!!!;0;0;0
31927;@yungscunt perra comer;0;0;0
31569;Animo a todas mis amigas a que hagan de todo así que si quieren ser una puta, puta yo te apoyo.;0;0;0
33032;@karebearwastakn @ImNotScottySire @rapashton ¿Por qué diablos no me etiquetaste en esta perra también soy una azada de vid?;0;0;0
31673;te AMO eres uno de mis amigos más cercanos aquí y amo todo sobre nuestra amistad y te amo tanto perra eres mi puta;0;0;0
30711;@whiskeyfairy_ ¡Véndeme tu maquillaje, entonces puta! Soy una perra extra lmao;0;0;0
32942;@RayaElaine_ Perra estoy enojada y luego una puta te llamaré cuando llegue a casa;0;0;0
31035;CUALQUIERA QUE DUDÓ A LOUIS Y DIJO QUE NO PODÍA CANTAR VAYA A ESCUCHAR #BackToYou y si no cambias de opinión, solo eres una perra amarga;0;0;0
31344;@Lizz_x_ ¡Perra y tú congelaste la mía! Ahora, ¿cómo voy a conseguir zapatos nuevos antes de irme? ??;0;0;0
31174;Para quien robó £ 60 del dinero de mi cumpleaños fuera de mi habitación, eres una perra y no puedes volver a entrar ??;0;0;0
30069;@SportsJOE_UK ¡Qué perra tan completa es ... coño amargo!;0;0;0
33498;@irockhoes_ Me gustan más los subs de todos modos porque atrapas mucha más sustancia en mi opinión ... pero suena como una perra jajaja;0;0;0
30724;Eres una perra gay que busca atención, ¡DETÉNGASE! Sabía que desde que ibas a cambiar conmigo ... ¡Supongo que lo hiciste FUCKING SNAKE ASS HOE!;0;0;0
34531;Feliz cumpleaños a mi puta prima @_kneesha ?????? Te amo hoeeeee;0;0;0
31234;Tu y tu perra un poco de trinquete Bonnie & Clyde hoe;0;0;0
34320;la aplicación móvil sigue pidiéndome que ingrese la contraseña de @alyspinelii PERRA QUE LA CUENTA NO EXISTE;0;0;0
34327;@ViolentVeggy @phoenixwizard Problema más grande cuando no bebes en casa y sales y te quejas;0;0;0
31564;Perra coño polla;0;0;0
33747;@Impeach_D_Trump TAR & FEATHER ¡EL NO BUEN HIJO DE PERRA, NIETO DE UN PIMP E HIJO DE UN KKK NUT! HAGA S… https://t.co/Nkvpm6J2To;0;0;0
33570;@ T_pace27 ¿No son esas uvas putas? https://t.co/ySPCokgpDp;0;0;0
33270;@yungprincesss_ FELIZ CUMPLEAÑOS MOTHAFUCKIN HOEEEEEEEEE ???????????? Te amo tanto, perra real de por vida ??;0;0;0
31071;@GoodFetishSG @CuntlessFag Y es porque él es mi perra dulce, puedo conseguir uno de esos porque soy ¿qué? ENFERMO… https://t.co/kQjZG4Hs8u;0;0;0
32039;@CuntlessFag @GoodFetishSG NO IMSULTAR A MIS FANS PERRA;0;0;0
31654;Mis zapatos 1 de una perra amable, no puedes encontrarlos en Nueva Orleans;0;0;0
32028;Hoy me enteré que quien dirija el canal de YouTube watchmojo está sangrando como una perra;0;0;0
30155;"Es gracioso cuando la gente dice ""si alguien dice que es un niño, es un niño"". mientras me llama ""perra"" o ""coño"", haciendo referencia a mi género.";0;0;0
32255;@KyrieIrving tus zapatos son feos y el anarco primitivismo apesta, perra;0;0;0
33267;MIRA ESTA PERRA !!!! ???????? gracias por ser mi mejor amiga. Te amo, zorra loca ???????? https://t.co/QKtGh5dBJM;0;0;0
34423;@aeshoel Bitch por favor ?? !! ahh yo también te amo mucho <3;0;0;0
34191;¿¿Anónimo?? Perra, esto es VIOLACIÓN https://t.co/w5EssZVydl;0;0;0
33135;Ojalá fuera una perra, como si por un día pudiera ser una perra sin corazón ??;0;0;0
30276;@yourgrannyahoe ya que el chico perra no tiene una polla de 9 pulgadas https://t.co/ykZGLeFJME;0;0;0
31107;Gracias @WHDLASD por no hacer nada mientras un vagabundo me llamaba perra y puta. de mi cara mientras tu patrulla estaba en el semáforo;0;0;0
34546;@ Chosn1Tweets @Wheepey @MDlanod O él llamando a Blaire un coño y una perra y un montón de otras palabras horribles en el… https://t.co/oYKBijL6Xm;0;0;0
31697;todos ustedes ... Vine al gimnasio muy emocionado de ver a mi entrenador y él dice ¿por qué están usando chanclas? Una perra se olvidó de cambiarse de zapatos. ????;0;0;0
30543;@Cornjdw Lmao vete a la mierda, perra, no te enojes conmigo porque no conoces el juego del baloncesto.;0;0;0
32038;Shakespeare era realmente salvaje en los días, llamando a todo el mundo y a todo un coño, perra, lo mismo tf;0;0;0
33437;Una perra, no te preocupes por ti, las azadas se tranquilizan ??;0;0;0
31065;Dejé el trabajo para ir al dentista hoy y qué encontré, un hijo de puta me ha raspado el auto, no noto nada… https://t.co/vdY81MyrJg;0;0;0
30382;Quien quiera que vaya a fumar en secreto, ¿puede por favor cerrar la puerta de entrada? Me siguen culpando por mantenerla abierta.;0;0;0
34511;Estamos hablando de BITCH PLANET y cultura de la violación esta semana, así que abróchate el cinturón y enfréntate. https://t.co/nil0e1hlqC;0;0;0
33353;"@Tobye_Olsen @kailynnsxwyer @Mclesmores @ pinaalexa13 @cinddyle_ @BreezyCulbreth @ emclaire1006 ""Gf you skanky ass bi… https://t.co/4tIg1Vmw0l";0;0;0
31621;COPAS PERRA TE SÉ LEYENDO ESTO ASÍ QUE CON LO QUE SE DICE, ERES GRUESO POR NO DECIRME FELIZ ANIVERSARIO PUTA !!;0;0;0
31163;Quienquiera que esté haciendo esto, eres un hijo de puta enfermo, ¡vete a la mierda! https://t.co/7SxGGyIfer;0;0;0
30471;Lo siento, pero tengo que volver a visitar esto. Wtf. Esa mierda se fue en canoa como una perra. Apuesto a que es un swisher de uva ?? https://t.co/NuoNnu75mi;0;0;0
34560;@unwhoretunately @CFissen, esta perra nigga ni siquiera tiene a la chica para que @ yo intente hacer que Brian Daddy dick actúe como un… https://t.co/3u1gLSYtsC;0;0;0
33802;"Si no te saludo diciendo ""hey hoe"" o ""hey bitch"", es probable que no me gustes";0;0;0
33990;"@tylerthecreator ""OH ES REALMENTE PERRA QUE SABES EL DEALMENTE REALMENTE SANO REALMENTE HASTA QUE TENGA QUE BILLY COMO YO… https://t.co/pNQ6Mr7lPI";0;0;0
32117;@Carlos_thoee feliz cumpleaños chachi !!!! Sigue siendo la perra mala que eres, lista para la fiesta el año que viene ??????;0;0;0
33635;"El dinero no lo es todo, Pero todo necesita Dinero ... Sike dinero en todas partes, puta que se joda a todos los que odian, azadas y falsos ""amigos"".";0;0;0
34195;flashback al primer año ?????? y a quien todavía tenga este video, youza creep ass bitch?? https://t.co/QMsoQ8Yxi2;0;0;0
33763;La depresión no es solo una perra. ¡Es un coño! Todavía desanimado por las noticias de Chester Bennington. #LinkinPark;0;0;0
32926;SI ERES LAME Y NO QUIERES VER A UN COÑO BORRACHO, TWEET SOBRE SUS PENSAMIENTOS TARDE EN LA NOCHE ENTONCES SMASH ESE BOTÓN NO SIGUIENDO BITCH BC AQUÍ I FUCKEN GO;0;0;0
32144;"Hoe se paró detrás de la puerta de un auto y dijo ""No me siento cómodo contigo tan cerca"" hizo la perra ??????";0;0;0
33489;"Yo estaba como ""sí, es viernes"", luego obtuve el depósito directo y luego dije ""AYEEEEEE BITCH SU VIERNES EN ESTA Azada, FOLLATE, MEAN BOI""";0;0;0
33061;Usas maquillaje porque eres inseguro nah hoe Me gustan las cosas artísticas y el maquillaje es muy divertido de hacer. Encuentra algo más para quejarse jajaja;0;0;0
33210;Querías dejarme ahora te quedaste con dinero hambriento atascado azadas buena suerte encontrando una perra fiel y amorosa como yo ??;0;0;0
32311;"Historia para mis chicos: (mientras estaba resfriado) ""Sí, ella es una perra rara"" .... Yo para mi mamá: Me raspé la barriga mientras chan ... https://t.co/i6AgG3vUUB";0;0;0
34311;madami ako nababasa na víctima de violaciones similares y la gente está culpando a la víctima pa como perra diba son inocentes;0;0;0
32938;brianne juro por dios que ella beyoncé ?? bitch you from the calliope project ass hoe;0;0;0
30691;Esta perra tiene una vez para follar conmigo o con mi papá y mi papá y dejarle saber a su culo de puta;1;1;1
33534;Perra, nuestra racha se está muriendo @CuntessLady https://t.co/zEhSRma558;1;1;0
33329;@KWintie @ shoe0nhead @marinashutup Kristi, perra de aspecto feo, el único mal que tenías que corregir era que mirabas… https://t.co/5AbFRAirOF;1;1;0
32437;@Liavinco @ MHeyhoe91 Voy a jugar la mierda y luego, perra, abofetearlos a los dos por hablar mal ??;1;1;1
32726;"Si eres una de esas perras del tipo ""probablemente estabas con tus otras azadas"", ¡¡ESTÁS FOLLADA DE POR VIDA !! jajaja te estás muriendo solo seguro.";1;1;1
33891;Y eres una puta como tú. Dije que te preocupes por tus asuntos o te abofetearán, desearías que fueras tú por la que estaban discutiendo, perra ... https://t.co/UkoR6KwaKC;1;1;1
30165;Yall Trash Buckets realmente nunca advirtió a una perra en el TL sobre los haitianos, pero OJO NOS VEMOS Azadas;1;1;1
31239;Ese maldito coño es tan irritante, que perra;1;1;0
32009;@allencayla Perra te ves así sin maquillar DEJA DE JUGAR CONMIGO. Esta puta está en mi polla, hombre. https://t.co/qHz3MBBH3U;1;1;1
31337;@ RAJAUSMANKHAN2 @sadafaj Disfruta yaaa puta ???????? puta de mierda hai oldie ARY ki .... Ella ha sido follada por todos y cualquiera .. Perra fea;1;1;1
33446;Estado absoluto de ese coño que me acaba de servir en Dunne's. Perra ignorante;1;1;0
30806;Nunca puedo enojarme por una perra porque conozco mi lugar ... la locura entra cuando sigues siendo amigable con esta perra ??;1;0;0
30060;Se busca una amante cruel, pagará 5 $ a la semana, para ser su perra 24/7 #findom #loser #humanatm #walletrape #FemaleSupremacy #paypig;1;1;1
31289;Estoy cansado de que estas azadas digan que los niggas no somos perra, tú tampoco eres una mierda.;1;1;0
33611;Me #quiero?? y haré lo que sea para # mantenerme ??? y joder cualquier suma chupapollas # perra o # puta que no sienta lo mismo?? #JUDAS;1;0;1
31324;Deja que esta azada toque a este niño, juro por Dios que te mataré, perra, HECHOS;1;1;1
30957;Perra cierra la boca con tu culo muggle ... avada kedavra hoe https://t.co/6I9jU4PURi;1;1;1
30408;Me gustan mis niggas, significa?????? Si una perra la toca, la miras como si tuviera mierda de caballo en su camisa?? y dile a esa puta también que se vuelva atrás ??;1;0;1
32321;Yo no doble tex perra deja de jugar conmigo viste el primer tex hoe!;1;1;0
32391;@egyptwishum_ y lo que sucedió a alinear perra respaldo ??? NADIE ME TOCÓ FAT HOE CONSIGUE FANTASMA;1;1;0
32995;Solía ??ser mi perra, te quiero de vuelta, pero ahora eres una puta;1;1;0
33754;Lana te amo perra. Vuelve a poner esa bandera azada ???? #lustfoflife;1;1;1
33092;Hadda dejó de seguir a esa perra de culo de TALKIN, maldita sea, te molesta;1;1;0
30539;conseguirle una perra para stan que pueda arrastrar una azada por todo el país y promocionar su episodio, esperaré ... https://t.co/h3Vd7dyAmv;1;1;0
31203;Las perras venden su cuerpo y actúan boogie, perra, perra, veo a través de ti;1;0;1
32627;Qué maldita puta repugnante es esta perra, espero que los perros la atacaran defendiendo a su dueño #getridofthem https://t.co/2ths8dVweG;1;1;1
31910;Sí, no eres una mala perra, mirándote puta, eres una especie de promedio;1;1;1
30040;Puedo estar cerca de una perra y solo saben mi nombre real. Mantén a estas azadas fuera de tu negocio, nena;1;1;0
30742;@kamari_keeper FR perra donde estás en lil whore;1;1;1
34564;Mi mamá debería haber matado a mi papá y a su perra lmao. ¡A los 6 habría sido como TAG ME IN MA! Cortando tobillos y mierda.;1;1;1
30758;"Me carcajeo cuando las putas dicen ""Tengo 15 mil seguidores, no puedo responder 2 de cada 1"". Perra @TheSophieJames acercándose a 100… https://t.co/jSH6xyh9Cl";1;0;0
33069;Perra soy el hombre. Hoe soy el hombre. Sabes que soy el hombre.;1;0;1
33608;@adaizsalanisha Im trippin? ?? hombre perra si dejas mi maldito nombre fuera tu boca tonta culo lil hoe, entiendo y… https://t.co/jdrkAcdcss;1;1;1
33737;No dejes que estas azadas celosas te engañen haciéndote pensar que eres feo. Matar a la perra ??;1;0;1
33767;"Tengo a todas estas putas diciendo ""¡¡Te pareces a Jeff Bridges !!"", ¡¿estás ciego ?!";1;1;0
32157;¡¿Espera, ahora están diciendo que @ F1abraham fue violada ?! Realmente no puedo creerlo. Esta perra hará y dirá cualquier cosa para llamar la atención.;1;1;1
31179;Si no quieres que follen a tu perra, mantén la azada lejos de mí.;1;1;1
30982;"Sé que debo hacer que muchos de ustedes se pongan enfermos; Todo lo que puedo decirte es que te acostumbres perra ??";1;0;1
31180;Ustedes no pueden rapear, detenerlo, perra ?;1;0;1
33106;Putas ser como ¿a qué te dedicas? ¿Dónde vives? Monja yo maldito negocio oro cavando culo perra;1;0;1
31855;Tus putas están comiendo pollas, así que evita los besos (detente, perra);1;0;1
31867;@Tabithaarene @laweezy__ perra esa es mi prima hoe enfríe tus frijoles!;1;1;0
32283;¿Entonces deja de ser una puta y díselo? Perra tonta https://t.co/zzXqLjISbl;1;1;1
33436;@ coronechinna99 No, perra no es un maldito zapato, stfu. Eres una puta obsesionada. Él terminó contigo, sigue adelante con tu vida ... https://t.co/yZoKfYhnPu;1;1;1
31751;@goddessnaenae @RTfootwhore @rt_feet @RTfindomfeet @FootFetishUP Pies de culo sucio, vayan a darse un baño, perra, tal vez tengas… https://t.co/AW3Ah78rxE;1;1;0
34459;esa perra barata tu rata compañera de clase ha estado adorando lmaooooooo mi culo caro no puede relacionarse en absoluto y nunca se relacionará con esa puta barata;1;1;0
33171;@iiM_JusJerricka Sí sí perra nos vemos a las 6. No hay mierda alrededor de mi boca, a todas las azadas les encanta hacer mierda. & MAS LINDO QUE TÚ !!!!;1;1;0
30929;Perra, tienes mentalidades de puta, jajaja, palabra del Don;1;1;0
33910;"Odio un ""No puedo tener amigos feos, perra culo"" como tú, solo una Rihanna con aspecto de puta?????";1;1;0
33890;@VandaQuiSutton Sabes que este mofo salvador de putas nunca se metió con esa frágil perra asustada de romperle el culo de cupcake ???? # GH;1;1;1
33075;Sin filtro, te golpearé la mierda, esa perra, la próxima perra && Quien sea Tf Else;1;0;1
30540;Tu perra, una puta, le follaré la boca si ella no está jodiendo, la estoy echando a patadas ??;1;1;1
33256;@msxtremesbitch ¡Qué buena puta! ¡Vendré a Toronto a finales de año para que puedas besarme los zapatos! jajaja;1;1;1
32019;¡Chupando una perra a la que ni siquiera le gustas ??????! Odio a las gordas cojas, hermano en serio;1;0;0
31211;lo juro, la próxima perra me follaré y la dejaré embarazada ???? cummin for you hoe!;1;0;1
33815;es una puta, es una puta, es fea. pero saliste con ella ??????? por favor tome asiento;1;1;0
33421;De repente, esta puta es cb shipper, perra lárgate, más de una vez insultaste a los cb shippers slkfksdn;1;1;1
33822;@BeamMeUpCunty Ctfu mientras tanto ella apoya a su vieja perra ????????? dolor de estómago;1;1;0
30684;No llegues tarde con mi maldita azada de botella de glo. Será mejor que tengas a esa perra lista para mí en la puerta de mf, perra;1;1;1
31514;@ uvaskittle0 Sí perra vámonos;1;1;1
31950;Tu solo fwm no mas nunca lo hiciste perra ionkno putas;1;0;1
30141;"- Estoy tan intentado de estos bajo cubierta ""DICK SUCKING ASS HOE'S"" ???? Perra que te conoces aquí Slang Puss ?? Deja de intentar jugar duro ??";1;1;1
30525;Perra, será mejor que te muerdas la lengua antes de que me la arranque;1;1;1
32783;una perra que puede pelear se apresurará a decirte lo que está haciendo tu hombre son estas azadas aterradoras que se callan lmao;1;1;1
32639;Sallie MAE es la perra más molesta de todos los tiempos, no te pago una mierda jajaja;1;1;0
32291;"3) ""¿estás bien?"" ""Vete a la mierda, perra gorda."" ""Vete a la mierda también puta""";1;0;0
32381;¡Que se jodan estas azadas! No han ido a enviarte a ninguna parte más que a la clínica o al infierno, deja que esa perra les guarde problemas ... https://t.co/aL4zvU9wkU;1;1;1
30332;Hablo un montón de mierda sobre azadas, pero Padre, muchachos, ¿por qué querrías estar en la ruina con una puta mujer? Ni siquiera puedes conseguir a la perra sin papas fritas ??;1;0;0
31796;Joder, joder, joder, mierda, mear, culo, maricón, joder, joder, perra, coño, chupar mi polla, joder, joder;1;1;1
31965;@oohthatsKivia Oh, ella te probó, dile a esa perra que usas jeans azada ??;1;1;0
33726;Perra, enamorarte de Edm no significa que vayas a bailar y te conviertas en una perra mala, ten la mente abierta, por favor.;1;1;0
33807;No me atraparás en esta puta discutiendo con una perra jajaja, las perras no merecen mi tiempo ..;1;0;0
34029;@lilcarstarphen Viniendo de la perra que ama los pomelos ????;1;1;0
32722;Estoy listo para golpear a una perra con otra perra. Pero ustedes no merecen mi tiempo ni mi atención. # YeahDatWay??;1;0;1
32163;De hecho, estoy en la misma posición, pero esta perra quiere actuar como un capullo conmigo, así que adivina qué es lo que no sabes, mierda https://t.co/VzuE7N7VUn;1;1;0
33848;Perra ima zoe no hago juramento de lealtad vete a la mierda lil hoe cierra la puerta si te vas ??;1;1;1
30176;?? No me ves en esta perra hablando de que no me importa una puta mujer;1;1;1
31109;Un nigga nunca respeta a una perra que no publica nada, pero tiene fotos desnudas aquí o mostrando el culo 24/7. Vas a ser visto como una rata azada;1;0;1
30962;@ ray_kaoir2x ?? ok hoe te dejo tener tus pequeñas risas donde la boca del caballo se burla?;1;1;0
32826;El doble rasero de la perra me asombra. Estas azadas pierden la cabeza cuando las haces como te hacen a ti.;1;0;1
32907;youn know nann hoe que no probó todo tipo de mierdaQuién se apresura a tragar la polla y deja que otra perra lama el clítoris;1;1;1
33718;Cuando solo intentas ser feliz, pero luego aparece una perra y te arruina el día ... https://t.co/sddI5fAR8S;1;0;0
31601;De acuerdo, saben lo que los fanáticos de Chabby no pueden quejarse de que Gabi se termina todos los días cuando esa puta Abigail ha estado durante 10 días seguidos #Days;1;1;0
31856;@ Only1SummerLove es una vieja puta ahora, todos ustedes. La perra tiene 30 años mientras yo todavía soy un joven tierno 21. No estoy seguro de cómo sucedió eso ??;1;1;0
32620;¡Esa perra vieja y la perra joven @ desire5000 parecen tipos! Yall algunos transexuales buscando culo azadas;1;1;0
32774;Quédate con el capullo de perra ... no quieres jugar al whisky escocés con esas azadas estafadoras en Hollywood.;1;1;1
33682;@amorxus_ La perra está loca Odio tanto a esta puta irl y en rp;1;1;0
33164;Odio a Fiona, perra una puta de mierda ????;1;1;0
33322;@ZDiORWHORE @lulbabytee, perra, borra tu maldito nombre, ¿qué te pasa?;1;1;1
31302;¿Por qué HOES tuitea sobre otras azadas? ?? perra por la que te han corrido;1;0;0
34373;Una cosa sobre mí es lo que sale de mi boca o a quién hieren mis palabras. Si te ofendes, eres solo una perra o una feminista puta ??;1;1;0
34030;Vete a la mierda con el espejo que acabo de golpear, perra, ¿no me interrumpas en un buen día?;1;1;1
31763;influencia hombre disparar cuntosaurus dis perra;1;1;1
34517;@inessalyn bitch hasta cuando mañana. pensaste hoe;1;1;1
34226;¡¡¡Azadas estén tan presionadas como una perra, soy más joven que tú y me cago en ti !!!;1;1;0
34170;Fanna empieza a viajar perra. Jaja, putas no pueden hacer eso ??;1;1;0
31249;..No puedo detener lo que dice una puta en Internet, pero perra, nunca pienses que eres lo suficientemente mala como para hablar sobre mis hijos en mi presencia? ?;1;1;0
34314;¿Saben todos lo que es una azada? una azada es esa perra que deja que un equipo corra un tren en su trasero. una puta no es la mujer jugando contigo como la jugaste.;1;1;0
33006;¡Porque esa es la perra de mi hombre! Deja de chupar pollas azadas que te hacen cojo https://t.co/2yy1AXcTlc;1;1;1
34470;Si engaño a una perra y le dejo pensar que soy Obama para joder, ¿eso es una violación? https://t.co/XqnH8aD0pD;1;0;1
33293;@EmmiaRenee @SkyDoesTweeting Perra, solo quieres atención. No pongas tu yo de puta en esto.;1;1;0
33960;@DouglasGeng Violar a una perra embarazada y decirle a mis amigos que tuve una 3sum;1;0;1
31581;@MyHoeStory La perra no merece un centavo de tu dinero hermano ... sigue adelante;1;1;0
31883;Ella era solo tu puta ahora ella es tu puta lmao;1;1;0
32869;Perra donde has estado en hoe @marajgoddess;1;1;0
31837;Perra, guardas mis mensajes en SC, perra, te estoy bloqueando;1;1;0
33631;@ Cgrahamm17 En el coro, putas y mentirosos, cabrones en la suciedad perra;1;1;0
34514;8. RECUERDO EN VIVO DMING U DWP. Ur ag y espero que el año 11 te trate bien. RECUERDA MI CULO DE PERRA ADIVCE U. ilismo !!;1;1;1
32164;@fuckitup_rudy @hoesluvKayla entonces ¿por qué me seguiste la perra? tu y tu que? ??????????????;1;0;0
31969;@viewsfromCB maldita perra, tienes que comentar todo lo que digo. groupie culo azada;1;1;0
30004;Jugando como una perra por qué estás tan celoso ... No me voy a jactar de un negro que estoy jugando. Eso es lo que hacen las azadas;1;1;0
31004;Dile a esa perra que me pague si alguna vez intenta violarme;1;1;0
34405;@ HeathenHarley01, puta, necesitas que te revisen para ver si tienes sida.;1;1;0
33430;Perra me di cuenta claramente que ya mira mi nombre. Coño tonto https://t.co/FrFiV48MUm;1;1;1
34155;Las azadas conseguirán una habitación. Invitarte. Jura arriba y abajo que el único negro que ella invitó. Entonces, cuando llegues allí, esa perra estará llena de niggas ????;1;0;0
34318;"@__SillyME Me desconciertan las perras y se apresuran a decir ""te jodiste esto y aquello"" ???? eres una puta, eres una perra rara ???? https://t.co/BGR5P6tbSD";1;1;0
32460;@rejoicegaga @chartdrop Perra atrapada, ¿por qué no puede ser una puta de éxito una vez?;1;1;0
32436;Estas perras quieren que traigas algo a la mesa ... que otras azadas están sentadas en Perra ... yo no hago reuniones de equipo;1;0;0
33087;Rico como mi perra en el lado azada, tengo más de lo que crees, ¡HOE, TENGO! Mira reloj;1;1;1
31854;@ hospitalfl0werz vete a la mierda con esa perra, ve a buscar otra puta que realmente te venda un boleto;1;1;0
31518;"Querida, Odiando azadas Si eres una perra del tipo ""Ew ... ponte la camisa"". Te odio. Atentamente @ Mr_curlss55";1;1;0
32548;Odio a las putas furtivas como la perra gtf de vuelta en tu carril antes de que te ponga allí.;1;0;1
30903;@thehill Ella es solo otra puta mediática palinesca que se esfuerza tanto por mantenerse relevante. Deja de prestarle atención a esta perra.;1;1;0
31635;Cuando eras joven, tu mamá te dejó caer de cabeza, puta, porque tienes algunos problemas;1;1;1
31215;Esta perra necesita volver a comerse la polla que ella come. Golpearme Tryna Be Friends @KiraTheGOD_ Your Friend Is Wildin Lmaoooo;1;1;1
33298;No soy yo quien defiende a los racistas. usted está. NECESITAS conocimientos. perra chupa una polla y muere lento azada. https://t.co/iA9Rf0KSBD;1;1;1
30522;Todos los hombres engañan y todas las perras mienten. Llámalo incluso Lil lil Lil puta #blacYoungstavc;1;0;0
32385;Le compraste a esa perra un par de zapatos, le compré una pipa lil nigga no es neva usar un apretón dat perra con todas mis fuerzas lil nigga;1;1;1
30294;los tramposos merecen morir. Perra, te estoy dando mi todo y tú follando con alguien más. DIEE HOE;1;1;1
31426;Perra dame uvas y stfu;1;1;1
31312;@chhhou Cunt fuck bitch u tuck u mom in ass;1;1;1
32307;@chhhou Utch coño en el culo lovllll twt propiedad u perra coño mierda;1;1;1
32847;@tawt_ @chhhou FUCK U DEMASIADO PERRA COÑO;1;1;0
34343;@_hayleymwright Entonces di gtf, perra fea, no eres nada, puta, puta tonta, lmao Hayley, eres demasiado agradable ??????;1;1;1
31061;Literalmente ODIO beberme. Perra es un lil coño;1;0;0
34584;perra (puta) mira, no soy tu perra;1;1;0
31710;esta puta ni siquiera era un amor, eras como ... perra tonta;1;1;0
33752;Mi bolso de hombre costó cuatro mil perra tu bolso no costó mil Ahahahahah ahhhhhh deexxxterr tonto lil hoes;1;0;0
31780;No me hables de tu historia y luego intenta decirme que no chupas pollas, perra, ¿a quién estás engañando?;1;1;0
34219;@ USApatriot4all @NowellKern @generichoe ni siquiera tienes la confianza suficiente para poner tu cara en línea lmao respeta tu cuerpo, perra fea;1;1;0
32041;@ JoshuaMarcus9 @gunnssix @KayaJones @IGGYAZALEA Perra, crees en Trump y llamas a Iggy feo lol bye hoe ??????;1;1;0
32073;esta puta publica instantáneas / instantáneas de perra tonta y regular como si no tuviera acento;1;1;0
32645;¡@TMZ KARMA ES UNA PERRA! ¡SÓLO SENTÉNTE Y ESPERA! ¡Como dije, no puedes convertir a una azada en una ama de casa! PERO MIRÓ… https://t.co/obNrx9lPRa;1;0;0
30194;Las perras me matan con esa perra, quieren ser yo, perra, no quieres ser tú mismo.;1;0;0
30928;Nunca he visto un solo episodio de Juego de tronos.Bueno por ti, perra, debes ser una puta quebrada, no puedes pagar hbo.;1;1;1
31017;Realmente estoy tratando de no sacar a esos asnos espirituales de culo falso, perra, pero tú lo empujas;1;1;0
32527;La próxima azada que ames, apuesto a que haré de esa azada mi Perra ????.;1;0;1
33045;"eres una puta. deja de intentar menospreciar a otra mujer solo porque quieres lucir ""graciosa"" en Twitter. nooo eres una perra mezquina.";1;1;0
32920;¿Zapatos? $ 1200! ¿Anteojos? Como $ 400. Pero perra, mi atuendo ?? $ 20, perra. Reúnete, perra. Aprenda a hacer un presupuesto, puta.;1;0;0
30025;@__ becca0829 @ SaraySaray1996 lo siento, la única puta aquí eres tú, me han llamado tus manos, perra aterradora.;1;1;1
30907;Actualización: bloqueó a la perra. Que se joda ese coño.;1;1;1
32555;Te odio, putas, sabes quién es papá de Journee porque todos piensan que jodidamente con él se ha ido a hacerme enojar, perra kys;1;0;0
33394;Perra, si no estás jodido, ponte los zapatos.;1;1;0
33637;¿Dices que estás rompiendo, perra? ¿Dónde estás?;1;1;0
32156;Esta perra me hizo tomar ibuprofeno para el dolor de cabeza que me está dando ?????????????????? coño;1;1;0
33996;A la mierda la paz y el amor azada. puedes ser arrastrado perra muy rápido;1;1;1
31199;Kyrie era como Gee Money. Lebron estaba como: ¿Es todo esto sobre un cabrón que se joda esa puta que crees que me importa un carajo ella LMAO?;1;1;1
30509;No digas ninguna mierda resbaladiza, entonces jura que no lo dices en serio porque perra na, estoy finna hoe tu ??;1;1;1
30646;"Esta dama blanca me acaba de decir que era ""demasiado joven"" y ""un bebé"" PERRA Estoy casado con 1,5 hijos, pagando mis propias malditas facturas, ?? leeme solo hoe";1;1;0
31176;Tal vez llega tarde porque no puede meter sus enormes pies en sus zapatos, perra, estoy a un paso de darte una bofetada;1;1;1
32971;@makalla_bentley tu puta culo puta;1;1;0
32936;@UrFavGurlDay, perra, me cambiaste el culo falso.;1;1;0
34431;@adidasbarbie Sí, perra. Porque decidiste ser una sucia puta incestuosa a mitad de camino.;1;1;1
30433;21 salvaje: le pones un anillo a esa perra y ella es una puta freak También 21 Savage: https://t.co/lbyeiac96s;1;1;0
34519;Vete a la mierda entonces perra @Lesllieemacias. Culo barato azada;1;1;0
30607;¿Tienes miedo de violar a una perra? No puedo relacionarme;1;0;1
34575;@rqndqll @Dory Oooooh atrapó ... quieres ser una puta de Twitter. ¡¡¡No eres nada más que una tonta perra de pescado !!!;1;1;1
32046;Dios mío, estas azadas del Bank of America son tan groseras. Como perra, si este vaso no estuviera entre nosotros, te agarraría;1;0;1
33768;A ella le gusta la polla, la polla y nada más que la polla. Coño como una perra.;1;1;0
33283;Y quien dice violación en twitter jajaja. Uh vamos ahora perra ... https://t.co/Me4pkfnXw4;1;1;1
32140;Cambia los zapatos conmigo, perra. Veamos cómo te las arreglas.;1;1;1
30119;No quiero a tu perra nigga. Si lo hiciera, sus bolsos y sus zapatos y joyas mejorarían.;1;1;0
30683;mis hermanas y yo paseamos a cualquier perra hoy, así que vamos, odiando azadas;1;0;0
32632;Perra, es Gucci Mane y Metro si Metro no confía en ti, te voy a follar en tu culo, puta #Gucci #Wizop #Tho #MetroBoobin #Boominati;1;1;1
