	text	Task1
1280	        Te hubieras quedado all  Castro  O te trataron como sudaca	non-sexist
1283	T  apoyo Quitando concertinas y recursos a la    	non-sexist
1285	   voltios y que quiten las concertinas  y el que tenga huevos que salte	sexist
1293	  Duro se te pone dura cuando ves el culo a un negrata a que si y si insultas a cherishev porque no a tu p madre	non-sexist
1304	  Pisarello un hijo d  puta que ni es Espa ol ni Catal n Que se quede en su tierra sudaca	sexist
1306	    Volvete a tu pa s sudaca	sexist
1308	  Es una analog a pendejo sudaca	non-sexist
1310	En lugar d las Concertinas vamos a poner el Culo d Marlasca para q entren m s contentos	non-sexist
1315	    Al Echenique habr a que aplastarlo sin remilgos no es m s que un sudaca con pasaporte Espa ol un desagradecido y un aut ntico hijo de puta	sexist
1316	Cada vez que veo el peinado de   me recuerda la valla Melilla	non-sexist
1325	Jajajajajaaja al final se han dado cuenta de que esa pol tica inmigratoria no ten a ni pies ni cabeza Nunca es tarde si la dicha es buena 	non-sexist
1337	  Los llevan a os viviendo del cuento ahora dicen esto de las concertinas Eso no es ser compa ero a claro como El Ministro dijo de quitarlas Pelotas AUGC No OS fies de ellos No cubre cualquier Expediente si te Asocias Con ellos te dejan tirado Lo se abajo Foto todo Mentira 	non-sexist
1338	  Siempre y eternamente  ARRIBA ESPA A  y por otro lado  fuera putos MOROS  de lado a lado la PATRIA ESPA OLA muy CRISTIANA Cantos del CID al MORO asqueroso	sexist
1346	Hola     Solo una peque a idea para evitar los saltos de las vallas de las que hab is quitado las concertinas  Ya s  que con la urgencia Nacional de los huesos de Franco no tienes otra cosa que hacer pero esos camiones solo tiran agua ni  cido ni mierda De nada 	non-sexist
1352	    Vean y compren baratas e igual de tiles que las que tienen sin concertinas y con ellas Gracias	non-sexist
1356	      Siempre puede irse y dejar de ser sudaca ah perd n es por nacimiento no por elecci n agu ntese entonces en el norte ser a otra su historia	sexist
1359	Prefiero salir bien del campnacional que bien seguir en la sudaca que solo es para an cdota y quedar desgastados en el campnacional y descender  	non-sexist
1364	S nchez quiere dejar nuestras puertas abiertas y  l sigue con escolta      nchezL rgate    Interior mantiene el plan de retirar las concertinas en Ceuta y Melilla  v a  	non-sexist
1370	    Devoluci n expr s ahora y siempre Y m s concertinas y lo que haga falta para que no entren	sexist
1373	  Pocas concertinas hay electrificadas tenian que ser	sexist
1375	  despu s sigo siendo un sudaca pero bueno	non-sexist
1378	ro es el Per luego lo dems Los venezolanos no tienen el derecho de exigirnos a que los ayudemos a trabajar o a darles un hogar Cuando un peruano inmigra a USA o Argentina acaso exige que lo ayuden no l sale adelante solo  	non-sexist
1386	    Te has dado cuenta que no hay concertinas para pasar de un pais a otro	non-sexist
1387	      Boca ya estaba clasificado para el repechaje por ser el mejor argentino en la Sudaca  Riber ya estaba clasificado pedazo de pelotudo El q entro de rebote fue Estudiantes Averigua un poco	non-sexist
1389	  Holan le pega a la Conmebol y es poco inteligente x que nos pueden perjudicar Ya lo hicieron en la Sudaca  y en la primera fase de la Libertadores	non-sexist
1390	  Que Zp le ha dicho a    que ahora las concertinas se llamaran MarlaskinAs Marlaskinos o MarlaskinEs  dependiendo del lugar y disponga los de Pudimos	non-sexist
1391	  Me la has puesto como un tanque apuntando a un campanario negrata	non-sexist
1392	  Amigo habl  de la sudamericana ni jug s esta copa  Cuando hablemos de la sudaca te llamo	non-sexist
1402	Concertinas amarillas  Ah  lo dejo	non-sexist
1403	    Pero que pintada de cara has hecho tu Sudaca de mierda Que no tienes ni para comprar arroz muerto de hambre	sexist
1405	Que Puta ahora resulta que todos los equipos por tiene un suspendido de a os atras y gana por protesta en La Libertadores y Sudaca Palmeiras pio no tiene ahi uno tambi n asi protestamos jaja	non-sexist
1406	Qu tal si los metis en vuestras casas y los manteneis vosotros o mejor en la vuestro PAPA mierda de cadenaLas soluciones de los tertulianos de la COPE a la inmigracin comprar al rey de Marruecos y repoblar pueblos con subsaharianos	sexist
1408	Supongo que los telediarios se har n eco de esta noticia no          o lo v is a tapar       existe en este caso o el invento del g nero es para cuando conviene 	non-sexist
1416	          Jajajaja ok veneca y sudaca tambi n lo eres x si no te ense aron en el colegio jajajja as  terminan todos los venecos mostrando su real cara	sexist
1419	      Aceituna Sudaca pinchada con un palillomovi ndose en una silla de ruedas motorizada no me representa Fuera basura extranjera ret renle el pasaporte por Judas y desagradecido	sexist
1420	Jajaja ins lito contra viento y marea lo quieren cansar al Mu eco del f tbol sudaca 	non-sexist
1421	      T pico sudaca en subdesarrollo me parto 	non-sexist
1422	El pendejin de Mierdilio ya me tiene hasta la madre L rgate ya puto sudaca  	sexist
1423	Nos van a ganar la versi n sudaca de los hermanos Koryoto y uno es mi pobre angelito  	non-sexist
1424	dios que feliz y linda es la gente en europa y yo ac pudrindose en este pas sudaca del orto	non-sexist
1425	  te parece que un sudaca tatuado excelentemente bien dotado y carism tico no es buen ejemplo	non-sexist
1426	Cllate sudaca asqueroso lrgate de mi pas	sexist
1428	  Ten s las puertas abiertas de este pa s SUDACA para retirarte	non-sexist
1429	Entonces el cronograma es el siguiente y  dienme yo no tengo compromisos con nadie  En la cuerda floja en Liga porque no ganamos  Afuera en Copa con Envigado  Perdemos los cl sicos por Sudaca  Se pierden las esperanzas en Liga  Ganes o pierdas Sale Sanguinario Jodidos 	non-sexist
1432	Activista alemana proinmigracin cumple su sueo y es violada por un moro	sexist
1433	  Y tambi n los que usan sudaca	non-sexist
1434	  Pues l rgate a tu sudaca pa s	sexist
1437	  No Solo les dejamos que se arranquen la piel en la valla Os est is dando prisa en quitar las concertinas	non-sexist
1438	Cosas gestos hoy por Leticia Mart nez Ilustraci n Leo Sudaka   	non-sexist
1439	A veces pienso que soy la reencarnaci n sudaca de Greta Gerwig en Frances Ha	non-sexist
1445	                Por eso tonto depende de la calidad de imagen de tu celular pero de perdido se ve mejor tus ss que las de de un sudaca hacker	non-sexist
1447	  Date una vuelta por cualquier pas de Europa y cuando un grupo de fachas europeos te diga que eres una sudaca de mierda a lo mejor te da conciencia racial y te das cuenta de que eres ridicula por decirte facha y ser latina	non-sexist
1449	Pero Marlaska cielo cuando vas a quitar las concertinas que puso en su d a el PSOE y que dec as ibas a quitar 	non-sexist
1451	  Te van a echar del primer mundo sudaca salvaje	sexist
1454	  Ahora con l  refugiad  que van a acojer en FRA seguro que cubren todas las vacantes E incluso habr  excedente de recambio  Que no	non-sexist
1455	    O seguir a con panchito y sudaca La cuesti n es que la misma cadena en este caso Telecinco saca una serie de  xito en base a reinventar motes para gente latina o gays o lo que sea	non-sexist
1458	  S ii El famoso Tony SopranoSudaka	non-sexist
1460	      Rel jate el sudaca solo ha ganado una liga y de estas de diecisiete partidos  y dos copas Bimbo Su  ltimo a o fue desastroso	non-sexist
1461	Lo  nico es q vuelva a definirse con el apelativo despectivo payo sic con el q nos denomina una minoria Es como si el c mico fuera argentino y utilizara el t rmino sudaca para identificarse en su propio pa s Por lo dem s no dice nada q sea incorrecto 	non-sexist
1462	  Estoy de acuerdo contigo pero el trmino sudaca es mas global y payo es mas directo haca los espaolesun alemn no lo consideraran payo payo viene de espayol espaol en su jerga La palabra mas adecuada en un argentino para autoin	non-sexist
1463	Hace unos d as llam  a BROADWAY NY desde mi celu y me atendieron en   literal Hoy estuve toda la tarde tratando de contactarme con un centro oftalmol gico de Belgrano para pedir turno y nadie atiende Tan sudaca que duele	non-sexist
1464	        Vos sos tan sudaca como a los que vos llam s te crees superior culorroto lame penes	non-sexist
1465	Esta es la copa la sudaca la sucia no la fina 	non-sexist
1484	Dejen de traer importaci n sudaca a nuestro pa sac  no hay laburoVuelvanse por donde vinieron	sexist
1485	  Anda sudaca de los cojones vete a vivir a tu tierra indgenaque ests para alfabetizar y te pones el taparrabos	sexist
1488	  Jajajjjajajaj como va hacer   que nunca vino a jugar aca el sudaca y se qued  con todo los millones           est  peor que el dominado de          	non-sexist
1490	    No eres sudaca	non-sexist
1491	    En diciembre quiero que pongas la parte que te dije que ganaban la sudaka	non-sexist
1495	  Ostias ignatius la de denuncias que te van a caer si un sudaca entra a unos de tus shows xD	non-sexist
1501	    Este finde te recojo y vamos al barrio negrata de envdian	non-sexist
1502	      Te quejas de algo que hacen todos  Lo gracioso es que te quejas de que Angelici llam  al tribunal para QUEJARSE de como nos cag  Delfino en la Sudaca y luego hace lo mismo en la Libertadores ah pero el audio jajaja quieren tapar el sol con un dedo 	non-sexist
1503	    Un caraque o me dice que para ellos es como sudaca Prefieren Pana aunque no tiene sentido gentilicio Les dicen Llaneros pero me suena a jerga period stica	non-sexist
1506	  Escuche de usted la insistente y estupida pregunta a Grande Marlasca  cuando quitara las concertinas Despu s de la detenci n de los asaltantes virolentos de la valla  sigue pensando lo mismo	non-sexist
1508	    Donde estar a esta pobre se ora si hubiera sido negra y saltara una valla con concertinas huyendo de guerras y miserias	non-sexist
1509	        Hemos tenido saltos con gente hecha jirones con las concertinas Creo que hay muy poquitas cosas que les disuadan	non-sexist
1513	Jajajaja aguante el f tbol sudaca bien del tercer mundo manga de putos	non-sexist
1514	En tu cara   Esto es f tbol sudaca del mejor Los mais termos do mondo	non-sexist
1515	Ahora lo importante racing va a pasar o va a arrugar como en la sudaca	non-sexist
1516	  la esencia sudaca que hermoso	non-sexist
1517	        Excelente decisi n enfocados  en la Sudaca y la Liga	non-sexist
1518	Es la Copa no es la Champions Es Sudaca es la nuestra la que amamos Es as  con violencia y pasi n  Porque  sta es la Copa la puta que lo pari  	non-sexist
1520	    es la version sudaka de Rinko la mu eca ni a de plastico de los japoneses que son para tener sexo y ademas ellos se la llevan a tomar cafe y a pasear en bote  esta no es  es una mu eca para adultos que no voy a subir  que ascooo ellos las llevan a pasear 	non-sexist
1521	    Recordame cuando me re   Independiente y Casla hicieron algo que Rasin no se avivo todo legal estamos en tos y ustedes siguen en la Sudaca 	non-sexist
1522	    La otra vez te cruze y me quisiste delirar con eso Y la Sudaca que dec s es la que uds el a o pasado festejaron como la del mundo	non-sexist
1526	Fiestas de Orozko   Debido a un problema de salud de un miembro de Skakeitan en su lugar tocar el grupo Che Sudaka El concierto seguir siendo el sbado  de septiembre a las  Se ruega disculpen las molestias	non-sexist
1529	Tengo ganas de jugar contra Rasin pero no me gusta ver perder a los Millos  y tengo muy en claro que Lakd va a arrugar como con la Sudaca	non-sexist
1530	Fiel a su historia viene del penal en la final de la Sudaca  El REY DE COMPRAS hizo de las suyasesta vez su v ctima fue el    como en reconocido x Don Julio y como recuerdan los hinchas No hizo un gol pero x escritorio un  para la historia   	non-sexist
1531	  Que lindo hubiera sido ver a Ricardo Manuel levantar la sudaca Pero entre la mala suerte y el  rbitro nos mataron la ilusi n 	non-sexist
1536	er Festival de Blues Sudaca Este jueves con cuatro Bandas de Blues Chileno Es hora de apoyar y que nos acompaen En La Juguetes nos vemos	non-sexist
1540	Insisto desde la final de la Sudaca creo que este es el partido m s importante de ColoColo a nivel internacional Los  de  quedaron cocidos en la ida as  que no los considero	non-sexist
1541	  Que bonito ambiente fuera de sus pedos administrativos a mi si me gusta ese ambiente sudaca esos momentos son en los que los jugadores y afici n sienten la playera y por eso se rompen la madre no como cuando vienen ac  a hacerle al pendejo	non-sexist
1542	Te cagaste en la sudaca y ahora tambi n Cuando vamos a jugar por algo importante  En el torneo local siempre te ganamos 	non-sexist
1543	          Calla que yo tambi n soy mora de mierda gitana asquerosa o sudaca algunos a n no se han enterado de que soy andaluza hija y nieta de andaluces y parece que tampoco me integro 	non-sexist
1544	  Coudet perdi  con el vasco una final imaginate  Estos dos ni eso no cuenta la sudaca con lanus Un asco	non-sexist
1545	  Eso fue en la superfinalo en la libertadores o en la sudaca el chiste se cuenta solo	non-sexist
1546	Es la coooopa no es la chaaaaampions es sudaca es la nuestra la que amaaaaaamos cantar con el ritmo de la marcha de San Lorenzo	non-sexist
1547	Adivinen quien nos cargaba por no jugar esta Libertadores y hoy se volvi  a cagar encima como en la Sudaca       	non-sexist
1548	      Con la cara de monos que tienen as  guarros de donde iban a ser Colombianos la policia se pudo los guantes y los hizo salir a todos al rellano al sudaka que es asqueroso el t pico barrig n sucio con camiseta a tirantes a ese le hicieron hasta soplar para ver si iba	non-sexist
1549	      Nos hizo acordar un gol en torneo local centu teo eliminaci n en sudaca y libertadores todo en  meses A quien le doli  eso X	non-sexist
1550	 Fidel se deshizo del Ch  porque era sudaca era argentino     Norberto Fuentes     	non-sexist
1551	  mi viejo hizo lo mismo por la sudaca esto es futbol compa ero hay q vivirlo y disfrutarlo no pelear con los otros disfrute y unas chelas por los que no podemos hacerlo	non-sexist
1552	    Creo que solo a ti te interesa el f tbol sudaca	non-sexist
1554	    Es q le est n viendo las orejitas al loboLo q no tiene nada claro es lo de las concertinas	non-sexist
1560	Desde Madrid escuchando el Feeling Sudaca de   buenos recuerdos de AUD 	non-sexist
1561	    Que ganen la sudaca am n	non-sexist
1563	  Si boca o bojo ganan la libertadores  y si casla gana la sudaca	non-sexist
1564	  Yo le dar a mucho m s importancia a la sudaca no hay nada m s hermoso en este mundo que ver a Junior campe n de un torneo internacional pero es m s factible la Liga que la sudaca Pero bueno Dios proveer 	non-sexist
1565	    minemen no es dificil lol literal todo ni o pot ahi es malo o es sudaka y el kb de arcane no me gusta y cuando se muera mc por completo ten en cuenta que eres uno de los que participaron en ello separando la comunidad con esas tonterias de que uhc es peor o  bajo	non-sexist
1566	RT   Acabo de ver en tv a Alberto  Ribera afirmando que las concertinas son efectivas o lo he so ado  	non-sexist
1568	    Martina no dec s que soy yo porque te doy verg enza Ya sabemos quien va a ser la sudaca indocumentada 	sexist
1569	  La versi n sudaka del Isis Me parece que cambiemos tendr a que abrir un poco m s los ojos y tomar m s en serio las acciones estos par sitos subordinados	sexist
1571	    No amigo eso no es una solucion en un pais sudaca nuestro verdadero problemas son las espectativas de pago futuros cuando dejemos de endeudarnos para cubrir gasto corriente en ese momento nuestra moneda sera mas fuerte  y cada uno debe ser libre de ahorrar en US   o  	non-sexist
1576	  Negrata fuera de Espa a Vete a tu pa s que tanto te gusta	sexist
1577	  Negrata serias tan amable de sugerir otra melodia	non-sexist
1579	        Toeer el es provida no quiere muertes en el mar los preferira quiz s mutilados por las concertinas ya que parece hace de menos con asuntos serios como la tortura	non-sexist
1580	  Bueno  No es que sean igualesiguales pero el Noni   es como un primo sudaca lejano de Jeremy Irons    Aclaro y es muy importante no es mi amigo No 	non-sexist
1582	Hablando de Villeros ni cama ten s Sudaca  	non-sexist
1583	momento en el que independiente gano la sudaca 	non-sexist
1584	  Es mas estrella porque es mas guapete y no es sudaca Pero Falcao ganaba partidos  l solo y Griezmann no	non-sexist
1585	Ya estamos al aire por Radio Sudaca con todo el repaso informativo de la semana Sumate a la 	non-sexist
1587	            Ahhhh  me alegrooo  M s fuerza puta madre Edu ya se que no eres el sudaca por tu acento en la respuesta Saludos y gracias	non-sexist
1589	        Preguntale cuanto quedaron fuera de la altura contra fluminense en la libertadores y sudaca y contra la u de chile ajajajhha	non-sexist
1590	Quin te conoce Pep Guardiola Aguante la escuela sudaca	non-sexist
1591	Si Espaa sigue as y Catalunya algn da consigue la independencia Espaa y Catalunya en pocos meses tendrn el mismo nmero de habitantes Porque no veo yo a los catalanes poniendo vallas con concertinas	non-sexist
1592	Parte de la prensa aficin y dirigentes lo han tratado peor q un Sudaca Ojal a   se olvide un ratito del Pura vida y se le salga el tico en el mes de la patria y demuestre lo q pasa cuando nos tocan el orgullo	non-sexist
1593	El puto camarero sudaca	sexist
1596	Y una valla de seis metros con concertinas en la salida de todos los vuelos que vengan de UK que ya estoy hasta los cojones de simios	sexist
1598	    Aqu  todos los delincuentes  basura sudaca que nos ha venido la llevan encima del ch ndal les pega para ese baile de perros salidos	sexist
