	text	Task1
2489	  fuck that bitch go find another hoe who will actually sell you a ticket	sexist
2490	Dear Hating Hoes  If you are a Ew put your shirt on type bitch I hate you   Sincerely   	sexist
2491	I hate sneaky hoes like bitch gtf back in your lane before I put you there	sexist
2492	  Shes just another Palinesque media whore trying so hard to stay relevant Stop giving this bitch attention	sexist
2493	When you was young yo mama dropped you on yo head hoe cuz bitch you got some issues	sexist
2494	This Bitch Need To Go Back To Eating Whoever Dick She Eating Hitting Me Up Tryna Be Friends   Your Friend Is Wildin Lmaoooo	sexist
2495	i am not the one defending racists you are you NEED knowledge bitch suck a dick and die slow hoe 	sexist
2496	Every man Cheat and Every bitch lie Call it Even Lil lil Lil whore  	sexist
2497	You bought that bitch a pair shoes I bought a pipe lil nigga aint neva use one squeeze dat bitch with all my might lil nigga	sexist
2498	cheaters deserve to die  bitch im giving youu my all  youu fucking somebody else  DIEE HOE	sexist
2499	Bitch feed me grapes and stfu	sexist
2500	  Cunt fuck bitch u tuck u mom in asss	sexist
2501	  Utch cunt in ass lovllll twt owned u bitch cunt fuck	sexist
2502	    FUCK U TOO BITCH CUNT	sexist
2503	  Then say gtf you ugly ass bitch  you nothing ass hoe dumb hoe lmao Hayley you too nice 	sexist
2504	I literally HATE drunk me Bitch is a lil cunt	sexist
2505	bitch whore see im not your bitch	sexist
2506	this hoe wasnt even a love  you was a like  you dum bitch	sexist
2508	Dont tell me about yo hoe storied n then try to tell me you dont suck dick  bitch who are you foolin	sexist
2509	      youre not even confident enough to put your face online lmao respect your body you ugly ass bitch	sexist
2511	this whore posts regular ass dumb bitch snapsinstas as if she doesnt have an accent	sexist
2512	  KARMA IS A BITCH JUST SIT AND WAIT FOR IT  Like i said you cant turn a hoe into a house wife BUT HE LOOKED  	sexist
2513	Bitches kill me with that bitch wanna be me hoe you dont wanna be yourself	sexist
2514	Ive never watched a single episode of Game of thrones   Good for you bitch you must be a broke hoe cant afford hbo	sexist
2515	Im really trying not put yal fake ass spiritual ass hoes out but bitch you pushing it	sexist
2516	The next hoe that you love I bet Ill make that hoe my Bitch 	sexist
2517	youre a hoe stop trying to put another female down just because you wanna look funny for twitter nooo youre a petty bitch	sexist
2518	Shoes   Glasses Like   But bitch my outfit   bitch    Get yourself together bitch  Learn how to budget hoe	sexist
2519	    sorry the only hoe here is you i been called your hands you scary ass bitch	sexist
2520	Update Blocked the bitch Fuck that cunt	sexist
2521	I hate you hoes know who Journee daddy is cause yall think fuckin whim gone make me mad bitch kys	sexist
2522	bitch if you aint screwed up lace ya shoes up	sexist
2523	you say you breaking bitch where ya hoe at	sexist
2524	This bitch got me taking ibuprofen for the headache shes giving me  cunt	sexist
2525	fuck peace and love hoe you can get dragged bitch real quick	sexist
2526	Kyrie was like Gee Money Lebron was like Is that all this about some skeezer fuck that hoe bitch you think I give a fuck about her LMAO	sexist
2527	Dont say no slick shit then swear you aint mean it like that cause bitch na Im finna hoe you 	sexist
2528	This white lady just told me I was too young and a baby BITCH Im married with  kids paying my own goddamn bills  lee me alone hoe	sexist
2529	Maybe hes late cause he cant get his huge feet into his shoes bitch Im one step from slapping you	sexist
2530	  you whorey ass bitch	sexist
2531	  bitch you switched up on me fake ass hoe 	sexist
2532	  Yeah bitch Because you decided to be a filthy incestuous whore midway through it	sexist
2533	 savage You put a ring on that bitch and she a freak hoe     Also  Savage 	sexist
2534	Fuck you then bitch   Cheap ass hoe	sexist
2535	u scared to rape a bitch I cant relate	sexist
2536	    Oooooh caughtcha you wanna be twitter whore Your nothing but a dumb fish bitch	sexist
2537	Omg these hoes at Bank of America so mf rude  Like bitch if this glass wasnt between us I would snatch you up	sexist
2538	She like dick dick  nothing else but dick Cunt as bitch	sexist
2539	And who claims rape on twitter lol Uh come on now bitch  	sexist
2540	Swap shoes with me bitch Lets see how you would cope	sexist
2541	I dont want your bitch nigga If i did her bags and her shoes and jewelery would get better	sexist
2542	me and my sisters dog walking any bitch today so come on all you hating hoes	sexist
2543	Bitch its Gucci Mane  Metro if Metro dont trus you imma fuck you in yo ass hoe          	sexist
2544	Why do you brake a lot  bitch its called putting gears in hoe	sexist
2545	Bitches hollering its tooo hot Well bitch go back to winter you can have that shit hoe you wasnt yelling it when yo ass was freezing 	sexist
2546	That bitch on the spoiled whore list   Thought she could play games with Drake but forfeit	sexist
2547	  BITCH YO DIRTY ASS SEE ME CALLIN YOU HOE FUCK U IM OTW TO YO GRANNY HOUSE LIKE RN 	sexist
2548	You cuff dat bitch you goofy hoe cause my brudda josh been break dat hoe	sexist
2549	Ugly bitches N FUCK THAT WHORE FUFU YAI	sexist
2550	      Beat it bitch you was coppin pleas until I started hoeing you  I thought  	sexist
2551	why does this whore actually beg off my boyfriend he DONT like you bitch	sexist
2552	  Damn bitch you raised a spoiled whore	sexist
2553	If she cheat on her bf for you dont let that hoe tell you you special that bitch fuckin errrbody play ya part big pimpin	sexist
2554	and no ian gon do fw yo clique but the next hoe that you love i bet i make that hoe my bitch 	sexist
2555	You hoes stay on that NUT shit stop giving the next bitch problems because THE NIGGA CHOSE not to fwy 	sexist
2556	You a bitch   You a hoe   Thats just my philosophy	sexist
2557	Just like every other social justice cunt bitch doesnt know anything about the economy 	sexist
2558	  nah bitch dont follow me we not cool hoe Im bashing your mf face in Shit aint sweet	sexist
2559	the day a bitch tries to get me locked up for accused rape ill really slap the shit outta her	sexist
2560	I love when needy bitches block me so I dont have to     Like hello cunt I have a life	sexist
2561	i aint treatin or spoilin no bitch unless she da main main got me fucked up haha who u think u foolin  let hoes cash you out pimp	sexist
2562	Calling hoes rudness gulliani Lmfao fight me bitch god damn ill fucking kill you Weeeeee	sexist
2563	sarah the triceratops is such a bitchy lil cunt	sexist
2564	These niggas fuck  bitches but call you a whore for liking another niggas post 	sexist
2565	Aww damn shawty dated the one boy now she dating his friend bitch you a slore you cant even Be called a whore	sexist
2566	Me and Jayleen literally came at this bitches life because she thought she would be a cunt	sexist
2567	    ur a bitch ur fake as fuck im done with yo hoe ass all u YouTubers r the same self centered bitches 	sexist
2568	If a bitch talk down on you when your down that hoe dont deserve you when you up	sexist
2569	  Bitch who is u talking to thats my brother been since we was younger bitch u better find u something to do lame ass hoe	sexist
2570	Fucking cheating bitch whore	sexist
2571	For the hoe posting my man  bitch you lame and just want clout GTFO 	sexist
2572	Nah bitch you made me slice your damn tomatoes took all our dressings kept adding shit to your salad and was extra af  You payin hoe	sexist
2573	          That bitch a whore in real life I can smell it	sexist
2574	bitch please stop calling me candy mouth  fucking whore 	sexist
2575	  Why cant somebody pipe this bitch down Shes a Soros laying cunt getting paid to act	sexist
2576	  i hope this bitch gets raped	sexist
2577	Got my young bitch kickin flavor she gone flex on you hoes	sexist
2578	 just  me bitch please i like telling hoes like you bout theyself 	sexist
2579	OMM ILL BEAT A BITCH FUCK YOU PLAY ME FOR HOE	sexist
2580	   another son of a dirty fucking Korean whore bitch	sexist
2581	You the whore slinging your dick back and forth through every bitch 	sexist
2582	Fucc these hoes get you a bitch with good credit 	sexist
2583	Fiona a whore Sammi a psycho annoying bitch Carl a wanna be Debbie a try hard Mickey is actually a sweetheart and Frank a scammer	sexist
2584	You sound like a bitch in sum messy hoes business	sexist
2585	I THINK ILL HAVE A RAP BITCH FOR MY ENTREE CAUSE THEY BE THINKING NIGGAS SPIT SPIT SHINE MY SHOES YOU KNOW I KEEPS  	sexist
2586	Bitch you came on TWITTER to say this Hoe 	sexist
2587	Im tired of bitches wearin no clothes then got the nerve to say niggas is insecure like bitch Im tryn help you not look like a hoe	sexist
2588	you on twitter in yo feelings on that hoe shit I know the feeling I had problems wit my old bitch 	sexist
2589	  Bitch so who you was talking about getcho gay ass on hoe dont pull up nowhere over here	sexist
2590	    naw shes now a fat untalented bitch just like whoever responds to your tweet This isnt  when she was hot	sexist
2591	   these hoes trying to link and fight I might kill you bitch	sexist
2592	youre a dirty whore to me if youre only available to a nigga when you know him and his bitch are on bad terms lmfaaaooo do better	sexist
2593	if you like that weekend song you a side bitch  lets argue hoes 	sexist
2594	 mines better bitch You playing with me on twitter like you wasnt fucking the friend Shady ass hoe 	sexist
2595	Bitchhow the fuck Siri you a dumb ass hoe 	sexist
2596	Neva trust a bitch if she tell you she dont got hoes or niggas her ass lying	sexist
2597	Sit up with hoes and discuss you  like nigga who raised you bitch ass 	sexist
2598	  She called me a bitch and doesnt even know me wtf you expect I aint gonna play nice I dont even know the hoe 	sexist
2599	  Bitch if my ass is grass ur ass is dirt whore	sexist
2600	my bitch prettier than all you hoes stay out my inbox	sexist
2601	hoes kill me wit thinking its automatic beef cause we fucked wit the same nigga bitch idgaf about you and i def had his head fucked up	sexist
2602	Fuck those ultra liberal cunt rags on The View They should be careful of what they say Theyre hateful bitches pushing tainted agendas	sexist
2603	  Bitch Fck you Im not pretending I created blonde hair Coco put a name on those braids as if she invented that shit Hoe	sexist
2604	  Bitch I wish yo shit wasnt on private you whore	sexist
2605	but why do bad builtugly hoes have the most shit to talk like it irritates tf outta me if you dont sit yo ugly ass down somewhere bitch	sexist
2606	Dese bitches will whore around lookin fa love pathetic 	sexist
2607	is PROOF that theyre more privleged also my bitch mother wont bring my pizza rolls up here like the lazy cunt she is so brb	sexist
2608	katara u dumb retarded cunt bitch he is an actual human being with actual feelings	sexist
2609	Any mfing time this hoe always trying to make it seem like Im the bad person you call for your daughter bitch you got her	sexist
2610	I know dis bitch thats letting her hubby rape their daughter the world fucked up 	sexist
2611	i dont even know that rapist pedophile dyke tranny bitch whore tell her to go suck her own dick AND YOU DIDNT K  	sexist
2612	  Bitch you seen my mf tweet hoe	sexist
2613	    And that Asian dude poked his dick in this bitchs cuntwhere it didnt belong js	sexist
2614	how about i knock heads off and send them gift wrapped to your moms house you dumb raggedy bird bitch ass hoes	sexist
2616	You can always tell a wack bitch by her shoes dead ass	sexist
2617	But Ill just look at God and be likelet that worthless cunt cry a fucking river until she drowns herself in itfucking hypocrite bitch	sexist
2618	  Bitch Im sick  dirty whore	sexist
2619	bitch if you were a cookie youd be whoreo 	sexist
2620	bitch ass hoe you feel me	sexist
2621	Bitch I never cuffed yo rat ass you was just one of my freak hoes	sexist
2622	BITCH HOW CAN U SAY THIS WHEN UR A WHITE MANS WHORE 	sexist
2623	Bitches Boyfriendsbaby daddy husband be locked up for  minutes and already going out to be a hoe bitch you sad 	sexist
2625	on me ima have this bitch blasted i had enough of this bullshit i hate crying cuz i have to hold in the urge to kill an old cunt	sexist
2626	I hate that I fuck with you because you more than just a hoe like bitch the stores I hear the shit I see one day you going get aids 	sexist
2627	All this dick in the world and you hoes wanna be sides Your biscuit bitch Are you proud	sexist
2628	Katie can you remove URSELF from the group text  no bitch you do it I dont even read that bullshit anyways   	sexist
2629	  dont call me a bitch you whore	sexist
2630	Bitch idc when Ima see you hoe 	sexist
2631	Bitches think just bc you aint with the drama you aint with the shits bitch Ill smack you  whoever  still keep it cute	sexist
2632	  Like um bitch Im mentally ill u cunts	sexist
2633	  Bitch fuck you hoe 	sexist
2634	  Bitch I already did that shit but Ill do it again to prove you a hoe	sexist
2635	Im not about to wash a grown ass man dishes Bitch I dont live with you or contributed to that filth Hoe you NAS  	sexist
2636	  Cunt boy got it fucked up I handle shit and handled his bitch ass	sexist
2637	Some bitch is legit stealing my snaps and Facebook pics Like who are you I made all new social media Creepy ass hoe	sexist
2638	I dont fuck with none of yall bitch ass whores	sexist
2639	    Hoe ass bitch you was just trying to suck my dick 	sexist
2640	We done fucked her before yo bitch a whore n you mad about it	sexist
2641	Bitch a ye Ali groupie and not a jgray groupie ur a goofy whore	sexist
2642	    smh ill look for that hot bitch i bet shes a fuckin cunt imma beat her ass when i find out who she is	sexist
2643	  A moe shit had me dying this really be life though like fuck u bitch why you do this hoe with the drake in the background lol	sexist
2644	Bitches b saying no but body b saying yes aint nobody bout to rape u bitch 	sexist
2645	SO to all you lurking hoes and bitch ass niggas 	sexist
2646	No bitch you need to answer the phone you fake whore 	sexist
2647	  I have one already fat bitch you get no bitches and get bullied online and irl  fat ugly whore even your own homies crossed you	sexist
2648	Cardi B gone have some of these hoe with a lump on their headbitch Ill slap you	sexist
2649	You a snack time bitch You aint eatin meals with me hoe	sexist
2650	You hit the hoe she lay there  I hit the bitch she fuck back  And boy  She is noisy  I cant shut her up  And boy she annoys me	sexist
2651	  whatever i dont need ur permission to rape u anyways bitch	sexist
2652	I pretend to put my cock in jenelles mouthand pull it away last second and pound that bitches teeth out Then thrust punch the mouthy cunt	sexist
2653	Chicks be  weeks pregnant and be like what my baby needs I got embitch your baby need facial features first hoe	sexist
2654	T went from rape a pregnant bitch and tell my friends I had a threesome to singing about gardens and love wow the character growth	sexist
2655	Man i wanna smack the bitch that sent pac to jail for rape 	sexist
2656	    SHE DOESNT DATE HIM ANYMORE HOP OFF HER DICK YOU FLOP ASS BITCH	sexist
2657	Ion care what a bitch think or how a hoe feel  cause aint none of you hoes paying my bills in aint none of you hoes finna get me a crib	sexist
2658	i despise that bitch cunt	sexist
2659	He gone tell me he gotta come to MY house so ME can wake him up for work in the am bitch have one of yo hoes wake you up	sexist
2660	Omars ex is the biggest cunt ass bitch I have ever heard of if this annoying ass washed up art ho dont STFU actin like she somebody sigh	sexist
2661	    shut yo whore ass up bitch	sexist
2662	She fucking on me she selling you dreams that bitch is a hoe	sexist
2663	Every bitch on twitter selling nudes on Patreon now Is this how all you hoes have money	sexist
2664	Why would I have respect for a bitch that dont even have respect for herself Hoe you not special	sexist
2665	  why r u such a bitch	sexist
2666	  Stfu hoe ass bitch no you dont	sexist
2667	This hoe aint have no money so why would I spend my money on you when you not my bitch	sexist
2668	Now that we good dont be in my face acting like you aint a hoe just waiting for your moment to gwym Lil bitty bitch	sexist
2669	 rapemewideopen listen to that bitch getting bred hmmmmm 	sexist
2670	bitches be expecting you to stay around while they hoe  bitch u crazy	sexist
2671	  happy birthday bitch i hate you come drive  see me you fucking hoe	sexist
2672	Bitch shut up u a whore 	sexist
2673	  Home now  bitch stop playing w me you aint grown	sexist
2674	Im sorry for being mean but if you are in my shoes right now i bet youll kill this bitch	sexist
2675	Hey Bitch stop quoting Jimmy Tatro you fake ass bitch hoe	sexist
2676	  o million one cent less i am a lieing son of a bitch and my mom is a whore	sexist
2677	Bitch shut your bubble gum ass the fuck up kick rocks hoe 	sexist
2678	twofaced bitch u fuckin annoying cunt 	sexist
2679	  I love your header bitch 	sexist
2680	I hate for females who hang with me but out here fucking my Property like bitch wtf you doing on my land Hoe	sexist
2681	Morning  Twitter is being anal and trying to be a safe space for terminally offended  Dont say cunt fuck bitch wanker  cunts	sexist
2682	Yooo yall remember when Tyler said rape a pregnant bitch and tell my friends I had a sum now hes singing about calling him lol growth	sexist
2683	watch what you saying lil bitch watch what you post lil hoe	sexist
2685	You mad you a easy hoe a nigga can say some nice and you in love  bitch	sexist
2686	and bitch why is you still watching my page hoe you been blocked  df	sexist
2687	      you lame bitch thats all you can say smh you a fake ass hoe like nobody l  	sexist
2688	  Youre not females youre hoes why do you think god tried to kill this bitch  years ago Youre noth  	sexist
2689	A hoe got one time to fuck me over and its fuck you forever lil bitch 	sexist
2690	  Your bitch ass is gonna get slapped send me those hoes now	sexist
2691	        Shut the fuck up bitch	sexist
2692	You trick ass bitch All these broke ass hoes going too 	sexist
2693	    Bitch watch out lil red tx hoe on my click Ill fuck you up	sexist
2694	  he raped a pregnant bitch	sexist
2695	So now you friends with JAVEN bitch fuck you hoe     OMG BITCH 	sexist
2696	Bitches get mad cuz they don t get postedBitch maybe if you wasn t a Trifling ass hoe ass uncaring ass bitch maybe he would post you	sexist
2697	  Fuck you your a fucking crack whore racist bitch	sexist
2698	  You a bitch mike snake ass hoe mike stfu before I steal your nvm you dont got one lmfao looking lma  	sexist
2699	  Bitch you gay hoe	sexist
2700	stop being an overdramatic bitch if u were in my shoes and wake up with the news that your idol committed suicide what would u feel	sexist
2701	A hoe ass bitch  a bitch ass nigga only gonna act towards you the way you allow them	sexist
2702	Like that ugly ass bitch earlier who said I dont blend my makeup  that wasnt tea That was a cunt making an inaccurate statement	sexist
2703	I may or may not have told my bitch ass neighbor that Id rape her eye socket til she sees the light shining out my ass I did	sexist
2704	um who are you is probably the most dumb bitch response from a spoiled whore you could get	sexist
2705	bay bitch  always on the move witch  dick to dick  dont know who to pick  you think youre going up  ill keep it on the low  youre just a hoe	sexist
2707	when ugly hoes try to come for you  Bitch DISGUSTING	sexist
2708	    U a bitch	sexist
2709	  Ask this old whore to suicide or I can help this bitch die screaming   You guyz r shit to bring her back	sexist
2710	  TF you gonna do hoe ass  get the fuck outta my dms hoe unless you really wanna it bitch 	sexist
2711	Get raped bitch	sexist
2712	   good one bitch  I still fuck badder hoes than you  habesha bitches   Your irrelevant  bitch I kno  	sexist
2713	 NO BITCH WTF GIVE THIS SHIT TO YOUR LIL SIDE HOE 	sexist
2714	Idgaf what the fuck yall got going on He aint my problem no more bitch  	sexist
2715	I be lowkey puzzled when random hoes block melike bitch ion even know you fuck you mad at me for	sexist
2716	 If you think Im sweating about your petty ass think again bitch          	sexist
2717	You was a hoe in high school now you a hoe in college congrats lul bitty bitch 	sexist
2718	Nigga they don t like yo hoe ass no more so they unfollowed you Ain t no glitch bitch lmaoooooo 	sexist
2719	  You came in my mentions first but okay hoe goodnight ily bitch and I know this picture of this dog just m  	sexist
2720	Now it makes sense why they cast that dumb Bitch Lena Dunham Her cunt ass looks like she would join a cult 	sexist
2721	dont say it in a curious cat bitch whoever tf you are	sexist
2722	bitch you dont deserve a good relationship stop lol nobody on this god damn earth would ever wanna hold ur hoe shit ass down	sexist
2723	Idgaf who u r bitch I will swing on any of you hoes who touch my bestie Swear to god u ducking hating ass bitches	sexist
2724	Now who tf could be jealous of any bitch that fucked w Mazi Hoe you sick 	sexist
2725	Im over asking a bitch to do my hair that Im going to pay nobody got time for you flaking hoes ima just do my own  	sexist
2726	Fuck im drunk but if you meet a mf by the name of tanner parry at any bars by all means fight that bitch hes a hoe ass motherfucker	sexist
2727	Its  n bitches still dont kno the difference between being freaky and being a whore 	sexist
2728	Im rewatching Breaking Bad  I could see why I hated this bitch the first time I watched this show Skyler is such a cunt  a fake as wife	sexist
2729	I need to smoke  you bitch ass plugs acting like hoes 	sexist
2730	Fucking cunt ass bitches 	sexist
2731	I AINT RAPE SHIT BITCH 	sexist
2732	this bitch   is a hoe u wanna fuck my best friends boy multiple times when you know theyre dating cause youre a crusty ass bitch	sexist
2733	Fuck these hoes cant no bitch do shit for you but give you a headache and tell you want to do  what not to do	sexist
2734	Get you some money you too old to be gossiping like a lil bitch for a broke hoe yall niggas real life faggots	sexist
2735	  Bitch ass cunt nugget	sexist
2736	on bd yo nigga a hoe   on me you a bitch  	sexist
2737	    bitch come crawling to me when hoseok leaves you for his crab side hoe	sexist
2738	You are a whore anyways so dont complain bitch	sexist
2739	When one of your old hoes dm you saying  oh your bio is finally clean like bitch you disrespectful bye 	sexist
2740	Bitch whore son of bitch shit pig dinosaur elephant rhino monkey dog 	sexist
2741	Broke niggas aint shit cept to a broke bitch and a hoe witout no dough is a hoe you wont see me wit	sexist
2742	  Your such a bitchyou Leach off of nigga and ik u are probably not gonna read this probably because your sucking dick u whore	sexist
2743	  OK BITCH WELL ILL LEFT SWIPE YOU AGAIN HOE BYEEEEE 	sexist
2744	What a cunty little bitch     She should have her benefits stopped for not putting him on BC That would stop that shit	sexist
2745	  stfu already dumb bitch talking all this shit but youre a big ass hoe how about when you were sucking Erika dick	sexist
2746	I hate a hoe that wanna be bold asf till you confront they ass  then they all like I never said that bitch stfu and catch this shit	sexist
2747	You a hoe   Bitch this aint a question or a confession  	sexist
2748	    dumb fag ass prick cunt bitch	sexist
2749	fucking dumbass fucking bitch fucking dumbass whore	sexist
2751	Bitch u cant insinuate someone else isnt doing anything with their life when u dont know them  Hoe youre not  	sexist
2752	  Im just being fr This swamp cunt ass bitch had the NERVE to call the cops because she wanted to start some shit bc her man	sexist
2753	Shut your dumbass up bitch we all know you a hoe	sexist
2754	Bitch nobody really cared about u in  tbh You was just some regular hoe in videos Cardi making music sis  	sexist
2755	Shes a bitch   No less than a whore  	sexist
2756	Bitch how Nobody watched your videos You were just a hoe for male rappers sis U not even a rapper at all hone  	sexist
2757	    Google whore and they will find your name bitch	sexist
2758	  Dont watch his sc then bitch	sexist
2759	Why Females Assume You Got Hoes  Like Bitch Ian Got No Hoes 	sexist
2760	Biggest hoe in Redding bruh so any nigga fucking with her Im telling you now the Bitch got STDS  	sexist
2761	    Turns out I can you trick ass bitch	sexist
2762	Bitch no one worried bout you you a hoe no ones worried bout you 	sexist
2763	Gold digging incompetent ignorant insecure Goliath ass bitch Well fuck you Im David I got my damn slingshot Gtfo my house hoe	sexist
2764	luluwhy soraka got her shoes on in the pool  sorakathose are my hooves you bitch	sexist
2765	  Imagine thinking youre the baddest bitch when actually youre just a thot life hoe 	sexist
2766	And he knew he was in a position to help Kylie  bitch where I hate that hoe but she got more of a career than you	sexist
2767	  Just a whiney cunt bitch of a wife	sexist
2768	When you gotta break check a little teenage bitch at am already Learn to drive hoe	sexist
2769	To all the bitch ass hoes that hate me the most oh yeah I hate you too	sexist
2770	stop being a bitch online you look like a low class hoe selling herself to nasty bois	sexist
2771	bitch Im gonna slap those hoes commenting about other members when YOU SHOULD BE GRATEFUL THAT NAMJOON IS THERE 	sexist
2772	Tia Blue a Baltimore City DSS administrator is a whore and a bitch	sexist
2773	I ll tell the baddest bitch around  hoe you uglier than Tory Lanez s jumpshot 	sexist
2774	Dont text me with drama hoe bitch you will get your feelings hurt	sexist
2775	Be that bitch that says you dont want those hoes in your home Why do you even have to be friends with his friwnds  	sexist
2776	umm bitch for all I know their relationship wouldnt be that wrecked if you havent been bitching around you thirsty hoe	sexist
2777	  bitch were thot whore dont send me anything again faggot	sexist
2778	When your friend still tries to convince you to apply for UST  Cutiee though but you still a hoe bitch   	sexist
2779	Tell that hoe I dont want you bitch Im done	sexist
2780	  bitch shut the fuck up  ur fuckin nawaz whore	sexist
2781	Oh yeah boy I know youre talking to that bitch who hates me I frankly dont care because shell never be me Shes a little hoe	sexist
2782	rah dont turn up at my door acting like a cunt u drove to me bitch	sexist
2783	Wow bitch Why dont you worry about your own damn self At least she isnt the hoe that you are Sure her day will be great wout u in it	sexist
2784	Fat whore Ugly bitch    Me 	sexist
2785	  Fiona the Bitch Ass Cunt Fox	sexist
2786	If a bitch fuck another nigga and you take her back shes making you vulnerable to getting clowned by another that hoe isnt on your team	sexist
2787	Idk why hoes be on here tryna front all that I cant fuck wit different niggas bitch yes you can stop playin 	sexist
2788	  choke bitch	sexist
2789	Soon Im done fucking bitch put your shoes on	sexist
2790	Bitches think its easy for a nigga to trust themBitch we seen way to much to trust you just cuz u say u not like the rest of these hoes	sexist
2791	lmao bitch tf you saying you a hoe now that you got a mans you think you a saint	sexist
2792	hannah hoy from hubbard a xanny fiend poppin bitch talkin to her ex and mine little crack whore  wassup w it hannah	sexist
2793	Hoes be like happy birthday son I cant believe your  already Like what you cant believe bitch You had him in high school	sexist
2794	Bitch you can go around me Im not moving dumb hoe	sexist
2795	    Lady Bitch or cunt is more appropriate	sexist
2796	I wish I had a reliable down to earth bitch I could just gather and take with me when I move but yall a bunch of sneaky cunts	sexist
2797	When you fighting a weak ass bitch and she gotta pepper spray you  	sexist
2798	You know ima get it bitch until my casket close I been chasing paper nigga u been chasing hoes I tore my acl I ball too hard like d rose 	sexist
2799	We dont cuff hoes  if you fuck my bitch thanks cuz you can keep her   man I miss my nigga	sexist
2800	Bitch shut the fuck up He tried to stop her from getting raped but he was drunkNd he lied so he wouldnt hurt her  	sexist
2801	A bitch will  fuck with  different niggas and all of em to be faithful to her HOE YOU CRAZY 	sexist
2802	excuse my lingo when I call you hoe but bitch you know I talk like dat	sexist
2803	how bout you mind your fucking business bitch be moralsilently hoe 	sexist
2804	that cross eyed junkie bitch a fuckin lying opp and she dont deserve my best friend like go get raped again or something	sexist
2805	Miserable loves company  thats why a bitch cant get an argument from me  argue with yourself hoe cause I like to fight 	sexist
2806	stop JUDGING bitches by there cover jus cuz she bad dont mean shes a catch shawdy could be a whore  das opposite of a keeper	sexist
2807	bitch you best know Im gon have a four loko keg IF i ever decide to get married for all my down ass hoes at the funcction 	sexist
2808	MOTHERFUCKING BITCH DICK CUNTBAG LARD EATING ASS SU   im gonna make this my bio tell me who this is i wa 	sexist
2809	Am I the only one who agrees with Montana Gabby is a snakey cunt karmas a bitch  	sexist
2810	Karma is a bitch baby oh you wasnt trying to chill hoes remember that one day karma kicks you in the ass and I hope she wear steel toes	sexist
2811	me be kind to everyone x spread love and positivity x  me after a bitch crosses my path rot in hell you dumb whore	sexist
2812	  You dirty bitch	sexist
2813	You know Ima get it bitch  until my casket closed  Ive been chasing paper  nigga you been chasing hoes 	sexist
2814	You broke ass bitch act like a nigga want yall dusty inside out ass pussc you hoes need to die and come back to life and restart	sexist
2815	    Any bitch who called the man known as Patrice a friend in life and steals from him in death i  	sexist
2816	  lmfao oh you serious  hoe i was playing with yo rock head ass janae dont play with me you know how I rock lil bitch	sexist
2817	Magnolia  Lil Wayne remix   And I Fuck These Hoes If I Dont Dose Off On That drank If I Do Bitch you to blame Coochie lame	sexist
2818	  ok u fucking yellow ass bitch whore motherfucker	sexist
2819	  You buggin Bitch  I get a free friend discount hoe	sexist
2820	I hate mfs who slam doors when they mad like bitch if you break my shit how ima keep the hoes out	sexist
2821	   Ragnar the polygamous bitch ass cunt	sexist
2822	You want nd brought dat bitch a pair of shoes I brought a pipe lil nigga	sexist
2823	bitches be mad Im not pressed over them sorry wrong whore 	sexist
2824	  Bitch not your part hoe	sexist
2825	Asked a bitch to use her lighter and she obviously had one because she was smoking she proceeds to tell me no so I called her a cunt 	sexist
2826	All that pillow talkin nigga thats what the hoes do  YOU A BITCH	sexist
2827	  Bitch you lame as fuck I dont give a fuck if youre in China hoe watch your ducking mouth	sexist
2828	Bitch take Kardash out yo name You aint worthy hoe	sexist
2829	I hate when a bitch call you ugly hoe you had to Sneak up on a mirror tf	sexist
2830	  Bitch I was born where everything is done for me so dont try you little poor ass whore	sexist
2831	Im a happy bitch as long as I have the rainbond around and can drag hyunyoung whoever I want to	sexist
2832	I feel like the world mine on some scarface shit if that your hoe on Instagram then dont tag that bitch	sexist
2833	warning to all you dumb bitches i dont do no dumb bitchhoe shit 	sexist
2834	Nigga really said I catch ya Bitch and I rape her	sexist
2835	 lol little dirty whore  talking about OUR nigga  Bitch I made him get rid of you	sexist
2836	You can fuck my bitch you can have my hoe	sexist
2837	Never understand why you would wanna call a bitch that like me or wanted to fuck me beforeyour friend  is them hoes yo friend Fr  No	sexist
2838	    Im here hoe Is someone bothering you hoe Just bitch slap them 	sexist
2839	  Wow you piece of shit bitch ungrateful hoe	sexist
2840	   I swear my own sister even called and said bitch you pregnant now hoe know I cant have another one	sexist
2841	 Queening  BITCH you tried it  more like bumming with hoe intentions	sexist
2842	 bitch you been a hoe since the womb 	sexist
2843	  Bruh this bitch so pale and ugly Disgusting ass racist white cunt 	sexist
2844	aint bout shit you hoes claim bitch stop speaking on my name 	sexist
2845	I wish all you hoes had huge ass feet cause yall forever buying all the shoes on that nut shit save me a  bitch damn	sexist
2846	He said I cant fuck your bitch but I can tie my shoes	sexist
2847	You can never take a L off a real bitch Im hotta than them hoes that you chill w	sexist
2848	Like u wanna claim that you arent racist but bitch what youre saying and retweeting how Tf is that not Racist u dumb whore	sexist
2849	Every time this one bitch opens her mouth Im just like  what else huh  What else you gon complain about today hoe	sexist
2850	    bitch you always come out wearing some ugly assssss shoes	sexist
2851	Any bitch who feels comfortable to be in your face and talk to a nigga you use to fuck with call them hoes seconds better yet clowns	sexist
2852	You hoes really be doing too much Like bitch nobody wants your lying cheating ass boyfriend Relax	sexist
